frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
839,25.993639586493373,1262,0.3611602783203125,-6.33831632512738e-06,0.0,-136.85963439941406,-0.6170578002929688,-7.943357467651367,0.018755052238702774,0.5792045593261719,-0.0010744482278823853,179.86471557617188,-225.46856689453125,-4.04935359954834,-9.802559852600098,-0.05787694826722145,0.0400543212890625,-0.014081895351409912,-179.66929626464844,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-213.15513610839844,-3.933201551437378,-9.833257675170898,0.022541681304574013,-0.45665740966796875,0.0012499094009399414,179.8685760498047,-175.59420776367188,-4.0236945152282715,-0.2556934356689453,0.0031095510348677635,26.135757446289062,-0.06945544481277466,179.92300415039062,32.788673400878906,-76.73517608642578,0.08610368520021439,-5.390699863433838,-0.047037601470947266,2.5991058349609375,-89.06169891357422
840,26.018639586865902,1262,0.4132862389087677,1.7354226145016582e-07,0.0,-137.0584716796875,-0.616588830947876,-7.957803726196289,0.01879073493182659,-0.577850341796875,0.0014273077249526978,179.8647003173828,-225.71359252929688,-4.050785064697266,-9.801566123962402,-0.058231934905052185,0.0397491455078125,-0.01419946551322937,-179.6677703857422,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-213.40074157714844,-3.932638168334961,-9.820145606994629,0.022516049444675446,0.5244827270507812,-0.001025274395942688,179.8685760498047,-175.59564208984375,-4.023662090301514,-0.0006467163329944015,6.936478894203901e-05,10.201869010925293,-0.12160744518041611,179.92445373535156,32.79085159301758,-76.87078857421875,0.08661458641290665,-5.44124698638916,0.02043604850769043,-2.0218849182128906,-89.06396484375
841,26.04363958723843,1262,0.3612774610519409,-0.0001306024205405265,0.0,-137.25717163085938,-0.6161178350448608,-7.943302631378174,0.01886681467294693,0.5800437927246094,0.0030431896448135376,179.8645782470703,-225.9585723876953,-4.051331043243408,-9.80004596710205,-0.014262626878917217,0.0608062744140625,1.7587722539901733,-179.67787170410156,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-213.6464385986328,-3.932068109512329,-9.832396507263184,0.02288723737001419,-0.4900360107421875,0.014847517013549805,179.86831665039062,-175.59559631347656,-4.0236639976501465,-6.092420517234132e-05,-1.1007502962456783e-06,0.0234316848218441,-0.0028186216950416565,179.92445373535156,32.79301452636719,-77.0057373046875,0.08544282615184784,-5.376145362854004,-0.046870410442352295,2.60406494140625,-89.06621551513672
842,26.06863958761096,1262,0.41347911953926086,-3.519323581713252e-05,0.0,-137.4560089111328,-0.6156455278396606,-7.957733154296875,0.018915927037596703,-0.5772209167480469,0.0019644945859909058,179.86439514160156,-226.20355224609375,-4.051137924194336,-9.800488471984863,0.011766507290303707,-0.0177001953125,1.0411653518676758,-179.7042999267578,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-213.89212036132812,-3.9314916133880615,-9.825396537780762,0.023067617788910866,0.279998779296875,0.007215216755867004,179.86778259277344,-175.5956268310547,-4.023664474487305,-0.00035728333750739694,8.09843186289072e-06,-0.011854365468025208,0.00036796729546040297,179.92445373535156,32.79517364501953,-77.14098358154297,0.08595339953899384,-5.426884651184082,0.020422935485839844,-2.029571533203125,-89.0685043334961
843,26.09363958798349,1262,0.3615281879901886,-2.539317574701272e-05,0.0,-137.65469360351562,-0.6151734590530396,-7.943223476409912,0.01888451725244522,0.5803871154785156,-0.0012563914060592651,179.86427307128906,-226.44859313964844,-4.05049467086792,-9.803874969482422,0.03389469534158707,-0.13545989990234375,0.8851274847984314,-179.7423553466797,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-214.13819885253906,-3.9309096336364746,-9.850496292114258,0.02334572747349739,-1.0039901733398438,0.011124387383460999,179.86700439453125,-175.5966796875,-4.02366304397583,-0.057430192828178406,7.957046909723431e-05,-2.282916307449341,0.0028588813729584217,179.9244384765625,32.79731750488281,-77.27557373046875,0.08478645235300064,-5.361659526824951,-0.04667788743972778,2.6090049743652344,-89.07073974609375
844,26.118639588356018,1262,0.4137631952762604,-2.5416842618142255e-05,0.0,-137.85353088378906,-0.614700973033905,-7.957657814025879,0.0189309474080801,-0.5773735046386719,0.0018572062253952026,179.8641357421875,-226.69378662109375,-4.049574375152588,-9.810304641723633,0.05248419940471649,-0.2571868896484375,0.743580162525177,-179.79281616210938,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-214.38462829589844,-3.9303228855133057,-9.85759449005127,0.023519473150372505,-0.28392791748046875,0.006949827075004578,179.86610412597656,-175.59884643554688,-4.023660182952881,-0.09568508714437485,0.00012537387374322861,-1.530195713043213,0.0018321361858397722,179.9244384765625,32.79946517944336,-77.41046142578125,0.08529749512672424,-5.412591457366943,0.020441710948944092,-2.0372772216796875,-89.07302856445312
845,26.143639588728547,1262,0.36180007457733154,-2.0242629034328274e-05,0.0,-138.05223083496094,-0.6142287254333496,-7.943156719207764,0.018901845440268517,0.5800437927246094,-0.001164078712463379,179.864013671875,-226.93919372558594,-4.048422336578369,-9.819473266601562,0.06876393407583237,-0.3667449951171875,0.651189386844635,-179.8514862060547,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-214.63169860839844,-3.9297304153442383,-9.891700744628906,0.02378639578819275,-1.3642501831054688,0.010676905512809753,179.86509704589844,-175.601806640625,-4.023656368255615,-0.12561719119548798,0.00016377514111809433,-1.19728422164917,0.0015360506949946284,179.9244384765625,32.80159378051758,-77.544677734375,0.08413496613502502,-5.3472418785095215,-0.04650115966796875,2.613983154296875,-89.07524871826172
846,26.168639589101076,1262,0.4140055477619171,-1.742217682476621e-05,0.0,-138.2510528564453,-0.613756000995636,-7.957605838775635,0.018945366144180298,-0.5779647827148438,0.0017408281564712524,179.86387634277344,-227.1848602294922,-4.047111511230469,-9.830482482910156,0.08349525183439255,-0.44036865234375,0.5892527103424072,-179.91943359375,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-214.87928771972656,-3.9291341304779053,-9.902584075927734,0.023951763287186623,-0.435333251953125,0.006614699959754944,179.864013671875,-175.60536193847656,-4.023651599884033,-0.14497631788253784,0.00018896460824180394,-0.7743650674819946,0.0010075786849483848,179.9244384765625,32.8037223815918,-77.67921447753906,0.0846458449959755,-5.3983635902404785,0.0204351544380188,-2.0448684692382812,-89.0775146484375
847,26.193639589473605,1262,0.361990362405777,-1.216069267684361e-05,0.0,-138.44973754882812,-0.6132833957672119,-7.943124771118164,0.018914351239800453,0.5792427062988281,-0.0012405961751937866,179.86376953125,-227.43087768554688,-4.045614242553711,-9.843324661254883,0.09710807353258133,-0.5136871337890625,0.5445128679275513,-179.99237060546875,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-215.1275177001953,-3.928532838821411,-9.933446884155273,0.02419751137495041,-1.2345123291015625,0.009829923510551453,179.8628692626953,-175.6093292236328,-4.023646354675293,-0.1607864499092102,0.0002095630916301161,-0.6324052810668945,0.0008239393355324864,179.9244384765625,32.80583572387695,-77.81307983398438,0.08348782360553741,-5.33289098739624,-0.04632085561752319,2.6189041137695312,-89.07977294921875
848,26.218639589846134,1262,0.4141245186328888,-1.0645926522556692e-05,0.0,-138.64857482910156,-0.6128104329109192,-7.957597255706787,0.018955310806632042,-0.5788993835449219,0.0016383826732635498,179.86367797851562,-227.67724609375,-4.043967247009277,-9.85723876953125,0.10987269133329391,-0.5565643310546875,0.5105847120285034,179.92813110351562,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-215.37600708007812,-3.9279277324676514,-9.935977935791016,0.02433517575263977,-0.1012420654296875,0.005506575107574463,179.86172485351562,-175.61358642578125,-4.023640155792236,-0.1699337214231491,0.00022208777954801917,-0.36589086055755615,0.0005009875167161226,179.9244384765625,32.807945251464844,-77.94725799560547,0.08399838954210281,-5.3842034339904785,0.020422637462615967,-2.0524978637695312,-89.08202362060547
849,26.243639590218663,1262,0.36202552914619446,-8.756098395679146e-06,0.0,-138.84725952148438,-0.612337589263916,-7.943139553070068,0.018925242125988007,0.57830810546875,-0.0012027472257614136,179.86361694335938,-227.92398071289062,-4.042118549346924,-9.872394561767578,0.12192635238170624,-0.606231689453125,0.4821464419364929,179.84637451171875,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-215.6248321533203,-3.927319049835205,-9.954071044921875,0.024540437385439873,-0.723724365234375,0.00821046531200409,179.86061096191406,-175.61802673339844,-4.023634910583496,-0.17803733050823212,0.00023284711642190814,-0.3241443634033203,0.0004303734749555588,179.9244384765625,32.8100471496582,-78.08076477050781,0.08284468203783035,-5.318608283996582,-0.04614830017089844,2.6238059997558594,-89.084228515625
850,26.268639590591192,1262,0.4140753149986267,-1.0007284799939953e-05,0.0,-139.0460968017578,-0.6118642091751099,-7.957631587982178,0.01896831952035427,-0.579681396484375,0.0017230957746505737,179.863525390625,-228.17112731933594,-4.040247917175293,-9.888318061828613,0.12581752240657806,-0.6369400024414062,0.15564680099487305,179.7626190185547,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-215.87355041503906,-3.9267077445983887,-9.94213581085205,0.024594292044639587,0.47740936279296875,0.0021541863679885864,179.85952758789062,-175.62257385253906,-4.0236287117004395,-0.18168184161186218,0.00023809281992726028,-0.14578044414520264,0.00020982814021408558,179.9244384765625,32.81214141845703,-78.21459197998047,0.08335529267787933,-5.370110988616943,0.02042442560195923,-2.060108184814453,-89.08647918701172
851,26.29363959096372,1262,0.3619053065776825,-4.090964011993492e-06,0.0,-139.2447967529297,-0.611391007900238,-7.943190097808838,0.01893584057688713,0.5776596069335938,-0.001299157738685608,179.8634796142578,-228.41868591308594,-4.038281440734863,-9.905035972595215,0.13207796216011047,-0.6687164306640625,0.2504175901412964,179.68150329589844,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-216.12220764160156,-3.9260945320129395,-9.946370124816895,0.024720635265111923,-0.16937255859375,0.005053728818893433,179.85853576660156,-175.62718200683594,-4.023622512817383,-0.18557080626487732,0.00024311333254445344,-0.15555858612060547,0.0002008205046877265,179.9244384765625,32.81422424316406,-78.34774780273438,0.08220615237951279,-5.304390907287598,-0.045965611934661865,2.628803253173828,-89.08873748779297
852,26.31863959133625,1262,0.4138958156108856,-6.698156994389137e-06,0.0,-139.44363403320312,-0.610917329788208,-7.957690238952637,0.018976988270878792,-0.5800056457519531,0.0016459077596664429,179.8634033203125,-228.66671752929688,-4.036196231842041,-9.922061920166016,0.13856859505176544,-0.6810379028320312,0.25962531566619873,179.60032653808594,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-216.37042236328125,-3.9254798889160156,-9.922295570373535,0.024756524711847305,0.962982177734375,0.0014355778694152832,179.8576202392578,-175.63185119628906,-4.023615837097168,-0.1862749308347702,0.0002444144047331065,-0.028164982795715332,5.2042887546122074e-05,179.9244384765625,32.81630325317383,-78.4812240600586,0.08271670341491699,-5.356081962585449,0.020422041416168213,-2.0676422119140625,-89.0909652709961
853,26.34363959170878,1262,0.3616954982280731,-1.2108853297831956e-06,0.0,-139.64231872558594,-0.6104438900947571,-7.943253993988037,0.018943388015031815,0.5774497985839844,-0.0013440102338790894,179.8633575439453,-228.91517639160156,-4.033915996551514,-9.93964958190918,0.1449947953224182,-0.7035064697265625,0.25704801082611084,179.52294921875,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-216.6183319091797,-3.924863576889038,-9.918325424194336,0.024857696145772934,0.15880584716796875,0.0040468573570251465,179.8567352294922,-175.63658142089844,-4.023609161376953,-0.18780632317066193,0.00024622990167699754,-0.061255693435668945,7.261987775564194e-05,179.9244384765625,32.81836700439453,-78.61402893066406,0.08157209306955338,-5.290238380432129,-0.04578441381454468,2.6337432861328125,-89.09318542480469
854,26.36863959208131,1262,0.4136658310890198,-2.8336351078905864e-06,0.0,-139.84115600585938,-0.609969973564148,-7.9577484130859375,0.01898174360394478,-0.5797767639160156,0.0015342235565185547,179.8633575439453,-229.16407775878906,-4.031469345092773,-9.957392692565918,0.15123027563095093,-0.7097244262695312,0.2494192123413086,179.4465789794922,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-216.86566162109375,-3.924245834350586,-9.889081001281738,0.024875111877918243,1.1697769165039062,0.0006966292858123779,179.85598754882812,-175.64126586914062,-4.0236029624938965,-0.18703468143939972,0.0002457165683154017,0.03086566925048828,-2.0533334463834763e-05,179.9244384765625,32.8204345703125,-78.74715423583984,0.08208271116018295,-5.3421173095703125,0.020424723625183105,-2.0751571655273438,-89.095458984375
855,26.393639592453837,1262,0.36148494482040405,-5.842625796503853e-06,0.0,-140.03985595703125,-0.6094962954521179,-7.943304061889648,0.01895323023200035,0.5777740478515625,-0.0011405348777770996,179.86331176757812,-229.4134521484375,-4.0288004875183105,-9.975502967834473,0.15716670453548431,-0.7244110107421875,0.23745715618133545,179.3749237060547,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-217.1126708984375,-3.92362642288208,-9.884967803955078,0.024965867400169373,0.16452789306640625,0.003630220890045166,179.8552703857422,-175.64596557617188,-4.023596286773682,-0.1871679425239563,0.0002459328097756952,-0.005330443382263184,8.649658411741257e-06,179.9244384765625,32.822479248046875,-78.87960052490234,0.08094243705272675,-5.276156425476074,-0.04561096429824829,2.6384353637695312,-89.09764862060547
856,26.418639592826366,1262,0.4134833812713623,-8.359396451851353e-05,0.0,-140.2386932373047,-0.609020471572876,-7.957785606384277,0.019072338938713074,-0.5792617797851562,0.004764348268508911,179.86322021484375,-229.66329956054688,-4.0259552001953125,-9.993687629699707,0.16279876232147217,-0.727386474609375,0.22528231143951416,179.30496215820312,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-217.35919189453125,-3.9230058193206787,-9.858663558959961,0.024982674047350883,1.0521697998046875,0.000672265887260437,179.85464477539062,-175.650634765625,-4.023590087890625,-0.18572942912578583,0.00024414373910985887,0.05754053592681885,-7.156282663345337e-05,179.9244384765625,32.82453155517578,-79.01238250732422,0.0814523696899414,-5.328223705291748,0.020397305488586426,-2.082691192626953,-89.09990692138672
857,26.443639593198895,1262,0.3613473176956177,-2.35708703257842e-05,0.0,-140.4373779296875,-0.6085442900657654,-7.943322658538818,0.019040463492274284,0.5785179138183594,-0.0012750178575515747,179.86309814453125,-229.91360473632812,-4.022884845733643,-10.0120849609375,0.16808441281318665,-0.7358932495117188,0.2114260196685791,179.2403564453125,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-217.6055450439453,-3.9223833084106445,-9.861587524414062,0.02507990039885044,-0.1169586181640625,0.0038890540599823,179.85409545898438,-175.6552734375,-4.02358341217041,-0.18500711023807526,0.00024306033446919173,0.02889275550842285,-4.333618562668562e-05,179.9244384765625,32.82656478881836,-79.14448547363281,0.0803164392709732,-5.262139797210693,-0.04543721675872803,2.6433563232421875,-89.10211181640625
858,26.468639593571424,1262,0.41341227293014526,-1.6467796740471385e-05,0.0,-140.63621520996094,-0.6080678701400757,-7.957786560058594,0.019078612327575684,-0.5785560607910156,0.0015259534120559692,179.86297607421875,-230.16436767578125,-4.019778728485107,-10.030643463134766,0.16619743406772614,-0.742340087890625,-0.07547914981842041,179.1797637939453,-188.96408081054688,2.0296828746795654,0.0,0.0,0.0,0.0,135.0011749267578,-217.85165405273438,-3.921760082244873,-9.844514846801758,0.025071002542972565,0.6829071044921875,-0.00035591423511505127,179.85360717773438,-175.65989685058594,-4.023576736450195,-0.18329210579395294,0.0002409406442893669,0.06860017776489258,-8.478760719299316e-05,179.9244384765625,32.82859420776367,-79.27691650390625,0.08082626760005951,-5.314393997192383,0.02039313316345215,-2.090167999267578,-89.10430908203125
