frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1808,33.0164958834648,264,0.003125000046566,-2.26838183152722E-05,0,154.819534301758,-63.6052780151367,-0.004885403905064,-2.68587756156921,0.01083351764828,6.38774299621582,-90.1015167236328,157.687103271484,-74.9534606933594,-0.091938257217407,-2.95703172683716,0.07946839183569,-2.75265407562256,-89.9997100830078,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6133594512939,124.838027954102,0.002667305525392,-0.013616091571748,0.14384064078331,-0.708726704120636,-158.20622253418
1809,33.0314958831295,264,0.003125000046566,-2.56250677921344E-05,0,154.819442749023,-63.64404296875,-0.004715015180409,-2.6003851890564,0.01135924924165,5.69949197769165,-90.1014099121094,157.687103271484,-74.9950637817383,-0.090758465230465,-2.99895262718201,0.078652806580067,-2.79472684860229,-89.9996566772461,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6134395599365,124.837799072266,0.008044185116887,-0.008164901286364,0.358458667993546,0.363412708044052,-158.213134765625
1810,33.0464958827943,264,0.003125000046566,-2.38534885284025E-05,0,154.819366455078,-63.681640625,-0.004559603985399,-2.52241230010986,0.01036074757576,5.19819307327271,-90.1012954711914,157.687103271484,-75.037239074707,-0.089589603245258,-3.04006838798523,0.077924139797688,-2.74105095863342,-89.9996185302734,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6134243011475,124.837631225586,0.000773091276642,-0.011103941127658,-0.484739631414414,-0.195936009287834,-158.216384887695
1811,33.061495882459,264,0,-2.47542193392292E-05,0,154.819305419922,-63.7182846069336,-0.00442429818213,-2.45510101318359,0.009020387195051,4.48741960525513,-90.1012191772461,157.687103271484,-75.0799407958984,-0.08842995762825,-3.07621502876282,0.077309712767601,-2.40977621078491,-89.9996185302734,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6134719848633,124.837425231934,0.001764360349625,-0.008267305791378,0.066084608435631,0.189109042286873,-158.221771240234
1812,33.0764958821237,264,0,-2.63166257354897E-05,0,154.819259643555,-63.7540321350098,-0.004302382003516,-2.39226150512695,0.008127746172249,4.18930101394653,-90.1011276245117,157.687103271484,-75.1230621337891,-0.087275333702564,-3.1039891242981,0.07697493582964,-1.85160648822784,-89.9996032714844,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6135196685791,124.837104797363,0.002917957259342,-0.019614960998297,0.076906464993954,-0.756510376930237,-158.230087280273
1813,33.0914958817884,264,0,-2.92109180008993E-05,0,154.819198608398,-63.7889442443848,-0.00419295579195,-2.3339729309082,0.007295081391931,3.88590526580811,-90.1011428833008,157.687103271484,-75.1664581298828,-0.08612572401762,-3.12083888053894,0.076640650629997,-1.12331712245941,-89.9995727539062,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6135520935059,124.836959838867,0.00216401158832,-0.010419336147606,-0.050263047218323,0.613041698932648,-158.23210144043
1814,33.1064958814532,264,0,-2.87014991044998E-05,0,154.819152832031,-63.8230895996094,-0.004090960603207,-2.27947354316711,0.006799679715186,3.63329267501831,-90.1010818481445,157.687103271484,-75.2099533081055,-0.084996029734612,-3.12494897842407,0.075312957167626,-0.274006545543671,-89.9995346069336,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.613597869873,124.836631774902,0.002972617046908,-0.020325388759375,0.053907033056021,-0.660403549671173,-158.240127563477
1815,33.1214958811179,264,0,-3.13780801661778E-05,0,154.819091796875,-63.8565063476563,-0.003996849060059,-2.22816371917725,0.006274103187025,3.42065525054932,-90.10107421875,157.687103271484,-75.2533645629883,-0.083905838429928,-3.1153929233551,0.072679422795773,0.63707035779953,-89.999626159668,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6136779785156,124.836494445801,-0.002073724288493,-0.009335219860077,-0.336422801017761,0.7326779961586,-158.243911743164
1816,33.1364958807826,264,0.015005791559815,-3.09910356008913E-05,0,154.819030761719,-63.8890800476074,-0.003889969550073,-2.16929888725281,0.007125301286578,3.92432236671448,-90.1010818481445,157.687103271484,-75.2965316772461,-0.082834057509899,-3.09483981132507,0.0714520663023,1.37020754814148,-89.9997482299805,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6136951446533,124.836250305176,0.000686042301822,-0.008729453198612,0.183984443545342,0.040384445339441,-158.249984741211
1817,33.1514958804473,264,0.75,-3.09583083435427E-05,0,154.818969726563,-63.9208374023437,-0.003788613947108,-2.11269927024841,0.006757040508091,3.77330803871155,-90.1010818481445,157.687103271484,-75.3393020629883,-0.081778220832348,-3.06295371055603,0.070389114320278,2.12574028968811,-89.9998779296875,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6137657165527,124.835922241211,0.004292139783502,-0.024906057864428,0.240406528115272,-1.07844030857086,-158.259552001953
1818,33.166495880112,264,0.75,-3.09398092213087E-05,0,154.818908691406,-63.9518203735352,-0.003692156868055,-2.05909562110901,0.006430472247303,3.57357692718506,-90.1010360717774,157.687103271484,-75.3815536499023,-0.080724954605103,-3.02319359779358,0.070217750966549,2.65067434310913,-89.9999465942383,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6137371063232,124.835739135742,0.000696873641573,-0.010177187621594,-0.239684417843819,0.981924772262573,-158.252029418945
1819,33.1814958797768,264,0.146114975214005,-3.1355313694803E-05,0,154.81884765625,-63.9820671081543,-0.003600790631026,-2.00840258598328,0.00609108293429,3.37953591346741,-90.1010055541992,157.687103271484,-75.4231948852539,-0.079677425324917,-2.97795057296753,0.069835290312767,3.01620197296143,-90,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6138153076172,124.835563659668,0.008218988776207,-0.004214131738991,0.501474380493164,0.397537082433701,-158.2568359375
1820,33.1964958794415,264,0.75,-3.12343618134037E-05,0,154.818801879883,-64.0116271972656,-0.003513646544889,-1.96021413803101,0.005809606052935,3.21256351470947,-90.1010055541992,157.687103271484,-75.4640960693359,-0.078638978302479,-2.92144012451172,0.069229803979397,3.76736354827881,-90.0000610351563,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6138172149658,124.835426330566,5.30099860043265E-05,-0.008530068211257,-0.544398605823517,-0.287729114294052,-158.258895874023
1821,33.2114958791062,264,0.75,-3.25264045386575E-05,0,154.818740844727,-64.04052734375,-0.00343166408129,-1.91474556922913,0.005465498194098,3.03123807907104,-90.1010055541992,157.687103271484,-75.5042572021484,-0.077609024941921,-2.86828660964966,0.068663559854031,3.54356789588928,-90.0001068115234,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6138553619385,124.835220336914,0.001969958655536,-0.006955025251955,0.127796590328217,0.105002872645855,-158.264770507812
1822,33.2264958787709,264,0.75,-3.1540297641186E-05,0,154.81867980957,-64.0688095092773,-0.003354333341122,-1.87222695350647,0.005155383143574,2.83457469940186,-90.1010055541992,157.687103271484,-75.5437316894531,-0.076587893068791,-2.81881928443909,0.068075463175774,3.29782199859619,-90.0001449584961,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6139087677002,124.835052490234,0.00277136801742,-0.014847900718451,0.053427293896675,-0.526191711425781,-158.269332885742
1823,33.2414958784357,264,0.035014852881432,-3.09896131511778E-05,0,154.818618774414,-64.0965270996094,-0.003281833836809,-1.8325160741806,0.004833300597966,2.64739227294922,-90.1010055541992,157.687103271484,-75.5825653076172,-0.07557874917984,-2.77473139762878,0.067276261746883,2.93919277191162,-90.0001831054687,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6139450073242,124.834823608398,0.000826418399811,-0.005594077054411,-0.129663318395615,0.616921663284302,-158.274063110352
1824,33.2564958781004,264,0.75,-3.02937878586818E-05,0,154.818572998047,-64.1236953735352,-0.003212772542611,-1.79485487937927,0.00460408674553,2.51074647903442,-90.1010055541992,157.687103271484,-75.620849609375,-0.074584051966667,-2.73722195625305,0.066313154995442,2.50062966346741,-90.0002136230469,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.614049911499,124.834609985352,0.007960041984916,-0.008883665315807,0.475574940443039,-0.219305902719498,-158.277801513672
1825,33.2714958777651,264,0.613912522792816,-3.12642441713251E-05,0,154.818542480469,-64.1503524780273,-0.003148259129375,-1.75942504405975,0.004300894681364,2.36198925971985,-90.100944519043,157.687103271484,-75.6586990356445,-0.073600858449936,-2.70711994171143,0.065546236932278,2.00680112838745,-90.0002288818359,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.614049911499,124.834312438965,0.002220020163804,-0.019891873002052,-0.382668137550354,-0.733880579471588,-158.285263061523
1826,33.2864958774298,264,0.75,-3.41869963449426E-05,0,154.818496704102,-64.1765213012695,-0.003089183010161,-1.72654616832733,0.00393840810284,2.1919252872467,-90.100944519043,157.687103271484,-75.6962203979492,-0.072625517845154,-2.6849799156189,0.065022714436054,1.47600185871124,-90.0001373291016,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6140937805176,124.834075927734,0.001738383434713,-0.010703982785344,-0.032109118998051,0.612526059150696,-158.291595458984
1827,33.3014958770946,264,0.75,-3.38497557095252E-05,0,154.818466186523,-64.2022552490234,-0.003034805878997,-1.69653701782227,0.003625142388046,2.00061011314392,-90.1009750366211,157.687103271484,-75.733512878418,-0.07166164368391,-2.67116594314575,0.06425828486681,0.920931577682495,-90.000114440918,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6141376495361,124.833763122559,0.002773537533358,-0.019711812958121,0.069010280072689,-0.600522041320801,-158.299652099609
1828,33.3164958767593,264,0.75,-3.56241798726842E-05,0,154.818420410156,-64.2275924682617,-0.002986636711285,-1.66975080966949,0.003211278002709,1.78574728965759,-90.100944519043,157.687103271484,-75.7706985473633,-0.070710591971874,-2.66594076156616,0.063403449952602,0.348345458507538,-90.0001068115234,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6143016815186,124.833702087402,0.017458353191614,0.003574359929189,0.97898781299591,1.55241167545319,-158.307312011719
1829,33.331495876424,264,0.75,-3.58020515704993E-05,0,154.818374633789,-64.2525939941406,-0.002944690873846,-1.64656126499176,0.002796389395371,1.54596972465515,-90.1009750366211,157.687103271484,-75.8078994750977,-0.069774076342583,-2.66949892044067,0.062434379011393,-0.237210616469383,-90.0000534057617,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6142578125,124.833457946777,4.92048238811549E-05,-0.01272751763463,-1.16060996055603,-1.0867919921875,-158.312652587891
1830,33.3464958760887,264,0.75,-3.55871852661949E-05,0,154.818328857422,-64.2773056030273,-0.002909122267738,-1.62708747386932,0.002371240640059,1.29825282096863,-90.1009750366211,157.687103271484,-75.8452377319336,-0.068861141800881,-2.68195676803589,0.060862306505442,-0.830523252487183,-90.0000305175781,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6142845153809,124.833251953125,0.000824799528345,-0.005652994848788,0.051706317812204,0.471634894609451,-158.317092895508
1831,33.3614958757535,264,0.75,-3.57949356839526E-05,0,154.818298339844,-64.3017807006836,-0.002880190266296,-1.6113076210022,0.001928800251335,1.05199027061462,-90.1009674072266,157.687103271484,-75.8828353881836,-0.067975260317326,-2.7026948928833,0.059058770537376,-1.38254177570343,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6143436431885,124.833160400391,0.005400435999036,-0.007693633437157,0.305042445659637,-0.136042580008507,-158.323638916016
1832,33.3764958754182,264,0.75,-3.77799588022754E-05,0,154.818252563477,-64.3260726928711,-0.002858583349735,-1.59925329685211,0.001440461259335,0.803621649742126,-90.1010055541992,157.687103271484,-75.920783996582,-0.067108489573002,-2.72957015037537,0.057784721255303,-1.79168391227722,-89.9999847412109,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.614387512207,124.832946777344,0.001359548536129,-0.007398158311844,-0.269392520189285,0.019698342308402,-158.328277587891
1833,33.3914958750829,264,0.75,-3.69276094716042E-05,0,154.818222045898,-64.3502502441406,-0.002843195339665,-1.59099626541138,0.001025867415592,0.550468802452087,-90.1010055541992,157.687103271484,-75.9591522216797,-0.066255539655686,-2.7608163356781,0.056863330304623,-2.08307909965515,-90,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6144351959228,124.832672119141,0.003252527676523,-0.019402643665671,0.126198619604111,-0.800299108028412,-158.334594726563
1834,33.4064958747476,264,0.75,-3.89795131923165E-05,0,154.818176269531,-64.3743591308594,-0.002835536841303,-1.5866447687149,0.00051056657685,0.290099799633026,-90.1010055541992,157.687103271484,-75.9979705810547,-0.065413355827332,-2.79521322250366,0.056145593523979,-2.29312586784363,-89.9999465942383,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6144618988037,124.832420349121,0.000560028536711,-0.009066106751561,-0.179499953985214,0.689102530479431,-158.339309692383
1835,33.4214958744124,264,0.75,-3.84914383175783E-05,0,154.818145751953,-64.3984603881836,-0.002834759186953,-1.58633005619049,5.18436281709001E-05,0.020980836823583,-90.1010055541992,157.687103271484,-76.0372924804688,-0.06458130478859,-2.8319149017334,0.055470071732998,-2.44677877426147,-89.9999389648437,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6145057678223,124.832099914551,0.002981729339808,-0.021432466804981,0.161446735262871,-0.824424088001251,-158.347885131836
1836,33.4364958740771,264,0.75,-4.04778838856146E-05,0,154.818099975586,-64.4226150512695,-0.002842135960236,-1.59018385410309,-0.000491784943733,-0.256919890642166,-90.1010360717774,157.687103271484,-76.0771331787109,-0.063760638237,-2.8703248500824,0.054711107164621,-2.56066346168518,-89.9999618530273,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.614559173584,124.831924438477,-0.009748821146786,-0.017125718295574,-0.848703384399414,0.287116587162018,-158.352005004883
1837,33.4514958737418,264,0.75,-3.97436378989369E-05,0,154.818069458008,-64.4468841552734,-0.002856745151803,-1.59833765029907,-0.000973946182057,-0.543586432933807,-90.10107421875,157.687103271484,-76.1175231933594,-0.062947742640972,-2.91002440452576,0.054193042218685,-2.6466372013092,-89.9999313354492,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6145877838135,124.831565856934,0.003063559532166,-0.022459039464593,0.854158759117126,-0.355554759502411,-158.361419677734
1838,33.4664958734065,264,0.75,-4.13302332162857E-05,0,154.818023681641,-64.4713363647461,-0.002879828447476,-1.61090409755707,-0.001538886455819,-0.83776319026947,-90.10107421875,157.687103271484,-76.1584625244141,-0.062143910676241,-2.95072174072266,0.053588800132275,-2.71315598487854,-89.999870300293,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6146354675293,124.831451416016,-0.013715462759137,-0.013535711914301,-1.11860156059265,0.5948885679245,-158.360412597656
1839,33.4814958730713,264,0.75,-4.11495202570222E-05,0,154.817977905273,-64.4960403442383,-0.002910741139203,-1.62793457508087,-0.002060846192762,-1.13536524772644,-90.1010818481445,157.687103271484,-76.1999816894531,-0.061351735144854,-2.99220514297485,0.052811704576016,-2.76556038856506,-89.9998779296875,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6146488189697,124.831214904785,0.002727344632149,-0.007961560972035,1.09618723392487,0.371610105037689,-158.366226196289
1840,33.496495872736,264,0.75,-4.12662011513021E-05,0,154.817947387695,-64.5210494995117,-0.00294966250658,-1.64939224720001,-0.002594758057967,-1.43051159381866,-90.1011352539063,157.687103271484,-76.242073059082,-0.060569308698177,-3.03433036804199,0.052161768078804,-2.80834865570068,-89.9998474121094,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.614688873291,124.831024169922,0.002822503913194,-0.017225472256541,0.006343952380121,-0.617594122886658,-158.37174987793
1841,33.5114958724007,264,0.75,-4.28570674557705E-05,0,154.817901611328,-64.5464401245117,-0.002997053787112,-1.67520880699158,-0.003159418934956,-1.72110414505005,-90.101203918457,157.687103271484,-76.2847442626953,-0.059795413166285,-3.07565236091614,0.051593039184809,-2.75479984283447,-89.9998092651367,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6147365570068,124.830810546875,0.003105845302343,-0.018165253102779,0.018889427185059,-0.062652058899403,-158.376449584961
1842,33.5264958720654,264,0.75,-4.21085933339782E-05,0,154.81787109375,-64.5722732543945,-0.003051653504372,-1.70528149604797,-0.003639981383458,-2.00484609603882,-90.1012191772461,157.687103271484,-76.3279418945313,-0.059025678783655,-3.11198091506958,0.051315627992153,-2.42190384864807,-89.9998168945313,158.100006103516,-60,0,0,0,0,-89.9999923706055,21.6147651672363,124.830551147461,0.000775594671723,-0.010560892522335,-0.155350044369698,0.506957411766052,-158.381317138672
