Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1070,1070.0,1.0,1.0980224609375,-0.0051025390625,0.0,-194.12676932356993,74.22762128257327,-0.014881913479836792,3.8917029094594455,0.002153405105324321,0.031318490441078595,90.21909860468001,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89244079589844,-136.24298095703125,-0.0611424371600151,-0.6941514611244202,-0.1211047172546386,-1.542103290557861,-95.0747528076172
1071,1071.0,1.0,1.0980224609375,-0.0054931640625,0.0,-194.12706696183952,74.30545534076245,-0.012711942404870988,3.923266501128059,0.0021854043756077248,0.03180769180346732,90.18564583878903,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8937225341797,-136.25735473632812,-0.0640490800142288,-0.7279127240180969,-0.1453321427106857,-1.688063144683838,-95.07466888427734
1072,1072.0,1.0,1.0980224609375,-0.0058349609375,0.0,-194.12732120068762,74.38392067078502,-0.010511104728621342,3.95531829306638,0.0022152746853760065,0.03229641879641609,90.15226095010715,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89501953125,-136.2723846435547,-0.0671350583434104,-0.7625349164009094,-0.1542989164590835,-1.731109619140625,-95.07766723632812
1073,1073.0,1.0,1.0980224609375,-0.0060791015625,0.0,-194.1275314227822,74.46302703664634,-0.008281393034118975,3.987859338720891,0.0022430051548311255,0.03278429298290275,90.11898318044071,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8964080810547,-136.28794860839844,-0.0698469877243042,-0.7906324863433838,-0.1355964690446853,-1.4048784971237185,-95.07876586914062
1074,1074.0,1.0,1.0980224609375,-0.0062744140625,0.0,-194.1276970506429,74.54278422342075,-0.006025094418959091,4.020886879032186,0.0022683508243593825,0.033271312408752474,90.08585474632487,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89781188964844,-136.30418395996094,-0.0726293995976448,-0.8212673664093018,-0.1391205936670303,-1.5317440032958984,-95.08071899414062
1075,1075.0,1.0,1.0980224609375,-0.0064697265625,0.0,-194.12781755253127,74.6232019610014,-0.00374469138540021,4.054401963538396,0.0022912669969847544,0.03375816425583844,90.05291901318189,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89927673339844,-136.32090759277344,-0.075194165110588,-0.8486108183860779,-0.1282382756471634,-1.3671725988388062,-95.0815658569336
1076,1076.0,1.0,1.0980224609375,-0.0067138671875,0.0,-194.12789244635897,74.70429000027217,-0.001442560424989582,4.0884032075438625,0.0023117053986179796,0.0342419242498484,90.02021635744292,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9008026123047,-136.33827209472656,-0.0778453797101974,-0.8777651190757751,-0.1325607299804687,-1.4577150344848633,-95.08287811279295
1077,1077.0,1.0,1.0980224609375,-0.00693359375,0.0,-194.12792129756747,74.78605806442305,0.0008787194118357492,4.122885812038093,0.0023293729356532187,0.034722856054178575,89.98778842897734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90237426757807,-136.35617065429688,-0.080353669822216,-0.9049603939056396,-0.1254145056009292,-1.359763741493225,-95.08377075195312
1078,1078.0,1.0,1.0980224609375,-0.00712890625,0.0,-194.12790372317923,74.86851578066381,0.0032161854463168553,4.15784891965222,0.002345450506914573,0.03520013488309681,89.9556804927226,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9040069580078,-136.3746337890625,-0.0828739404678344,-0.9326122999191284,-0.1260135322809219,-1.3825953006744385,-95.08472442626952
1079,1079.0,1.0,1.0980224609375,-0.0073974609375,0.0,-194.1278393994703,74.95167275905686,0.005569620425664896,4.1932860818042865,0.0023594912761981607,0.0356758389082783,89.92389845338565,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90570068359372,-136.39364624023438,-0.085341490805149,-0.9596670269966124,-0.1233775168657302,-1.3527363538742063,-95.08551025390624
1080,1080.0,1.0,1.0980224609375,-0.00751953125,0.0,-194.1277280070618,75.03553848069295,0.007935167998713176,4.229200597468776,0.0023708080220543417,0.03614974991596265,89.89249715352737,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9043884277344,-136.40048217773438,0.0902997180819511,-0.1032654941082,8.782060623168945,42.8200798034668,-95.16436004638672
1081,1081.0,1.0,1.0980224609375,-0.0077392578125,0.0,-194.12756930370182,75.12012249264232,0.010311236469773579,4.265585581636212,0.002379982637258869,0.03661873549262262,89.86149869244466,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90354919433597,-136.4005889892578,0.0286149140447378,-0.0090968078002333,-3.084240198135376,4.708434104919434,-95.18991088867188
1082,1082.0,1.0,1.0980224609375,-0.008056640625,0.0,-194.12736307897242,75.20543420427505,0.012695133273230914,4.3024380684540215,0.002386932538952554,0.03708423359405,89.83093877602157,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90318298339844,-136.40066528320312,0.0150084635242819,-0.0072401762008666,-0.680322527885437,0.0928315818309784,-95.19933319091795
1083,1083.0,1.0,1.0980224609375,-0.0084228515625,0.0,-194.12710917630696,75.29148296564414,0.015085101547678687,4.339754048824312,0.0023919444833161614,0.03754609465757186,89.8008391347955,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90306091308597,-136.40072631835938,0.0063550709746778,-0.0059014130383729,-0.4326696395874023,0.0669381618499755,-95.20207977294922
1084,1084.0,1.0,1.0980224609375,-0.0089111328125,0.0,-194.126807474276,75.37827804662062,0.017479022239863237,4.377530257769165,0.0023948292787149134,0.03800318092697674,89.77122513764633,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9029083251953,-136.40077209472656,0.0079296166077256,-0.0031587528064846,0.0787272825837135,0.1371330171823501,-95.20562744140624
1085,1085.0,1.0,1.0980224609375,-0.0094970703125,0.0,-194.1264578938312,75.46582865177601,0.019874760105108514,4.415760410678265,0.0023959022031597426,0.03845476665741554,89.74212093103294,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90283203125,-136.40086364746094,0.0038348666857928,-0.0068321274593472,-0.2047374844551086,-0.1836687326431274,-95.20526123046876
1086,1086.0,1.0,1.0980224609375,-0.010205078125,0.0,-194.1260603986291,75.55414385998958,0.022270826646182722,4.454439791083996,0.002394971869306168,0.03890183189086471,89.71354114077798,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90272521972656,-136.40087890625,0.0032284648623317,-0.0024603391066193,-0.0303200911730527,0.2185894250869751,-95.20806121826172
1087,1087.0,1.0,1.0980224609375,-0.0113037109375,0.0,-194.12561498209618,75.64323265581126,0.02466470384372085,4.493564074459995,0.00239191387671364,0.03934279303531474,89.68551260916568,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90264892578125,-136.40093994140625,0.0013303357409313,-0.0051171253435313,-0.0949064567685127,-0.1328393071889877,-95.20757293701172
1088,1088.0,1.0,1.0352783203125,-0.017041015625,0.0,-194.1251216880193,75.73310393730046,0.027054654399610002,4.533125377154626,0.0023885338904477468,0.039777033282426544,89.65805068691576,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90249633789065,-136.40098571777344,0.006558708846569,-0.0021088861394673,0.2614186704158783,0.1504119634628296,-95.21050262451172
1089,1089.0,1.0,1.0352783203125,-0.01826171875,0.0,-194.1245805949313,75.82376644484354,0.029441771624616343,4.573118141024848,0.002384918111655223,0.04020516664066154,89.63113440370311,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9024200439453,-136.40106201171875,0.004658390302211,-0.0057974099181592,-0.0950159281492233,-0.1844261884689331,-95.21063232421876
1090,1090.0,1.0,1.0352783203125,-0.019580078125,0.0,-194.1239917594988,75.91522880766404,0.03182449062292045,4.613535710435949,0.0023793294083754475,0.04062476473914334,89.60477599138632,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90234375,-136.40113830566406,0.005363002885133,-0.0052832243964076,0.035230629146099,0.0257092751562595,-95.21021270751952
1091,1091.0,1.0,1.0352783203125,-0.02236328125,0.0,-194.12335526968636,76.00749952187276,0.03420043044136724,4.6543676705031345,0.002371115533350194,0.04103595514986225,89.5789965051798,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9022674560547,-136.40127563476562,0.0045727449469268,-0.0056937742047011,-0.0395128950476646,-0.0205274894833564,-95.20929718017578
1092,1092.0,1.0,1.0352783203125,-0.024658203125,0.0,-194.12267126107753,76.10058687528283,0.036566721689620836,4.695607620735673,0.002361515059131049,0.04143992185338785,89.55382207330416,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90213012695312,-136.4013214111328,0.0071577369235455,-0.0029267214704304,0.1292496025562286,0.138352632522583,-95.21224975585938
1093,1093.0,1.0,1.0352783203125,-0.0272216796875,0.0,-194.12193992664373,76.19449902769755,0.038923460559629336,4.73724751420991,0.002352081310162929,0.04183470160181635,89.52924143749276,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9020538330078,-136.40135192871094,0.0015679320786148,-0.0002063390566036,-0.2794902324676513,0.1360191255807876,-95.21283721923828
1094,1094.0,1.0,1.0352783203125,-0.02978515625,0.0,-194.12116145743255,76.28924397798174,0.041270884309946694,4.779277023939306,0.0023426695903694013,0.04221973580407079,89.50524133641983,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90188598632807,-136.40145874023438,0.0078676082193851,-0.0020643018651753,0.3149838149547577,-0.0928981378674507,-95.21499633789062
1095,1095.0,1.0,1.0352783203125,-0.0317626953125,0.0,-194.12033603974635,76.38482951846052,0.04360879974036814,4.821686985818052,0.0023322961990024024,0.042596194180174685,89.48181371842902,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9018096923828,-136.40162658691406,0.0080953864380717,-0.0036812995094805,0.011388910934329,-0.0808498859405517,-95.2114028930664
1096,1096.0,1.0,1.00390625,-0.0343017578125,0.0,-194.11946386375155,76.48126325817688,0.0459354767079515,4.8644694122996555,0.002320967969746547,0.04296429901647292,89.45896859532145,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90171813964844,-136.40184020996094,0.008687674999237,-0.0042525720782577,0.0296144280582666,-0.0285636279731988,-95.20779418945312
1097,1097.0,1.0,0.87841796875,-0.0365234375,0.0,-194.1185451542174,76.57855264642288,0.04825073567986123,4.907615583850998,0.0023102718320775796,0.04332441930789477,89.43669702884253,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.90159606933597,-136.40196228027344,0.0077304351143538,-0.0027125775814056,-0.0478619933128356,0.0769997239112854,-95.2076416015625
1098,1098.0,1.0,0.690185546875,-0.039501953125,0.0,-194.11758013950381,76.6767049580999,0.05055602037210666,4.951118250915445,0.002300246574723455,0.04367381422558614,89.41497136955553,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9014587402344,-136.40211486816406,0.0011383052915334,-0.0086138118058443,-0.3296065032482147,-0.295061707496643,-95.20740509033205
