Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
801,801.0,2.0,0.0,-0.0178955078125,0.807830810546875,-156.77505739789038,-0.8067106769219867,-10.811840185564858,-0.07000470467542227,-0.06908534289484969,0.014162663204387731,180.37097459872436,-175.09939575195312,-2.952335357666016,-10.529667854309082,-2.233317613601685,2.2722244262695312,0.7619667053222656,-167.80520629882812,-185.13424682617188,0.3668373525142669,-0.6796678900718689,0.6940144896507263,-0.5037140846252441,0.534977912902832,135.0,-167.63601684570312,-4.041205883026123,-9.89309787750244,0.020878430455923,-0.0189971923828125,0.0092130899429321,179.88461303710938,-137.8865509033203,-4.11430549621582,-9.8445405960083,0.022174771875143,-0.80047607421875,0.0086674094200134,179.87391662597656,32.31989288330078,-51.84722137451172,0.208842858672142,-7.88949728012085,-0.0021564960479736,-5.7220458984375e-05,-88.48091888427734
802,802.0,2.0,0.0,-0.0178955078125,0.807830810546875,-157.0453534025295,-0.8084607945388723,-10.88327264673105,-0.055676858185573185,-0.0732932240406452,0.014460146612376636,180.2931123077584,-175.36167907714844,-3.008763074874878,-10.47284984588623,-2.214399099349976,2.2727203369140625,0.7567405700683594,-167.87179565429688,-185.1518096923828,0.3844254314899444,-0.7044323682785034,0.7195357084274292,-0.9905791282653807,1.0208487510681152,134.99998474121094,-167.88336181640625,-4.040684223175049,-9.89365005493164,0.0210770051926374,-0.0220870971679687,0.0079429894685745,179.8832244873047,-138.13299560546875,-4.113752365112305,-9.86378574371338,0.0223552677780389,-0.769805908203125,0.007219836115837,179.8732147216797,32.32511520385742,-52.04446029663086,0.2087890058755874,-7.889499187469482,-0.0021541118621826,-7.62939453125e-05,-88.4813232421875
803,803.0,2.0,0.0,-0.0178955078125,0.807830810546875,-157.3174352186978,-0.8098527159935116,-10.958426633646148,-0.041084411450669,-0.07652937776619062,0.014684944388384307,180.2148075111227,-175.6225128173828,-3.0646767616271973,-10.416007995605469,-2.1956653594970703,2.2736740112304688,0.7493495941162109,-167.9342803955078,-185.170166015625,0.4028332829475403,-0.7405131459236145,0.756354808807373,-1.4432311058044434,1.472764015197754,135.0,-168.13072204589844,-4.040159702301025,-9.894245147705078,0.0212568491697311,-0.0238037109375,0.0071937590837478,179.88186645507812,-138.3798828125,-4.113194942474365,-9.88040256500244,0.0225072465837001,-0.6646728515625,0.006079152226448,179.87249755859375,32.33033752441406,-52.24170303344727,0.2087351530790329,-7.889501094818115,-0.0021541118621826,-7.62939453125e-05,-88.48168182373047
804,804.0,2.0,0.0,-0.0178955078125,0.807830810546875,-157.59139588453894,-0.8108798262797783,-11.036331402263432,-0.02630696940880457,-0.07879801322313362,0.014826613352554195,180.13657395825206,-175.8822479248047,-3.1183340549468994,-10.375540733337402,-2.075095891952514,1.6186904907226562,4.822778701782227,-168.0184783935547,-185.18960571289065,0.4223349690437317,-0.7855544686317444,0.8021488785743713,-1.8016529083251955,1.831762790679932,135.0,-168.3781280517578,-4.03963041305542,-9.894848823547363,0.0214246921241283,-0.0241470336914062,0.006713718175888,179.8805694580078,-138.62710571289062,-4.11263370513916,-9.89286994934082,0.0226343553513288,-0.4986953735351562,0.0050843507051467,179.871826171875,32.3355598449707,-52.43894577026367,0.2086813449859619,-7.889503002166748,-0.0021523237228393,-7.62939453125e-05,-88.48209381103516
805,805.0,2.0,0.0,-0.0178955078125,0.807830810546875,-157.8673041695955,-0.8115375005149984,-11.116022660092415,-0.011431184745560614,-0.0801123772603507,0.014888981093479435,180.05892021183368,-176.1409149169922,-3.1686527729034424,-10.332009315490724,-1.953694224357605,1.7412567138671875,4.856066703796387,-168.15272521972656,-185.210205078125,0.4429894685745239,-0.8305392265319824,0.8478579521179199,-1.7993903160095217,1.8283629417419436,134.99998474121094,-168.62551879882812,-4.039097309112549,-9.89543628692627,0.0215822830796241,-0.02349853515625,0.0063036382198333,179.87933349609375,-138.87457275390625,-4.112070083618164,-9.900136947631836,0.022739291191101,-0.290679931640625,0.0041974335908889,179.8711700439453,32.34077453613281,-52.63618469238281,0.2086275666952133,-7.889504909515381,-0.0021511316299438,-7.62939453125e-05,-88.48249053955078
806,806.0,2.0,0.0,-0.0178955078125,0.815673828125,-158.1452047360978,-0.8118232801336375,-11.196556156784133,0.0034709927781543005,-0.08048294346733265,0.014865871816284626,179.98223799999278,-176.3983154296875,-3.216846227645874,-10.284497261047363,-1.858695149421692,1.900482177734375,3.799962997436523,-168.33059692382812,-185.23187255859372,0.4647083282470703,-0.8703266978263855,0.8883435726165771,-1.591498851776123,1.619424819946289,135.0,-168.8729248046875,-4.03856086730957,-9.895984649658203,0.0217296499758958,-0.0219345092773437,0.0058946758508682,179.87814331054688,-139.12210083007812,-4.111504554748535,-9.90172290802002,0.0228225849568843,-0.0634384155273437,0.0033317506313323,179.8705291748047,32.34599304199219,-52.83342742919922,0.2085735648870468,-7.889506816864014,-0.0021600723266601,-7.62939453125e-05,-88.48287963867188
807,807.0,2.0,0.0,-0.0178955078125,0.823516845703125,-158.42511864001742,-0.8117365053141836,-11.27698854702708,0.018300558887008638,-0.08018809753314127,0.014748503515966844,179.9070191601137,-176.65432739257812,-3.2635858058929443,-10.23495388031006,-1.7790462970733645,1.9817352294921875,3.185954093933105,-168.54412841796875,-185.25440979003903,0.4872891902923584,-0.9008408784866332,0.9195318222045898,-1.220567226409912,1.2475299835205078,135.0,-169.12033081054688,-4.038020133972168,-9.896476745605469,0.0218664519488811,-0.019683837890625,0.0054720789194107,179.87704467773438,-139.36959838867188,-4.110936164855957,-9.897761344909668,0.0228851977735757,0.1584625244140625,0.0025045126676559,179.86990356445312,32.35121154785156,-53.03066635131836,0.2085196822881698,-7.8895087242126465,-0.0021553039550781,-7.62939453125e-05,-88.48326873779297
808,808.0,2.0,0.0,-0.0178955078125,0.854888916015625,-158.70704335369308,-0.8112789913420084,-11.356932351850416,0.03296799981008799,-0.07998837826907135,0.0145475899399861,179.83367674617264,-176.90892028808594,-3.309168100357056,-10.18423843383789,-1.7086893320083618,2.0286178588867188,2.8142786026000977,-168.78582763671875,-185.2774200439453,0.5103485584259033,-0.9147448539733888,0.9340792894363404,-0.5561590194702148,0.5818986892700195,135.0,-169.36778259277344,-4.037476539611816,-9.896902084350586,0.0219934955239295,-0.0170135498046875,0.0050817430019378,179.87600708007812,-139.61691284179688,-4.110366821289063,-9.889025688171388,0.0229290388524532,0.34942626953125,0.0017536431550979,179.86935424804688,32.35642623901367,-53.227909088134766,0.2084658592939376,-7.889510154724121,-0.0021529197692871,-5.7220458984375e-05,-88.483642578125
809,809.0,2.0,0.0,-0.0178955078125,0.87841796875,-158.99096666248934,-0.8104547913467562,-11.436965303565223,0.04739573876698084,-0.07954097892724832,0.014269126474186492,179.76256286688937,-177.162109375,-3.3537020683288574,-10.132822036743164,-1.6443336009979248,2.0566558837890625,2.5742292404174805,-169.048828125,-185.3007354736328,0.5337013602256775,-0.9242804646492004,0.9442442059516908,-0.3814244270324707,0.4065966606140136,135.0,-169.615234375,-4.036929607391357,-9.897252082824709,0.0221100710332393,-0.0139999389648437,0.0046630203723907,179.87509155273438,-139.86392211914062,-4.109796047210693,-9.876731872558594,0.022960340604186,0.4917526245117187,0.001252070069313,179.86883544921875,32.36164093017578,-53.42515182495117,0.2084119319915771,-7.889512062072754,-0.0021570920944213,-7.62939453125e-05,-88.48406219482422
810,810.0,2.0,0.0,-0.0178955078125,0.917633056640625,-159.2768907950785,-0.8092698978775817,-11.516014309704913,0.06150625275846097,-0.07805576661067803,0.013913436728532253,179.6939900304011,-177.41390991210938,-3.397205352783203,-10.080925941467283,-1.5842527151107788,2.075843811035156,2.40323543548584,-169.32701110839844,-185.32423400878903,0.5572248697280884,-0.9293360114097596,0.949907660484314,-0.2022218704223632,0.2265381813049316,135.0,-169.86268615722656,-4.036379814147949,-9.897525787353516,0.0222182814031839,-0.0109481811523437,0.0043284147977828,179.8742218017578,-140.110595703125,-4.109224796295166,-9.862354278564451,0.0229816865175962,0.575103759765625,0.0008538365364074,179.8683624267578,32.366851806640625,-53.62239074707031,0.2083580195903778,-7.889513969421387,-0.0021564960479736,-7.62939453125e-05,-88.48443603515625
811,811.0,2.0,0.0,-0.0178955078125,0.933319091796875,-159.5647911528211,-0.8077322415586202,-11.59307683678658,0.07522261222404535,-0.0758679260797619,0.01348400250497516,179.62823693990964,-177.664306640625,-3.439652681350708,-10.028538703918455,-1.527558207511902,2.095489501953125,2.267780303955078,-169.61508178710938,-185.3477935791016,0.580822229385376,-0.9308703541755676,0.9520378112792968,-0.0613737106323242,0.0852060317993164,135.0,-170.1101531982422,-4.03582763671875,-9.897722244262695,0.0223164577037096,-0.0078582763671875,0.0039270520210266,179.87344360351562,-140.35690307617188,-4.108652114868164,-9.847457885742188,0.0229979194700717,0.595855712890625,0.0006493180990219,179.86795043945312,32.37206268310547,-53.81963348388672,0.2083043456077575,-7.8895158767700195,-0.0021469593048095,-7.62939453125e-05,-88.48483276367188
812,812.0,2.0,0.0,-0.0178955078125,0.949005126953125,-159.85461807374077,-0.8058516762530191,-11.667750161864436,0.0884742577684113,-0.07306186017131289,0.012984799023726783,179.56554568439878,-177.9134979248047,-3.479459047317505,-9.981398582458496,-1.3908445835113523,1.8856048583984373,5.468544960021973,-169.93116760253906,-185.371337890625,0.6044179797172546,-0.9296545386314392,0.9513970017433168,0.0486326217651367,-0.0256323814392089,135.0,-170.3575897216797,-4.035272598266602,-9.89784812927246,0.0224065445363521,-0.005035400390625,0.0036034733057022,179.87274169921875,-140.60284423828125,-4.10807991027832,-9.833547592163086,0.0230137668550014,0.5564117431640625,0.0006338953971862,179.86752319335938,32.37727355957031,-54.01687240600586,0.2082505375146865,-7.889517784118652,-0.0021523237228393,-7.62939453125e-05,-88.48522186279297
813,813.0,2.0,0.0,-0.0178955078125,0.95684814453125,-160.14631182778737,-0.8036398198088088,-11.739200557129205,0.10119221027149891,-0.06958602903503053,0.012419707539532275,179.50612114149843,-178.161376953125,-3.516514301300049,-9.929534912109377,-1.2873799800872805,2.074546813964844,4.138584136962891,-170.28268432617188,-185.39480590820312,0.6279529929161072,-0.9262982606887816,0.9485957622528076,0.1342511177062988,-0.1120495796203613,135.00001525878906,-170.60504150390625,-4.03471565246582,-9.897907257080078,0.0224889703094959,-0.0023651123046875,0.0032970309257507,179.87210083007812,-140.8484649658203,-4.107506275177002,-9.82197093963623,0.0230304282158613,0.4630661010742187,0.0006664544343948,179.86715698242188,32.38248062133789,-54.214115142822266,0.2081965059041977,-7.889519691467285,-0.0021612644195556,-7.62939453125e-05,-88.48562622070312
814,814.0,2.0,0.0,-0.0178955078125,0.95684814453125,-160.4397918417156,-0.8011100145520214,-11.806922219934497,0.11331367284747584,-0.06579834868637846,0.011798263610497503,179.45013647296628,-178.4080352783203,-3.5516903400421143,-9.888113021850586,-1.2024720907211304,1.6568756103515625,3.396315574645996,-170.6586456298828,-185.4181671142578,0.6513814330101013,-0.9212785363197328,0.9441201686859132,0.2007889747619629,-0.1790237426757812,135.00001525878906,-170.85247802734375,-4.034156322479248,-9.897909164428713,0.0225639287382364,-7.62939453125e-05,0.00299833714962,179.87149047851562,-141.09385681152344,-4.106932640075684,-9.813773155212402,0.0230521410703659,0.327911376953125,0.0008685141801834,179.86680603027344,32.387691497802734,-54.41135787963867,0.2081427723169326,-7.88952112197876,-0.0021493434906005,-5.7220458984375e-05,-88.48599243164062
815,815.0,2.0,0.0,-0.0178955078125,0.964691162109375,-160.73496489721396,-0.7982771727308344,-11.870797254501962,0.12478873749249392,-0.06121378806530409,0.01112253228362893,179.39771487269374,-178.65432739257812,-3.5854063034057617,-9.880727767944336,-1.1324622631072998,0.29541015625,2.8003931045532227,-171.05108642578125,-185.44140625,0.6746679544448853,-0.9149799346923828,0.9383440017700196,0.2519440650939941,-0.2310466766357422,135.0,-171.09991455078125,-4.033595085144043,-9.897863388061523,0.0226308554410934,0.0018310546875,0.0026770681142807,179.87094116210938,-141.33914184570312,-4.106358051300049,-9.809598922729492,0.0230802744626998,0.1669692993164062,0.0011253356933593,179.86648559570312,32.39289093017578,-54.60859680175781,0.2080888301134109,-7.889523029327393,-0.0021576881408691,-7.62939453125e-05,-88.48638916015625
816,816.0,2.0,0.0,-0.0178955078125,0.964691162109375,-161.0317348285765,-0.795157454293522,-11.929349796065106,0.1355587374147337,-0.05489350533576598,0.010380415170091015,179.34894949197732,-178.9006805419922,-3.6178674697875977,-9.878910064697266,-1.0705097913742063,0.0727081298828125,2.4780988693237305,-171.45314025878906,-185.46446228027344,0.6977850198745728,-0.907694935798645,0.9315714240074158,0.2913999557495117,-0.2709031105041504,135.0,-171.3473663330078,-4.033031940460205,-9.89777946472168,0.0226915087550878,0.00335693359375,0.0024261325597763,179.87045288085938,-141.58436584472656,-4.10578203201294,-9.809621810913086,0.0231159161776304,-0.00091552734375,0.0014256685972213,179.8662109375,32.39809799194336,-54.80583953857422,0.2080350220203399,-7.889524936676025,-0.0021523237228393,-7.62939453125e-05,-88.4867935180664
817,817.0,2.0,0.0,-0.0178955078125,0.964691162109375,-161.32996857347814,-0.7917684858581537,-11.980584265173494,0.14554956783267595,-0.04683105862049697,0.009573223120647303,179.30396001391875,-179.14710998535156,-3.649193048477173,-9.87621021270752,-1.0130144357681274,0.1079940795898437,2.299814224243164,-171.8584442138672,-185.48733520507807,0.720711886882782,-0.8996639251708984,0.9240329265594482,0.3212404251098633,-0.3015398979187011,135.0,-171.5948028564453,-4.032467365264893,-9.897665977478027,0.0227465908974409,0.0045394897460937,0.0022032856941223,179.87001037597656,-141.8296661376953,-4.105205059051514,-9.813541412353516,0.0231591742485761,-0.1567840576171875,0.0017303228378295,179.8658905029297,32.40330123901367,-55.00307846069336,0.2079811245203018,-7.889526844024658,-0.0021559000015258,-7.62939453125e-05,-88.4871826171875
818,818.0,2.0,0.0,-0.0178955078125,0.964691162109375,-161.62948318010748,-0.7881297466623368,-12.0230119133061,0.1547051836560283,-0.03748478199373917,0.008717552632226525,179.2627916364515,-179.3936309814453,-3.679495096206665,-9.87369155883789,-0.9582257866859436,0.1007461547851562,2.191545963287353,-172.2615509033203,-185.50999450683597,0.7434325814247131,-0.8910713791847229,0.9159145951271056,0.3437018394470215,-0.3247332572937011,135.0,-171.8422393798828,-4.031900882720947,-9.897534370422363,0.0227969922125339,0.0052642822265625,0.0020160526037216,179.86961364746094,-142.0751190185547,-4.104626655578613,-9.820700645446776,0.0232053566724061,-0.2863693237304687,0.0018472969532012,179.86563110351562,32.408504486083984,-55.200321197509766,0.2079272419214248,-7.889528751373291,-0.0021553039550781,-7.62939453125e-05,-88.48757934570312
819,819.0,2.0,0.0,-0.0178955078125,0.964691162109375,-161.93005847794015,-0.7842621170709361,-12.055553829160973,0.162984673097129,-0.027229784275578872,0.007824676668699945,179.2254387357602,-179.6399383544922,-3.708911418914795,-9.858766555786133,-0.8993542194366455,0.5970001220703125,2.354862689971924,-172.6586151123047,-185.5324249267578,0.7659355998039246,-0.8820594549179077,0.9073664546012878,0.3604769706726074,-0.3419256210327148,135.00001525878906,-172.08969116210938,-4.0313334465026855,-9.897391319274902,0.0228427518159151,0.0057220458984375,0.0018303841352462,179.8692169189453,-142.32078552246094,-4.1040472984313965,-9.83017349243164,0.0232558585703372,-0.3789138793945312,0.0020200759172439,179.86544799804688,32.41370391845703,-55.39756393432617,0.2078735083341598,-7.889530658721924,-0.0021493434906005,-7.62939453125e-05,-88.48796844482422
820,820.0,2.0,0.0,-0.0178955078125,0.964691162109375,-162.2314473236692,-0.7801875002435078,-12.077471481857257,0.1703545369934282,-0.016367411339453852,0.006887289686428405,179.19188807232274,-179.8861083984375,-3.735819101333618,-9.847905158996582,-0.7932118773460388,0.4344558715820312,4.245693683624268,-173.06312561035156,-185.55462646484372,0.7882119417190552,-0.872745931148529,0.8985007405281067,0.3725409507751465,-0.3546285629272461,135.0,-172.33712768554688,-4.030764579772949,-9.897245407104492,0.0228834189474582,0.0058364868164062,0.0016266852617263,179.868896484375,-142.5667266845703,-4.103466033935547,-9.840869903564451,0.0233105290681123,-0.4278564453125,0.0021868199110031,179.86517333984375,32.41889953613281,-55.59480285644531,0.2078195512294769,-7.889532089233398,-0.0021582841873168,-5.7220458984375e-05,-88.48833465576172
