frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
2015,35.21702276635915,1850,0.75,-8.330460332217626e-06,0.0,154.8023223876953,-72.92694091796875,-0.00914988573640585,-4.888400077819824,-0.009458574466407299,-4.891840934753418,-90.10723114013672,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44015121459961,133.94366455078125,-0.009553715586662292,-0.014584261924028397,-0.6180078387260437,0.21549750864505768,-167.14871215820312
2016,35.232022766023874,1850,0.75,-8.089980838121846e-06,0.0,154.8021697998047,-73.0014419555664,-0.00929219089448452,-4.9618048667907715,-0.009487011469900608,-4.89365291595459,-90.10729217529297,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440141677856445,133.94338989257812,0.00013231932825874537,-0.012608077377080917,0.6457357406616211,0.13174565136432648,-167.15562438964844
2017,35.2470227656886,1850,0.75,-6.580224635399645e-06,0.0,154.80203247070312,-73.07701873779297,-0.009433859959244728,-5.035177707672119,-0.009444604627788067,-4.8915228843688965,-90.10739135742188,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440149307250977,133.9432373046875,-4.482745862333104e-05,-0.013432759791612625,-0.011809785850346088,-0.054978832602500916,-167.15956115722656
2018,35.26202276535332,1850,0.75,-6.531844064738834e-06,0.0,154.80189514160156,-73.15367889404297,-0.009576663374900818,-5.109020709991455,-0.009520228020846844,-4.922867298126221,-90.10745239257812,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440166473388672,133.94302368164062,-0.0025939035695046186,-0.017653515562415123,-0.16993843019008636,-0.281383752822876,-167.16384887695312
2019,35.277022765018046,1850,0.75,-6.894697889947565e-06,0.0,154.8017578125,-73.22920227050781,-0.009524564258754253,-5.079339981079102,0.0034732746426016092,1.978715419769287,-90.10751342773438,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440168380737305,133.94271850585938,0.00012282012903597206,-0.01277625747025013,0.18111492693424225,0.3251505494117737,-167.17123413085938
2020,35.29202276468277,1850,0.75,-6.8078975345997605e-06,0.0,154.80162048339844,-73.3054428100586,-0.00953242089599371,-5.081033229827881,-0.000523775874171406,-0.11288325488567352,-90.10753631591797,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440170288085938,133.94261169433594,-0.00017711162217892706,-0.008388567715883255,-0.019995450973510742,0.2925126850605011,-167.1741485595703
2021,35.307022764347494,1850,0.75,-7.377079782600049e-06,0.0,154.80148315429688,-73.38108825683594,-0.009450281038880348,-5.0359272956848145,0.005475990939885378,3.0070624351501465,-90.10760498046875,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440187454223633,133.9424285888672,-0.005209002178162336,-0.01784363016486168,-0.3354594111442566,-0.6303375363349915,-167.179443359375
2022,35.32202276401222,1850,0.75,-7.2404759521305095e-06,0.0,154.80136108398438,-73.45653533935547,-0.00945188570767641,-5.034925937652588,-0.00010697792458813637,0.0667572095990181,-90.10758972167969,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440187454223633,133.94203186035156,-9.563684579916298e-05,-0.025644633919000626,0.340891033411026,-0.5200669765472412,-167.18911743164062
2023,35.33702276367694,1850,0.75,-9.779029824130703e-06,0.0,154.8012237548828,-73.53189849853516,-0.009455450810492039,-5.034296035766602,-0.00023767353559378535,0.041993461549282074,-90.10765838623047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440181732177734,133.94186401367188,-0.00037899494054727256,-0.013582388870418072,-0.018890541046857834,0.8041497468948364,-167.19317626953125
2024,35.352022763341665,1850,0.75,-9.14581414690474e-06,0.0,154.80108642578125,-73.6072006225586,-0.009457879699766636,-5.033323764801025,-0.00016192597104236484,0.06481806933879852,-90.10765838623047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44019889831543,133.94174194335938,-0.0018150442047044635,-0.006514758802950382,-0.09573662281036377,0.4711753726005554,-167.1976318359375
2025,35.36702276300639,1850,0.75,-9.922748176904861e-06,0.0,154.8009490966797,-73.68245697021484,-0.009461096487939358,-5.0326666831970215,-0.00021445256425067782,0.04380544275045395,-90.10772705078125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440216064453125,133.9414520263672,0.00014543533325195312,-0.019097669050097466,0.13069865107536316,-0.8388607501983643,-167.20440673828125
2026,35.38202276267111,1850,0.75,-9.759108252183069e-06,0.0,154.80081176757812,-73.75880432128906,-0.009696978144347668,-5.15519905090332,-0.01572544500231743,-8.168825149536133,-90.10774993896484,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44021987915039,133.94117736816406,-0.00015369891480077058,-0.007449393160641193,-0.019942283630371094,0.7765517830848694,-167.2108154296875
2027,35.39702276233584,1850,0.75,-1.0514698260521982e-05,0.0,154.8006591796875,-73.83815002441406,-0.009997610002756119,-5.312082290649414,-0.02004212513566017,-10.458883285522461,-90.10781860351562,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440250396728516,133.9409942626953,0.004818284884095192,-0.006407510954886675,0.33146560192108154,0.06945881992578506,-167.21652221679688
2028,35.41202276200056,1850,0.75,-9.46740237850463e-06,0.0,154.80050659179688,-73.91848754882812,-0.010107197798788548,-5.367713928222656,-0.00730585353448987,-3.7087762355804443,-90.10791015625,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44023895263672,133.94076538085938,-0.00021103858307469636,-0.019778437912464142,-0.33528825640678406,-0.8913952112197876,-167.22232055664062
2029,35.427022761665285,1850,0.75,-8.841301678330638e-06,0.0,154.80035400390625,-74.0003662109375,-0.010320011526346207,-5.477271556854248,-0.014187582768499851,-7.303842544555664,-90.10799407958984,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440242767333984,133.94056701660156,-0.0002419328666292131,-0.014692189171910286,-0.0020596191752701998,0.3390832841396332,-167.22657775878906
2030,35.44202276133001,1850,0.75,-8.588015589339193e-06,0.0,154.80018615722656,-74.0836410522461,-0.010480253025889397,-5.558792591094971,-0.010682767257094383,-5.434736251831055,-90.10812377929688,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44026756286621,133.94041442871094,0.0008615171536803246,-0.007547555956989527,0.0735633447766304,0.4763089120388031,-167.2307586669922
2031,35.45702276099473,1850,0.75,-6.190334715938661e-06,0.0,154.80003356933594,-74.168212890625,-0.010658538900315762,-5.64991569519043,-0.011885725893080235,-6.074873924255371,-90.10822296142578,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440282821655273,133.940185546875,0.00033318757778033614,-0.006398398894816637,-0.035221975296735764,0.07661047577857971,-167.23609924316406
2032,35.472022760659456,1850,0.0,-6.7339037741476204e-06,0.0,154.7998809814453,-74.25421905517578,-0.01083302590996027,-5.738946914672852,-0.011632468551397324,-5.935415267944336,-90.10832214355469,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440290451049805,133.93980407714844,-0.0003884029283653945,-0.022676697000861168,-0.04810603708028793,-1.0852199792861938,-167.24559020996094
2033,35.48702276032418,1850,0.11874999850988388,-6.9900356720609125e-06,0.0,154.7997283935547,-74.34144592285156,-0.010998623445630074,-5.821353435516357,-0.011039836332201958,-5.493768692016602,-90.10839080810547,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4403076171875,133.9396514892578,0.00071895238943398,-0.007303898222744465,0.07382369786500931,1.0248533487319946,-167.24913024902344
2034,35.502022759988904,1850,0.75,-7.681592251174152e-06,0.0,154.79954528808594,-74.42989349365234,-0.01115004438906908,-5.898157119750977,-0.01009473018348217,-5.120245933532715,-90.10863494873047,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440319061279297,133.9394073486328,0.00032019137870520353,-0.020107366144657135,-0.026584070175886154,-0.8535646200180054,-167.25515747070312
2035,35.51702275965363,1850,0.26067811250686646,-2.8392728381732013e-06,0.0,154.79937744140625,-74.51937103271484,-0.011293650604784489,-5.968300819396973,-0.009573748335242271,-4.6762471199035645,-90.10857391357422,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440317153930664,133.93922424316406,-0.0004616498772520572,-0.014580924063920975,-0.052122753113508224,0.3684295117855072,-167.25942993164062
2036,35.53202275931835,1850,0.04761601984500885,-5.0050120989908464e-06,0.0,154.7991943359375,-74.60983276367188,-0.011417286470532417,-6.031980991363525,-0.008242391981184483,-4.245345115661621,-90.10890197753906,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440332412719727,133.93907165527344,0.0007187545415945351,-0.0076019554398953915,0.07869363576173782,0.46526461839675903,-167.2634735107422
2037,35.547022758983076,1850,0.75,7.408845590362034e-07,0.0,154.7990264892578,-74.70109558105469,-0.011530255898833275,-6.085682392120361,-0.007531295996159315,-3.5800936222076416,-90.10870361328125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440343856811523,133.93885803222656,-7.526874469476752e-06,-0.004970746114850044,-0.048418764024972916,0.17541396617889404,-167.2683868408203
2038,35.5620227586478,1850,0.75,-3.6019773688167334e-06,0.0,154.79884338378906,-74.79305267333984,-0.011622113175690174,-6.132816791534424,-0.006123818922787905,-3.1422934532165527,-90.10916137695312,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440345764160156,133.93858337402344,-0.00012790679465979338,-0.007351965643465519,-0.008025328628718853,-0.15874798595905304,-167.2748260498047
2039,35.57702275831252,1850,0.0,4.080562575836666e-06,0.0,154.79867553710938,-74.88563537597656,-0.011713114567101002,-6.175877571105957,-0.0060667600482702255,-2.8707189559936523,-90.10889434814453,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440345764160156,133.9383087158203,-0.00018639177142176777,-0.015167968347668648,-0.003898998722434044,-0.5210669040679932,-167.287353515625
2040,35.59202275797725,1850,0.10707131773233414,-1.5514976894337451e-06,0.0,154.79849243164062,-74.97875213623047,-0.011788377538323402,-6.212926387786865,-0.00501753157004714,-2.469921350479126,-90.10929107666016,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440338134765625,133.9381561279297,-0.0003148937248624861,-0.014460310339927673,-0.008566797710955143,0.04717720299959183,-167.28668212890625
2041,35.60702275764197,1850,0.10394631326198578,5.634430635836907e-06,0.0,154.79830932617188,-75.07229614257812,-0.011849011294543743,-6.241995334625244,-0.004042250569909811,-1.9379299879074097,-90.10910034179688,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440336227416992,133.93792724609375,1.5561579857603647e-05,-0.011780309490859509,0.022030355408787727,0.17866674065589905,-167.2924041748047
2042,35.622022757306695,1850,0.5234376192092896,-1.8332430045120418e-06,0.0,154.7981414794922,-75.1661376953125,-0.011898364871740341,-6.263681888580322,-0.0032902387902140617,-1.4457703828811646,-90.10934448242188,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44034194946289,133.93772888183594,0.0001606631267350167,-0.016820665448904037,0.009673437103629112,-0.33602374792099,-167.2970733642578
2043,35.63702275697142,1850,0.75,2.738714783845353e-06,0.0,154.79795837402344,-75.26021575927734,-0.011935409158468246,-6.280313014984131,-0.002469619270414114,-1.1087418794631958,-90.10932159423828,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440349578857422,133.93751525878906,0.0001679062843322754,-0.01836276240646839,0.00048287722165696323,-0.1028064712882042,-167.3022003173828
2044,35.65202275663614,1850,0.0,2.358785650358186e-06,0.0,154.79779052734375,-75.35445404052734,-0.011966741643846035,-6.293619155883789,-0.002088832436129451,-0.8870761394500732,-90.1093978881836,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44035530090332,133.9371795654297,0.000260998000157997,-0.017586950212717056,0.006206114776432514,0.051720816642045975,-167.31016540527344
2045,35.66702275630087,1850,0.09544993937015533,3.184100023645442e-06,0.0,154.797607421875,-75.44879913330078,-0.011988458223640919,-6.302311897277832,-0.001447772141546011,-0.5795161128044128,-90.10943603515625,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440349578857422,133.93687438964844,-0.00020461558597162366,-0.02013995684683323,-0.03104090876877308,-0.17020045220851898,-167.31761169433594
2046,35.68202275596559,1850,0.75,4.103329956706148e-06,0.0,154.7974395751953,-75.5431900024414,-0.01200048066675663,-6.306202411651611,-0.0008014962659217417,-0.2593676447868347,-90.10948181152344,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440359115600586,133.93666076660156,-0.00033812044421210885,-0.017457300797104836,-0.008900324814021587,0.17884375154972076,-167.32321166992188
2047,35.697022755630314,1850,0.0,4.309658379497705e-06,0.0,154.79725646972656,-75.6375732421875,-0.012006004340946674,-6.306656837463379,-0.00036824497510679066,-0.030295057222247124,-90.1094970703125,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440353393554688,133.9364471435547,-0.00045329806744121015,-0.00490095978602767,-0.007678508758544922,0.8370894193649292,-167.32830810546875
2048,35.71202275529504,1850,0.08919993788003922,5.113628503750078e-06,0.0,154.79708862304688,-75.73189544677734,-0.012002555653452873,-6.302778244018555,0.00022991251898929477,0.25857290625572205,-90.10951232910156,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44037628173828,133.93629455566406,0.0003634500317275524,-0.012575528584420681,0.05444987863302231,-0.5116379857063293,-167.33287048339844
2049,35.72702275495976,1850,0.75,4.984139650332509e-06,0.0,154.7969207763672,-75.82609558105469,-0.011992624960839748,-6.29544734954834,0.0006620462518185377,0.48872634768486023,-90.10955047607422,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440385818481445,133.93609619140625,-4.020690903416835e-05,-0.015544161200523376,-0.026910465210676193,-0.19790886342525482,-167.33743286132812
2050,35.742022754624486,1850,0.75,5.392527782532852e-06,0.0,154.79673767089844,-75.92013549804688,-0.011977959424257278,-6.285928249359131,0.0009777025552466512,0.6346067190170288,-90.10955047607422,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4404296875,133.93592834472656,0.006610917393118143,-0.005712899845093489,0.443408340215683,0.6554174423217773,-167.34326171875
2051,35.75702275428921,1850,0.75,6.052779554011067e-06,0.0,154.79656982421875,-76.0140151977539,-0.011961039155721664,-6.275482177734375,0.0011280180187895894,0.6964048147201538,-90.10955047607422,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.4404239654541,133.93572998046875,-0.001217536861076951,-0.01636582799255848,-0.52189701795578,-0.7101952433586121,-167.34762573242188
2052,35.772022753953934,1850,0.75,5.872064321010839e-06,0.0,154.79638671875,-76.10773468017578,-0.011944218538701534,-6.265223026275635,0.0011213745456188917,0.683943510055542,-90.10955047607422,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.440439224243164,133.93557739257812,0.00043377638212405145,-0.01176200620830059,0.1100875586271286,0.30692148208618164,-167.3509979248047
2053,35.78702275361866,1850,0.7030851244926453,6.593502803298179e-06,0.0,154.7962188720703,-76.20132446289062,-0.011929139494895935,-6.256197452545166,0.0010052697034552693,0.6017049551010132,-90.10955047607422,157.69932556152344,-78.27133178710938,0.0,0.0,0.0,0.0,-90.02696990966797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,21.44044303894043,133.9352569580078,0.00013744592433795333,-0.022254621610045433,-0.019755365327000618,-0.6995077729225159,-167.3590850830078
