frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1790,31.844791801646352,1107,0.26884642243385315,0.0,0.0,154.79232788085938,-79.39041137695312,-0.014829211868345737,-5.059360980987549,-0.012336548417806625,-4.223283290863037,-90.16790771484375,157.8243865966797,-94.19551849365234,0.015238507650792599,-2.6688249111175537,-0.13202671706676483,-1.491308331489563,-87.92045593261719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.812744140625,124.2657699584961,0.0003940837050322443,0.00016711234638933092,0.005050580017268658,-0.04375744238495827,92.09160614013672
1791,31.859791801311076,1107,0.2423398494720459,0.0,0.0,154.79209899902344,-79.466796875,-0.014920679852366447,-5.090879440307617,-0.0060978662222623825,-2.1012308597564697,-90.16790771484375,157.82577514648438,-94.23291778564453,0.012095512822270393,-2.6973507404327393,-0.20953300595283508,-1.9017220735549927,-88.02776336669922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.812744140625,124.26573181152344,0.0006286589778028429,0.007695755921304226,0.015638353303074837,0.501909613609314,92.09249114990234
1792,31.8747918009758,1107,0.22987817227840424,0.0,0.0,154.79188537597656,-79.54298400878906,-0.014833358116447926,-5.061161518096924,0.0058214496821165085,1.9811949729919434,-90.16790771484375,157.82711791992188,-94.270751953125,0.01009286753833294,-2.7300360202789307,-0.13350969552993774,-2.17901873588562,-88.06820678710938,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81275939941406,124.26576232910156,0.0011860363883897662,0.0006779480027034879,0.03715849667787552,-0.4678539037704468,92.09259796142578
1793,31.889791800640523,1107,0.24437585473060608,0.0,0.0,154.7916717529297,-79.61873626708984,-0.014770892448723316,-5.039877414703369,0.00416437815874815,1.4189403057098389,-90.16793060302734,157.82846069335938,-94.30905151367188,0.008684483356773853,-2.7656219005584717,-0.09389228373765945,-2.372392177581787,-88.11026763916016,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81277465820312,124.2657699584961,0.00012519284791778773,0.00016430378309451044,-0.07072290778160095,-0.03424295037984848,92.09278869628906
1794,31.904791800305247,1107,0.2557174265384674,0.0,0.0,154.7914581298828,-79.69415283203125,-0.014702911488711834,-5.016658306121826,0.004532064311206341,1.547940731048584,-90.16790771484375,157.82977294921875,-94.34786987304688,0.007191377691924572,-2.8032829761505127,-0.09954038262367249,-2.5107386112213135,-88.16768646240234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81277465820312,124.26573181152344,0.00011994779197266325,0.0047694966197013855,-0.00034967041574418545,0.3070128560066223,92.09281158447266
1795,31.91979179996997,1107,0.26817211508750916,0.0,0.0,154.79124450683594,-79.76919555664062,-0.014634844847023487,-4.99342155456543,0.004537776578217745,1.549116849899292,-90.16790771484375,157.8310546875,-94.38722229003906,0.005631625652313232,-2.8424458503723145,-0.10398347675800323,-2.61085844039917,-88.22496032714844,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81271362304688,124.26573181152344,-0.008903919719159603,6.403923180187121e-05,-0.6015912294387817,-0.3136971890926361,92.09124755859375
1796,31.934791799634695,1107,0.28082314133644104,0.0,0.0,154.79103088378906,-79.84465789794922,-0.014764775522053242,-5.037912845611572,-0.008662045933306217,-2.9660863876342773,-90.16790771484375,157.83233642578125,-94.42713928222656,0.004046454560011625,-2.8827242851257324,-0.10567808151245117,-2.6852293014526367,-88.2808837890625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81260681152344,124.26570892333984,-0.011275015771389008,-0.0008537721587345004,-0.1580730825662613,-0.06118743121623993,92.08924102783203
1797,31.94979179929942,1107,0.2657850384712219,0.0,0.0,154.7908172607422,-79.92061614990234,-0.014825306832790375,-5.058794021606445,-0.004035421181470156,-1.3920785188674927,-90.16792297363281,157.83358764648438,-94.46761322021484,0.0023595630191266537,-2.923856496810913,-0.1124594435095787,-2.74214768409729,-88.33868408203125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81248474121094,124.26570129394531,-0.007738808169960976,-0.0002750396670307964,0.23574718832969666,0.03858216851949692,92.0858154296875
1798,31.964791798964143,1107,0.26058298349380493,0.0,0.0,154.7906036376953,-79.99632263183594,-0.014736060984432697,-5.028475761413574,0.005949723534286022,2.0212175846099854,-90.16792297363281,157.83480834960938,-94.5086669921875,-0.0009802458807826042,-2.9657018184661865,-0.22265394032001495,-2.7896883487701416,-88.45230102539062,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125762939453,124.26570892333984,0.0022212897893041372,7.169246237026528e-05,0.6640065908432007,0.023115476593375206,92.0875015258789
1799,31.979791798628867,1107,0.27685871720314026,0.0,0.0,154.79039001464844,-80.07157897949219,-0.01466544158756733,-5.004241466522217,0.004707959946244955,1.6156197786331177,-90.16790771484375,157.83599853515625,-94.55030059814453,-0.003381753107532859,-3.008082866668701,-0.16010048985481262,-2.8254034519195557,-88.49468231201172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125762939453,124.26570892333984,-0.0010700393468141556,0.00020606517500709742,-0.21942195296287537,0.008958181366324425,92.08757019042969
1800,31.99479179829359,1107,0.29060307145118713,0.0,0.0,154.79017639160156,-80.14643096923828,-0.014589310623705387,-4.978171348571777,0.005075397901237011,1.7380080223083496,-90.16790771484375,157.837158203125,-94.59251403808594,-0.005239760968834162,-3.04940128326416,-0.12386719882488251,-2.754561424255371,-88.534912109375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.26573181152344,-0.0009703260730020702,0.00019541739311534911,0.0066475518979132175,-0.0007098522037267685,92.08743286132812
1801,32.009791797958314,1107,0.3048197031021118,0.0,0.0,154.7899627685547,-80.22154998779297,-0.014689452014863491,-5.01245641708374,-0.0066760932095348835,-2.2856714725494385,-90.16790771484375,157.8383026123047,-94.6352310180664,-0.007304827217012644,-3.0850443840026855,-0.13767109811306,-2.376206874847412,-88.58867645263672,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.26571655273438,-0.011121942661702633,-0.00042057037353515625,-0.6767744421958923,-0.04106585308909416,92.08687591552734
1802,32.02479179762304,1107,0.29391130805015564,0.0,0.0,154.7897491455078,-80.29708862304688,-0.014735317789018154,-5.028378009796143,-0.0030577185098081827,-1.0614396333694458,-90.16792297363281,157.83941650390625,-94.67835998535156,-0.009757396765053272,-3.1113178730010986,-0.16350464522838593,-1.7515660524368286,-88.64581298828125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81253051757812,124.26571655273438,-0.0012889772187918425,-0.00013484001101460308,0.6555310487747192,0.019048690795898438,92.08685302734375
1803,32.03979179728776,1107,0.288801372051239,0.0,0.0,154.78952026367188,-80.3724136352539,-0.014655513688921928,-5.00166130065918,0.00532027380540967,1.781114101409912,-90.16790771484375,157.84048461914062,-94.72173309326172,-0.012484168633818626,-3.1254940032958984,-0.18178480863571167,-0.9450754523277283,-88.69847869873047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8125,124.26571655273438,-0.003216814249753952,1.3732909565078444e-06,-0.12852248549461365,0.009080887772142887,92.08609008789062
1804,32.054791796952486,1107,0.29899170994758606,0.0,0.0,154.789306640625,-80.447265625,-0.01458406075835228,-4.977030277252197,0.004763529170304537,1.6420683860778809,-90.16783905029297,157.84152221679688,-94.76517486572266,-0.015692075714468956,-3.125767230987549,-0.21386048197746277,-0.018215181306004524,-88.7564468383789,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81248474121094,124.26573944091797,-0.0005306786042638123,0.0008262633928097785,0.17907573282718658,0.05499267578125,92.08570861816406
1805,32.06979179661721,1107,0.30603960156440735,0.0,0.0,154.78909301757812,-80.52229309082031,-0.014658006839454174,-5.002499103546143,-0.00492973905056715,-1.697921872138977,-90.16783905029297,157.84249877929688,-94.80848693847656,-0.019157450646162033,-3.111349105834961,-0.23102501034736633,0.9612084031105042,-88.80892181396484,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81248474121094,124.26569366455078,6.363607826642692e-05,-0.004669712856411934,0.039620980620384216,-0.3663984537124634,92.08616638183594
1806,32.084791796281934,1107,0.29049721360206604,0.0,0.0,154.78887939453125,-80.5976333618164,-0.014684277586638927,-5.011919021606445,-0.001751383300870657,-0.6279945969581604,-90.16790771484375,157.8434295654297,-94.8514633178711,-0.024370288476347923,-3.0857808589935303,-0.3475225567817688,1.7045499086380005,-88.91771697998047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81256103515625,124.26573181152344,0.009751713834702969,0.0007953953463584185,0.6458718776702881,0.36434057354927063,92.0879898071289
1807,32.09979179594666,1107,0.2793452739715576,0.0,0.0,154.78866577148438,-80.67267608642578,-0.014596175402402878,-4.982822418212891,0.005873479414731264,1.939773678779602,-90.16783905029297,157.84429931640625,-94.89395904541016,-0.02885657176375389,-3.0487191677093506,-0.2990855872631073,2.4707796573638916,-88.95953369140625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81260681152344,124.26573181152344,-0.002194367116317153,-0.00019060134945902973,-0.7964054942131042,-0.06573311984539032,92.08892822265625
1808,32.11479179561138,1107,0.28205615282058716,0.0,0.0,154.7884521484375,-80.74772644042969,-0.014646900817751884,-4.999993324279785,-0.0033816946670413017,-1.144727110862732,-90.16780090332031,157.8451385498047,-94.93586730957031,-0.03279993310570717,-3.0036561489105225,-0.2628907859325409,3.0042014122009277,-88.99798583984375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81265258789062,124.26573181152344,0.0057454584166407585,0.0002280569024151191,0.5293217301368713,0.02791055291891098,92.08975219726562
1809,32.129791795276105,1107,0.26416096091270447,0.0,0.0,154.78823852539062,-80.82292938232422,-0.014641721732914448,-4.998345375061035,0.0003452723613008857,0.1098632887005806,-90.16777801513672,157.84591674804688,-94.97710418701172,-0.036581847816705704,-2.953190803527832,-0.25212767720222473,3.364356517791748,-89.0439453125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81263732910156,124.26573181152344,-0.006411946378648281,0.0002050566690741107,-0.8104937076568604,-0.0015333490446209908,92.08985137939453
1810,32.14479179494083,1107,0.25292423367500305,0.0,0.0,154.78802490234375,-80.89818572998047,-0.014698942191898823,-5.018117904663086,-0.0038146974984556437,-1.3181687593460083,-90.16777801513672,157.84664916992188,-95.01750946044922,-0.04083465784788132,-2.8898446559906006,-0.2835206985473633,4.223076820373535,-89.10799407958984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81271362304688,124.26573181152344,0.0049356077797710896,8.19206252344884e-05,0.756503701210022,-0.008209070190787315,92.09150695800781
1811,32.15979179460555,1107,0.22991932928562164,0.0,0.0,154.78781127929688,-80.97331237792969,-0.014658644795417786,-5.0050764083862305,0.002686493331566453,0.8694331645965576,-90.16783905029297,157.84732055664062,-95.05709838867188,-0.044906243681907654,-2.8308372497558594,-0.2714390754699707,3.9338274002075195,-89.16268157958984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81280517578125,124.26573181152344,0.004772725515067577,0.0004760980373248458,-0.010858818888664246,0.02627849578857422,92.09310913085938
1812,32.17479179427028,1107,0.22163696587085724,0.0,0.0,154.78759765625,-81.04792022705078,-0.01459821779280901,-4.984236717224121,0.004028466995805502,1.3893128633499146,-90.16783905029297,157.84793090820312,-95.09591674804688,-0.04899423196911812,-2.7766079902648926,-0.27253258228302,3.6152842044830322,-89.225341796875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81283569335938,124.2657470703125,0.0011869671288877726,0.00038649080670438707,-0.23905058205127716,-0.00597381591796875,92.09387969970703
1813,32.189791793935,1107,0.21759887039661407,0.0,0.0,154.78738403320312,-81.12271118164062,-0.014607992954552174,-4.987637042999268,-0.0006516774883493781,-0.22668839991092682,-90.16780090332031,157.84848022460938,-95.13406372070312,-0.05432652309536934,-2.728834867477417,-0.35548609495162964,3.184875011444092,-89.33826446533203,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81283569335938,124.26569366455078,0.00115701905451715,-0.009320681914687157,-0.001996538368985057,-0.6471448540687561,92.09425354003906
1814,32.204791793599725,1107,0.2037525773048401,0.0,0.0,154.78717041015625,-81.19756317138672,-0.014613447710871696,-4.989664554595947,-0.0003636504407040775,-0.1351674497127533,-90.16777801513672,157.84896850585938,-95.17161560058594,-0.058402661234140396,-2.68863844871521,-0.2717425525188446,2.6797614097595215,-89.37899017333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81297302246094,124.26571655273438,0.007772024720907211,0.0016242456622421741,0.44100040197372437,0.7296618819236755,92.09839630126953
1815,32.21979179326445,1107,0.19162049889564514,0.0,0.0,154.78695678710938,-81.27239990234375,-0.014607690274715424,-4.98783540725708,0.0003838291158899665,0.1219431683421135,-90.16777801513672,157.84942626953125,-95.20868682861328,-0.06171242147684097,-2.6567680835723877,-0.22065070271492004,2.1246912479400635,-89.42245483398438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81304931640625,124.26573944091797,0.0024412181228399277,0.0002070712944259867,-0.3553871214389801,-0.0944782942533493,92.1001968383789
1816,32.23479179292917,1107,0.18257200717926025,0.0,0.0,154.78672790527344,-81.34716796875,-0.014591818675398827,-4.982525825500488,0.001058106659911573,0.3539721369743347,-90.16778564453125,157.84982299804688,-95.24542999267578,-0.06467133015394211,-2.6336817741394043,-0.19726058840751648,1.5390874147415161,-89.4730453491211,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81307983398438,124.26573944091797,0.0008066885056905448,0.0003300952957943082,-0.10896864533424377,0.0082016009837389,92.10070037841797
1817,32.249791792593896,1107,0.17662619054317474,0.0,0.0,154.78651428222656,-81.42182159423828,-0.014567096717655659,-4.974173545837402,0.0016481305938214064,0.5568186640739441,-90.16778564453125,157.85018920898438,-95.28194427490234,-0.0677172914147377,-2.619633674621582,-0.20306409895420074,0.9365400671958923,-89.53714752197266,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81309509277344,124.26567077636719,0.0007962746894918382,-0.010268578305840492,-0.0006942544714547694,-0.7065783143043518,92.10065460205078
1818,32.26479179225862,1107,0.17370110750198364,0.0,0.0,154.7863006591797,-81.49629974365234,-0.014534766785800457,-4.963203430175781,0.002155328867956996,0.7313411235809326,-90.16777801513672,157.8505096435547,-95.31834411621094,-0.07054337859153748,-2.6147818565368652,-0.1884058266878128,0.3234545588493347,-89.59303283691406,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81307983398438,124.26570892333984,0.0003920163435395807,0.0008217421127483249,-0.02695055864751339,0.7393547296524048,92.10083770751953
1819,32.279791791923344,1107,0.1736757904291153,0.0,0.0,154.7860870361328,-81.57058715820312,-0.0144959706813097,-4.950026035308838,0.002586407121270895,0.878493070602417,-90.16777801513672,157.85079956054688,-95.35477447509766,-0.07317943125963211,-2.619236707687378,-0.17573685944080353,-0.2969900965690613,-89.64778900146484,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81309509277344,124.26570892333984,0.0003518204321153462,-7.385253411484882e-05,-0.002679727738723159,-0.05970631539821625,92.10093688964844
1820,32.29479179158807,1107,0.1764037013053894,0.0,0.0,154.78587341308594,-81.64463806152344,-0.014451907947659492,-4.935031414031982,0.0029375157319009304,0.999641478061676,-90.16777801513672,157.85105895996094,-95.391357421875,-0.0755959078669548,-2.633016347885132,-0.161098450422287,-0.9186427593231201,-89.69918060302734,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81295776367188,124.26569366455078,-0.006121398881077766,0.00042638776358217,-0.43154799938201904,0.033349357545375824,92.09797668457031
1821,32.30979179125279,1107,0.18171179294586182,0.0,0.0,154.78565979003906,-81.71843719482422,-0.014403543435037136,-4.918596267700195,0.003224301151931286,1.0956765413284302,-90.16777801513672,157.8512725830078,-95.42820739746094,-0.07792878150939941,-2.655332088470459,-0.15552492439746857,-1.4877161979675293,-89.75203704833984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8129119873047,124.26570129394531,-0.007017035502940416,-0.00026759624597616494,-0.05970911309123039,-0.046265602111816406,92.09627532958984
1822,32.324791790917516,1107,0.18926799297332764,0.0,0.0,154.7854461669922,-81.7919692993164,-0.014351819641888142,-4.901075839996338,0.003448253031820059,1.1680285930633545,-90.16777801513672,157.85145568847656,-95.4654312133789,-0.08038346469402313,-2.6837401390075684,-0.16364556550979614,-1.893870234489441,-89.81053161621094,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8128204345703,124.26570129394531,-0.0036274599842727184,0.00022002696641720831,0.22597171366214752,0.03250821679830551,92.09424591064453
