Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1064,1064.0,2.0,7.9998779296875,-0.0008056640625,0.0,-194.6095462330865,81.22562565898775,0.040715366584233234,4.152953425115529,0.0018114932916215264,0.03611583344890512,89.43829277852676,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88311767578125,-136.1417694091797,0.0253280848264694,0.3322472274303436,0.0251232646405696,-0.0069841742515563,-95.10870361328124
1065,1065.0,2.0,7.9998779296875,-0.0009033203125,0.0,-194.6087319257548,81.30868472749006,0.04254567813387012,4.189148806601026,0.0018489926842717753,0.03627576542035493,89.41811472989012,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88253784179688,-136.1351776123047,0.0257785189896821,0.3321130275726318,0.0225217081606388,-0.0067099928855896,-95.10870361328124
1066,1066.0,2.0,7.9998779296875,-0.0010009765625,0.0,-194.6078810121921,81.39246770362207,0.044413351952776785,4.2255049559562385,0.001885300913825598,0.03643636979988063,89.39779885625437,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8819732666016,-136.1285858154297,0.0261795371770858,0.3319839835166931,0.0200509093701839,-0.006452202796936,-95.10865783691406
1067,1067.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.60699274515306,81.4769778027412,0.046316279961521316,4.2620215462007875,0.001919925473781052,0.036599868339451724,89.37737928396051,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88140869140625,-136.1219940185547,0.0265387333929538,0.3318594396114349,0.0179598107933998,-0.0062271952629089,-95.1086654663086
1068,1068.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.60606641955383,81.56221823366522,0.04825320290033889,4.298704692635142,0.001953595974953093,0.03676614780817422,89.35687865036569,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88082885742188,-136.1157684326172,0.0235532764345407,0.2948595285415649,-0.1492728441953659,-1.8499956130981443,-95.10871887207033
1069,1069.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.60510135549583,81.64819232751792,0.0502234719114275,4.335553841817136,0.0019868692962455303,0.036932325644207786,89.33630987587652,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88052368164065,-136.11236572265625,0.0090610152110457,0.1296512186527252,-0.7246130704879761,-8.260415077209473,-95.108642578125
1070,1070.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.60409688605762,81.73490340435426,0.05222694149282995,4.372569343923558,0.0020194621335358244,0.03709943954238115,89.31567899809062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8804626464844,-136.11155700683594,1.76969806489069e-05,0.0234460439532995,-0.4521659016609192,-5.310258865356445,-95.1072235107422
1071,1071.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.60305234722776,81.82235479123273,0.05426239617849915,4.409752720901898,0.002049900816271058,0.0372679745876634,89.29500596033843,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8805389404297,-136.1122589111328,-0.0072222789749503,-0.0548922158777713,-0.3619987964630127,-3.916912794113159,-95.10736083984376
1072,1072.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.60196709930418,81.91054984565076,0.056326743125372065,4.447105293098884,0.0020779071406038345,0.037438041600946104,89.27433422896124,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88075256347656,-136.1145782470703,-0.0134197194129228,-0.1306558549404144,-0.309872031211853,-3.788182258605957,-95.104736328125
1073,1073.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.60084056444165,81.99949195151274,0.05841821045970682,4.4846288041037905,0.0021049152784725148,0.03760966198049731,89.25368904473673,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.881103515625,-136.11813354492188,-0.0185499563813209,-0.1895603537559509,-0.2565118372440338,-2.9452250003814697,-95.10205078125
1074,1074.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.59967220023245,82.08918452759481,0.060536573682317095,4.522324617059879,0.002131019700256701,0.037782628069919166,89.2330751721816,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88156127929688,-136.1227264404297,-0.0229624044150114,-0.2402229011058807,-0.2206224054098129,-2.5331273078918457,-95.09883880615234
1075,1075.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.5984614687588,82.17963101993601,0.06268024986022022,4.560194060243629,0.0021556124155343893,0.03795711166368587,89.21251429473534,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.882080078125,-136.12823486328125,-0.0267393719404935,-0.2836495041847229,-0.1888483762741089,-2.171330213546753,-95.09525299072266
1076,1076.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.5972078637616,82.27083490114089,0.06484779851338587,4.598238840387251,0.002178376155237971,0.03813387922597311,89.19202568604831,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8826904296875,-136.134521484375,-0.0299632381647825,-0.3213291466236114,-0.161193311214447,-1.8839821815490725,-95.09148406982422
1077,1077.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.59591090779134,82.36279967794863,0.06703700217069616,4.636461818695575,0.0021997871874628733,0.038311851802023345,89.17163780775854,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88336181640625,-136.1414794921875,-0.0329480282962322,-0.3556665480136871,-0.1492395102977752,-1.7168700695037842,-95.0875015258789
1078,1078.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.59457016774792,82.45552891432254,0.06924737288831162,4.674862543991297,0.00221995711031623,0.038491046063116485,89.15135642478324,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8840789794922,-136.1492156982422,-0.0363155677914619,-0.3970008492469787,-0.1683769822120666,-2.0667150020599365,-95.08519744873048
1079,1079.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.59318522029014,82.54902616520236,0.07147691639132862,4.713443910821808,0.002238624809482462,0.03867285019072142,89.13120600555462,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8848571777344,-136.15773010253906,-0.0394093878567218,-0.432004302740097,-0.1546910107135772,-1.7501726150512695,-95.08423614501952
1080,1080.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.59175568196233,82.6432950434188,0.07372462250727654,4.75220824437274,0.0022560496705569047,0.03885504687608066,89.11119827543608,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88571166992188,-136.16702270507812,-0.0432750210165977,-0.4740042090415954,-0.1932816505432129,-2.099995374679565,-95.08035278320312
1081,1081.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.59028118951218,82.73833920830626,0.07598901573244243,4.791154004573969,0.002271820859027017,0.039036834372114804,89.09134941729747,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88661193847656,-136.1769561767578,-0.0459665991365909,-0.5013653635978699,-0.1345789134502411,-1.3680577278137207,-95.08158111572266
1082,1082.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.58876140919753,82.83416228839774,0.07826826422533058,4.83028191311697,0.0022861823713583654,0.039220851383480415,89.07167969157574,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88755798339844,-136.18739318847656,-0.0487013049423694,-0.5278772115707397,-0.1367352902889251,-1.3255923986434937,-95.08245086669922
1083,1083.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.58719604391302,82.93076792666008,0.08056138047515916,4.86959570734093,0.002298691525317073,0.03940631340757905,89.05219933464531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88853454589844,-136.19837951660156,-0.0515228100121021,-0.5580201745033264,-0.1410752534866333,-1.5071481466293335,-95.08391571044922
1084,1084.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.5855848163035,83.0281598408069,0.08286564727596472,4.909094539932128,0.002309219443158969,0.03959391459853023,89.03293755081377,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.88958740234372,-136.21005249023438,-0.0541398860514164,-0.5928351879119873,-0.1308538019657135,-1.7407506704330444,-95.08456420898438
1085,1085.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.58392750335798,83.12634173160554,0.0851798193614771,4.948783536537991,0.0023175828704915455,0.039784160609157126,89.01390670359346,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89068603515625,-136.22250366210938,-0.0568180084228515,-0.6295851469039917,-0.1339061260223388,-1.83749794960022,-95.08802795410156
1086,1086.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.58222390697077,83.2253174023363,0.08750081301694781,4.988662861150442,0.002325311537336325,0.03997392184328197,88.99513889823429,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.8918914794922,-136.23565673828125,-0.0601624473929405,-0.6683197021484375,-0.1672219485044479,-1.93672776222229,-95.08361053466795
1087,1087.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.58047389071044,83.32509065955931,0.08983044243614975,5.028731380224555,0.002332786041230342,0.04016405740068185,88.97660911358665,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89312744140625,-136.2494354248047,-0.0621562600135803,-0.6951724886894226,-0.09969063103199,-1.3426393270492554,-95.08218383789062
1088,1088.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.5786772818617,83.4256652871638,0.0921663850994085,5.068990975951806,0.0023390715533737963,0.040355588388511165,88.9583404108264,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89439392089844,-136.26388549804688,-0.0652151927351951,-0.7295170426368713,-0.1529466360807418,-1.7172276973724363,-95.083984375
1089,1089.0,2.0,7.9998779296875,-0.0010498046875,0.0,-194.57683395415972,83.52704510668283,0.09450858554289734,5.109442557001577,0.002343057471156755,0.04054910676626022,88.94032947794543,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.895751953125,-136.27890014648438,-0.0675502568483352,-0.7577346563339233,-0.1167532056570053,-1.4108806848526,-95.0814208984375
1090,1090.0,2.0,7.9998779296875,-0.00107421875,0.0,-194.57494378244886,83.62923395782286,0.09685250004172201,5.150089189484326,0.0023446866271635974,0.040745021006928006,88.92262342814044,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89712524414065,-136.29452514648438,-0.0705088078975677,-0.7908251285552979,-0.1479275524616241,-1.6545236110687256,-95.08387756347656
1091,1091.0,2.0,7.9998779296875,-0.00107421875,0.0,-194.57300673244802,83.73223574161256,0.09919795879722454,5.190932599015433,0.0023470072829674393,0.0409427685015924,88.9052193305113,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.89859008789065,-136.3107147216797,-0.0726953446865081,-0.8166555762290955,-0.1093268394470214,-1.2915223836898804,-95.08196258544922
1092,1092.0,2.0,7.9998779296875,-0.00107421875,0.0,-194.5710227732721,83.83605439359286,0.10154651460765689,5.231974726487511,0.0023475256628677638,0.04114201706741838,88.88809548882092,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.9000701904297,-136.32748413085938,-0.0752971395850181,-0.846114456653595,-0.1300897449254989,-1.4729440212249756,-95.0832748413086
1093,1093.0,2.0,7.9998779296875,-0.00107421875,0.0,-194.56899184297993,83.94069388812261,0.10389301012296007,5.27321663315027,0.0023456329017157856,0.04134105560820123,88.87130353551251,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47976684570312,76.56790161132812,0.0,0.0,0.0,0.0,168.4574432373047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5461883544922,49.16889190673828,0.0,0.0,0.0,0.0,89.87889099121094,-187.901611328125,-136.34478759765625,-0.0776149556040763,-0.8725873231887817,-0.1158908009529113,-1.3236433267593384,-95.08275604248048
