frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1999,35.140487843193114,386,0.3641684055328369,0.0,0.0,154.75616455078125,-93.01150512695312,-0.01007638219743967,-3.512205123901367,0.0010118510108441114,0.35238268971443176,-90.16436004638672,157.81854248046875,-102.55531311035156,-0.007155623286962509,-2.811983346939087,0.006268235854804516,0.1736958920955658,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81199645996094,124.26558685302734,-0.009340173564851284,-0.0006127643282525241,-0.42006757855415344,-0.029640832915902138,92.07164001464844
2000,35.15548784285784,386,0.3644278347492218,0.0,0.0,154.75601196289062,-93.0640869140625,-0.010061184875667095,-3.5069103240966797,0.0010131548624485731,0.3529866933822632,-90.16436004638672,157.81854248046875,-102.59449768066406,-0.007063248660415411,-2.8093807697296143,0.006158309057354927,0.17350515723228455,-90.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81187438964844,124.26556396484375,-0.01036793366074562,-0.00042657373705878854,-0.06851734220981598,0.012412707321345806,92.06878662109375
2001,35.17048784252256,386,0.36469757556915283,0.0,0.0,154.755859375,-93.1166000366211,-0.010045964270830154,-3.5016086101531982,0.0010147070279344916,0.3534476161003113,-90.16436004638672,157.8185577392578,-102.63365173339844,-0.006971617229282856,-2.8067822456359863,0.006108762696385384,0.1732349544763565,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81204223632812,124.26557159423828,0.002401608508080244,0.0007799505838192999,0.8513029217720032,0.08043496310710907,92.07262420654297
2002,35.185487842187285,386,0.36497560143470764,0.0,0.0,154.75570678710938,-93.16902923583984,-0.010030729696154594,-3.4963018894195557,0.0010156383505091071,0.35378140211105347,-90.16436004638672,157.8185577392578,-102.67237854003906,-0.006895928177982569,-2.7490785121917725,0.005045936908572912,3.8469159603118896,-90.00017547607422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81204223632812,124.26556396484375,0.0006203174707479775,0.0001527738495497033,-0.11875274777412415,-0.041811782866716385,92.07286071777344
2003,35.20048784185201,386,0.35631972551345825,0.0,0.0,154.7555389404297,-93.22139739990234,-0.010015335865318775,-3.490946054458618,0.0010262554278597236,0.3570556938648224,-90.16436004638672,157.8185577392578,-102.70887756347656,-0.006802039220929146,-2.571362018585205,0.006259264424443245,11.847766876220703,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81202697753906,124.26556396484375,-0.00042038856190629303,0.00026294708368368447,-0.06938041001558304,0.007344882935285568,92.07218933105469
2004,35.21548784151673,386,0.3276430070400238,0.0,0.0,154.75538635253906,-93.27366638183594,-0.009999251924455166,-3.485342025756836,0.0010722627630457282,0.3736019432544708,-90.16436004638672,157.8185577392578,-102.74345397949219,-0.006711305119097233,-2.4463837146759033,0.00604894058778882,8.331887245178223,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81202697753906,124.2655258178711,0.0005491508636623621,-0.006191141437739134,0.06463596224784851,-0.4302726089954376,92.0726089477539
2005,35.23048784118146,386,0.30710461735725403,0.0,0.0,154.75523376464844,-93.32584381103516,-0.009981735609471798,-3.4792377948760986,0.0011677544098347425,0.4069487452507019,-90.16436004638672,157.8185577392578,-102.7767562866211,-0.006621579173952341,-2.3659956455230713,0.005981730297207832,5.35920524597168,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81199645996094,124.26557159423828,-0.01048620231449604,0.0006783533026464283,-0.7356902360916138,0.4579663574695587,92.07215118408203
2006,35.24548784084618,386,0.29391783475875854,0.0,0.0,154.7550811767578,-93.37793731689453,-0.00996240321546793,-3.472506523132324,0.0012888263445347548,0.4487514793872833,-90.16436004638672,157.8185577392578,-102.809326171875,-0.0065325964242219925,-2.321808338165283,0.005932183936238289,2.9458208084106445,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81198120117188,124.26555633544922,-0.003319955663755536,-0.0004632759082596749,0.4777498245239258,-0.07610861957073212,92.07195281982422
2007,35.260487840510905,386,0.28700509667396545,0.0,0.0,154.75491333007812,-93.4299087524414,-0.009941200725734234,-3.4651167392730713,0.0014134994708001614,0.4926522970199585,-90.16436004638672,157.8185577392578,-102.84156036376953,-0.006446198094636202,-2.3046178817749023,0.005759889259934425,1.1460305452346802,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8119659423828,124.26556396484375,-0.0011732601560652256,0.00012620448251254857,0.14311304688453674,0.03929869458079338,92.07122802734375
2008,35.27548784017563,386,0.2849665582180023,0.0,0.0,154.7547607421875,-93.48176574707031,-0.009918211959302425,-3.4571053981781006,0.0015325845452025533,0.5340894460678101,-90.16436004638672,157.8185577392578,-102.87374114990234,-0.006360031198710203,-2.3062257766723633,0.005744460038840771,-0.1071930006146431,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81201171875,124.26556396484375,-0.004359054379165173,-0.00026546476874500513,-0.21238629519939423,-0.026111286133527756,92.07188415527344
2009,35.29048783984035,386,0.2864433825016022,0.0,0.0,154.75460815429688,-93.53348541259766,-0.009893657639622688,-3.4485507011413574,0.0016369547229260206,0.5703131556510925,-90.16439056396484,157.8185577392578,-102.90607452392578,-0.006276593543589115,-2.320482015609741,0.005562510807067156,-0.9504160284996033,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8119659423828,124.26556396484375,-0.0007343715406022966,0.00025002003530971706,0.24164552986621857,0.03436565771698952,92.07109832763672
2010,35.305487839505076,386,0.29037049412727356,0.0,0.0,154.75445556640625,-93.5850830078125,-0.009867848828434944,-3.4395527839660645,0.0017205874901264906,0.599861204624176,-90.16439056396484,157.8185577392578,-102.93868255615234,-0.006196827162057161,-2.34308123588562,0.005317759234458208,-1.5066148042678833,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81195068359375,124.26557159423828,-0.0008127665496431291,0.00035262107849121094,-0.005226334556937218,0.006840070243924856,92.07070922851562
2011,35.3204878391698,386,0.2959611713886261,0.0,0.0,154.75428771972656,-93.63652801513672,-0.009841077029705048,-3.4302196502685547,0.0017847866984084249,0.6222089529037476,-90.16439056396484,157.8185577392578,-102.9716567993164,-0.006117353681474924,-2.371225118637085,0.005298232659697533,-1.8762589693069458,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81199645996094,124.26558685302734,-0.002661982784047723,-0.0003443002642598003,-0.1232810914516449,-0.046461429446935654,92.07201385498047
2012,35.335487838834524,386,0.30268561840057373,0.0,0.0,154.75413513183594,-93.6878433227539,-0.009813768789172173,-3.420659065246582,0.0018205494852736592,0.6373723745346069,-90.16439056396484,157.81854248046875,-103.00505828857422,-0.006038168910890818,-2.4031121730804443,0.0052789850160479546,-2.1258037090301514,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81201171875,124.26558685302734,0.0005034312489442527,0.00017230986850336194,0.2110276222229004,0.03444067761301994,92.07232666015625
2013,35.35048783849925,386,0.3101736605167389,0.0,0.0,154.7539825439453,-93.7389907836914,-0.009786069393157959,-3.4109737873077393,0.0018466265173628926,0.6456852555274963,-90.16439056396484,157.8185272216797,-103.03890991210938,-0.005960686132311821,-2.437570333480835,0.005165519192814827,-2.297210931777954,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81202697753906,124.26559448242188,0.000331287388689816,0.00030681610223837197,-0.01147625781595707,0.0089670829474926,92.07267761230469
2014,35.36548783816397,386,0.3181753158569336,0.0,0.0,154.75384521484375,-93.79000854492188,-0.0097582396119833,-3.4012582302093506,0.0018553189001977444,0.6477038264274597,-90.16439056396484,157.81851196289062,-103.07324981689453,-0.005883251782506704,-2.473829984664917,0.005162290297448635,-2.4173102378845215,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81210327148438,124.26559448242188,-0.0016718014376237988,-0.0003454303659964353,-0.13353925943374634,-0.043483100831508636,92.07449340820312
2015,35.380487837828696,386,0.32650646567344666,0.0,0.0,154.7537078857422,-93.84087371826172,-0.009730547666549683,-3.39159893989563,0.001846129889599979,0.6439527273178101,-90.16436767578125,157.81851196289062,-103.10811614990234,-0.005806759465485811,-2.511382818222046,0.0050994884222745895,-2.5035223960876465,-90.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81211853027344,124.2656021118164,0.0010742880403995514,0.0011705112410709262,0.18307264149188995,0.10106278210878372,92.07508087158203
2016,35.39548783749342,386,0.33504417538642883,0.0,0.0,154.75357055664062,-93.89158630371094,-0.009703199379146099,-3.382072925567627,0.0018232193542644382,0.6350676417350769,-90.16439056396484,157.81980895996094,-103.1436767578125,-0.04686606302857399,-2.477865219116211,-2.7372870445251465,2.234506845474243,-89.95763397216797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8120880126953,124.26559448242188,-0.0020468367729336023,0.0001733684475766495,-0.20807500183582306,-0.06647618860006332,92.07416534423828
2017,35.41048783715814,386,0.3321131467819214,0.0,0.0,154.75343322753906,-93.94216918945312,-0.00967626553028822,-3.372695207595825,0.0017955900402739644,0.625181257724762,-90.16439056396484,157.8219757080078,-103.17980194091797,-0.10934388637542725,-2.4651694297790527,-4.165188312530518,0.8463860154151917,-89.89229583740234,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81216430664062,124.26560974121094,-5.705786679754965e-05,0.0002768134872894734,0.1326519250869751,0.006896336562931538,92.07566833496094
2018,35.42548783682287,386,0.3329036235809326,0.0,0.0,154.7532958984375,-93.99260711669922,-0.00964964646846056,-3.3634297847747803,0.0017746041994541883,0.6176949143409729,-90.16439056396484,157.83697509765625,-103.22490692138672,-0.17047527432441711,-2.4735960960388184,-4.07542610168457,-0.5617777705192566,-89.94200134277344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81216430664062,124.26560974121094,0.0,0.0,0.0038038580678403378,-0.018454233184456825,92.07566833496094
2019,35.44048783648759,386,0.3390449583530426,0.0,0.0,154.75315856933594,-94.04290008544922,-0.009623431600630283,-3.354292631149292,0.001747658010572195,0.6091436147689819,-90.16439056396484,157.85763549804688,-103.27408599853516,-0.2667079567909241,-2.5176093578338623,-6.415512561798096,-2.934217691421509,-90.04330444335938,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8120574951172,124.26560974121094,-0.010122756473720074,-0.00022234201605897397,-0.6748504638671875,-0.014822802506387234,92.07342529296875
2020,35.455487836152315,386,0.35233017802238464,0.0,0.0,154.75302124023438,-94.09306335449219,-0.009597759693861008,-3.345360279083252,0.001711460528895259,0.5954901576042175,-90.16439056396484,157.87255859375,-103.32054138183594,-0.4105977416038513,-2.5210843086242676,-9.592653274536133,-0.23166340589523315,-89.99370574951172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81210327148438,124.26560974121094,0.0021128307562321424,0.00010677814134396613,0.8157058954238892,0.021941345185041428,92.07398223876953
2021,35.47048783581704,386,0.36008408665657043,0.0,0.0,154.7528839111328,-94.14311218261719,-0.009572948329150677,-3.3367156982421875,0.0016540910582989454,0.5763054490089417,-90.16439056396484,157.8842315673828,-103.36591339111328,-0.5546711087226868,-2.527803659439087,-9.604891777038574,-0.44795674085617065,-89.94403839111328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81214904785156,124.26563262939453,0.0008491714252158999,0.0006589889526367188,-0.08424396067857742,0.03681406006217003,92.07469940185547
2022,35.48548783548176,386,0.36911818385124207,0.0,0.0,154.75274658203125,-94.19303131103516,-0.009549074806272984,-3.328404664993286,0.0015915683470666409,0.554068922996521,-90.16438293457031,157.89405822753906,-103.41106414794922,-0.6800982356071472,-2.538954734802246,-8.361808776855469,-0.7434051036834717,-89.89838409423828,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81222534179688,124.26564025878906,0.010681563057005405,0.0007338571595028043,0.6554928421974182,0.004991214256733656,92.0769271850586
2023,35.50048783514649,386,0.3788946270942688,0.0,0.0,154.7526092529297,-94.24283599853516,-0.0095262685790658,-3.32047963142395,0.0015204153023660183,0.5283356308937073,-90.16438293457031,157.9028778076172,-103.4564208984375,-0.7821490168571472,-2.5540480613708496,-6.8033857345581055,-1.006221890449524,-89.86547088623047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81222534179688,124.26564025878906,-0.005627206992357969,-0.00028985977405682206,-1.0872514247894287,-0.06824780255556107,92.07723236083984
2024,35.51548783481121,386,0.3887230455875397,0.0,0.0,154.75247192382812,-94.29252624511719,-0.009504733607172966,-3.31299090385437,0.0014356649480760098,0.49924853444099426,-90.16438293457031,157.91114807128906,-103.50221252441406,-0.8649372458457947,-2.5723471641540527,-5.5192155838012695,-1.2199403047561646,-89.84400177001953,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8121795654297,124.26564025878906,-0.0021500997245311737,0.0004443264042492956,0.2318071722984314,0.048945747315883636,92.0760498046875
2025,35.530487834475935,386,0.39831092953681946,0.0,0.0,154.75233459472656,-94.34210968017578,-0.00948470551520586,-3.3059823513031006,0.0013352062087506056,0.46723687648773193,-90.16436004638672,157.9188995361328,-103.54839324951172,-0.935584306716919,-2.5909454822540283,-4.709804534912109,-1.2398879528045654,-89.83617401123047,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81214904785156,124.2656478881836,-0.011418097652494907,-0.0001538801152491942,-0.617866575717926,-0.03988043963909149,92.07553100585938
2026,35.54548783414066,386,0.4073393940925598,0.0,0.0,154.752197265625,-94.3916015625,-0.009466125629842281,-3.2994887828826904,0.0012386591406539083,0.43290460109710693,-90.16436004638672,157.92340087890625,-103.59198760986328,-1.0718562602996826,-2.5477664470672607,-9.084797859191895,2.8786025047302246,-89.84326171875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.81210327148438,124.26564025878906,-0.00025189726147800684,0.0002366018306929618,0.7444133758544922,0.026032133027911186,92.0743637084961
2027,35.56048783380538,386,0.410940945148468,0.0,0.0,154.75205993652344,-94.44099426269531,-0.009449033066630363,-3.2935149669647217,0.0011395042529329658,0.3982544243335724,-90.16436004638672,157.92442321777344,-103.63111877441406,-1.1792285442352295,-2.493134021759033,-7.1581525802612305,3.6421618461608887,-89.7564697265625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8121795654297,124.26564025878906,0.008982885628938675,0.0004043698136229068,0.6156522631645203,0.01118453312665224,92.07593536376953
2028,35.575487833470106,386,0.4113646149635315,0.0,0.0,154.75192260742188,-94.49031066894531,-0.009433271363377571,-3.2880196571350098,0.0010507802944630384,0.3663540184497833,-90.16436004638672,157.92433166503906,-103.66880798339844,-1.2580434083938599,-2.451387405395508,-5.254324913024902,2.7831079959869385,-89.76652526855469,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8120880126953,124.265625,-0.004746497608721256,-0.0003824472369160503,-0.9152922630310059,-0.052454475313425064,92.07360076904297
2029,35.59048783313483,386,0.4119164049625397,0.0,0.0,154.75180053710938,-94.53955841064453,-0.009418712928891182,-3.2829487323760986,0.0009705623961053789,0.33806169033050537,-90.16436004638672,157.94691467285156,-103.71199798583984,-1.4931411743164062,-2.4207794666290283,-15.673185348510742,2.040529489517212,-89.69329833984375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8120880126953,124.26563262939453,0.0034932508133351803,0.00028472422854974866,0.5493165850639343,0.044478099793195724,92.07366943359375
2030,35.605487832799554,386,0.4273935556411743,0.0,0.0,154.7516632080078,-94.58873748779297,-0.009405439719557762,-3.278326988220215,0.0008848806610330939,0.30811628699302673,-90.16436004638672,157.96484375,-103.75238037109375,-1.7290927171707153,-2.454908609390259,-15.730104446411133,-2.2752764225006104,-89.71286010742188,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.8119354248047,124.265625,-0.005736635997891426,-0.00021787166770081967,-0.6153258681297302,-0.033506397157907486,92.07026672363281
