frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1567,37.47384725511074,639,0.1407114565372467,3.294664929853752e-05,0.0,-195.43556213378906,72.82858276367188,-0.0007739972788840532,0.12578658759593964,0.0027620727196335793,-0.1760035753250122,90.11802673339844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29747009277344,-143.49256896972656,0.03658334165811539,-0.013758182525634766,1.8698586225509644,-2.873167037963867,-79.8228530883789
1568,37.493847254663706,639,0.75,4.883679866907187e-05,0.0,-195.43556213378906,72.83061981201172,-0.0007179359090514481,0.12244872003793716,0.002803068608045578,-0.1668933779001236,90.1169662475586,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.297119140625,-143.4926300048828,0.011501429602503777,-0.002269053366035223,-1.2540955543518066,0.5744564533233643,-79.83116912841797
1569,37.51384725421667,639,0.75,6.48094792268239e-05,0.0,-195.43556213378906,72.83260345458984,-0.0006572096608579159,0.11930184066295624,0.0030363122932612896,-0.15734396874904633,90.1159439086914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29640197753906,-143.49278259277344,0.03713371977210045,-0.010081026703119278,1.2816145420074463,-0.3905986547470093,-79.85123443603516
1570,37.533847253769636,639,0.75,8.063275163294747e-05,0.0,-195.43557739257812,72.83451843261719,-0.00059318175772205,0.11633452773094177,0.003201395273208618,-0.14836564660072327,90.11503601074219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29603576660156,-143.49285888671875,0.012831098400056362,-0.004337019752711058,-1.2151310443878174,0.28720036149024963,-79.86003875732422
1571,37.5538472533226,639,0.75,9.395019878866151e-05,0.0,-195.43557739257812,72.83637237548828,-0.0005288792308419943,0.11351759731769562,0.0032151262275874615,-0.14084652066230774,90.11420440673828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29554748535156,-143.49295043945312,0.031244760379195213,-0.00888106320053339,0.9206831455230713,-0.2272021770477295,-79.87266540527344
1572,37.57384725287557,639,0.75,0.00010877313616219908,0.0,-195.43557739257812,72.83818817138672,-0.00046603509690612555,0.11082526296377182,0.003142206696793437,-0.13461671769618988,90.1134033203125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2949981689453,-143.4931640625,0.01854308508336544,-0.012401414103806019,-0.635083794593811,-0.17601755261421204,-79.86804962158203
1573,37.59384725242853,639,0.75,0.00012318199151195586,0.0,-195.43557739257812,72.83995056152344,-0.0004054530872963369,0.10822518169879913,0.0030291005969047546,-0.13000406324863434,90.11270904541016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2943115234375,-143.493408203125,0.039897117763757706,-0.014884375967085361,1.0677015781402588,-0.12414809316396713,-79.88829040527344
1574,37.6138472519815,639,0.75,0.0001365592033835128,0.0,-195.43557739257812,72.84165954589844,-0.00034629745641723275,0.10569563508033752,0.002957781543955207,-0.12647733092308044,90.11205291748047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29396057128906,-143.49343872070312,0.010298965498805046,-0.005207119509577751,-1.4799076318740845,0.48386281728744507,-79.89640045166016
1575,37.63384725153446,639,0.75,0.00015002177678979933,0.0,-195.43557739257812,72.84331512451172,-0.00028636131901293993,0.10319962352514267,0.002996806986629963,-0.12480057775974274,90.11144256591797,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29335021972656,-143.4936065673828,0.035670943558216095,-0.01027926430106163,1.2685989141464233,-0.25360724329948425,-79.9142074584961
1576,37.65384725108743,639,0.42790886759757996,0.00016314571257680655,0.0,-195.43557739257812,72.8449935913086,-0.0004343635810073465,0.10372430831193924,-0.00740011315792799,0.02623423933982849,90.10974884033203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29302978515625,-143.49362182617188,0.00892359483987093,-0.006171221379190683,-1.3373675346374512,0.20540215075016022,-79.91877746582031
1577,37.67384725064039,639,0.75,0.00018935940170194954,0.0,-195.43557739257812,72.84662628173828,-0.00032101402757689357,0.10166006535291672,0.00566747784614563,-0.1032121479511261,90.1087646484375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29254150390625,-143.49374389648438,0.03185388818383217,-0.008388209156692028,1.146514654159546,-0.11084938794374466,-79.9315185546875
1578,37.69384725019336,639,0.75,0.0002039646205957979,0.0,-195.43560791015625,72.84822082519531,-0.00024287811538670212,0.09965603798627853,0.003906795755028725,-0.10020136833190918,90.10803985595703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29196166992188,-143.49391174316406,0.01371183805167675,-0.004527439828962088,-0.9071025252342224,0.1930384635925293,-79.94668579101562
1579,37.71384724974632,639,0.75,0.0002150110376533121,0.0,-195.43560791015625,72.84977722167969,-0.0001850284170359373,0.09773550927639008,0.00289248488843441,-0.09602643549442291,90.10740661621094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2914581298828,-143.49398803710938,0.014607027173042297,-0.004039616324007511,0.04475945606827736,0.02439117431640625,-79.95945739746094
1580,37.73384724929929,639,0.7192034721374512,0.00022976851323619485,0.0,-195.43560791015625,72.8512954711914,-0.00013713593943975866,0.09589134156703949,0.0023946238216012716,-0.0922083854675293,90.10684204101562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29104614257812,-143.49366760253906,0.005027929320931435,0.03859606012701988,-0.47895488142967224,2.1317837238311768,-79.98053741455078
1581,37.75384724885225,639,0.75,0.00024327663413714617,0.0,-195.43560791015625,72.85277557373047,-9.2100199253764e-05,0.09413669258356094,0.0022517871111631393,-0.08773244917392731,90.10629272460938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2904815673828,-143.49398803710938,0.027611592784523964,-0.011767868883907795,1.1291831731796265,-2.5181963443756104,-79.99858093261719
1582,37.77384724840522,639,0.75,0.00025696688680909574,0.0,-195.43560791015625,72.8542251586914,-4.4699947466142476e-05,0.09247852116823196,0.002370012691244483,-0.08290857076644897,90.1058349609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29025268554688,-143.49386596679688,0.01005771104246378,-0.022908883169293404,-0.8776940107345581,-0.5570507049560547,-80.00458526611328
1583,37.79384724795818,639,0.75,0.0002689396496862173,0.0,-195.43560791015625,72.85563659667969,1.7016915080603212e-05,0.09094617515802383,0.0030858430545777082,-0.0766173005104065,90.10543060302734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.28958129882812,-143.4940643310547,0.037301622331142426,-0.010570804588496685,1.362195611000061,0.6169039011001587,-80.023193359375
1584,37.81384724751115,639,0.75,0.00028022369951941073,0.0,-195.43560791015625,72.85713958740234,0.0004088502028025687,0.09469646215438843,0.019591664895415306,0.18751434981822968,90.1044692993164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2890625,-143.4941864013672,0.028184030205011368,-0.008346829563379288,-0.4558795988559723,0.11119875311851501,-80.03711700439453
1585,37.833847247064114,639,0.6429304480552673,0.0002984731108881533,0.0,-195.43556213378906,72.8594741821289,0.0015941435704007745,0.15997052192687988,0.059264667332172394,3.263702869415283,90.10958862304688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2883758544922,-143.49427795410156,0.019960209727287292,-0.005314457230269909,-0.41119101643562317,0.1516186147928238,-80.05716705322266
1586,37.85384724661708,639,0.47985559701919556,0.0002474302309565246,0.0,-195.4355010986328,72.86530303955078,0.00142027554102242,0.31381502747535706,-0.008693401701748371,7.692225456237793,90.11109161376953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.28762817382812,-143.494384765625,0.03578721359372139,-0.004758283030241728,0.7913501858711243,0.02780871093273163,-80.08074951171875
1587,37.873847246170044,639,0.18444059789180756,0.0002594769757706672,0.0,-195.43551635742188,72.87190246582031,0.0002339743950869888,0.31755730509757996,-0.05931505560874939,0.18711388111114502,90.10832214355469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.28720092773438,-143.49449157714844,0.01797499693930149,-0.005097799003124237,-0.8906108140945435,-0.016975797712802887,-80.09208679199219
1588,37.89384724572301,639,0.4626401960849762,0.00030235349549911916,0.0,-195.43551635742188,72.87831115722656,-0.0001287062041228637,0.31118863821029663,-0.01813402958214283,-0.31843334436416626,90.10767364501953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2866973876953,-143.4945526123047,0.029836852103471756,-0.007699236739426851,0.5930927395820618,-0.13007189333438873,-80.10435485839844
1589,37.913847245275974,639,0.75,0.0003098496235907078,0.0,-195.43551635742188,72.8848648071289,-0.0002963534207083285,0.3204053044319153,-0.008382360450923443,0.4608333110809326,90.10806274414062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.28634643554688,-143.49461364746094,0.007267673499882221,0.0018588983220979571,-1.1284589767456055,0.477906733751297,-80.11363220214844
1590,37.93384724482894,639,0.75,0.0003121220797766,0.0,-195.435546875,72.89134979248047,-0.00044887952390126884,0.3205083906650543,-0.0076263053342700005,0.005154311656951904,90.1058578491211,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.28591918945312,-143.49473571777344,0.00953250378370285,-0.0022540257778018713,0.1132415160536766,-0.20564620196819305,-80.1249008178711
1591,37.953847244381905,639,0.7319538593292236,0.0003457166603766382,0.0,-195.4355010986328,72.89891815185547,-0.0007164782728068531,0.4036468267440796,-0.013379937037825584,4.156921863555908,90.11613464355469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2855682373047,-143.49476623535156,0.011193194426596165,-0.0024621891789138317,0.08303453028202057,-0.010408170521259308,-80.13237762451172
1592,37.97384724393487,639,0.0,0.00023166816390585154,0.0,-195.43548583984375,72.9073486328125,-0.0004604948335327208,0.3875184655189514,0.012799171730875969,-0.8064180612564087,90.1224365234375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2851104736328,-143.49452209472656,0.004949016496539116,0.0311338659375906,-0.312208890914917,1.679802656173706,-80.15446472167969
1593,37.993847243487835,639,0.75,0.0001976808562176302,0.0,-195.43551635742188,72.91559600830078,-0.0010730859357863665,0.3792099952697754,-0.030629554763436317,-0.41542351245880127,90.12458801269531,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.28463745117188,-143.49484252929688,0.030487626791000366,-0.010833825916051865,1.276930570602417,-2.098384380340576,-80.16028594970703
1594,38.0138472430408,639,0.75,0.00019422733748797327,0.0,-195.435546875,72.9237060546875,-0.0007991070742718875,0.38056716322898865,0.013698942959308624,0.06785839796066284,90.12466430664062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.28411865234375,-143.49496459960938,0.030084453523159027,-0.009193286299705505,-0.020158663392066956,0.08202698081731796,-80.17366790771484
