frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1482,35.066494427621365,518,0.44282543659210205,0.0,0.0,14.079484939575195,-167.34132385253906,-0.0923265740275383,-14.408242225646973,-0.0033888965845108032,-0.4532814025878906,-90.3674545288086,34.100242614746094,-170.52682495117188,11.890820503234863,0.1917017549276352,-0.4371166229248047,-0.043191760778427124,1.0018310546875,11.497791290283203,-112.30601501464844,-0.03880021721124649,-9.885712623596191,7.450580596923828e-07,0.0,-90.224853515625,11.62051010131836,-81.03984069824219,-0.03887922316789627,-9.9004545211792,-2.2351741790771484e-06,0.0,-90.2249755859375,11.66685676574707,-69.82090759277344,-0.03880460560321808,-9.893587112426758,0.0004163011908531189,4.76837158203125e-05,-90.24095916748047,7.958759784698486,-122.24385833740234,-0.03879610449075699,-9.885712623596191,-4.470348358154297e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1483,35.08649442717433,518,0.44142091274261475,0.0,0.0,14.077637672424316,-167.62973022460938,-0.09239262342453003,-14.417033195495605,-0.003302469849586487,-0.4395484924316406,-90.36749267578125,34.33780288696289,-170.523193359375,11.882904052734375,0.19075468182563782,-0.39582252502441406,-0.047353655099868774,0.9762796759605408,11.497014999389648,-112.50386810302734,-0.03880024701356888,-9.885712623596191,-1.4901161193847656e-06,0.0,-90.224853515625,11.619730949401855,-81.23814392089844,-0.03887941688299179,-9.9004545211792,-9.685754776000977e-06,0.0,-90.2249755859375,11.666080474853516,-70.0187759399414,-0.038801416754722595,-9.893587112426758,0.00015944242477416992,0.0,-90.24095916748047,7.957982540130615,-122.44170379638672,-0.03879605606198311,-9.885711669921875,2.421438694000244e-06,4.76837158203125e-05,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1484,35.106494426727295,518,0.4400564134120941,0.0,0.0,14.075788497924805,-167.91827392578125,-0.09245675057172775,-14.425555229187012,-0.0032063573598861694,-0.4261016845703125,-90.36752319335938,34.57522201538086,-170.51959228515625,11.87618637084961,0.18947772681713104,-0.33588409423828125,-0.06384775042533875,0.9505410194396973,11.496238708496094,-112.70171356201172,-0.03880031406879425,-9.885712623596191,-3.3527612686157227e-06,0.0,-90.224853515625,11.618952751159668,-81.43645477294922,-0.03887948766350746,-9.9004545211792,-3.5390257835388184e-06,0.0,-90.2249755859375,11.665303230285645,-70.2166519165039,-0.03880234807729721,-9.893587112426758,-4.6566128730773926e-05,0.0,-90.24095916748047,7.9572062492370605,-122.63955688476562,-0.03879585489630699,-9.885711669921875,1.0058283805847168e-05,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1485,35.12649442628026,518,0.43873128294944763,0.0,0.0,14.07393741607666,-168.2069854736328,-0.09251866489648819,-14.433817863464355,-0.0030957162380218506,-0.4131317138671875,-90.3675537109375,34.81252670288086,-170.51596069335938,11.870949745178223,0.18790531158447266,-0.26183128356933594,-0.07862076163291931,0.9249095916748047,11.495462417602539,-112.89956665039062,-0.03880045935511589,-9.885712623596191,-7.264316082000732e-06,0.0,-90.224853515625,11.618173599243164,-81.634765625,-0.03887961059808731,-9.9004545211792,-6.146728992462158e-06,0.0,-90.2249755859375,11.66452693939209,-70.41452026367188,-0.038807015866041183,-9.893588066101074,-0.00023338943719863892,-4.76837158203125e-05,-90.24095916748047,7.956429958343506,-122.83740997314453,-0.038795776665210724,-9.885711669921875,3.91155481338501e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1486,35.146494425833225,518,0.4374442398548126,0.0,0.0,14.072086334228516,-168.49588012695312,-0.09257882088422775,-14.441828727722168,-0.0030077993869781494,-0.400543212890625,-90.3675537109375,35.04977035522461,-170.51235961914062,11.867374420166016,0.18606676161289215,-0.17876625061035156,-0.09192749857902527,0.8996298909187317,11.494686126708984,-113.09741973876953,-0.03880051150918007,-9.885712623596191,-2.60770320892334e-06,0.0,-90.224853515625,11.61739444732666,-81.83307647705078,-0.03887961059808731,-9.9004545211792,0.0,0.0,-90.2249755859375,11.663750648498535,-70.61238861083984,-0.03881504759192467,-9.893588066101074,-0.00040158629417419434,0.0,-90.24095916748047,7.955653667449951,-123.03526306152344,-0.03879574313759804,-9.885711669921875,1.6763806343078613e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1487,35.16649442538619,518,0.4361943006515503,0.0,0.0,14.070234298706055,-168.784912109375,-0.09263727813959122,-14.449593544006348,-0.0029228627681732178,-0.3882408142089844,-90.36761474609375,35.28697204589844,-170.5087890625,11.865541458129883,0.18399964272975922,-0.09164810180664062,-0.10335594415664673,0.874902606010437,11.49390983581543,-113.29527282714844,-0.038800645619630814,-9.885712623596191,-6.705522537231445e-06,0.0,-90.224853515625,11.616616249084473,-82.03138732910156,-0.03887956589460373,-9.9004545211792,2.2351741790771484e-06,0.0,-90.2249755859375,11.662973403930664,-70.81026458740234,-0.0388263575732708,-9.89358901977539,-0.0005654990673065186,-4.76837158203125e-05,-90.24095916748047,7.9548773765563965,-123.23311614990234,-0.038795799016952515,-9.885711669921875,-2.7939677238464355e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1488,35.186494424939156,518,0.4349807798862457,0.0,0.0,14.068379402160645,-169.0740966796875,-0.09269408136606216,-14.457119941711426,-0.0028401613235473633,-0.37631988525390625,-90.36761474609375,35.52418518066406,-170.50521850585938,11.865431785583496,0.18173901736736298,-0.0054836273193359375,-0.11303126811981201,0.8508928418159485,11.493133544921875,-113.49312591552734,-0.03880080208182335,-9.885712623596191,-7.82310962677002e-06,0.0,-90.224853515625,11.615837097167969,-82.22969818115234,-0.03887958079576492,-9.9004545211792,-7.450580596923828e-07,0.0,-90.2249755859375,11.662196159362793,-71.00813293457031,-0.038840990513563156,-9.89358901977539,-0.0007316470146179199,0.0,-90.24095916748047,7.954100608825684,-123.43096160888672,-0.0387958362698555,-9.885711669921875,-1.862645149230957e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1489,35.20649442449212,518,0.43380263447761536,0.0,0.0,14.066524505615234,-169.36343383789062,-0.09274913370609283,-14.46441650390625,-0.0027526170015335083,-0.36482810974121094,-90.36763763427734,35.761436462402344,-170.50169372558594,11.866923332214355,0.1793147176504135,0.07457733154296875,-0.12121498584747314,0.8277297019958496,11.49235725402832,-113.69097137451172,-0.03880097717046738,-9.885712623596191,-8.754432201385498e-06,0.0,-90.224853515625,11.615059852600098,-82.42800903320312,-0.038878824561834335,-9.9004545211792,3.781169652938843e-05,0.0,-90.2249755859375,11.661417961120605,-71.20600128173828,-0.03885912522673607,-9.89358901977539,-0.0009067356586456299,0.0,-90.24095916748047,7.953324317932129,-123.62881469726562,-0.03879581019282341,-9.885711669921875,1.30385160446167e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1490,35.226494424045086,518,0.43265870213508606,0.0,0.0,14.064667701721191,-169.6529083251953,-0.09280268102884293,-14.471489906311035,-0.0026773661375045776,-0.3536701202392578,-90.36768341064453,35.99876022338867,-170.49819946289062,11.869807243347168,0.17675991356372833,0.144195556640625,-0.12774020433425903,0.8055122494697571,11.491580963134766,-113.88882446289062,-0.03880085051059723,-9.885712623596191,6.332993507385254e-06,0.0,-90.224853515625,11.61428165435791,-82.6263198852539,-0.038878608494997025,-9.9004545211792,1.080334186553955e-05,0.0,-90.2249755859375,11.660640716552734,-71.40387725830078,-0.03882414102554321,-9.893589973449707,0.0017492100596427917,-4.76837158203125e-05,-90.24095916748047,7.952548027038574,-123.82666778564453,-0.03879581764340401,-9.885711669921875,-3.725290298461914e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1491,35.24649442359805,518,0.4315481185913086,0.0,0.0,14.062809944152832,-169.94252014160156,-0.09285450726747513,-14.47834587097168,-0.0025913119316101074,-0.34279823303222656,-90.36767578125,36.23617935180664,-170.49473571777344,11.873824119567871,0.17311084270477295,0.20084381103515625,-0.18245354294776917,0.7836369276046753,11.490803718566895,-114.08667755126953,-0.038800936192274094,-9.885712623596191,-4.284083843231201e-06,0.0,-90.224853515625,11.613504409790039,-82.82463073730469,-0.03887840732932091,-9.9004545211792,1.0058283805847168e-05,0.0,-90.2249755859375,11.65986442565918,-71.60174560546875,-0.03880855441093445,-9.893589973449707,0.0007793307304382324,0.0,-90.24095916748047,7.9517717361450195,-124.02452087402344,-0.038795821368694305,-9.885711669921875,-1.862645149230957e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1492,35.266494423151016,518,0.4304701089859009,0.0,0.0,14.060953140258789,-170.23226928710938,-0.09290460497140884,-14.484992027282715,-0.002504885196685791,-0.3323078155517578,-90.3676986694336,36.47370910644531,-170.49136352539062,11.87862491607666,0.16969503462314606,0.24003982543945312,-0.1707904040813446,0.7621654868125916,11.49002742767334,-114.28453063964844,-0.038800809532403946,-9.885712623596191,6.332993507385254e-06,0.0,-90.224853515625,11.612727165222168,-83.02293395996094,-0.03887859731912613,-9.9004545211792,-9.499490261077881e-06,0.0,-90.2249755859375,11.659088134765625,-71.79961395263672,-0.038799259811639786,-9.893589973449707,0.0004647299647331238,0.0,-90.24095916748047,7.950995445251465,-124.22237396240234,-0.03879585862159729,-9.885711669921875,-1.862645149230957e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1493,35.28649442270398,518,0.42942363023757935,0.0,0.0,14.059093475341797,-170.5221405029297,-0.0929531678557396,-14.491435050964355,-0.0024281442165374756,-0.32215118408203125,-90.36772918701172,36.71135330200195,-170.488037109375,11.883853912353516,0.16631115972995758,0.26144981384277344,-0.16919374465942383,0.7412793040275574,11.489251136779785,-114.48238372802734,-0.03880078345537186,-9.885712623596191,1.30385160446167e-06,0.0,-90.224853515625,11.61194896697998,-83.22124481201172,-0.038878850638866425,-9.9004545211792,-1.2665987014770508e-05,0.0,-90.2249755859375,11.65831184387207,-71.99748992919922,-0.03879503533244133,-9.893590927124023,0.00021122395992279053,-4.76837158203125e-05,-90.24095916748047,7.95021915435791,-124.42021942138672,-0.038796015083789825,-9.885711669921875,-7.82310962677002e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1494,35.30649442225695,518,0.42840775847435,0.0,0.0,14.057233810424805,-170.81216430664062,-0.09300021827220917,-14.497678756713867,-0.0023525208234786987,-0.31218528747558594,-90.36772918701172,36.94912338256836,-170.4847869873047,11.889152526855469,0.1629561334848404,0.26493072509765625,-0.16775131225585938,0.7210904359817505,11.48847484588623,-114.68022918701172,-0.038800809532403946,-9.885712623596191,-1.30385160446167e-06,0.0,-90.224853515625,11.61117172241211,-83.4195556640625,-0.03887910768389702,-9.9004545211792,-1.2852251529693604e-05,0.0,-90.2249755859375,11.657535552978516,-72.19535827636719,-0.03879496455192566,-9.893590927124023,3.5390257835388184e-06,0.0,-90.24095916748047,7.949442386627197,-124.61807250976562,-0.0387960784137249,-9.885711669921875,-3.166496753692627e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1495,35.32649442180991,518,0.42742204666137695,0.0,0.0,14.05537223815918,-171.102294921875,-0.09304582327604294,-14.503732681274414,-0.0022802501916885376,-0.30269622802734375,-90.36776733398438,37.18700408935547,-170.48155212402344,11.894190788269043,0.15963523089885712,0.25191307067871094,-0.16604512929916382,0.7016876339912415,11.487698554992676,-114.87808227539062,-0.03880087658762932,-9.885712623596191,-3.3527612686157227e-06,0.0,-90.224853515625,11.610392570495605,-83.61786651611328,-0.03887961804866791,-9.9004545211792,-2.551823854446411e-05,0.0,-90.2249755859375,11.656758308410645,-72.39323425292969,-0.03879864886403084,-9.893590927124023,-0.00018421560525894165,0.0,-90.24095916748047,7.948665618896484,-124.81592559814453,-0.0387960821390152,-9.885711669921875,-1.862645149230957e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1496,35.34649442136288,518,0.4264650344848633,0.0,0.0,14.053508758544922,-171.39254760742188,-0.09308989346027374,-14.509597778320312,-0.002203509211540222,-0.2932548522949219,-90.3677978515625,37.42498779296875,-170.4783935546875,11.89867877960205,0.156349316239357,0.22439956665039062,-0.1642957329750061,0.6831337213516235,11.486922264099121,-115.07593536376953,-0.03880101069808006,-9.885712623596191,-6.705522537231445e-06,0.0,-90.224853515625,11.609614372253418,-83.81617736816406,-0.03887983039021492,-9.9004545211792,-1.0617077350616455e-05,0.0,-90.2249755859375,11.65598201751709,-72.59110260009766,-0.03880561888217926,-9.893590927124023,-0.00034850090742111206,0.0,-90.24095916748047,7.94788932800293,-125.01377868652344,-0.03879610449075699,-9.885711669921875,-1.1175870895385742e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1497,35.36649442091584,518,0.42553675174713135,0.0,0.0,14.051647186279297,-171.68295288085938,-0.09313256293535233,-14.515284538269043,-0.002133473753929138,-0.28433799743652344,-90.3677978515625,37.663047790527344,-170.47531127929688,11.902389526367188,0.15310917794704437,0.18553733825683594,-0.1620069146156311,0.6654715538024902,11.486145973205566,-115.27378845214844,-0.03880113363265991,-9.885712623596191,-6.146728992462158e-06,0.0,-90.224853515625,11.608835220336914,-84.01448822021484,-0.038880202919244766,-9.9004545211792,-1.862645149230957e-05,0.0,-90.2249755859375,11.655205726623535,-72.78897094726562,-0.03881599009037018,-9.893590927124023,-0.0005185604095458984,0.0,-90.24095916748047,7.947112083435059,-125.21163177490234,-0.03879616782069206,-9.885711669921875,-3.166496753692627e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1498,35.38649442046881,518,0.4246356189250946,0.0,0.0,14.049783706665039,-171.9734344482422,-0.09317391365766525,-14.520793914794922,-0.0020675361156463623,-0.2754688262939453,-90.3678207397461,37.90117263793945,-170.47225952148438,11.905160903930664,0.14992505311965942,0.13856887817382812,-0.15920624136924744,0.6487288475036621,11.485369682312012,-115.47164154052734,-0.03880128636956215,-9.885712623596191,-7.636845111846924e-06,0.0,-90.224853515625,11.60805606842041,-84.21279907226562,-0.0388803631067276,-9.9004545211792,-8.009374141693115e-06,0.0,-90.2249755859375,11.654428482055664,-72.98684692382812,-0.03882971405982971,-9.893589973449707,-0.0006861984729766846,4.76837158203125e-05,-90.24095916748047,7.946335315704346,-125.40947723388672,-0.038796041160821915,-9.885711669921875,6.332993507385254e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1499,35.40649442002177,518,0.4237615764141083,0.0,0.0,14.047918319702148,-172.26400756835938,-0.09321410208940506,-14.52613353729248,-0.0020094215869903564,-0.2669811248779297,-90.36785888671875,38.13933563232422,-170.46926879882812,11.9069185256958,0.1461489200592041,0.08788108825683594,-0.1888066530227661,0.6324710249900818,11.484593391418457,-115.66948699951172,-0.038801465183496475,-9.885712623596191,-8.940696716308594e-06,0.0,-90.224853515625,11.607277870178223,-84.4111099243164,-0.03887956589460373,-9.9004545211792,3.986060619354248e-05,0.0,-90.2249755859375,11.653651237487793,-73.1847152709961,-0.038846708834171295,-9.893589973449707,-0.0008497387170791626,0.0,-90.24095916748047,7.945559024810791,-125.60733032226562,-0.03879591450095177,-9.885711669921875,6.332993507385254e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1500,35.42649441957474,518,0.422913521528244,0.0,0.0,14.046052932739258,-172.5546875,-0.09325312077999115,-14.53131103515625,-0.0019509345293045044,-0.25887489318847656,-90.36788177490234,38.37751770019531,-170.46636962890625,11.907638549804688,0.1426534652709961,0.03600120544433594,-0.1747727394104004,0.6167073249816895,11.483817100524902,-115.86734008789062,-0.03880150243639946,-9.885712623596191,-1.862645149230957e-06,0.0,-90.224853515625,11.606499671936035,-84.60942077636719,-0.03887924179434776,-9.9004545211792,1.6205012798309326e-05,0.0,-90.2249755859375,11.652873039245605,-73.38258361816406,-0.03881110996007919,-9.893589973449707,0.0017799437046051025,0.0,-90.24095916748047,7.944782733917236,-125.80518341064453,-0.038795895874500275,-9.885711669921875,9.313225746154785e-07,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1501,35.4464944191277,518,0.4220903217792511,0.0,0.0,14.04418659210205,-172.8455047607422,-0.0932910218834877,-14.536325454711914,-0.0018950551748275757,-0.2507209777832031,-90.36788177490234,38.61568832397461,-170.46353149414062,11.907374382019043,0.1392969936132431,-0.013208389282226562,-0.16782358288764954,0.6015290021896362,11.483040809631348,-116.06519317626953,-0.03880157321691513,-9.885712623596191,-3.5390257835388184e-06,0.0,-90.224853515625,11.605722427368164,-84.80773162841797,-0.038878992199897766,-9.9004545211792,1.2479722499847412e-05,0.0,-90.2249755859375,11.65209674835205,-73.58045959472656,-0.03879454731941223,-9.89358901977539,0.0008281320333480835,4.76837158203125e-05,-90.24095916748047,7.944005966186523,-126.00303649902344,-0.038795843720436096,-9.885711669921875,2.60770320892334e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1502,35.46649441868067,518,0.4212922155857086,0.0,0.0,14.042319297790527,-173.13638305664062,-0.09332787245512009,-14.541186332702637,-0.0018425285816192627,-0.2430438995361328,-90.36790466308594,38.85383605957031,-170.4607391357422,11.906231880187988,0.13607074320316315,-0.057125091552734375,-0.1613125205039978,0.586983859539032,11.482264518737793,-116.26304626464844,-0.03880167752504349,-9.885712623596191,-5.21540641784668e-06,0.0,-90.224853515625,11.604945182800293,-85.00604248046875,-0.03887905180454254,-9.9004545211792,-2.9802322387695312e-06,0.0,-90.2249755859375,11.651320457458496,-73.77832794189453,-0.038784436881542206,-9.89358901977539,0.0005055218935012817,0.0,-90.24095916748047,7.943229675292969,-126.20088958740234,-0.03879575431346893,-9.885711669921875,4.470348358154297e-06,0.0,-90.2248306274414,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
