frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1117,27.755278877913952,144,0.39426663517951965,-0.0001368239609291777,0.0,-194.942626953125,92.27633666992188,-0.10809037834405899,7.951305866241455,0.0028777867555618286,0.15773773193359375,90.75289916992188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53477478027344,-143.44151306152344,0.03614574298262596,-0.006403589155524969,0.16261674463748932,0.8347597122192383,-74.73844146728516
1118,27.775278877466917,144,0.3828060030937195,-0.00011822330270661041,0.0,-194.9447784423828,92.43524169921875,-0.10803655534982681,7.954222679138184,0.0026911497116088867,0.14584064483642578,90.75199890136719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53390502929688,-143.4418182373047,0.03084053285419941,-0.020957903936505318,-0.2652605175971985,-0.7277157306671143,-74.74971771240234
1119,27.795278877019882,144,0.3721565902233124,-0.00011889426968991756,0.0,-194.9470672607422,92.59423828125,-0.10764707624912262,7.960949420928955,0.019473955035209656,0.3363370895385742,90.75322723388672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53323364257812,-143.44207763671875,0.03002243861556053,-0.01916651614010334,-0.04090471193194389,0.08956938982009888,-74.75909423828125
1120,27.815278876572847,144,0.347775399684906,-0.00044071825686842203,0.0,-194.94927978515625,92.75321197509766,-0.1069144606590271,7.960048675537109,0.036630779504776,-0.045037269592285156,90.75068664550781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53268432617188,-143.44223022460938,0.03424210101366043,-0.006171441171318293,0.21098312735557556,0.649753749370575,-74.7686538696289
1121,27.835278876125813,144,0.35081958770751953,-9.212012810166925e-05,0.0,-194.9514617919922,92.9122314453125,-0.10674235224723816,7.960655212402344,0.008605420589447021,0.03032684326171875,90.75012969970703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53184509277344,-143.44252014160156,0.029458144679665565,-0.018772121518850327,-0.23919782042503357,-0.6300340294837952,-74.78060913085938
1122,27.855278875678778,144,0.3484141528606415,-0.00022849190281704068,0.0,-194.95361328125,93.07125091552734,-0.1064518541097641,7.960559368133545,0.014524906873703003,-0.004792213439941406,90.74881744384766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53140258789062,-143.44259643554688,0.02507215179502964,-0.005022172816097736,-0.21929964423179626,0.6874974370002747,-74.79080200195312
1123,27.875278875231743,144,0.34856951236724854,-0.00014079888933338225,0.0,-194.9557647705078,93.23025512695312,-0.10614034533500671,7.96021032333374,0.015575438737869263,-0.017452239990234375,90.74803161621094,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.53073120117188,-143.44285583496094,0.03778969496488571,-0.007115187589079142,0.6358771324157715,-0.10465073585510254,-74.79837799072266
1124,27.895278874784708,144,0.3496584892272949,-0.0001785172353265807,0.0,-194.9579315185547,93.38922882080078,-0.10573401302099228,7.959117889404297,0.02031661570072174,-0.05462169647216797,90.74690246582031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52999877929688,-143.4430694580078,0.03199176862835884,-0.005945067387074232,-0.28989630937576294,0.058506011962890625,-74.81107330322266
1125,27.915278874337673,144,0.3534609377384186,-0.00015942983736749738,0.0,-194.96009826660156,93.54816436767578,-0.10529956221580505,7.957459449768066,0.021722540259361267,-0.08292198181152344,90.74591827392578,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52938842773438,-143.4431610107422,0.03373425826430321,-0.007121848873794079,0.08712448179721832,-0.05883907526731491,-74.82693481445312
1126,27.93527887389064,144,0.3593437671661377,-0.00017227207717951387,0.0,-194.96226501464844,93.70704650878906,-0.10483136773109436,7.955349445343018,0.023409724235534668,-0.1055002212524414,90.74484252929688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5290985107422,-143.44314575195312,0.003059095935896039,0.01335944514721632,-1.5337580442428589,1.0240646600723267,-74.82999420166016
1127,27.955278873443604,144,0.3669009506702423,-0.00016745553875807673,0.0,-194.96441650390625,93.86587524414062,-0.10435698181390762,7.952932357788086,0.023719295859336853,-0.12085437774658203,90.7437973022461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52847290039062,-143.44325256347656,0.03399686887860298,-0.00549625838175416,1.5468885898590088,-0.9427852034568787,-74.84661865234375
1128,27.97527887299657,144,0.3756135106086731,-0.0001603945274837315,0.0,-194.966552734375,94.02464294433594,-0.10388879477977753,7.9503703117370605,0.023409351706504822,-0.12810230255126953,90.7426986694336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52789306640625,-143.44334411621094,0.031478751450777054,-0.007009134162217379,-0.1259058713912964,-0.07564379274845123,-74.86075592041016
1129,27.995278872549534,144,0.384896457195282,-0.0001418505416950211,0.0,-194.9686279296875,94.18339538574219,-0.10401879251003265,7.950541973114014,-0.006499886512756348,0.00858306884765625,90.74056243896484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5272216796875,-143.443603515625,0.020148511976003647,-0.017965327948331833,-0.5665119886398315,-0.5478097200393677,-74.8633804321289
1130,28.0152788721025,144,0.3843856751918793,3.20926628774032e-05,0.0,-194.97076416015625,94.34204864501953,-0.10412461310625076,7.946044921875,-0.0052910298109054565,-0.2248525619506836,90.74122619628906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52674865722656,-143.4438018798828,0.02403937466442585,-0.01854340173304081,0.19454313814640045,-0.028903689235448837,-74.87052154541016
1131,28.035278871655464,144,0.40068671107292175,-0.00026392561267130077,0.0,-194.9729461669922,94.50064849853516,-0.10364320874214172,7.943379878997803,0.024070218205451965,-0.13325214385986328,90.74075317382812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52584838867188,-143.4438934326172,0.04060403257608414,-0.004921577870845795,0.8282328844070435,0.6810911893844604,-74.89483642578125
1132,28.05527887120843,144,0.4104490280151367,-0.00025553590967319906,0.0,-194.97512817382812,94.65922546386719,-0.10263287276029587,7.940975666046143,0.050516799092292786,-0.12021064758300781,90.74048614501953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52542114257812,-143.44418334960938,0.02278810739517212,-0.01949230208992958,-0.8907962441444397,-0.7285361886024475,-74.88761901855469
1133,28.075278870761395,144,0.41933244466781616,-0.0003212145820725709,0.0,-194.9772491455078,94.81777954101562,-0.10189582407474518,7.940155029296875,0.036852434277534485,-0.041031837463378906,90.73930358886719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52464294433594,-143.4445343017578,0.029534345492720604,-0.023049920797348022,0.33731189370155334,-0.17788094282150269,-74.8960952758789
1134,28.09527887031436,144,0.4225080609321594,-0.00021094772091601044,0.0,-194.97935485839844,94.976318359375,-0.10148369520902634,7.9397125244140625,0.020606443285942078,-0.022125244140625,90.7381820678711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.524169921875,-143.44464111328125,0.02590317465364933,-0.005649604834616184,-0.1815585494041443,0.8700158596038818,-74.90557861328125
1135,28.115278869867325,144,0.42430078983306885,-0.00019982429512310773,0.0,-194.9814453125,95.13484954833984,-0.1012456864118576,7.93994140625,0.011900439858436584,0.011444091796875,90.73660278320312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52359008789062,-143.4443817138672,0.0075327083468437195,0.033045973628759384,-0.9185233116149902,1.9347789287567139,-74.91373443603516
1136,28.13527886942029,144,0.4236510097980499,-0.0001319355214945972,0.0,-194.98350524902344,95.29338836669922,-0.10116860270500183,7.940760135650635,0.0038541853427886963,0.04093647003173828,90.7350845336914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52296447753906,-143.44471740722656,0.035990044474601746,-0.013829326257109642,1.4228668212890625,-2.3437647819519043,-74.93317413330078
1137,28.155278868973255,144,0.4208434522151947,-7.671002094866708e-05,0.0,-194.98565673828125,95.45197296142578,-0.10094428807497025,7.943334579467773,0.011215731501579285,0.1287221908569336,90.73308563232422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52243041992188,-143.4447479248047,0.013631027191877365,0.001320326584391296,-1.1179509162902832,0.757482647895813,-74.92877960205078
1138,28.17527886852622,144,0.4116919934749603,-0.00011334719602018595,0.0,-194.9877471923828,95.61056518554688,-0.10066045820713043,7.94171667098999,0.014191493391990662,-0.08089542388916016,90.73106384277344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5217742919922,-143.445068359375,0.03574572131037712,-0.010138658806681633,1.1057347059249878,-0.5729492902755737,-74.94857788085938
1139,28.195278868079185,144,0.4176047146320343,-2.718907671805937e-05,0.0,-194.98977661132812,95.76919555664062,-0.1007002592086792,7.944715976715088,-0.0019900500774383545,0.1499652862548828,90.72879028320312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52137756347656,-143.44537353515625,0.013372908346354961,-0.006335744634270668,-1.118640661239624,0.19014570116996765,-74.94196319580078
1140,28.21527886763215,144,0.4068560302257538,0.00011497585364850238,0.0,-194.99183654785156,95.9278793334961,-0.10082534700632095,7.9475932121276855,-0.0062543898820877075,0.1438617706298828,90.72702026367188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5207977294922,-143.4457550048828,0.029080435633659363,-0.031832654029130936,0.7853763103485107,-1.2748454809188843,-74.94187927246094
1141,28.235278867185116,144,0.3964836895465851,8.884898124961182e-05,0.0,-194.99388122558594,96.08660888671875,-0.10081213712692261,7.95006799697876,0.0006604939699172974,0.12373924255371094,90.7255859375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.52011108398438,-143.44595336914062,0.031237240880727768,-0.017090046778321266,0.10784026235342026,0.737130343914032,-74.95374298095703
1142,28.25527886673808,144,0.38751935958862305,0.00011253291449975222,0.0,-194.9959259033203,96.24540710449219,-0.10074177384376526,7.952559471130371,0.0035181641578674316,0.1245737075805664,90.7243423461914,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5193328857422,-143.44625854492188,0.029026638716459274,-0.02007264643907547,-0.11053010821342468,-0.1491299867630005,-74.96195983886719
1143,28.275278866291046,144,0.37845274806022644,0.00012467146734707057,0.0,-194.99798583984375,96.40425872802734,-0.10062252730131149,7.95472526550293,0.0059623271226882935,0.10828971862792969,90.72329711914062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.51844787597656,-143.44638061523438,0.0422804169356823,-0.007374381646513939,0.6626889109611511,0.6349132657051086,-74.98503875732422
