Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
812,812.0,2.0,0.3450927734375,-0.00576171875,0.0,14.797255825756007,40.85049071812356,-0.3619016688570137,-8.818694389601436,-0.009422973320580785,0.13583001907781522,-92.34998614836327,11.835169792175291,18.616283416748047,0.4421698749065399,-10.329907417297363,-1.865966558456421,-0.9920120239257812,-86.73281860351562,12.216330528259276,59.67884063720703,-0.0497493743896484,-9.849653244018556,-3.3527612686157227e-06,-0.0005722045898437,-90.28936767578124,12.315391540527344,79.27348327636719,-0.0497513934969902,-9.864274978637695,-3.3527612686157227e-05,-0.0073909759521484,-90.28903198242188,12.41443920135498,98.90094757080078,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.66623592376709,49.7475814819336,-0.0497190505266189,-9.849672317504885,-2.60770320892334e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
813,813.0,2.0,0.3450927734375,-0.00576171875,0.0,14.790017792378867,40.67411683033153,-0.370102474681958,-8.687224322515046,-0.007058492140881417,0.12436003398843187,-92.43950122442105,11.844330787658691,18.40978240966797,0.4100390672683716,-10.32915496826172,-1.6065404415130615,0.0376224517822265,-86.90885162353516,12.215333938598633,59.48184967041016,-0.0497494414448738,-9.849663734436035,-3.3527612686157227e-06,-0.0005245208740234,-90.28936767578124,12.314395904541016,79.07620239257812,-0.0497520454227924,-9.864421844482422,-3.259629011154175e-05,-0.0073432922363281,-90.28903198242188,12.413440704345703,98.70301818847656,-0.0499707646667957,-9.896657943725586,3.725290298461914e-07,0.0,-90.28936767578124,8.665241241455078,49.55059051513672,-0.0497191548347473,-9.84968376159668,-5.21540641784668e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
814,814.0,2.0,0.3450927734375,-0.00576171875,0.0,14.782615742885229,40.500372343881224,-0.3760186531387765,-8.569974321624573,-0.004843454260870433,0.10853993252324123,-92.51231471781045,11.852909088134766,18.2033634185791,0.3817692399024963,-10.326828002929688,-1.4134913682937622,0.1163482666015625,-87.08590698242188,12.214338302612305,59.28485870361328,-0.0497495085000991,-9.849675178527832,-3.3527612686157227e-06,-0.0005722045898437,-90.28936767578124,12.313399314880373,78.87890625,-0.0497527681291103,-9.864568710327148,-3.6135315895080566e-05,-0.0073432922363281,-90.28903198242188,12.412442207336426,98.50508880615234,-0.0499707385897636,-9.896657943725586,1.30385160446167e-06,0.0,-90.28936767578124,8.664246559143066,49.35359573364258,-0.0497192405164241,-9.849695205688477,-4.284083843231201e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
815,815.0,2.0,0.3450927734375,-0.00576171875,0.0,14.775095369822454,40.32897285744873,-0.37978938320369887,-8.470144457468564,-0.002734099487871372,0.09043162432576324,-92.56734266957993,11.860971450805664,17.99701690673828,0.3561947643756866,-10.324430465698242,-1.2787237167358398,0.1198768615722656,-87.26065826416016,12.21334171295166,59.08786392211914,-0.0497495718300342,-9.849685668945312,-3.166496753692627e-06,-0.0005245208740234,-90.28936767578124,12.312403678894045,78.6816177368164,-0.0497535169124603,-9.864713668823242,-3.743916749954224e-05,-0.0072479248046875,-90.28903198242188,12.411443710327148,98.30715942382812,-0.0499707832932472,-9.896657943725586,-2.2351741790771484e-06,0.0,-90.28936767578124,8.663251876831055,49.1566047668457,-0.0497192852199077,-9.849706649780272,-2.2351741790771484e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
816,816.0,2.0,0.3450927734375,-0.00576171875,0.0,14.76749958215838,40.15956996829936,-0.38148685211451927,-8.389111072973046,-0.0006843855830381274,0.07164926014046369,-92.6036773963409,11.868557929992676,17.790742874145508,0.332613468170166,-10.32197380065918,-1.1790647506713867,0.122833251953125,-87.43069458007812,12.212346076965332,58.890872955322266,-0.049749631434679,-9.84969711303711,-2.9802322387695312e-06,-0.0005722045898437,-90.28936767578124,12.311407089233398,78.48432159423828,-0.0497542880475521,-9.864858627319336,-3.855675458908081e-05,-0.0072479248046875,-90.28903198242188,12.410445213317873,98.1092300415039,-0.049970768392086,-9.896657943725586,7.450580596923828e-07,0.0,-90.28936767578124,8.662257194519043,48.95961380004883,-0.0497194267809391,-9.849717140197754,-7.078051567077637e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
817,817.0,2.0,0.3450927734375,-0.00576171875,0.0,14.75986984511609,39.9917877468399,-0.3811581543697751,-8.326845937187636,0.0013423597226141226,0.05341470698469131,-92.62086267236052,11.87569808959961,17.584531784057617,0.3106267750263214,-10.319454193115234,-1.099334716796875,0.1259803771972656,-87.59449005126953,12.211349487304688,58.69388198852539,-0.0497496873140335,-9.84970760345459,-2.7939677238464355e-06,-0.0005245208740234,-90.28936767578124,12.31041145324707,78.28701782226562,-0.049755111336708,-9.865002632141112,-4.116445779800415e-05,-0.0072002410888671,-90.28903198242188,12.409446716308594,97.91129302978516,-0.0499707832932472,-9.896657943725586,-7.450580596923828e-07,0.0,-90.28936767578124,8.661261558532715,48.76262283325195,-0.0497194565832614,-9.84972858428955,-1.4901161193847656e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
818,818.0,2.0,0.3450927734375,-0.00576171875,0.0,14.752246682028694,39.825250828096145,-0.378802132669291,-8.282281659003663,0.0033431755298020394,0.03578487901109195,-92.61868043820967,11.88241195678711,17.378379821777344,0.2900143265724182,-10.316874504089355,-1.030622482299805,0.1289844512939453,-87.7508316040039,12.21035385131836,58.49688720703125,-0.0497497506439685,-9.849719047546388,-3.166496753692627e-06,-0.0005722045898437,-90.28936767578124,12.309414863586426,78.08971405029297,-0.0497559048235416,-9.865145683288574,-3.9674341678619385e-05,-0.0071525573730468,-90.28903198242188,12.408448219299316,97.71336364746094,-0.049970768392086,-9.896657943725586,7.450580596923828e-07,0.0,-90.28936767578124,8.660266876220703,48.56562805175781,-0.0497194118797779,-9.849739074707031,2.2351741790771484e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
819,819.0,2.0,0.3450927734375,-0.00576171875,0.0,14.74467063937531,39.65960519491607,-0.37447180331017105,-8.255276179165453,0.005349740497173211,0.019497527012680926,-92.59724270370656,11.888721466064451,17.17228126525879,0.270646184682846,-10.314234733581545,-0.9684070944786072,0.131988525390625,-87.89910888671875,12.209357261657717,58.299896240234375,-0.049749806523323,-9.849729537963867,-2.7939677238464355e-06,-0.0005245208740234,-90.28936767578124,12.308419227600098,77.89241027832031,-0.0497566200792789,-9.865288734436035,-3.5762786865234375e-05,-0.0071525573730468,-90.28903198242188,12.40744972229004,97.51543426513672,-0.0499707832932472,-9.896657943725586,-7.450580596923828e-07,0.0,-90.28936767578124,8.659272193908691,48.36863708496094,-0.0497194342315197,-9.849750518798828,-1.1175870895385742e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
820,820.0,2.0,0.3450927734375,-0.00576171875,0.0,14.737181203309106,39.49449967133276,-0.3681026516749446,-8.243286604978302,0.0074229752743460164,0.005904896712383589,-92.55683533008671,11.894644737243652,16.96623420715332,0.252446711063385,-10.311535835266112,-0.909973680973053,0.1349449157714843,-88.03897094726562,12.208361625671388,58.1029052734375,-0.0497498251497745,-9.849740982055664,-9.313225746154784e-07,-0.0005722045898437,-90.28936767578124,12.307422637939451,77.69510650634766,-0.049757245928049,-9.865429878234863,-3.129243850708008e-05,-0.0070571899414062,-90.28903198242188,12.406451225280762,97.3175048828125,-0.049970768392086,-9.896657943725586,7.450580596923828e-07,0.0,-90.28936767578124,8.65827751159668,48.17164611816406,-0.0497195534408092,-9.849761009216309,-5.960464477539063e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
821,821.0,2.0,0.3450927734375,-0.00576171875,0.0,14.729819150275608,39.3296339392332,-0.359625852761479,-8.243466385740685,0.009545509796119317,-0.005064543674852651,-92.49797666921776,11.900200843811035,16.760234832763672,0.235364094376564,-10.308782577514648,-0.8541308641433716,0.1376628875732422,-88.17034149169922,12.207365036010742,57.90591049194336,-0.0497498922049999,-9.84975242614746,-3.3527612686157227e-06,-0.0005722045898437,-90.28936767578124,12.306427001953123,77.49778747558594,-0.0497579164803028,-9.865571022033691,-3.3527612686157227e-05,-0.0070571899414062,-90.28903198242188,12.405452728271484,97.11957550048828,-0.0499707832932472,-9.896657943725586,-7.450580596923828e-07,0.0,-90.28936767578124,8.657282829284668,47.97465133666992,-0.0497196242213249,-9.849772453308104,-3.5390257835388184e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
822,822.0,2.0,0.3450927734375,-0.00576171875,0.0,14.72262663322038,39.164764611518386,-0.34901163208270597,-8.253415692328007,0.011693484882139255,-0.013513753769956338,-92.42142013161975,11.905409812927246,16.554283142089844,0.2193573117256164,-10.305978775024414,-0.8003391027450562,0.1401901245117187,-88.29328918457031,12.206369400024414,57.70891952514648,-0.0497498773038387,-9.84976291656494,7.450580596923828e-07,-0.0005245208740234,-90.28936767578124,12.30543041229248,77.30047607421875,-0.049758743494749,-9.865711212158203,-4.1350722312927246e-05,-0.0070095062255859,-90.28903198242188,12.404454231262209,96.92164611816406,-0.0499707646667957,-9.896657943725586,9.313225746154784e-07,0.0,-90.28936767578124,8.65628719329834,47.77766036987305,-0.0497195459902286,-9.849782943725586,3.91155481338501e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
823,823.0,2.0,0.3450927734375,-0.00576171875,0.0,14.715646400578725,38.999696297671825,-0.3362388829972005,-8.270493893280598,0.013838689970186308,-0.019431198501314917,-92.32809135556882,11.910287857055664,16.348377227783203,0.2043891698122024,-10.303128242492676,-0.7484071254730225,0.142526626586914,-88.40806579589844,12.20537281036377,57.51192855834961,-0.0497499220073223,-9.849774360656738,-2.2351741790771484e-06,-0.0005722045898437,-90.28936767578124,12.304434776306152,77.10316467285156,-0.0497593879699707,-9.865851402282717,-3.222376108169556e-05,-0.0070095062255859,-90.28903198242188,12.40345573425293,96.72371673583984,-0.0499707795679569,-9.896657943725586,-7.450580596923828e-07,0.0,-90.28936767578124,8.655292510986328,47.58066940307617,-0.0497195236384868,-9.849794387817385,1.1175870895385742e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
824,824.0,2.0,0.3450927734375,-0.00576171875,0.0,14.708921622918782,38.83428641980621,-0.32133425214233335,-8.292278089330637,0.015934943169099908,-0.023123231348089135,-92.21915967279861,11.914854049682615,16.142515182495117,0.1904221177101135,-10.300235748291016,-0.698352575302124,0.1446247100830078,-88.51502227783203,12.20437717437744,57.31493377685547,-0.0497499778866767,-9.84978485107422,-2.7939677238464355e-06,-0.0005245208740234,-90.28936767578124,12.303438186645508,76.90584564208984,-0.0497600398957729,-9.86599063873291,-3.259629011154175e-05,-0.0069618225097656,-90.28903198242188,12.402457237243652,96.52578735351562,-0.0499707646667957,-9.896657943725586,7.450580596923828e-07,0.0,-90.28936767578124,8.654297828674316,47.38367462158203,-0.0497196093201637,-9.849804878234863,-4.284083843231201e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
825,825.0,2.0,0.3450927734375,-0.00576171875,0.0,14.702494937875935,38.6684408580196,-0.3043689966590007,-8.316740355976776,0.01797075891671368,-0.024078179532805777,-92.09592685976958,11.919126510620115,15.93669605255127,0.1774179488420486,-10.297303199768066,-0.6502084732055664,0.1466274261474609,-88.6143798828125,12.203381538391112,57.117942810058594,-0.0497500710189342,-9.849796295166016,-4.656612873077393e-06,-0.0005722045898437,-90.28936767578124,12.30244255065918,76.7085189819336,-0.0497606992721557,-9.866127967834473,-3.296881914138794e-05,-0.006866455078125,-90.28903198242188,12.401458740234377,96.3278579711914,-0.0499707795679569,-9.896657943725586,-7.450580596923828e-07,0.0,-90.28936767578124,8.653303146362305,47.18668365478516,-0.0497196242213249,-9.84981632232666,-7.450580596923828e-07,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
826,826.0,2.0,0.3450927734375,-0.00576171875,0.0,14.696407557942754,38.50210605090007,-0.285392734308906,-8.340434448396248,0.019930272091249368,-0.021725721360457584,-91.9597806109121,11.923124313354492,15.730924606323242,0.1653295159339904,-10.294337272644045,-0.6044216156005859,0.1482963562011718,-88.70661926269531,12.202384948730469,56.92095184326172,-0.0497500598430633,-9.849806785583496,5.587935447692871e-07,-0.0005245208740234,-90.28936767578124,12.301445960998535,76.51119232177734,-0.0497613623738288,-9.866266250610352,-3.3155083656311035e-05,-0.0069141387939453,-90.28903198242188,12.400460243225098,96.1299285888672,-0.0499707646667957,-9.896657943725586,7.450580596923828e-07,0.0,-90.28936767578124,8.652308464050293,46.98969268798828,-0.0497197471559047,-9.84982681274414,-6.146728992462158e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
827,827.0,2.0,0.3450927734375,-0.00576171875,0.0,14.690699703256575,38.33529736193214,-0.26450845247650195,-8.360191798697691,0.021749781035244192,-0.016499432154939875,-91.81217900679323,11.926864624023438,15.525196075439451,0.1541124284267425,-10.291342735290527,-0.5608543753623962,0.1497268676757812,-88.792236328125,12.20138931274414,56.72395706176758,-0.0497502125799655,-9.849818229675291,-7.636845111846924e-06,-0.0005722045898437,-90.28936767578124,12.300450325012209,76.31387329101562,-0.0497621446847915,-9.866402626037598,-3.91155481338501e-05,-0.0068187713623046,-90.28903198242188,12.39946174621582,95.93199920654295,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.651312828063965,46.79269790649414,-0.0497198514640331,-9.849838256835938,-5.21540641784668e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
828,828.0,2.0,0.3450927734375,-0.00576171875,0.0,14.685409534207045,38.168093525958184,-0.2418931722384176,-8.373433312706128,0.02336848866749275,-0.008959980122112299,-91.65471007087697,11.930363655090332,15.319514274597168,0.1437222510576248,-10.288321495056152,-0.5195088386535645,0.15106201171875,-88.87154388427734,12.200392723083496,56.5269660949707,-0.0497501492500305,-9.849828720092772,3.166496753692627e-06,-0.0005245208740234,-90.28936767578124,12.299453735351562,76.11653900146484,-0.049762912094593,-9.866539001464844,-3.837049007415772e-05,-0.0068187713623046,-90.28903198242188,12.398463249206545,95.73406982421876,-0.0499707646667957,-9.896657943725586,3.725290298461914e-07,0.0,-90.28936767578124,8.650318145751953,46.59570693969727,-0.049719899892807,-9.849848747253418,-2.421438694000244e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
829,829.0,2.0,0.3450927734375,-0.00576171875,0.0,14.680571670762276,38.00062485970406,-0.21777147514151646,-8.378111758941916,0.024746210561541332,0.00038652129096394816,-91.48894857031307,11.933637619018556,15.11387825012207,0.1341078579425811,-10.285279273986816,-0.480719655752182,0.1521110534667968,-88.945068359375,12.199397087097168,56.32997512817383,-0.0497501827776432,-9.84984016418457,-1.6763806343078611e-06,-0.0005722045898437,-90.28936767578124,12.298458099365234,75.91920471191406,-0.049763660877943,-9.866674423217772,-3.743916749954224e-05,-0.0067710876464843,-90.28903198242188,12.397464752197266,95.53614044189452,-0.0499707721173763,-9.896657943725586,-3.725290298461914e-07,0.0,-90.28936767578124,8.649323463439941,46.398704528808594,-0.0497199557721614,-9.849860191345217,-2.7939677238464355e-06,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
830,830.0,2.0,0.3450927734375,-0.00576171875,0.0,14.676216241259446,37.833062624525226,-0.19240075111533494,-8.3726602701242,0.025856288076849726,0.01109269236271615,-91.31640492478628,11.936699867248535,14.908289909362791,0.1252220273017883,-10.282217979431152,-0.4442915320396423,0.1530647277832031,-89.01317596435547,12.198400497436523,56.13298034667969,-0.0497502125799655,-9.849849700927734,-1.4901161193847656e-06,-0.0004768371582031,-90.28936767578124,12.29746150970459,75.72187042236328,-0.0497642308473587,-9.866809844970703,-2.8498470783233643e-05,-0.0067710876464843,-90.28903198242188,12.396466255187988,95.33821105957033,-0.0499707646667957,-9.896657943725586,3.725290298461914e-07,0.0,-90.28936767578124,8.64832878112793,46.20170211791992,-0.0497200526297092,-9.849870681762695,-4.842877388000488e-06,-0.0005245208740234,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
831,831.0,2.0,0.313720703125,-0.00576171875,0.0,14.67236822623714,37.665609419122745,-0.166058898987817,-8.355926374216484,0.02668652637768386,0.022765846711965132,-91.13849995476393,11.939568519592283,14.70274829864502,0.1170169040560722,-10.279141426086426,-0.4102561473846435,0.1538276672363281,-89.07622528076172,12.197404861450195,55.93598175048828,-0.0497503504157066,-9.849859237670898,-6.891787052154541e-06,-0.0004768371582031,-90.28936767578124,12.296465873718262,75.52452850341797,-0.0497648566961288,-9.866943359375,-3.129243850708008e-05,-0.0066757202148437,-90.28903198242188,12.395466804504396,95.1402816772461,-0.0499707385897636,-9.896657943725586,1.30385160446167e-06,0.0,-90.28936767578124,8.647334098815918,46.00469970703125,-0.0497200526297092,-9.849882125854492,0.0,-0.0005722045898437,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81576538085938
