frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1528,36.07608676329255,144,0.75,0.0003445227921474725,0.0,-195.43551635742188,72.63139343261719,-0.0018534481059759855,0.9622277021408081,0.0006024842150509357,-0.517570972442627,90.10177612304688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3120880126953,-143.48963928222656,0.010825013741850853,0.010914749465882778,-0.22834813594818115,1.7872352600097656,-79.43933868408203
1529,36.096086762845516,144,0.5502350330352783,0.00035035834298469126,0.0,-195.43556213378906,72.650390625,-0.0018423559376969934,0.9519976377487183,0.0005546084139496088,-0.5115032196044922,90.10194396972656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3115234375,-143.48997497558594,0.03397299349308014,-0.013785934075713158,1.1573989391326904,-1.2350341081619263,-79.45804595947266
1530,36.11608676239848,144,0.0,0.0003541348851285875,0.0,-195.43560791015625,72.66920471191406,-0.0018312145257368684,0.9415372014045715,0.0005570705980062485,-0.5230218172073364,90.10208129882812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31092834472656,-143.48963928222656,0.009532412514090538,0.04271635040640831,-1.2220290899276733,2.8251142501831055,-79.48503875732422
1531,36.13608676195145,144,0.05897105857729912,0.00035847630351781845,0.0,-195.43563842773438,72.68780517578125,-0.0018172238487750292,0.9303243160247803,0.00069953384809196,-0.560644268989563,90.10224914550781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3105010986328,-143.489990234375,0.025295192375779152,-0.02328110672533512,0.7881389856338501,-3.299872875213623,-79.49201965332031
1532,36.15608676150441,144,0.056282199919223785,0.0003640884533524513,0.0,-195.43568420410156,72.70619201660156,-0.001803773920983076,0.9188764691352844,0.0006724963895976543,-0.5723923444747925,90.10240936279297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.31016540527344,-143.49005126953125,0.010472575202584267,-0.001994071062654257,-0.7411308288574219,1.0643517971038818,-79.50005340576172
1533,36.17608676105738,144,0.053157199174165726,0.0003674138861242682,0.0,-195.4357147216797,72.72435760498047,-0.0017888746224343777,0.9069233536720276,0.0007449649274349213,-0.5976557731628418,90.1025390625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30938720703125,-143.49021911621094,0.040626440197229385,-0.011489586904644966,1.5076932907104492,-0.4747757613658905,-79.5218505859375
1534,36.19608676061034,144,0.050032198429107666,0.00037291363696567714,0.0,-195.43576049804688,72.74227142333984,-0.0017728271195665002,0.8945609331130981,0.0008023751433938742,-0.6181210279464722,90.10269927978516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30902099609375,-143.49021911621094,0.00691242003813386,0.004998092073947191,-1.6857008934020996,0.8243839144706726,-79.53218078613281
1535,36.21608676016331,144,0.048231758177280426,0.00037630737642757595,0.0,-195.435791015625,72.75995635986328,-0.0017558294348418713,0.8818166255950928,0.0008498842362314463,-0.6372153759002686,90.1028823852539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30860900878906,-143.49029541015625,0.028496403247117996,-0.008092722855508327,1.079199194908142,-0.6545407772064209,-79.54361724853516
1536,36.23608675971627,144,0.045106757432222366,0.00038107854197733104,0.0,-195.4358367919922,72.77737426757812,-0.00173756608273834,0.8686330318450928,0.000913167605176568,-0.6591796875,90.10302734375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30799865722656,-143.4906463623047,0.018858272582292557,-0.02490507811307907,-0.481906533241272,-0.8406177163124084,-79.54203033447266
1537,36.25608675926924,144,0.04198175668716431,0.00038460036739706993,0.0,-195.4358673095703,72.7945327758789,-0.0017181977164000273,0.8550958633422852,0.0009684183169156313,-0.6768584251403809,90.10318756103516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3072967529297,-143.49082946777344,0.0349702350795269,-0.00913784746080637,0.8055981397628784,0.7883615493774414,-79.56194305419922
1538,36.2760867588222,144,0.03885675594210625,0.0003891424275934696,0.0,-195.4359130859375,72.81141662597656,-0.0016978593776002526,0.8411638736724854,0.0010169169399887323,-0.6965994834899902,90.10333251953125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30702209472656,-143.49085998535156,0.007371060084551573,-0.0010597908403724432,-1.3799587488174438,0.4039028286933899,-79.56774139404297
1539,36.29608675837517,144,0.035893507301807404,0.00039208654197864234,0.0,-195.4359588623047,72.82801818847656,-0.001676055253483355,0.8268866539001465,0.0010902062058448792,-0.7138609886169434,90.1034927368164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30625915527344,-143.49105834960938,0.03974086791276932,-0.011511888355016708,1.6184903383255005,-0.5226048827171326,-79.58859252929688
1540,36.31608675792813,144,0.03276851028203964,0.0003953450941480696,0.0,-195.4359893798828,72.8443374633789,-0.0016531998990103602,0.8122746348381042,0.0011427677236497402,-0.7306009531021118,90.1036376953125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.305908203125,-143.4910888671875,0.015282810665667057,-0.026171933859586716,-1.2229028940200806,-0.7330023050308228,-79.58873748779297
1541,36.3360867574811,144,0.029643509536981583,0.00039897364331409335,0.0,-195.43603515625,72.8603515625,-0.0016293558292090893,0.7973488569259644,0.001192203490063548,-0.7462888956069946,90.10377502441406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30531311035156,-143.49130249023438,0.01853817142546177,-0.005191597621887922,0.16276803612709045,1.0490168333053589,-79.60686492919922
1542,36.35608675703406,144,0.026518508791923523,0.0004022222419735044,0.0,-195.43606567382812,72.87606048583984,-0.0016044990625232458,0.7821341753005981,0.0012428383342921734,-0.7607340812683105,90.10394287109375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3049774169922,-143.49134826660156,0.017540263012051582,-0.005609531421214342,-0.04989542067050934,-0.02089668996632099,-79.61561584472656
1543,36.37608675658703,144,0.75,0.000409570406191051,0.0,-195.4361114501953,72.89147186279297,-0.0015787940938025713,0.766804039478302,0.0012852484360337257,-0.7665067911148071,90.10407257080078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30450439453125,-143.49143981933594,0.02910292148590088,-0.0074414825066924095,0.5781329274177551,-0.0915975570678711,-79.62687683105469
1544,36.396086756139994,144,0.75,0.0004126880958210677,0.0,-195.43614196777344,72.90657806396484,-0.0015521025052294135,0.7518789768218994,0.0013345794286578894,-0.7462531328201294,90.10427856445312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30384826660156,-143.49156188964844,0.021751200780272484,-0.00577125558629632,-0.36758604645729065,0.0835113450884819,-79.6448745727539
1545,36.41608675569296,144,0.0,0.00041397870518267155,0.0,-195.43618774414062,72.92140197753906,-0.0015272404998540878,0.7372353672981262,0.001243100268766284,-0.7321804761886597,90.10440063476562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30335998535156,-143.49166870117188,0.026490341871976852,-0.00762938940897584,0.23695705831050873,-0.09290669113397598,-79.65707397460938
1546,36.436086755245924,144,0.75,0.0004126511048525572,0.0,-195.4362335205078,72.93592071533203,-0.001499642850831151,0.7224060893058777,0.001379882451146841,-0.7414638996124268,90.10458374023438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3031005859375,-143.49168395996094,0.006563395261764526,0.0002720142947509885,-0.9963473081588745,0.3950701951980591,-79.66004943847656
1547,36.45608675479889,144,0.2744593620300293,0.0004100214864592999,0.0,-195.43626403808594,72.95015716552734,-0.0014702195767313242,0.7083337903022766,0.0014711637049913406,-0.7036149501800537,90.10474395751953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3024139404297,-143.49185180664062,0.03435752913355827,-0.010355477221310139,1.3897067308425903,-0.5313745737075806,-79.67863464355469
1548,36.476086754351854,144,0.75,0.0004088148125447333,0.0,-195.43630981445312,72.96412658691406,-0.0014441701350733638,0.6947750449180603,0.0013024720828980207,-0.6779372692108154,90.10492706298828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30206298828125,-143.49188232421875,0.008955538272857666,-0.0009693109896034002,-1.2700995206832886,0.4693082869052887,-79.68665313720703
1549,36.49608675390482,144,0.5187667012214661,0.00040505535434931517,0.0,-195.43634033203125,72.97784423828125,-0.001417097868397832,0.6824938058853149,0.0013536133337765932,-0.6140619516372681,90.10514068603516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.30157470703125,-143.491943359375,0.01194891706109047,0.00032991223270073533,0.14966893196105957,0.06496115773916245,-79.70013427734375
1550,36.516086753457785,144,0.75,0.0004026662209071219,0.0,-195.4363555908203,72.9913330078125,-0.0013977307826280594,0.6714850664138794,0.0009683542884886265,-0.5504369735717773,90.10527801513672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3011474609375,-143.49205017089844,0.02822555974125862,-0.008982496336102486,0.81383216381073,-0.4656204581260681,-79.71300506591797
1551,36.53608675301075,144,0.0,0.0004021197964902967,0.0,-195.4364013671875,73.00462341308594,-0.0013743729796260595,0.6610094308853149,0.0011678901500999928,-0.5237817764282227,90.10546875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3006134033203,-143.4921112060547,0.02931244485080242,-0.00419146753847599,0.05434425547719002,0.23955143988132477,-79.72775268554688
1552,36.556086752563715,144,0.026282718405127525,0.0003973429265897721,0.0,-195.4364471435547,73.0177230834961,-0.0013589028967544436,0.6512112021446228,0.0007735041435807943,-0.48991143703460693,90.10553741455078,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.3001708984375,-143.4921875,0.015425173565745354,-0.003871335880830884,-0.6943635940551758,0.016006583347916603,-79.73939514160156
1553,36.57608675211668,144,0.02509094402194023,0.0003948584489990026,0.0,-195.4364776611328,73.03060150146484,-0.0013338647549971938,0.6400426626205444,0.0012519070878624916,-0.5584269762039185,90.10566711425781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2993927001953,-143.4923858642578,0.03860415145754814,-0.010929074138402939,1.1589488983154297,-0.3528869152069092,-79.76107025146484
1554,36.596086751669645,144,0.02509094402194023,0.0003926813369616866,0.0,-195.4365234375,73.04328155517578,-0.0013129881117492914,0.6301278471946716,0.0010438321623951197,-0.49574077129364014,90.10584259033203,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.2989959716797,-143.49246215820312,0.013767059892416,-0.0028425906784832478,-1.2418545484542847,0.4043242037296295,-79.7679214477539
1555,36.61608675122261,144,0.75,0.0003881719894707203,0.0,-195.43655395507812,73.05574035644531,-0.0012988890521228313,0.6185051798820496,0.0007049529813230038,-0.5811333656311035,90.1058349609375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.47702026367188,76.56902313232422,0.0,0.0,0.0,0.0,171.7269744873047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.29833984375,-143.49264526367188,0.029640525579452515,-0.008467388339340687,0.7936732769012451,-0.28123989701271057,-79.78655242919922
