frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1637,46.65743284858763,1979,0.07233893126249313,-3.771309138755896e-06,0.0,-124.88927459716797,-0.994827926158905,-4.545901775360107,-0.0003174878074787557,0.1194000244140625,0.00013659242540597916,-179.99595642089844,-152.41162109375,-0.5430503487586975,-3.3647892475128174,0.009058905765414238,0.44356346130371094,-0.0011887773871421814,179.8463134765625,-183.62294006347656,-0.5030128955841064,-0.41979509592056274,0.0011863971594721079,0.18236517906188965,-0.0005782674998044968,179.84803771972656,-71.6585693359375,-4.158034801483154,-1.3579930067062378,0.007891377434134483,1.3544607162475586,-0.008474104106426239,179.66702270507812,-44.59390640258789,-4.342850685119629,-1.457403540611267,0.004712020047008991,-0.9763669967651367,0.06676104664802551,179.85357666015625,-14.26640796661377,-200.46737670898438,-7.877995014190674,-0.011451533995568752,-1.3515281677246094,-0.0004352256655693054,-179.9149932861328
1638,46.68243284896016,1979,0.0702730268239975,-3.542213335094857e-06,0.0,-125.00244140625,-0.9948358535766602,-4.533217906951904,-0.00031360535649582744,0.507354736328125,0.00015529803931713104,-179.9959716796875,-152.49545288085938,-0.5428423285484314,-3.364865303039551,0.009058200754225254,-0.0030422210693359375,-2.820044755935669e-05,179.8450927734375,-183.63336181640625,-0.5029804706573486,-0.41528356075286865,0.0011764154769480228,0.18046140670776367,-0.0003992673009634018,179.8485565185547,-71.6916275024414,-4.157866477966309,-1.3237292766571045,0.00769397709518671,1.370549201965332,-0.00789601355791092,179.6605987548828,-44.63054656982422,-4.342744827270508,-1.470442771911621,0.005814037751406431,-0.5215692520141602,0.0440807081758976,179.85546875,-14.463138580322266,-200.46766662597656,-7.836437702178955,-0.011370417661964893,1.66229248046875,0.003244653344154358,-179.91525268554688
1639,46.70743284933269,1979,0.0702730268239975,-3.345845243529766e-06,0.0,-125.11492919921875,-0.9948437213897705,-4.506998062133789,-0.0003093091945629567,1.0487937927246094,0.00017184647731482983,-179.9959716796875,-152.5795440673828,-0.5426012873649597,-3.3781754970550537,0.009097950533032417,-0.5324077606201172,0.0015899911522865295,179.8461456298828,-183.64366149902344,-0.5029541850090027,-0.4108191728591919,0.0011625548359006643,0.1785755157470703,-0.0005544256418943405,179.84803771972656,-71.7238998413086,-4.157650947570801,-1.289417028427124,0.007493886630982161,1.3724899291992188,-0.008003618568181992,179.6671142578125,-44.66737365722656,-4.342642307281494,-1.4760112762451172,0.006337335333228111,-0.22274017333984375,0.020931903272867203,179.85556030273438,-14.65992546081543,-200.4679718017578,-7.856380462646484,-0.01136992871761322,-0.7977104187011719,1.955777406692505e-05,-179.91551208496094
1640,46.73243284970522,1979,0.0702730268239975,-3.169398723912309e-06,0.0,-125.22660827636719,-0.9948513507843018,-4.477519512176514,-0.0003051419625990093,1.1791419982910156,0.00016668927855789661,-179.9959716796875,-152.66424560546875,-0.5423855781555176,-3.404878854751587,0.009168194606900215,-1.0681343078613281,0.002809762954711914,179.84523010253906,-183.65386962890625,-0.5029224157333374,-0.4064014256000519,0.0011530688498169184,0.17670989036560059,-0.00037943944334983826,179.8485565185547,-71.75537109375,-4.1574931144714355,-1.2552340030670166,0.0072988965548574924,1.3673210144042969,-0.007799603044986725,179.66070556640625,-44.704227447509766,-4.342525005340576,-1.4757583141326904,0.0065640173852443695,0.010118484497070312,0.00906728208065033,179.85748291015625,-14.855993270874023,-200.46826171875,-7.810488224029541,-0.011279948987066746,1.8356895446777344,0.0035991892218589783,-179.91580200195312
1641,46.75743285007775,1979,0.75,-3.0441785838775104e-06,0.0,-125.33734130859375,-0.994858980178833,-4.43966007232666,-0.00030103171593509614,1.5143775939941406,0.00016440986655652523,-179.9959716796875,-152.7498779296875,-0.5421476364135742,-3.4429728984832764,0.009275073185563087,-1.5237617492675781,0.004275143146514893,179.8457489013672,-183.66395568847656,-0.5028966665267944,-0.4020298719406128,0.0011389517458155751,0.17486214637756348,-0.00056468416005373,179.84803771972656,-71.78605651855469,-4.157286643981934,-1.2214186191558838,0.007109831552952528,1.3526153564453125,-0.007562600076198578,179.6671600341797,-44.74100112915039,-4.342416763305664,-1.471370816230774,0.006610488053411245,0.17549991607666016,0.0018588267266750336,179.85760498046875,-15.0518798828125,-200.4685516357422,-7.826938152313232,-0.011276389472186565,-0.6579971313476562,0.00014238059520721436,-179.91603088378906
1642,46.78243285045028,1979,0.75,-2.8862305043730885e-06,0.0,-125.44718170166016,-0.9948665499687195,-4.408348083496094,-0.0002978387346956879,1.2524795532226562,0.00012771924957633018,-179.99595642089844,-152.83670043945312,-0.5419174432754517,-3.489537477493286,0.009400848299264908,-1.8625831604003906,0.005031004548072815,179.8455047607422,-183.67393493652344,-0.5028655529022217,-0.3977040648460388,0.0011297541204839945,0.17303228378295898,-0.00036790501326322556,179.8485565185547,-71.81594848632812,-4.157137870788574,-1.1880561113357544,0.006916690152138472,1.3345003128051758,-0.007725656032562256,179.66070556640625,-44.77762222290039,-4.342297077178955,-1.4644864797592163,0.0058691781014204025,0.2753734588623047,-0.029652398079633713,179.85903930664062,-15.247133255004883,-200.46884155273438,-7.782675743103027,-0.011193650774657726,1.7704963684082031,0.0033095479011535645,-179.9163055419922
1643,46.807432850822806,1979,0.0,-2.9616471692861523e-06,0.0,-125.55624389648438,-0.9948739409446716,-4.375484943389893,-0.00029503495898097754,1.3145256042480469,0.00011215102858841419,-179.99591064453125,-152.92486572265625,-0.5416786670684814,-3.541733980178833,0.009542867541313171,-2.087860107421875,0.005680769681930542,179.84556579589844,-183.68380737304688,-0.5028403997421265,-0.393423467874527,0.0011155626270920038,0.17122387886047363,-0.0005676597356796265,179.84808349609375,-71.84505462646484,-4.156940937042236,-1.1553080081939697,0.006738621275871992,1.3099241256713867,-0.00712275505065918,179.66722106933594,-44.81406021118164,-4.342193126678467,-1.4555916786193848,0.004657856188714504,0.3557920455932617,-0.04845287650823593,179.85818481445312,-15.4423828125,-200.4691619873047,-7.806145668029785,-0.011161520145833492,-0.9387969970703125,0.0012852251529693604,-179.9165496826172
1644,46.832432851195335,1979,0.6246644258499146,-3.206395604138379e-06,0.0,-125.66455841064453,-0.9948813319206238,-4.345913410186768,-0.00029247006750665605,1.182861328125,0.00010259565897285938,-179.99591064453125,-153.01446533203125,-0.5414376258850098,-3.5962910652160645,0.009690703824162483,-2.182283401489258,0.005913451313972473,179.84555053710938,-183.69357299804688,-0.5028098225593567,-0.3891875743865967,0.001106137060560286,0.16943573951721191,-0.0003770226612687111,179.8485565185547,-71.8733901977539,-4.156801223754883,-1.123199224472046,0.006548377685248852,1.2843513488769531,-0.007609743624925613,179.66070556640625,-44.850257873535156,-4.342087745666504,-1.4450956583023071,0.003924062009900808,0.41984081268310547,-0.029351767152547836,179.8590545654297,-15.637228965759277,-200.46945190429688,-7.770530700683594,-0.011066500097513199,1.4245986938476562,0.003800801932811737,-179.9168243408203
1645,46.857432851567864,1979,0.75,-2.8947681585123064e-06,0.0,-125.77210998535156,-0.9948888421058655,-4.313988208770752,-0.00029075323254801333,1.277008056640625,6.867339834570885e-05,-179.99588012695312,-153.10543823242188,-0.5411924719810486,-3.6469733715057373,0.009828045032918453,-2.027292251586914,0.0054936483502388,179.84555053710938,-183.70321655273438,-0.5027851462364197,-0.3849959075450897,0.0010928720002993941,0.16766667366027832,-0.0005306024104356766,179.84808349609375,-71.90097045898438,-4.156612873077393,-1.0918408632278442,0.00638187862932682,1.2543344497680664,-0.006659962236881256,179.667236328125,-44.88616943359375,-4.34199857711792,-1.4334487915039062,0.003534297924488783,0.46587467193603516,-0.015590563416481018,179.85816955566406,-15.832345962524414,-200.46974182128906,-7.805037021636963,-0.011071300134062767,-1.3802528381347656,-0.00019200146198272705,-179.91708374023438
1646,46.88243285194039,1979,0.75,-3.03848673866014e-06,0.0,-125.87913513183594,-0.9948962330818176,-4.295039653778076,-0.00028994702734053135,0.7579421997070312,3.224820829927921e-05,-179.99588012695312,-153.19760131835938,-0.5409442186355591,-3.68829607963562,0.009939978830516338,-1.6529083251953125,0.004477351903915405,179.84555053710938,-183.7127685546875,-0.5027552843093872,-0.38084807991981506,0.0010837209410965443,0.16591310501098633,-0.0003660423681139946,179.84854125976562,-71.92780303955078,-4.156482696533203,-1.0612176656723022,0.00619577756151557,1.2249279022216797,-0.0074440427124500275,179.66070556640625,-44.92178726196289,-4.341903209686279,-1.4210189580917358,0.003346232697367668,0.4971933364868164,-0.007522609084844589,179.85903930664062,-16.02735137939453,-200.47003173828125,-7.780579090118408,-0.0110063087195158,0.9783172607421875,0.002599656581878662,-179.9173583984375
1647,46.90743285231292,1979,0.75,-2.759587459877366e-06,0.0,-125.98590850830078,-0.9949036836624146,-4.282832145690918,-0.0002902490086853504,0.4883003234863281,-1.2079253792762756e-05,-179.99586486816406,-153.29061889648438,-0.5406935811042786,-3.715817451477051,0.010014704428613186,-1.1008548736572266,0.0029890239238739014,179.84555053710938,-183.72222900390625,-0.5027311444282532,-0.37674352526664734,0.0010708493646234274,0.16418218612670898,-0.000514863058924675,179.84808349609375,-71.95390319824219,-4.1563029289245605,-1.0314080715179443,0.0060402145609259605,1.1923837661743164,-0.006222520023584366,179.66726684570312,-44.95708465576172,-4.341819763183594,-1.4080407619476318,0.0032431918662041426,0.5191278457641602,-0.004121633246541023,179.85813903808594,-16.222883224487305,-200.47032165527344,-7.824395656585693,-0.01103134360164404,-1.7526626586914062,-0.0010013952851295471,-179.9176025390625
1648,46.93243285268545,1979,0.75,-2.8079678031645017e-06,0.0,-126.09281921386719,-0.9949111938476562,-4.2911810874938965,-0.00029187608743086457,-0.3339576721191406,-6.508314982056618e-05,-179.99586486816406,-153.38404846191406,-0.5404418110847473,-3.727513551712036,0.010046662762761116,-0.46784400939941406,0.0012783333659172058,179.84555053710938,-183.73158264160156,-0.5027017593383789,-0.3726819157600403,0.001062417053617537,0.16246438026428223,-0.0003372924402356148,179.84854125976562,-71.97927856445312,-4.156181335449219,-1.0023694038391113,0.005859439726918936,1.1615467071533203,-0.007230993360280991,179.6607208251953,-44.9920539855957,-4.341728210449219,-1.3947150707244873,0.0031954580917954445,0.5330276489257812,-0.0019093509763479233,179.85899353027344,-16.418485641479492,-200.4706268310547,-7.80326509475708,-0.01097495574504137,0.8452224731445312,0.0022555142641067505,-179.91787719726562
1649,46.95743285305798,1979,0.0,-2.5432980237383163e-06,0.0,-126.20018005371094,-0.9949186444282532,-4.306142330169678,-0.0002942312858067453,-0.59844970703125,-9.420793503522873e-05,-179.99588012695312,-153.4775390625,-0.5401898622512817,-3.726409435272217,0.01004408672451973,0.04416465759277344,-0.00010304152965545654,179.84555053710938,-183.74081420898438,-0.5026781558990479,-0.36866268515586853,0.001049053156748414,0.16076922416687012,-0.0005345558747649193,179.84808349609375,-72.00395965576172,-4.156009674072266,-0.974160373210907,0.00571436807513237,1.1283612251281738,-0.005802866071462631,179.66729736328125,-45.02669143676758,-4.341647148132324,-1.3811618089675903,0.003158771665766835,0.5421304702758789,-0.001467457041144371,179.85813903808594,-16.614715576171875,-200.47091674804688,-7.84524393081665,-0.010998519137501717,-1.6791534423828125,-0.0009425356984138489,-179.91812133789062
1650,46.98243285343051,1979,0.75,-2.0865290935034864e-06,0.0,-126.30818939208984,-0.9949261546134949,-4.330058574676514,-0.0002972218790091574,-0.9566497802734375,-0.00011962372809648514,-179.99588012695312,-153.57078552246094,-0.5399385094642639,-3.715494394302368,0.010014903731644154,0.4366016387939453,-0.0011673197150230408,179.84555053710938,-183.74996948242188,-0.5026493668556213,-0.3646854758262634,0.0010407649679109454,0.1590883731842041,-0.00033152755349874496,179.84854125976562,-72.02763366699219,-4.155919075012207,-0.9301395416259766,0.0054259514436125755,1.7608332633972168,-0.011536665260791779,179.65626525878906,-45.06098556518555,-4.341557025909424,-1.3674932718276978,0.003141141962260008,0.5467414855957031,-0.0007051881402730942,179.85894775390625,-16.810930252075195,-200.47120666503906,-7.819024085998535,-0.010935770347714424,1.0487937927246094,0.0025099515914916992,-179.9183807373047
1651,47.00743285380304,1979,0.75,-1.937118895511958e-06,0.0,-126.41696166992188,-0.9949339032173157,-4.357941627502441,-0.0003001527802553028,-1.1153221130371094,-0.0001172360498458147,-179.99591064453125,-153.66358947753906,-0.5396884083747864,-3.6971261501312256,0.009965610690414906,0.7347297668457031,-0.001971721649169922,179.84555053710938,-183.75901794433594,-0.5026262402534485,-0.3607497811317444,0.0010280876886099577,0.15742778778076172,-0.0005070911720395088,179.84808349609375,-72.05024719238281,-4.155740737915039,-0.8888400197029114,0.005479337647557259,1.6519808769226074,0.002135448157787323,179.6660614013672,-45.09493637084961,-4.34147834777832,-1.3537667989730835,0.003116230247542262,0.5490589141845703,-0.0009964685887098312,179.85813903808594,-17.00739860534668,-200.4715118408203,-7.850959777832031,-0.010948549024760723,-1.2774276733398438,-0.0005111470818519592,-179.9186553955078
1652,47.03243285417557,1979,0.75,-1.3892806691728765e-06,0.0,-126.52678680419922,-0.9949415922164917,-4.401529788970947,-0.0003041819727513939,-1.7435264587402344,-0.0001611676998436451,-179.99591064453125,-153.7557830810547,-0.5394399166107178,-3.673100709915161,0.009901014156639576,0.9610176086425781,-0.0025838613510131836,179.84555053710938,-183.76795959472656,-0.5025980472564697,-0.35685527324676514,0.0010196724906563759,0.15578031539916992,-0.0003366079181432724,179.84854125976562,-72.07183837890625,-4.1556396484375,-0.8492088913917542,0.005365706514567137,1.585245132446289,-0.004545245319604874,179.65692138671875,-45.12854766845703,-4.341390132904053,-1.3400485515594482,0.0031019854359328747,0.5487298965454102,-0.0005697924643754959,179.85891723632812,-17.203521728515625,-200.47181701660156,-7.818511009216309,-0.010875766165554523,1.2979507446289062,0.002911314368247986,-179.9188995361328
1653,47.0574328545481,1979,0.75,-1.2469851071728044e-06,0.0,-126.63790130615234,-0.9949495196342468,-4.450267314910889,-0.00030794626218266785,-1.9495010375976562,-0.0001505715772509575,-179.9959716796875,-153.84725952148438,-0.5391933917999268,-3.6448116302490234,0.009824869222939014,1.1315631866455078,-0.003045797348022461,179.84555053710938,-183.77682495117188,-0.5025753974914551,-0.3530013859272003,0.0010071313008666039,0.15415549278259277,-0.0005016475915908813,179.8480987548828,-72.09248352050781,-4.1554694175720215,-0.8128253221511841,0.005021810997277498,1.4553427696228027,-0.01375582069158554,179.66673278808594,-45.16181564331055,-4.341312885284424,-1.3263626098632812,0.0030771433375775814,0.5474376678466797,-0.000993683934211731,179.85806274414062,-17.399757385253906,-200.47210693359375,-7.84456729888916,-0.010859093628823757,-1.0422515869140625,0.0006669014692306519,-179.91917419433594
1654,47.082432854920626,1979,0.75,-2.7795201162916783e-07,0.0,-126.75049591064453,-0.9949575066566467,-4.510745048522949,-0.0003126990341115743,-2.419109344482422,-0.00019011087715625763,-179.99600219726562,-153.93789672851562,-0.5389490723609924,-3.6133196353912354,0.009740013629198074,1.2596797943115234,-0.0033942237496376038,179.84555053710938,-183.7855987548828,-0.5025476813316345,-0.3491878807544708,0.0009990150574594736,0.1525402069091797,-0.00032464973628520966,179.84854125976562,-72.11229705810547,-4.155383586883545,-0.7808113098144531,0.004910875577479601,1.2805604934692383,-0.0044374167919158936,179.65740966796875,-45.194740295410156,-4.341226577758789,-1.3127501010894775,0.0030615278519690037,0.5445003509521484,-0.0006246194243431091,179.85891723632812,-17.59554100036621,-200.47239685058594,-7.8054938316345215,-0.010772721841931343,1.5629386901855469,0.0034548714756965637,-179.91937255859375
1655,47.107432855293155,1979,0.75,1.7881689018395264e-07,0.0,-126.86473083496094,-0.9949655532836914,-4.574319362640381,-0.0003171429270878434,-2.5429725646972656,-0.00017775571905076504,-179.9960479736328,-154.0276336669922,-0.5387071371078491,-3.579453706741333,0.009648844599723816,1.3546371459960938,-0.003646761178970337,179.84555053710938,-183.79425048828125,-0.5025255680084229,-0.3454142212867737,0.0009865474421530962,0.15094637870788574,-0.0004987046122550964,179.8480987548828,-72.13141632080078,-4.15523099899292,-0.7550098896026611,0.004383507184684277,1.0320568084716797,-0.021094735711812973,179.66708374023438,-45.22732925415039,-4.341150760650635,-1.299216628074646,0.003034722525626421,0.5413389205932617,-0.001072213053703308,179.85801696777344,-17.791345596313477,-200.47268676757812,-7.827573776245117,-0.010762771591544151,-0.8831977844238281,0.0003980100154876709,-179.91966247558594
