frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1703,38.9692019186914,681,0.33036163449287415,-0.00023534383217338473,0.0,15.108072280883789,-160.95822143554688,0.3209242820739746,-7.394274711608887,-0.019696354866027832,0.4407167434692383,-87.5081787109375,9.486370086669922,-243.4081573486328,1.8373273611068726,-11.750053405761719,1.1685848236083984,0.1906871795654297,-81.01432037353516,11.340181350708008,-152.4701690673828,-0.03882710263133049,-9.885711669921875,-1.9371509552001953e-05,0.0,-90.22505950927734,11.462526321411133,-121.29710388183594,-0.038878656923770905,-9.9004545211792,9.685754776000977e-06,0.0,-90.22502136230469,11.509212493896484,-109.98892211914062,-0.03877763822674751,-9.89358901977539,0.0007620081305503845,4.76837158203125e-05,-90.24077606201172,7.80112886428833,-162.4081573486328,-0.03879609331488609,-9.885712623596191,5.029141902923584e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1704,38.98920191824436,681,0.3622737228870392,-0.00019614679331425577,0.0,15.11447811126709,-161.10569763183594,0.32053032517433167,-7.385411262512207,-0.019697844982147217,0.4431724548339844,-87.50927734375,9.523092269897461,-243.64317321777344,1.857604742050171,-11.746748924255371,1.013869047164917,0.1652240753173828,-80.92375946044922,11.339404106140137,-152.6680145263672,-0.038827139884233475,-9.885711669921875,-1.862645149230957e-06,0.0,-90.22505950927734,11.461749076843262,-121.49541473388672,-0.03887854889035225,-9.9004545211792,5.401670932769775e-06,0.0,-90.22502136230469,11.50843620300293,-110.18679809570312,-0.0387687049806118,-9.89358901977539,0.0004466623067855835,0.0,-90.24077606201172,7.800352573394775,-162.60601806640625,-0.0387960821390152,-9.885712623596191,5.587935447692871e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1705,39.00920191779733,681,0.3945182263851166,-0.00017393313464708626,0.0,15.12087631225586,-161.25299072265625,0.320147305727005,-7.376969337463379,-0.019150972366333008,0.42209625244140625,-87.51034545898438,9.560201644897461,-243.87811279296875,1.8767375946044922,-11.743666648864746,0.9566426277160645,0.15411376953125,-80.83201599121094,11.338627815246582,-152.86585998535156,-0.038826245814561844,-9.885711669921875,4.470348358154297e-05,0.0,-90.22505950927734,11.46097183227539,-121.6937255859375,-0.038878731429576874,-9.900455474853516,-9.12696123123169e-06,-4.76837158203125e-05,-90.22502136230469,11.507659912109375,-110.3846664428711,-0.03876500576734543,-9.89358901977539,0.00018496066331863403,0.0,-90.24077606201172,7.799576282501221,-162.80386352539062,-0.03879609331488609,-9.885712623596191,-5.587935447692871e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1706,39.02920191735029,681,0.42537611722946167,-0.00014228733198251575,0.0,15.127266883850098,-161.40013122558594,0.31980499625205994,-7.369389533996582,-0.017115473747253418,0.37899017333984375,-87.51126098632812,9.597673416137695,-244.11300659179688,1.8949254751205444,-11.740751266479492,0.9093940258026123,0.1457691192626953,-80.74015045166016,11.337851524353027,-153.063720703125,-0.03882581368088722,-9.885711669921875,2.16066837310791e-05,0.0,-90.22505950927734,11.460193634033203,-121.89203643798828,-0.03887913376092911,-9.900455474853516,-2.0116567611694336e-05,0.0,-90.22502136230469,11.50688362121582,-110.58253479003906,-0.03876551613211632,-9.893587112426758,-2.551823854446411e-05,9.5367431640625e-05,-90.24077606201172,7.798799991607666,-163.001708984375,-0.03879612684249878,-9.885712623596191,-1.6763806343078613e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1707,39.04920191690326,681,0.4532271921634674,-0.00012301135575398803,0.0,15.133649826049805,-161.54713439941406,0.3195136785507202,-7.363070011138916,-0.014565885066986084,0.3159761428833008,-87.5121078491211,9.635491371154785,-244.34783935546875,1.9123140573501587,-11.737977981567383,0.8694291114807129,0.13866424560546875,-80.64900970458984,11.337075233459473,-153.26156616210938,-0.038825612515211105,-9.885711669921875,1.0058283805847168e-05,0.0,-90.22505950927734,11.459415435791016,-122.09034729003906,-0.03887958079576492,-9.900455474853516,-2.2351741790771484e-05,0.0,-90.22502136230469,11.506107330322266,-110.78041076660156,-0.03876968100667,-9.893587112426758,-0.000208243727684021,0.0,-90.24077606201172,7.798023700714111,-163.19956970214844,-0.03879617527127266,-9.885712623596191,-2.421438694000244e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1708,39.06920191645622,681,0.47660282254219055,-9.960307943401858e-05,0.0,15.140028953552246,-161.6940460205078,0.3192938268184662,-7.35834264755249,-0.010992586612701416,0.23636817932128906,-87.51287841796875,9.673638343811035,-244.58261108398438,1.9290040731430054,-11.735322952270508,0.834500789642334,0.13275146484375,-80.55925750732422,11.336298942565918,-153.4594268798828,-0.03882547840476036,-9.885711669921875,6.705522537231445e-06,0.0,-90.22505950927734,11.458636283874512,-122.28865814208984,-0.03888003155589104,-9.900455474853516,-2.253800630569458e-05,0.0,-90.22502136230469,11.505330085754395,-110.97827911376953,-0.0387771800160408,-9.893587112426758,-0.00037495046854019165,0.0,-90.24077606201172,7.797246932983398,-163.3974151611328,-0.038796212524175644,-9.885712623596191,-1.862645149230957e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1709,39.08920191600919,681,0.4942692518234253,-8.039522799663246e-05,0.0,15.146406173706055,-161.84088134765625,0.3191550076007843,-7.355464458465576,-0.006940960884094238,0.14390945434570312,-87.5135498046875,9.712103843688965,-244.8173370361328,1.9450666904449463,-11.732769966125488,0.8031308650970459,0.12764930725097656,-80.4715347290039,11.335522651672363,-153.6572723388672,-0.03882547467947006,-9.885711669921875,1.862645149230957e-07,0.0,-90.22505950927734,11.457857131958008,-122.48696899414062,-0.03888032212853432,-9.900455474853516,-1.4528632164001465e-05,0.0,-90.22502136230469,11.50455379486084,-111.1761474609375,-0.0387878492474556,-9.893588066101074,-0.0005334615707397461,-4.76837158203125e-05,-90.24077606201172,7.796470642089844,-163.5952606201172,-0.03879625350236893,-9.885712623596191,-2.0489096641540527e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1710,39.10920191556215,681,0.5052635073661804,-6.789497274439782e-05,0.0,15.152780532836914,-161.9877166748047,0.31910115480422974,-7.354592323303223,-0.0026926398277282715,0.04360675811767578,-87.51412963867188,9.750877380371094,-245.05203247070312,1.9605505466461182,-11.730302810668945,0.7741928100585938,0.12335777282714844,-80.38627624511719,11.334745407104492,-153.85511779785156,-0.03882560506463051,-9.885711669921875,-6.51925802230835e-06,0.0,-90.22505950927734,11.45707893371582,-122.6852798461914,-0.03888053074479103,-9.900455474853516,-1.043081283569336e-05,0.0,-90.22502136230469,11.503777503967285,-111.3740234375,-0.03880191966891289,-9.89358901977539,-0.0007035210728645325,-4.76837158203125e-05,-90.24077606201172,7.795693874359131,-163.7930908203125,-0.038796260952949524,-9.885712623596191,-3.725290298461914e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1711,39.12920191511512,681,0.5089854598045349,-0.10006789863109589,0.0,15.158726692199707,-162.13458251953125,0.2891247272491455,-7.355503559112549,-1.4988213777542114,-0.045561790466308594,-87.5309829711914,9.790102005004883,-245.28663635253906,1.983921766281128,-11.726189613342285,1.1685609817504883,0.2056598663330078,-80.29811096191406,11.333969116210938,-154.052978515625,-0.03882560133934021,-9.885711669921875,1.862645149230957e-07,0.0,-90.22505950927734,11.456299781799316,-122.88359069824219,-0.038879573345184326,-9.900455474853516,4.7869980335235596e-05,0.0,-90.22502136230469,11.50300121307373,-111.57189178466797,-0.03881934657692909,-9.89358901977539,-0.0008713454008102417,0.0,-90.24077606201172,7.79491662979126,-163.99093627929688,-0.038796260952949524,-9.885712623596191,0.0,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1712,39.14920191466808,681,0.5106804370880127,-0.13196368515491486,0.0,15.16358470916748,-162.281494140625,0.23161828517913818,-7.355889320373535,-2.875322103500366,-0.019288063049316406,-87.59046173095703,9.829755783081055,-245.52114868164062,2.004202127456665,-11.722626686096191,1.0140180587768555,0.1781463623046875,-80.20732116699219,11.333192825317383,-154.25082397460938,-0.03882577642798424,-9.885711669921875,-8.754432201385498e-06,0.0,-90.22505950927734,11.455522537231445,-123.08190155029297,-0.03887898474931717,-9.900455474853516,2.942979335784912e-05,0.0,-90.22502136230469,11.502224922180176,-111.76976013183594,-0.03878537565469742,-9.89358901977539,0.0016985461115837097,0.0,-90.24077606201172,7.794140338897705,-164.1887664794922,-0.03879610076546669,-9.885712623596191,8.009374141693115e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1713,39.16920191422105,681,0.5170707106590271,-0.12784257531166077,0.0,15.167003631591797,-162.42843627929688,0.16159719228744507,-7.356356143951416,-3.5010547637939453,-0.02334117889404297,-87.70858764648438,9.869796752929688,-245.755615234375,2.0233380794525146,-11.719300270080566,0.9567975997924805,0.16632080078125,-80.11540222167969,11.332416534423828,-154.4486846923828,-0.038825977593660355,-9.885711669921875,-1.0058283805847168e-05,0.0,-90.22505950927734,11.454744338989258,-123.28021240234375,-0.03887879103422165,-9.900455474853516,9.685754776000977e-06,0.0,-90.22502136230469,11.501448631286621,-111.96763610839844,-0.03877020999789238,-9.893588066101074,0.0007582828402519226,4.76837158203125e-05,-90.24077606201172,7.79336404800415,-164.3865966796875,-0.03879598155617714,-9.885712623596191,5.9604644775390625e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1714,39.18920191377401,681,0.5225134491920471,-0.12037212401628494,0.0,15.169260025024414,-162.575439453125,0.10649117082357407,-7.359724521636963,-2.755300998687744,-0.16841888427734375,-87.8765640258789,9.910200119018555,-245.99002075195312,2.041529893875122,-11.716153144836426,0.9095907211303711,0.15735626220703125,-80.02336883544922,11.331640243530273,-154.6465301513672,-0.038826294243335724,-9.885711669921875,-1.5832483768463135e-05,0.0,-90.22505950927734,11.453967094421387,-123.47852325439453,-0.03887874633073807,-9.900455474853516,2.2351741790771484e-06,0.0,-90.22502136230469,11.500672340393066,-112.1655044555664,-0.03876139968633652,-9.89358901977539,0.00044051557779312134,-4.76837158203125e-05,-90.24077606201172,7.792587757110596,-164.5844268798828,-0.03879593685269356,-9.885712623596191,2.2351741790771484e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1715,39.20920191332698,681,0.5142896175384521,-0.11175265163183212,0.0,15.170694351196289,-162.72254943847656,0.0626070648431778,-7.365916728973389,-2.1942052841186523,-0.30961036682128906,-88.08065032958984,9.950949668884277,-246.22434997558594,2.058922290802002,-11.713154792785645,0.8696198463439941,0.1499176025390625,-79.93201446533203,11.330863952636719,-154.84437561035156,-0.03882584720849991,-9.885711669921875,2.2351741790771484e-05,0.0,-90.22505950927734,11.453189849853516,-123.67683410644531,-0.03887892886996269,-9.900455474853516,-9.12696123123169e-06,0.0,-90.22502136230469,11.499896049499512,-112.36337280273438,-0.03875753656029701,-9.89358901977539,0.00019315630197525024,0.0,-90.24077606201172,7.791811466217041,-164.78225708007812,-0.03879594802856445,-9.885712623596191,-5.587935447692871e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1716,39.229201912879944,681,0.4939728081226349,-0.10284674912691116,0.0,15.171534538269043,-162.8698272705078,0.026946477591991425,-7.374387741088867,-1.783029317855835,-0.4235506057739258,-88.30933380126953,9.992029190063477,-246.45864868164062,2.075615644454956,-11.710285186767578,0.8346676826477051,0.1434803009033203,-79.84211730957031,11.330087661743164,-155.042236328125,-0.03882567584514618,-9.885711669921875,8.568167686462402e-06,0.0,-90.22505950927734,11.452410697937012,-123.8751449584961,-0.0388794019818306,-9.900455474853516,-2.3655593395233154e-05,0.0,-90.22502136230469,11.499119758605957,-112.56124877929688,-0.038757894188165665,-9.89358901977539,-1.7881393432617188e-05,0.0,-90.24077606201172,7.791035175323486,-164.98008728027344,-0.038795966655015945,-9.885712623596191,-9.313225746154785e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1717,39.24920191243291,681,0.4642747640609741,-0.09389053285121918,0.0,15.171928405761719,-163.01730346679688,-0.002656677970662713,-7.384435176849365,-1.480157732963562,-0.5023717880249023,-88.55287170410156,10.033426284790039,-246.69288635253906,2.0916824340820312,-11.707524299621582,0.8033394813537598,0.1380443572998047,-79.75421905517578,11.32931137084961,-155.24008178710938,-0.03882567957043648,-9.885711669921875,-1.862645149230957e-07,0.0,-90.22505950927734,11.451631546020508,-124.07345581054688,-0.03887965530157089,-9.9004545211792,-1.2665987014770508e-05,4.76837158203125e-05,-90.22502136230469,11.498343467712402,-112.75911712646484,-0.038761965930461884,-9.89358901977539,-0.0002035871148109436,0.0,-90.24077606201172,7.790258407592773,-165.1779327392578,-0.03879595920443535,-9.885712623596191,3.725290298461914e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1718,39.269201911985874,681,0.42814958095550537,-0.08508913964033127,0.0,15.171972274780273,-163.1649932861328,-0.027748916298151016,-7.3952202796936035,-1.2546119689941406,-0.5392551422119141,-88.80361938476562,10.075132369995117,-246.92706298828125,2.1071696281433105,-11.704855918884277,0.7743597030639648,0.13341903686523438,-79.66886901855469,11.328535079956055,-155.4379425048828,-0.038825731724500656,-9.885711669921875,-2.60770320892334e-06,0.0,-90.22505950927734,11.45085334777832,-124.27176666259766,-0.03887983411550522,-9.9004545211792,-8.940696716308594e-06,0.0,-90.22502136230469,11.497567176818848,-112.95699310302734,-0.03876946121454239,-9.893589973449707,-0.00037476420402526855,-4.76837158203125e-05,-90.24077606201172,7.789482116699219,-165.37576293945312,-0.038795970380306244,-9.885712623596191,-5.587935447692871e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1719,39.28920191153884,681,0.38886743783950806,-0.0765547901391983,0.0,15.171720504760742,-163.3129119873047,-0.049396079033613205,-7.405877113342285,-1.0823581218719482,-0.532841682434082,-89.05511474609375,10.117287635803223,-247.16116333007812,2.1305220127105713,-11.700443267822266,1.167619228363037,0.22063255310058594,-79.58052062988281,11.3277587890625,-155.6357879638672,-0.03882591798901558,-9.885711669921875,-9.313225746154785e-06,0.0,-90.22505950927734,11.450074195861816,-124.47007751464844,-0.038880132138729095,-9.900453567504883,-1.4901161193847656e-05,4.76837158203125e-05,-90.22502136230469,11.496790885925293,-113.15486145019531,-0.03878017142415047,-9.893590927124023,-0.0005355104804039001,-4.76837158203125e-05,-90.24077606201172,7.788705825805664,-165.57359313964844,-0.03879593312740326,-9.885712623596191,1.862645149230957e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1720,39.309201911091805,681,0.3497043251991272,-0.06842181086540222,0.0,15.171208381652832,-163.46104431152344,-0.06835906207561493,-7.4156012535095215,-0.9481491446495056,-0.4862070083618164,-89.30248260498047,10.159873008728027,-247.3951873779297,2.1507887840270996,-11.69661808013916,1.013338565826416,0.19125938415527344,-79.48961639404297,11.326982498168945,-155.83363342285156,-0.03882612660527229,-9.885711669921875,-1.043081283569336e-05,0.0,-90.22505950927734,11.449295043945312,-124.66838836669922,-0.038880251348018646,-9.900453567504883,-5.9604644775390625e-06,0.0,-90.22502136230469,11.496014595031738,-113.35272979736328,-0.03879424184560776,-9.893590927124023,-0.0007035210728645325,0.0,-90.24077606201172,7.787929534912109,-165.77142333984375,-0.038795989006757736,-9.885712623596191,-2.7939677238464355e-06,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1721,39.32920191064477,681,0.31366655230522156,-0.060576681047677994,0.0,15.170454978942871,-163.60934448242188,-0.08503985404968262,-7.4237236976623535,-0.834039568901062,-0.40612220764160156,-89.54186248779297,10.20284652709961,-247.62911987304688,2.1699140071868896,-11.693046569824219,0.956261157989502,0.1785755157470703,-79.39752960205078,11.32620620727539,-156.031494140625,-0.03882642462849617,-9.885711669921875,-1.4901161193847656e-05,0.0,-90.22505950927734,11.448517799377441,-124.86669921875,-0.038879308849573135,-9.900453567504883,4.712492227554321e-05,0.0,-90.22502136230469,11.495237350463867,-113.55060577392578,-0.03881185129284859,-9.893590927124023,-0.0008804723620414734,0.0,-90.24077606201172,7.787153244018555,-165.96925354003906,-0.03879598155617714,-9.885712623596191,3.725290298461914e-07,0.0,-90.2249755859375,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
