frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
1938,54.271404560655355,143,0.0,-2.905723886215128e-05,0.0,-170.04124450683594,-1.001910924911499,-5.95297908782959,0.0007006008527241647,0.8383750915527344,0.001515855547040701,179.9925079345703,-201.6057891845703,-3.9299533367156982,-10.037298202514648,0.07808659970760345,-0.8116531372070312,0.04965156316757202,179.6004638671875,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.764652252197266,-200.51312255859375,-1.2018554210662842,-0.002200256334617734,-1.8948841094970703,0.004094177857041359,-179.91969299316406
1939,54.296404561027884,143,0.07787004113197327,9.611592759029008e-06,0.0,-170.18919372558594,-1.0018852949142456,-5.929203987121582,0.000659242388792336,0.9510040283203125,-0.0016543385572731495,179.99493408203125,-201.85682678222656,-3.9280874729156494,-10.057530403137207,0.07892220467329025,-0.8092880249023438,0.033424198627471924,179.5863800048828,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.79269027709961,-200.51319885253906,-1.082417368888855,-0.0018724020337685943,4.777522087097168,0.013114172033965588,-179.92063903808594
1940,54.32140456140041,143,0.07787004113197327,-2.431594839436002e-05,0.0,-170.3365020751953,-1.0018784999847412,-5.902339458465576,0.0007035447633825243,1.0745811462402344,0.0017720949836075306,179.9923095703125,-202.10850524902344,-3.926140069961548,-10.077777862548828,0.08032791316509247,-0.8098983764648438,0.05622833967208862,179.5789337158203,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.82054901123047,-200.5132598876953,-1.131148099899292,-0.0018367843003943563,-1.9492292404174805,0.0014247093349695206,-179.92124938964844
1941,54.34640456177294,143,0.75,1.621410956431646e-05,0.0,-170.4831085205078,-1.001852035522461,-5.873480796813965,0.0006498214206658304,1.1543464660644531,-0.002148933708667755,179.99493408203125,-202.36085510253906,-3.9242846965789795,-10.097761154174805,0.0822332575917244,-0.7993316650390625,0.0762137770652771,179.56472778320312,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.846858978271484,-200.51332092285156,-1.014337420463562,-0.0015838365070521832,4.672427177429199,0.010117911733686924,-179.9216766357422
1942,54.37140456214547,143,0.75,-2.04867737920722e-05,0.0,-170.62904357910156,-1.0018459558486938,-5.84483528137207,0.0006991777336224914,1.1458206176757812,0.0019742525182664394,179.99221801757812,-202.61380004882812,-3.9223222732543945,-10.117520332336426,0.08460402488708496,-0.7903671264648438,0.09483069181442261,179.55709838867188,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.87313461303711,-200.5133819580078,-1.0718541145324707,-0.0015719389775767922,-2.3006677627563477,0.00047590117901563644,-179.9206085205078
1943,54.396404562518,143,0.0,2.1733754692832008e-05,0.0,-170.77430725097656,-1.0018192529678345,-5.817926406860352,0.0006384082953445613,1.07635498046875,-0.002430777531117201,179.9949493408203,-202.8673553466797,-3.920419931411743,-10.136956214904785,0.0872323140501976,-0.777435302734375,0.10513156652450562,179.54299926757812,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.90009689331055,-200.51341247558594,-1.1335821151733398,-0.0013226080918684602,-2.4691200256347656,0.009973235428333282,-179.91802978515625
1944,54.42140456289053,143,0.08412004262208939,-1.659214285609778e-05,0.0,-170.91896057128906,-1.0018136501312256,-5.790134906768799,0.0006877894629724324,1.1116600036621094,0.0019752467051148415,179.9921875,-203.12147521972656,-3.918365001678467,-10.156179428100586,0.08995338529348373,-0.7689285278320312,0.10884284973144531,179.53526306152344,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.92921829223633,-200.51345825195312,-1.1788885593414307,-0.0013693362707272172,-1.8122577667236328,-0.0018691271543502808,-179.91668701171875
1945,54.44640456326306,143,0.08099503815174103,2.6334171707276255e-05,0.0,-171.0629119873047,-1.001786708831787,-5.760346412658691,0.0006227764533832669,1.1915397644042969,-0.002600520383566618,179.99505615234375,-203.3761444091797,-3.916332721710205,-10.17514419555664,0.09249190241098404,-0.7585906982421875,0.10154068470001221,179.52127075195312,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.95673370361328,-200.5135040283203,-1.0609588623046875,-0.0012958762235939503,4.717187881469727,0.002938401885330677,-179.9158935546875
1946,54.47140456363559,143,0.75,-1.3868605492461938e-05,0.0,-171.2061309814453,-1.001781702041626,-5.729120254516602,0.0006723263650201261,1.2490463256835938,0.001981996465474367,179.99221801757812,-203.63131713867188,-3.9141335487365723,-10.194135665893555,0.09489938616752625,-0.7596588134765625,0.09629935026168823,179.51348876953125,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-50.984066009521484,-200.51356506347656,-1.1094307899475098,-0.0014036084758117795,-1.9388771057128906,-0.004309290088713169,-179.91529846191406
1947,54.49640456400812,143,0.75,3.0338371288962662e-05,0.0,-171.34864807128906,-1.0017549991607666,-5.69830846786499,0.000603611464612186,1.2324714660644531,-0.002748596016317606,179.9951171875,-203.8870086669922,-3.9119575023651123,-10.21303653717041,0.09708521515130997,-0.7560348510742188,0.08743315935134888,179.49952697753906,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.00984573364258,-200.5136260986328,-0.9938012957572937,-0.0013035002630203962,4.625179767608643,0.004004328511655331,-179.91500854492188
1948,54.521404564380646,143,0.0,-1.0692567229853012e-05,0.0,-171.49044799804688,-1.0017503499984741,-5.669408321380615,0.0006516851135529578,1.156005859375,0.0019229459576308727,179.99234008789062,-204.14321899414062,-3.9096293449401855,-10.231998443603516,0.09923648834228516,-0.7584762573242188,0.08605092763900757,179.49168395996094,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.03618240356445,-200.51368713378906,-1.117862582206726,-0.0015485507901757956,-4.962451457977295,-0.009802021086215973,-179.91485595703125
1949,54.546404564753175,143,0.07416661828756332,3.269478474976495e-05,0.0,-171.63157653808594,-1.0017238855361938,-5.639827728271484,0.000583769113291055,1.1832237243652344,-0.0027166400104761124,179.9952392578125,-204.39990234375,-3.9073305130004883,-10.250873565673828,0.10126642882823944,-0.7550048828125,0.08119761943817139,179.477783203125,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.06464385986328,-200.51373291015625,-1.0977665185928345,-0.0015592999989166856,0.8038425445556641,-0.00042996834963560104,-179.91461181640625
1950,54.571404565125704,143,0.07104162126779556,-8.215200978156645e-06,0.0,-171.77194213867188,-1.0017198324203491,-5.608509540557861,0.0006288635777309537,1.2527275085449219,0.0018037785775959492,179.99246215820312,-204.6570587158203,-3.9048879146575928,-10.26980972290039,0.10332249104976654,-0.7574462890625,0.08224248886108398,179.46986389160156,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.0928840637207,-200.51377868652344,-1.1449247598648071,-0.0016406133072450757,-1.8863296508789062,-0.003252532333135605,-179.9144744873047
1951,54.59640456549823,143,0.0679166167974472,3.501562605379149e-05,0.0,-171.91156005859375,-1.0016937255859375,-5.575624465942383,0.0005594713729806244,1.3154029846191406,-0.0027756881900131702,179.99537658691406,-204.91470336914062,-3.902475118637085,-10.288665771484375,0.10530491918325424,-0.754241943359375,0.07929712533950806,179.4560089111328,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.119529724121094,-200.5138397216797,-1.0267865657806396,-0.0014839008217677474,4.725527763366699,0.006268499419093132,-179.9143829345703
1952,54.62140456587076,143,0.06479161977767944,-6.312708592304261e-06,0.0,-172.05032348632812,-1.00169038772583,-5.541443824768066,0.0006038405117578804,1.3672256469726562,0.0017747655510902405,179.9925994873047,-205.17282104492188,-3.8999247550964355,-10.307578086853027,0.10733819007873535,-0.7564926147460938,0.08133083581924438,179.4480438232422,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.146018981933594,-200.51390075683594,-1.0765116214752197,-0.0015720657538622618,-1.9890022277832031,-0.003526597283780575,-179.91441345214844
1953,54.64640456624329,143,0.061666619032621384,3.6838435335084796e-05,0.0,-172.18821716308594,-1.0016647577285767,-5.50607967376709,0.0005327507969923317,1.4145660400390625,-0.0028435885906219482,179.99559020996094,-205.43142700195312,-3.8974032402038574,-10.326406478881836,0.10932277143001556,-0.7531356811523438,0.0793832540512085,179.434326171875,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.17257308959961,-200.5139617919922,-1.109552025794983,-0.0016374824335798621,-1.3216161727905273,-0.002616667188704014,-179.91441345214844
1954,54.67140456661582,143,0.058541618287563324,-5.537197466765065e-06,0.0,-172.32525634765625,-1.001662015914917,-5.469757080078125,0.0005780652863904834,1.4529037475585938,0.0018125795759260654,179.99273681640625,-205.69046020507812,-3.8947482109069824,-10.34528923034668,0.11136674880981445,-0.75531005859375,0.08175909519195557,179.42623901367188,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.20107650756836,-200.51402282714844,-1.1546266078948975,-0.0016920422203838825,-1.802983283996582,-0.002182391472160816,-179.91427612304688
1955,54.69640456698835,143,0.75,3.861001459881663e-05,0.0,-172.4613800048828,-1.0016368627548218,-5.432742118835449,0.0005044107674621046,1.4805984497070312,-0.002946180757135153,179.99578857421875,-205.949951171875,-3.8921194076538086,-10.364089965820312,0.1133764311671257,-0.7520294189453125,0.08038729429244995,179.41258239746094,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.22796630859375,-200.5140838623047,-1.0363221168518066,-0.0015271547017619014,4.732179641723633,0.006595500744879246,-179.91421508789062
1956,54.72140456736088,143,0.75,-4.905405148747377e-06,0.0,-172.5966033935547,-1.0016348361968994,-5.396608829498291,0.0005516257951967418,1.4453315734863281,0.0018886011093854904,179.99298095703125,-206.20989990234375,-3.8893606662750244,-10.382940292358398,0.11544635146856308,-0.7540130615234375,0.08279681205749512,179.4044647216797,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.25467300415039,-200.51412963867188,-1.084647297859192,-0.0015953786205500364,-1.9330072402954102,-0.002728956751525402,-179.91412353515625
1957,54.74640456773341,143,0.0,3.873096648021601e-05,0.0,-172.73097229003906,-1.001610517501831,-5.362385272979736,0.0004771625099238008,1.3689422607421875,-0.0029785314109176397,179.9959716796875,-206.47027587890625,-3.886625289916992,-10.401704788208008,0.11749083548784256,-0.750579833984375,0.0817793607711792,179.39089965820312,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.280941009521484,-200.51419067382812,-1.0654770135879517,-0.0015966047067195177,0.7668113708496094,-4.90434467792511e-05,-179.9145050048828
1958,54.771404568105936,143,0.0522916205227375,-4.088628429599339e-06,0.0,-172.8644561767578,-1.001608967781067,-5.328041076660156,0.0005239369347691536,1.3737678527832031,0.0018709769938141108,179.99314880371094,-206.73106384277344,-3.8837623596191406,-10.420514106750488,0.11959264427423477,-0.7523727416992188,0.08407235145568848,179.38267517089844,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.30838394165039,-200.51426696777344,-1.1136689186096191,-0.0017480836249887943,-1.9276762008666992,-0.006059156730771065,-179.91517639160156
1959,54.796404568478465,143,0.7389026284217834,3.9352798921754584e-05,0.0,-172.9970703125,-1.0015851259231567,-5.2927727699279785,0.00044908266863785684,1.4107322692871094,-0.00299417064525187,179.99620056152344,-206.99232482910156,-3.880919933319092,-10.439239501953125,0.12167481333017349,-0.7490158081054688,0.08328676223754883,179.36917114257812,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.334373474121094,-200.5143280029297,-1.002915620803833,-0.0014899448724463582,4.430131912231445,0.010325550101697445,-179.9148712158203
1960,54.821404568850994,143,0.75,-4.4073703975300305e-06,0.0,-173.12879943847656,-1.0015844106674194,-5.258151531219482,0.0004982789978384972,1.3848495483398438,0.001967853168025613,179.99339294433594,-207.2539825439453,-3.877953052520752,-10.458001136779785,0.1238095611333847,-0.7504653930664062,0.08538991212844849,179.36090087890625,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.36066818237305,-200.5144805908203,-1.0970277786254883,-0.0017443901160731912,-3.764486312866211,-0.010177809745073318,-179.92860412597656
1961,54.84640456922352,143,0.75,3.8843380025355145e-05,0.0,-173.25973510742188,-1.0015614032745361,-5.2256903648376465,0.00042276232852600515,1.2984466552734375,-0.0030206667724996805,179.99636840820312,-207.51608276367188,-3.875002861022949,-10.476675987243652,0.12592869997024536,-0.7469940185546875,0.08476555347442627,179.34751892089844,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.38970947265625,-200.514404296875,-1.2648154497146606,-0.002912759082391858,-6.7115068435668945,-0.0467347577214241,-179.917236328125
1962,54.87140456959605,143,0.75,-4.142700618103845e-06,0.0,-173.38992309570312,-1.0015606880187988,-5.197006702423096,0.0004720390716101974,1.1473464965820312,0.001971069723367691,179.99365234375,-207.7786102294922,-3.8719303607940674,-10.49538516998291,0.1280951350927353,-0.7483673095703125,0.08665740489959717,179.33912658691406,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.41941833496094,-200.51461791992188,-1.1477532386779785,-0.002644728170707822,4.682488441467285,0.01072123646736145,-179.93646240234375
1963,54.89640456996858,143,0.0,3.765663495869376e-05,0.0,-173.5194854736328,-1.001538872718811,-5.173220157623291,0.0004012871067970991,0.9514617919921875,-0.0028300785925239325,179.99649047851562,-208.04156494140625,-3.86887264251709,-10.514007568359375,0.13024874031543732,-0.7448959350585938,0.08614420890808105,179.32582092285156,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.44889831542969,-200.51480102539062,-1.1946874856948853,-0.003571896580979228,-1.8773698806762695,-0.03708673641085625,-179.94882202148438
1964,54.92140457034111,143,0.75,-3.688777724164538e-06,0.0,-173.6485137939453,-1.0015383958816528,-5.152477741241455,0.00044457378680817783,0.8296966552734375,0.0017314672004431486,179.993896484375,-208.30491638183594,-3.8656938076019287,-10.532657623291016,0.13244445621967316,-0.746002197265625,0.0878286361694336,179.31736755371094,-180.83338928222656,-0.51042640209198,0.0,0.0,0.0,0.0,179.8871612548828,-74.09172058105469,-4.144062042236328,0.0,0.0,0.0,0.0,179.67193603515625,-47.97126770019531,-4.339918613433838,0.0,0.0,0.0,0.0,179.9106903076172,-51.4767951965332,-200.51492309570312,-1.0775924921035767,-0.0029597568791359663,4.683799743652344,0.02448558807373047,-179.9569854736328
