frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1341,32.36233428493142,153,0.0,-4.583958434523083e-05,0.0,15.207924842834473,-0.5019592642784119,-0.039269693195819855,-6.504618167877197,0.010295771062374115,1.7582178115844727,-90.34466552734375,15.366670608520508,-17.720462799072266,-0.016451815143227577,-4.897658348083496,-0.002166442573070526,-0.0031948089599609375,-90.18074798583984,12.095532417297363,35.726890563964844,-0.024840962141752243,-4.9319915771484375,-8.847564458847046e-06,2.384185791015625e-05,-90.28852844238281,12.208332061767578,58.0662727355957,-0.02496149018406868,-4.942902565002441,8.03731381893158e-05,0.0,-90.28951263427734,12.297260284423828,75.68880462646484,-0.024719778448343277,-4.895832538604736,-2.3283064365386963e-06,0.0,-90.2894515991211,8.545452117919922,25.789926528930664,-0.024656226858496666,-4.931992053985596,6.537884473800659e-05,-2.384185791015625e-05,-90.287353515625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1342,32.382334284484386,153,0.03804127499461174,-4.5997530833119527e-05,0.0,15.207140922546387,-0.6318302154541016,-0.03906320780515671,-6.4693474769592285,0.010324269533157349,1.7635345458984375,-90.34473419189453,15.366344451904297,-17.81838607788086,-0.016492728143930435,-4.897529125213623,-0.0020456500351428986,0.006461143493652344,-90.18157958984375,12.095033645629883,35.62825393676758,-0.02484552562236786,-4.931991100311279,-0.00022817403078079224,2.384185791015625e-05,-90.28852844238281,12.207834243774414,57.96741485595703,-0.02496112696826458,-4.942902565002441,1.816079020500183e-05,0.0,-90.28951263427734,12.29676628112793,75.5909194946289,-0.024719711393117905,-4.895832538604736,3.3527612686157227e-06,0.0,-90.2894515991211,8.544964790344238,25.691287994384766,-0.024199161678552628,-4.931994915008545,0.02285325899720192,-0.0001430511474609375,-90.28695678710938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1343,32.40233428403735,153,0.75,-4.600606916937977e-05,0.0,15.206360816955566,-0.7609861493110657,-0.03885370492935181,-6.433599472045898,0.010475143790245056,1.787400245666504,-90.3447494506836,15.366019248962402,-17.91629981994629,-0.01653115078806877,-4.897240161895752,-0.001921132206916809,0.014448165893554688,-90.18240356445312,12.094535827636719,35.52961730957031,-0.024847161024808884,-4.931990623474121,-8.177012205123901e-05,2.384185791015625e-05,-90.28852844238281,12.20733642578125,57.86855697631836,-0.02496112696826458,-4.942902565002441,0.0,0.0,-90.28951263427734,12.296273231506348,75.49303436279297,-0.02471889741718769,-4.895832538604736,4.069879651069641e-05,0.0,-90.2894515991211,8.54448127746582,25.5926513671875,-0.02399984374642372,-4.931995868682861,0.009965896606445312,-4.76837158203125e-05,-90.28643798828125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1344,32.42233428359032,153,0.0,-4.663928484660573e-05,0.0,15.205584526062012,-0.889422595500946,-0.03864319622516632,-6.397643089294434,0.010525435209274292,1.7978191375732422,-90.34481811523438,15.365689277648926,-18.014205932617188,-0.01667611487209797,-4.89683723449707,-0.007248204201459885,0.02014636993408203,-90.1832275390625,12.094038009643555,35.43097686767578,-0.02484804578125477,-4.931990623474121,-4.423782229423523e-05,0.0,-90.28852844238281,12.20683765411377,57.76969909667969,-0.02496138960123062,-4.942902565002441,-1.3131648302078247e-05,0.0,-90.28951263427734,12.295780181884766,75.39514923095703,-0.02471863478422165,-4.895832538604736,1.3131648302078247e-05,0.0,-90.2894515991211,8.543999671936035,25.4940128326416,-0.023871304467320442,-4.931997299194336,0.006426963955163956,-7.152557373046875e-05,-90.28588104248047,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1345,32.44233428314328,153,0.026158232241868973,-4.613128839991987e-05,0.0,15.204813003540039,-1.0171393156051636,-0.038433901965618134,-6.361910343170166,0.010464712977409363,1.786637306213379,-90.34488677978516,15.365358352661133,-18.112102508544922,-0.01676640845835209,-4.896374702453613,-0.004514679312705994,0.023126602172851562,-90.18414306640625,12.09354019165039,35.332340240478516,-0.024848368018865585,-4.931990623474121,-1.611188054084778e-05,0.0,-90.28852844238281,12.206339836120605,57.67084503173828,-0.024961568415164948,-4.942902565002441,-8.940696716308594e-06,0.0,-90.28951263427734,12.295286178588867,75.2972640991211,-0.024718569591641426,-4.895832538604736,3.259629011154175e-06,0.0,-90.2894515991211,8.543519973754883,25.395376205444336,-0.023783214390277863,-4.931997776031494,0.0044045038521289825,-2.384185791015625e-05,-90.28527069091797,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1346,32.46233428269625,153,0.5454069375991821,-4.586235081660561e-05,0.0,15.204045295715332,-1.1441285610198975,-0.038219816982746124,-6.325401306152344,0.010704249143600464,1.8254518508911133,-90.34497833251953,15.365026473999023,-18.209989547729492,-0.016839733347296715,-4.895905494689941,-0.0036662444472312927,0.02346038818359375,-90.18505096435547,12.09304141998291,35.23370361328125,-0.024848414584994316,-4.9319915771484375,-2.3283064365386963e-06,-4.76837158203125e-05,-90.28852844238281,12.205842018127441,57.57198715209961,-0.02496197447180748,-4.942902565002441,-2.030283212661743e-05,0.0,-90.28951263427734,12.294793128967285,75.19937896728516,-0.024718500673770905,-4.895832538604736,3.4458935260772705e-06,0.0,-90.2894515991211,8.543042182922363,25.296737670898438,-0.023720070719718933,-4.931997776031494,0.003157183527946472,0.0,-90.28466033935547,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1347,32.48233428224921,153,0.75,-4.52860513178166e-05,0.0,15.203283309936523,-1.270390272140503,-0.03800772503018379,-6.289265155792236,0.010604597628116608,1.806807518005371,-90.34497833251953,15.364691734313965,-18.307865142822266,-0.016903046518564224,-4.895480155944824,-0.003165658563375473,0.021266937255859375,-90.1859359741211,12.092543601989746,35.135066986083984,-0.024848053231835365,-4.931992053985596,1.8067657947540283e-05,-2.384185791015625e-05,-90.28852844238281,12.205344200134277,57.47312927246094,-0.024962512776255608,-4.942902565002441,-2.691522240638733e-05,0.0,-90.28951263427734,12.294300079345703,75.10149383544922,-0.024718593806028366,-4.895832538604736,-4.656612873077393e-06,0.0,-90.2894515991211,8.54256534576416,25.19809913635254,-0.023672005161643028,-4.931997776031494,0.0024032779037952423,0.0,-90.28409576416016,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1348,32.50233428180218,153,0.0,-4.5786931877955794e-05,0.0,15.202524185180664,-1.395943284034729,-0.03780250996351242,-6.254188537597656,0.010260753333568573,1.753830909729004,-90.3450927734375,15.36435604095459,-18.405733108520508,-0.016960110515356064,-4.895137310028076,-0.00285319983959198,0.017142295837402344,-90.18682098388672,12.092045783996582,35.03642654418945,-0.024847671389579773,-4.931992530822754,1.909211277961731e-05,-2.384185791015625e-05,-90.28852844238281,12.204846382141113,57.374271392822266,-0.02496308460831642,-4.942902565002441,-2.859160304069519e-05,0.0,-90.28951263427734,12.293807029724121,75.00360870361328,-0.024718796834349632,-4.895832538604736,-1.0151416063308716e-05,0.0,-90.2894515991211,8.542088508605957,25.099462509155273,-0.023631790652871132,-4.931997299194336,0.002010725438594818,2.384185791015625e-05,-90.28350830078125,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1349,32.52233428135514,153,0.75,-4.459164847503416e-05,0.0,15.201769828796387,-1.5207966566085815,-0.03759680315852165,-6.219151020050049,0.010285340249538422,1.751875877380371,-90.34516143798828,15.364020347595215,-18.503597259521484,-0.017012685537338257,-4.894905090332031,-0.0026287510991096497,0.011610984802246094,-90.18770599365234,12.091547966003418,34.93778991699219,-0.02484731934964657,-4.931993007659912,1.7601996660232544e-05,-2.384185791015625e-05,-90.28852844238281,12.204345703125,57.275413513183594,-0.024963747709989548,-4.942902565002441,-3.3155083656311035e-05,0.0,-90.28951263427734,12.293313980102539,74.90572357177734,-0.024719061329960823,-4.8958330154418945,-1.3224780559539795e-05,-2.384185791015625e-05,-90.2894515991211,8.54161262512207,25.000823974609375,-0.02359786629676819,-4.931997299194336,0.001696217805147171,0.0,-90.28292846679688,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1350,32.54233428090811,153,0.75,-4.429994442034513e-05,0.0,15.201019287109375,-1.6449580192565918,-0.037394579499959946,-6.184697151184082,0.010111182928085327,1.7226934432983398,-90.34521484375,15.363683700561523,-18.601457595825195,-0.01706208474934101,-4.8947954177856445,-0.0024699606001377106,0.0054836273193359375,-90.18856811523438,12.091049194335938,34.83915328979492,-0.024846915155649185,-4.931992530822754,2.0209699869155884e-05,2.384185791015625e-05,-90.28852844238281,12.203845024108887,57.17655563354492,-0.024963680654764175,-4.9429030418396,3.3527612686157227e-06,-2.384185791015625e-05,-90.28951263427734,12.29281997680664,74.8078384399414,-0.024719402194023132,-4.895833492279053,-1.7043203115463257e-05,-2.384185791015625e-05,-90.2894515991211,8.5411376953125,24.90218734741211,-0.02356797084212303,-4.931997299194336,0.001494772732257843,0.0,-90.28237915039062,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1351,32.56233428046107,153,0.75,-4.39698196714744e-05,0.0,15.200271606445312,-1.7684518098831177,-0.037200938910245895,-6.151680946350098,0.009682029485702515,1.6508102416992188,-90.34521484375,15.363344192504883,-18.699317932128906,-0.017108788713812828,-4.894808292388916,-0.002335198223590851,-0.0006437301635742188,-90.18938446044922,12.090551376342773,34.74051284790039,-0.024846354499459267,-4.931992530822754,2.8032809495925903e-05,0.0,-90.28852844238281,12.20334529876709,57.07769775390625,-0.02496330626308918,-4.9429030418396,1.8719583749771118e-05,0.0,-90.28951263427734,12.292325019836426,74.70995330810547,-0.02471962571144104,-4.895833492279053,-1.1175870895385742e-05,0.0,-90.2894515991211,8.540663719177246,24.80354881286621,-0.02354099042713642,-4.931997299194336,0.0013490207493305206,0.0,-90.28182220458984,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1352,32.58233428001404,153,0.75,-4.413488204590976e-05,0.0,15.199528694152832,-1.8913195133209229,-0.03702110797166824,-6.120919704437256,0.008991546928882599,1.5380620956420898,-90.34532928466797,15.363004684448242,-18.797182083129883,-0.017153803259134293,-4.894929885864258,-0.002250727266073227,-0.006079673767089844,-90.190185546875,12.09005355834961,34.641876220703125,-0.024845892563462257,-4.931992053985596,2.3096799850463867e-05,2.384185791015625e-05,-90.28852844238281,12.202847480773926,56.97883987426758,-0.0249630119651556,-4.942902565002441,1.471489667892456e-05,2.384185791015625e-05,-90.28951263427734,12.291831016540527,74.612060546875,-0.024719666689634323,-4.895833492279053,-2.0489096641540527e-06,0.0,-90.2894515991211,8.540190696716309,24.704912185668945,-0.023516105487942696,-4.931997299194336,0.0012442469596862793,0.0,-90.28129577636719,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1353,32.602334279567,153,0.75,-4.28214916610159e-05,0.0,15.198789596557617,-2.013620376586914,-0.036859236657619476,-6.093259811401367,0.008093565702438354,1.3829946517944336,-90.34537506103516,15.362664222717285,-18.895050048828125,-0.01719724014401436,-4.895136833190918,-0.002171844244003296,-0.010347366333007812,-90.19097900390625,12.089555740356445,34.54323959350586,-0.02484539896249771,-4.9319915771484375,2.468004822731018e-05,2.384185791015625e-05,-90.28852844238281,12.202349662780762,56.87998580932617,-0.024963272735476494,-4.942902565002441,-1.30385160446167e-05,0.0,-90.28951263427734,12.291336059570312,74.51417541503906,-0.02471976913511753,-4.895833492279053,-5.122274160385132e-06,0.0,-90.2894515991211,8.539717674255371,24.606273651123047,-0.02349267341196537,-4.931997776031494,0.001171603798866272,-2.384185791015625e-05,-90.28081512451172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1354,32.62233427911997,153,0.75,-4.263366281520575e-05,0.0,15.198052406311035,-2.1354315280914307,-0.036721616983413696,-6.0696024894714355,0.0068809837102890015,1.182866096496582,-90.34539031982422,15.362322807312012,-18.992923736572266,-0.017238309606909752,-4.8953986167907715,-0.0020534731447696686,-0.013089179992675781,-90.19170379638672,12.089056968688965,34.444602966308594,-0.02484486997127533,-4.931991100311279,2.644956111907959e-05,2.384185791015625e-05,-90.28852844238281,12.201848983764648,56.7811279296875,-0.024963753297924995,-4.942902565002441,-2.4028122425079346e-05,0.0,-90.28951263427734,12.290842056274414,74.41629028320312,-0.02471975050866604,-4.895833492279053,9.313225746154785e-07,0.0,-90.2894515991211,8.539244651794434,24.50763702392578,-0.02346944436430931,-4.931998252868652,0.0011614523828029633,-2.384185791015625e-05,-90.28030395507812,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1355,32.642334278672934,153,0.75,-4.26037804572843e-05,0.0,15.197318077087402,-2.256847858428955,-0.03661282733082771,-6.050703048706055,0.005439482629299164,0.944972038269043,-90.345458984375,15.361980438232422,-19.090803146362305,-0.017278311774134636,-4.8956828117370605,-0.0020001083612442017,-0.014209747314453125,-90.19244384765625,12.0885591506958,34.34596252441406,-0.024844110012054443,-4.931990623474121,3.7997961044311523e-05,2.384185791015625e-05,-90.28852844238281,12.201348304748535,56.68227005004883,-0.024963557720184326,-4.942902565002441,9.778887033462524e-06,0.0,-90.28951263427734,12.290348052978516,74.31840515136719,-0.02471979148685932,-4.895833492279053,-2.0489096641540527e-06,0.0,-90.2894515991211,8.538772583007812,24.408998489379883,-0.023447539657354355,-4.931999206542969,0.0010952353477478027,-4.76837158203125e-05,-90.27983093261719,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1356,32.6623342782259,153,0.75,-4.171016553300433e-05,0.0,15.19658374786377,-2.377971649169922,-0.03653281554579735,-6.036662578582764,0.0040005892515182495,0.7020235061645508,-90.34552001953125,15.361638069152832,-19.188690185546875,-0.01731613278388977,-4.895956993103027,-0.0018910504877567291,-0.013709068298339844,-90.19316864013672,12.088061332702637,34.2473258972168,-0.02484356425702572,-4.931990623474121,2.728775143623352e-05,0.0,-90.28852844238281,12.200850486755371,56.583412170410156,-0.02496306039392948,-4.942902565002441,2.4866312742233276e-05,0.0,-90.28951263427734,12.2898530960083,74.22052001953125,-0.02471986971795559,-4.895833492279053,-3.91155481338501e-06,0.0,-90.2894515991211,8.538301467895508,24.310359954833984,-0.023426484316587448,-4.931999206542969,0.001052767038345337,0.0,-90.27938842773438,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1357,32.682334277778864,153,0.75,-4.106698906980455e-05,0.0,15.195853233337402,-2.498908519744873,-0.03648339584469795,-6.02771520614624,0.0024709850549697876,0.4473686218261719,-90.3455810546875,15.36129379272461,-19.28658103942871,-0.017352253198623657,-4.896193981170654,-0.001806020736694336,-0.011849403381347656,-90.19384765625,12.087563514709473,34.14868927001953,-0.024843081831932068,-4.931990623474121,2.4121254682540894e-05,0.0,-90.28852844238281,12.200352668762207,56.484554290771484,-0.02496328577399254,-4.942902565002441,-1.126900315284729e-05,0.0,-90.28951263427734,12.289359092712402,74.12263488769531,-0.02471981756389141,-4.895833492279053,2.60770320892334e-06,0.0,-90.2894515991211,8.537830352783203,24.21172332763672,-0.023405367508530617,-4.931999206542969,0.001055840402841568,0.0,-90.2789306640625,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1358,32.70233427733183,153,0.75,-4.045796231366694e-05,0.0,15.195121765136719,-2.6197686195373535,-0.03646652773022652,-6.024167537689209,0.0008434057235717773,0.1773834228515625,-90.34566497802734,15.360950469970703,-19.384475708007812,-0.017386874184012413,-4.8963727951049805,-0.00173104926943779,-0.008940696716308594,-90.19451141357422,12.087064743041992,34.050048828125,-0.02484257146716118,-4.9319915771484375,2.551823854446411e-05,-4.76837158203125e-05,-90.28852844238281,12.199851989746094,56.38569641113281,-0.024963710457086563,-4.942902565002441,-2.123415470123291e-05,0.0,-90.28951263427734,12.288864135742188,74.02474975585938,-0.024719852954149246,-4.8958330154418945,-1.7695128917694092e-06,2.384185791015625e-05,-90.2894515991211,8.537360191345215,24.11308479309082,-0.023385273292660713,-4.9319987297058105,0.0010047107934951782,2.384185791015625e-05,-90.27850341796875,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1359,32.722334276884794,153,0.75,-3.956576983910054e-05,0.0,15.194389343261719,-2.7406654357910156,-0.03648371994495392,-6.026285171508789,-0.0008596107363700867,-0.1058816909790039,-90.34574127197266,15.360605239868164,-19.48237419128418,-0.017419712617993355,-4.896480560302734,-0.0016419216990470886,-0.0053882598876953125,-90.19515991210938,12.086566925048828,33.951412200927734,-0.024841703474521637,-4.931992530822754,4.33996319770813e-05,-4.76837158203125e-05,-90.28852844238281,12.19935131072998,56.28683853149414,-0.02496347576379776,-4.942902565002441,1.173466444015503e-05,0.0,-90.28951263427734,12.288370132446289,73.92686462402344,-0.024719759821891785,-4.8958330154418945,4.656612873077393e-06,0.0,-90.2894515991211,8.536890029907227,24.014448165893555,-0.02336568757891655,-4.9319987297058105,0.0009792856872081757,0.0,-90.27806854248047,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
