Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1017,1017.0,2.0,0.0,-0.0002685546875,0.0,154.3878799769827,-42.20172882287976,-0.11937230942093092,-6.4824406048816545,-0.0009306308908003449,0.001491482898086982,-91.05496633069419,156.35296630859375,-56.57215118408203,0.0421101748943328,-3.0024189949035645,-0.0365418717265129,3.4294447898864746,-90.0000228881836,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.80978393554688,0.0007745004259049,-3.728538036346436,-0.0064056874252855,0.0695864409208297,89.99771118164062
1018,1018.0,2.0,0.0,-0.0002685546875,0.0,154.38608939234138,-42.298965431952986,-0.12031609543027562,-6.481021408186815,-0.0009565685514735731,0.0013471296758016393,-91.06353802546273,156.3529510498047,-56.61331558227539,0.0415660366415977,-2.9473698139190674,-0.0362758859992027,3.66994571685791,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66456604003906,123.75387573242188,0.0006970606045797,-3.727522850036621,-0.0051626553758978,0.0676790922880172,89.99772644042969
1019,1019.0,2.0,0.0,-0.0002685546875,0.0,154.38428465090993,-42.39618075307579,-0.12128544652387807,-6.479746345530051,-0.0009816940609808852,0.0012020488442208155,-91.0723155598058,156.3529510498047,-56.65369415283203,0.0410266146063804,-2.8900485038757324,-0.0359614714980125,3.821420907974243,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66458129882812,123.69790649414062,0.000634646450635,-3.726540327072144,-0.0041609439067542,0.0655015334486961,89.99775695800781
1020,1020.0,2.0,0.0,-0.0002685546875,0.0,154.38246536921207,-42.49337694825874,-0.12227948355223739,-6.4786173104983735,-0.0010059141360777776,0.001055565171238726,-91.08129037726371,156.3529510498047,-56.69315719604492,0.0404929779469966,-2.8206918239593506,-0.0355757810175418,4.623778820037842,-89.99994659423828,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66458129882812,123.64188385009766,0.0005671293474733,-3.7255859375,-0.0045011406764388,0.0636259764432907,89.99779510498047
1021,1021.0,2.0,0.0,-0.0002685546875,0.0,154.3806311769588,-42.590556207916215,-0.12329727479603363,-6.477635215187574,-0.001029536882814222,0.0009084671628962759,-91.0904535783939,156.3529510498047,-56.73173522949219,0.039966095238924,-2.75803542137146,-0.0351255163550376,4.177093982696533,-89.99990844726562,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66456604003906,123.58583068847656,0.000514394196216,-3.724640130996704,-0.0035156770609319,0.0630537718534469,89.99781799316406
1022,1022.0,2.0,0.0,-0.0002685546875,0.0,154.37878171783686,-42.68772073614403,-0.12433855731786583,-6.476800376172581,-0.0010528566592608105,0.0007609371881254212,-91.09980224245439,156.3529510498047,-56.76951217651367,0.0394447408616542,-2.701644897460937,-0.0347569622099399,3.759368658065796,-89.99990844726562,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66456604003906,123.52975463867188,0.0004927310510538,-3.7237138748168954,-0.0014442098326981,0.0617504157125949,89.99785614013672
1023,1023.0,2.0,0.0,-0.0002685546875,0.0,154.3769166394771,-42.78487274178662,-0.12540298811455525,-6.476113340811323,-0.001075611791546277,0.0006129996550408023,-91.1093326722732,156.35293579101562,-56.80658721923828,0.0389328226447105,-2.652737617492676,-0.0341278836131095,3.2604856491088867,-89.9998779296875,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.4736785888672,0.0005019210511818,-3.722804546356201,0.0006126667140051,0.060621902346611,89.99788665771484
1024,1024.0,2.0,0.0,-0.0002685546875,0.0,154.37503559465537,-42.88201444189879,-0.1264897809009584,-6.475574376862499,-0.0010975801665416562,0.00046492685091248376,-91.11903726846826,156.35293579101562,-56.84306335449219,0.0384304001927375,-2.6121106147766118,-0.033494833856821,2.7084670066833496,-89.99990844726562,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.4176025390625,0.0005006282590329,-3.7218947410583496,-8.618614810984582e-05,0.0606536902487278,89.9979476928711
1025,1025.0,2.0,0.0,-0.0002685546875,0.0,154.37313824794185,-42.979148057551726,-0.12759814844763856,-6.475183487109498,-0.0011176899442974092,0.0003171822690273274,-91.12890844119605,156.35293579101562,-56.87906646728516,0.0379370003938674,-2.5802531242370605,-0.0328933224081993,2.123832941055298,-89.99990844726562,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.36151885986328,0.0004860499466303,-3.720993280410767,-0.0009718875517137,0.0600973814725875,89.99799346923828
1026,1026.0,2.0,0.0,-0.0002685546875,0.0,154.37122427571515,-43.076275809858366,-0.1287251607895532,-6.474940012324445,-0.0011373016928893365,0.0001700867832186148,-91.13891973879956,156.35293579101562,-56.91472625732422,0.0374464839696884,-2.5574209690093994,-0.0327010974287986,1.522143840789795,-89.99991607666016,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.3054656982422,0.0004683738225139,-3.7200984954833984,-0.0011784083908423,0.0596523322165012,89.99801635742188
1027,1027.0,2.0,0.0,-0.0002685546875,0.0,154.3692933983033,-43.17339991004323,-0.12987275183341723,-6.474843313543061,-0.001157316479644288,2.4266337859124576e-05,-91.14908770937959,156.35292053222656,-56.95016098022461,0.0369589701294899,-2.5437254905700684,-0.0325009264051914,0.9130319952964784,-89.99993133544922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.2494125366211,0.0004497506597544,-3.7192091941833496,-0.0012415442615747,0.0592867583036422,89.99805450439453
1028,1028.0,2.0,0.0,-0.0002685546875,0.0,154.3673453070258,-43.270522559746375,-0.13103979374884178,-6.4748914796487265,-0.001176669695961488,-0.00012055168498426028,-91.1594020306405,156.3529052734375,-56.985496520996094,0.0364756099879741,-2.5392210483551025,-0.0322240106761455,0.3002961575984955,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.19337463378906,0.0004321851592976,-3.7183239459991455,-0.0011710334802046,0.0590165518224239,89.99810791015625
1029,1029.0,2.0,0.0,-0.0002685546875,0.0,154.36537971011956,-43.367645931941105,-0.1322260912253402,-6.475084416913029,-0.0011953858308163534,-0.00026505834399648265,-91.16986029260633,156.3529052734375,-57.0208625793457,0.0359990075230598,-2.543949604034424,-0.0317735001444816,-0.3152370750904083,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.13735961914062,0.0004164475249126,-3.717441320419312,-0.0010491757420822,0.0588417090475559,89.99818420410156
1030,1030.0,2.0,0.0,-0.0002685546875,0.0,154.36339631875117,-43.4647721981948,-0.1334305654104745,-6.475421596336719,-0.0012133798169377402,-0.0004093858955402929,-91.18045233162825,156.3529052734375,-57.0563850402832,0.0355337634682655,-2.557873249053955,-0.0310162734240293,-0.928243100643158,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66455078125,123.08136749267578,0.0004026574315503,-3.7165615558624263,-0.0009193396545015,0.0586509741842746,89.99819946289062
1031,1031.0,2.0,0.0,-0.0002685546875,0.0,154.36139486027002,-43.56190352213985,-0.1346528508592157,-6.47590318870411,-0.0012308109008136725,-0.0005539153566229693,-91.19117415197121,156.35289001464844,-57.09218597412109,0.0350808687508106,-2.5801830291748047,-0.0301929842680692,-1.487318754196167,-90.00000762939453,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,123.025390625,0.0003908168291673,-3.7156832218170166,-0.0007893735310062,0.058555606752634,89.99824523925781
1032,1032.0,2.0,0.0,-0.0002685546875,0.0,154.35937506750713,-43.65904206997041,-0.13589218721210183,-6.476529427049965,-0.0012475813824821685,-0.0006986704917966158,-91.20201823675016,156.35289001464844,-57.12835311889648,0.0346348769962787,-2.608452081680298,-0.0297327861189842,-1.8846036195755005,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,122.96944427490234,0.0003805585438385,-3.714806318283081,-0.0006838857661932,0.0584602393209934,89.9982681274414
1033,1033.0,2.0,0.0,-0.0002685546875,0.0,154.35733668469894,-43.75619001137616,-0.13714801362418003,-6.477300529687703,-0.0012635775896859547,-0.0008433718489988529,-91.21297882065244,156.35289001464844,-57.16495132446289,0.034194279462099,-2.6407861709594727,-0.0293731708079576,-2.1556060314178467,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,122.91351318359376,0.0003715280327014,-3.713929891586304,-0.000602034095209,0.0584284514188766,89.99835205078125
1034,1034.0,2.0,0.0,-0.0002685546875,0.0,154.35527946449457,-43.853349519321476,-0.13841934239147374,-6.478216170747963,-0.001278606062530177,-0.0009882824308817817,-91.22404645305559,156.35287475585938,-57.20201873779297,0.0337588228285312,-2.6759402751922607,-0.0290304441004991,-2.343607187271118,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,122.85760498046876,0.0003634534659795,-3.713055372238159,-0.0005383045063354,0.0583012960851192,89.99837493896484
1035,1035.0,2.0,0.0,-0.0002685546875,0.0,154.3532031743587,-43.950522761882695,-0.13970522574924038,-6.479277094549467,-0.001293312602745178,-0.0011337127090520482,-91.23521182542328,156.35287475585938,-57.23958969116211,0.0333271026611328,-2.713089227676392,-0.028781346976757,-2.4765970706939697,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,122.80172729492188,0.0003559484321158,-3.712180614471436,-0.0005003356491215,0.0583171881735324,89.99842834472656
1036,1036.0,2.0,0.0,-0.0002685546875,0.0,154.35110759597245,-44.047711918300934,-0.1410059675969641,-6.480483596166067,-0.0013073146893320953,-0.0012791564911354136,-91.24647676433435,156.35287475585938,-57.27769088745117,0.0328997634351253,-2.7516796588897705,-0.0284892842173576,-2.57269549369812,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,122.74586486816406,0.0003492231189738,-3.711306095123291,-0.0004483542579691,0.0583012960851192,89.99847412109375
1037,1037.0,2.0,0.0,-0.0002685546875,0.0,154.3489925064585,-44.144919172243426,-0.14231985512790457,-6.4818354075317375,-0.001322073045727054,-0.0014235679094825038,-91.25782537077264,156.3528594970703,-57.31632614135742,0.0324774384498596,-2.79133939743042,-0.0281550008803606,-2.6439828872680664,-90.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66453552246094,122.69002532958984,0.0003431828226894,-3.710431337356568,-0.0004026864480692,0.0583171881735324,89.9985122680664
1038,1038.0,2.0,0.0,-0.0002685546875,0.0,154.34685770863157,-44.242146703356404,-0.1436501136884182,-6.483330731985032,-0.0013367499171061115,-0.0015667075848173617,-91.26928566753276,156.3528594970703,-57.35552597045898,0.032061543315649,-2.831817626953125,-0.0277263447642326,-2.6985487937927246,-90.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.63421630859376,0.0003377365355845,-3.709556818008423,-0.0003630858263932,0.0583012960851192,89.9985122680664
1039,1039.0,2.0,0.0,-0.0002685546875,0.0,154.34470295692626,-44.33939666433618,-0.1449933549621168,-6.484968822701372,-0.00134812050949068,-0.0017091957162831406,-91.28082703864361,156.3528594970703,-57.395286560058594,0.0316519029438495,-2.87294602394104,-0.0273093599826097,-2.7418932914733887,-90.00009155273438,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.57842254638672,0.000333073810907,-3.708683490753174,-0.0003108483215328,0.0582218207418918,89.99856567382812
1040,1040.0,2.0,0.0,-0.0002685546875,0.0,154.34252805660182,-44.4366711966767,-0.14634635470739957,-6.4867491234175985,-0.0013573958010488218,-0.0018519500513987097,-91.29242030385042,156.35284423828125,-57.43561935424805,0.0312488134950399,-2.9146080017089844,-0.026872631162405,-2.777465343475342,-90.00006103515625,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.52265167236328,0.0003289771848358,-3.707809448242188,-0.0002731084241531,0.0582695044577121,89.99861907958984
1041,1041.0,2.0,0.0,-0.0002685546875,0.0,154.3403328612812,-44.533972433527964,-0.14770814656421444,-6.48867272280417,-0.001366656364757468,-0.0019948702913317184,-91.30405590836192,156.35284423828125,-57.47653579711914,0.0308501590043306,-2.956728219985962,-0.0265769679099321,-2.8080148696899414,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.46690368652344,0.0003251683956477,-3.706934690475464,-0.0002539193083066,0.0583171881735324,89.9986572265625
1042,1042.0,2.0,0.0,-0.0002685546875,0.0,154.33811723908275,-44.63130252437003,-0.1490796674369145,-6.490738864000262,-0.0013760522388364116,-0.0021374725787826065,-91.31574146102548,156.35284423828125,-57.51803588867188,0.0304581727832555,-2.999252796173096,-0.0261324159801006,-2.8349719047546387,-90.0001220703125,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.4111785888672,0.0003244490362703,-3.706064939498901,-4.795729546458461e-05,0.0579834021627903,89.99870300292969
1043,1043.0,2.0,0.0,-0.0002685546875,0.0,154.3358810440712,-44.728663607330034,-0.15046025104188726,-6.492947667961735,-0.0013844612637541054,-0.0022795775253401374,-91.32747024102794,156.3528289794922,-57.56013107299805,0.0300718825310468,-3.042146921157837,-0.0257526859641075,-2.8596086502075195,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.35547637939452,0.0003186778631061,-3.705191373825073,-0.0003847448970191,0.0582377165555954,89.99873352050781
1044,1044.0,2.0,0.0,-0.0002685546875,0.0,154.33362414030555,-44.82605782234946,-0.15184858996442271,-6.495298019050942,-0.0013911801450973427,-0.0024210681063410178,-91.33923013251483,156.3528289794922,-57.602821350097656,0.0296911001205444,-3.0853850841522217,-0.025385495275259,-2.88254451751709,-90.00011444091797,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.29978942871094,0.0003125166695099,-3.704317808151245,-0.0004107462591491,0.0582377165555954,89.99877166748047
1045,1045.0,2.0,0.0,-0.0002685546875,0.0,154.33134641145608,-44.92348729263523,-0.15324261133208195,-6.497789804174417,-0.0013968456974030041,-0.002562308757291021,-91.35100208683303,156.3528289794922,-57.64610290527344,0.0293151251971721,-3.127420663833618,-0.0250649973750114,-2.8023722171783447,-90.00019073486328,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.24412536621094,0.0003307614533696,-3.703453063964844,0.0012163190403953,0.0576496161520481,89.9988021850586
1046,1046.0,2.0,0.0,-0.0002685546875,0.0,154.3290477722861,-45.02095413969784,-0.15464228135922872,-6.500422636565524,-0.0014041568064239174,-0.0027028744372983304,-91.36278510368638,156.3528289794922,-57.68990707397461,0.0289447251707315,-3.1635446548461914,-0.0246933363378047,-2.408266305923462,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.18848419189452,0.000363777653547,-3.702586889266968,0.0022010800894349,0.0577449835836887,89.99881744384766
1047,1047.0,2.0,0.0,-0.0002685546875,0.0,154.3267281380657,-45.11846047924632,-0.15605092494492978,-6.5031955530490135,-0.0014130948351483985,-0.002843461355916066,-91.3746078818616,156.3528289794922,-57.7341194152832,0.0285751018673181,-3.190012216567993,-0.0246415548026561,-1.7645041942596436,-90.00017547607422,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.1328582763672,0.0003806784225162,-3.7017102241516113,0.0011267180088907,0.0584443472325801,89.99883270263672
1048,1048.0,2.0,0.0,-0.0002685546875,0.0,154.32438737419153,-45.21600841254206,-0.15746847102952552,-6.506109559277356,-0.0014177676764098174,-0.0029837369255232282,-91.38646876488377,156.3528289794922,-57.77857971191406,0.0282066576182842,-3.2041680812835693,-0.0245629511773586,-0.9437243938446044,-90.00021362304688,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.0781707763672,0.0003892093081958,-3.615227937698364,0.0005687257507815,5.765486240386963,89.99884796142578
1049,1049.0,2.0,0.0,-0.0002685546875,0.0,154.3220253471261,-45.31360005593122,-0.15888646029774942,-6.50916302690006,-0.0014197690146411507,-0.0031230845548555486,-91.39829286036561,156.3528289794922,-57.82309341430664,0.0278485491871833,-3.204211711883545,-0.0238738972693681,-0.0029087068978697,-90.00016784667969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,122.02521514892578,0.0003875992260873,-3.5080034732818604,-0.0001073388120857,7.148298263549805,89.9988784790039
1050,1050.0,2.0,0.0,-0.0002685546875,0.0,154.31964205022163,-45.41123750133472,-0.16030800905880782,-6.512355728387067,-0.0014247316817927458,-0.003260835249065952,-91.41010691032648,156.35281372070312,-57.86746597290039,0.0274989567697048,-3.1893270015716557,-0.0233061630278825,0.9923141002655028,-90.00013732910156,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,121.97379302978516,0.0003794777439907,-3.411532402038574,-0.0005414321785792,6.431405067443848,89.99890899658203
1051,1051.0,2.0,0.0,-0.0002685546875,0.0,154.31723743008575,-45.50892283726052,-0.1617359236613349,-6.515684697398192,-0.0014324950242296935,-0.0033993670866987458,-91.42193548085571,156.35281372070312,-57.911502838134766,0.0271523036062717,-3.162810802459717,-0.0231102127581834,1.7677466869354248,-90.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.66452026367188,121.92377471923828,0.0003698541549965,-3.323091983795166,-0.0006415726384148,5.896028518676758,89.99896240234375
