frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1332,31.8183899987489,513,0.0,0.00041767413495108485,0.0,-195.42837524414062,70.07726287841797,-0.0018449444323778152,0.8090031743049622,-0.001893483567982912,0.6709665060043335,90.11331939697266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.27835083007812,76.89740753173828,-0.8790496587753296,-0.09199269115924835,0.09391307830810547,0.011541694402694702,-174.023681640625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41238403320312,-143.46958923339844,0.042252037674188614,-0.00878821313381195,0.40053054690361023,0.002273591235280037,-77.16805267333984
1333,31.838389998301864,513,0.75,0.0004149079031776637,0.0,-195.4284210205078,70.09331512451172,-0.0017972077475860715,0.7885938286781311,0.0023868342395871878,-1.0204672813415527,90.11347961425781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.29576110839844,76.89561462402344,-0.8722943663597107,-0.09130366891622543,0.3377646207809448,0.034451112151145935,-174.03346252441406,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41204833984375,-143.46961975097656,0.016136152669787407,-0.02517887018620968,-1.3057942390441895,-0.8195328712463379,-77.16801452636719
1334,31.85838999785483,513,0.75,0.0004125770938117057,0.0,-195.42845153808594,70.10900115966797,-0.0017561486456543207,0.7696861028671265,0.0020529550965875387,-0.9453862905502319,90.11363983154297,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.31326293945312,76.89378356933594,-0.8805679082870483,-0.09192164242267609,-0.4136770963668823,-0.030898675322532654,-174.03338623046875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41151428222656,-143.4694366455078,0.007866069674491882,0.029136866331100464,-0.41350415349006653,2.715786933898926,-77.19325256347656
1335,31.878389997407794,513,0.75,0.00041108584264293313,0.0,-195.42849731445312,70.1242904663086,-0.0017140888376161456,0.7502545118331909,0.0021029904019087553,-0.9715795516967773,90.11377716064453,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.33099365234375,76.89192199707031,-0.8971555233001709,-0.09362312406301498,-0.8293807506561279,-0.08507408201694489,-174.03318786621094,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.41127014160156,-143.4696502685547,0.009892283007502556,-0.003199729835614562,0.10131067037582397,-1.6168298721313477,-77.19559478759766
1336,31.89838999696076,513,0.75,0.00040820863796398044,0.0,-195.42852783203125,70.13917541503906,-0.001671144738793373,0.730743408203125,0.002147204941138625,-0.9755551815032959,90.11392974853516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.34909057617188,76.89002990722656,-0.9222690463066101,-0.09625568240880966,-1.2556761503219604,-0.1316279172897339,-174.03294372558594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4105224609375,-143.46978759765625,0.037727244198322296,-0.009302944876253605,1.391748070716858,-0.3051607310771942,-77.21586608886719
1337,31.918389996513724,513,0.75,0.00040638440987095237,0.0,-195.42857360839844,70.1536865234375,-0.0016318621346727014,0.7132017612457275,0.0019641302060335875,-0.877082347869873,90.11415100097656,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.3677520751953,76.88807678222656,-0.9531832933425903,-0.09949992597103119,-1.5457123517990112,-0.16221217811107635,-174.03268432617188,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4102325439453,-143.46978759765625,0.01311466470360756,-0.027830542996525764,-1.2306289672851562,-0.9263798594474792,-77.21621704101562
1338,31.93838999606669,513,0.75,0.00040225640987046063,0.0,-195.42860412597656,70.16786193847656,-0.0015966019127517939,0.698005735874176,0.0017630110960453749,-0.7598012685775757,90.11431121826172,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.38650512695312,76.88563537597656,-0.9571714401245117,-0.10691755264997482,-0.19940733909606934,-0.3708813190460205,-174.0358123779297,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40982055664062,-143.4699249267578,0.01002218946814537,-0.002871837466955185,-0.15462376177310944,1.2479352951049805,-77.22767639160156
1339,31.958389995619655,513,0.75,0.00040034111589193344,0.0,-195.42864990234375,70.1817398071289,-0.0015611773123964667,0.6827362775802612,0.0017712300177663565,-0.7634729146957397,90.11445617675781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.4047088623047,76.88301849365234,-0.9411517977714539,-0.10047425329685211,0.8009821176528931,0.32216495275497437,-174.04225158691406,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40940856933594,-143.46995544433594,0.02707354538142681,-0.006420998368412256,0.8525677919387817,-0.1774580478668213,-77.23773193359375
1340,31.97838999517262,513,0.75,0.0003967965312767774,0.0,-195.42868041992188,70.19536590576172,-0.0015385563019663095,0.6732823252677917,0.0011310505215078592,-0.4726976156234741,90.11460876464844,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.419189453125,76.87469482421875,-0.9999712109565735,-0.10333847999572754,-2.9409706592559814,-0.14321133494377136,-174.0725860595703,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40899658203125,-143.469970703125,0.012169565074145794,0.0011611956870183349,-0.7451990246772766,0.3791097104549408,-77.24906158447266
1341,31.998389994725585,513,0.0,0.0003945140924770385,0.0,-195.42872619628906,70.20878601074219,-0.001510095433332026,0.6614696979522705,0.0014230434317141771,-0.590631365776062,90.1147689819336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.42433166503906,76.85563659667969,-0.9864156246185303,-0.14613434672355652,0.6777793169021606,-2.1397933959960938,-173.9381561279297,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.408447265625,-143.47006225585938,0.015668783336877823,-0.003917517606168985,0.1749609112739563,-0.25393566489219666,-77.26306915283203
1342,32.01838999427855,513,0.75,0.00039057107642292976,0.0,-195.42877197265625,70.22199249267578,-0.0014846810372546315,0.6509461998939514,0.0012707198038697243,-0.5261749029159546,90.1148910522461,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.4407196044922,76.85028839111328,-0.9995172023773193,-0.21475420892238617,-0.6550788879394531,-3.43099308013916,-173.9651336669922,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40785217285156,-143.47015380859375,0.018588954582810402,-0.0042182160541415215,0.14600856602191925,-0.015034922398626804,-77.27811431884766
1343,32.038389993831515,513,0.7450881004333496,0.00038737940485589206,0.0,-195.4287872314453,70.2350082397461,-0.0014635467668995261,0.6425296068191528,0.00105671351775527,-0.4208296537399292,90.11502838134766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.46009826660156,76.84847259521484,-1.0531501770019531,-0.19705022871494293,-2.6816487312316895,0.8851990103721619,-174.01040649414062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40731811523438,-143.4701690673828,0.027967939153313637,-0.0018199881305918097,0.46894922852516174,0.11991138756275177,-77.29244232177734
1344,32.05838999338448,513,0.6287169456481934,0.0003859507560264319,0.0,-195.42881774902344,70.24787139892578,-0.0014480163808912039,0.6357527375221252,0.000776519300416112,-0.3388434648513794,90.1152114868164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.47540283203125,76.85799407958984,-1.0597991943359375,-0.11747001111507416,-0.33245086669921875,3.979010820388794,-173.95672607421875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40667724609375,-143.47027587890625,0.03858458250761032,-0.009109439328312874,0.5308321714401245,-0.36447256803512573,-77.3109359741211
1345,32.078389992937446,513,0.07927168905735016,0.00038224394666031003,0.0,-195.42886352539062,70.2606201171875,-0.0014286732766777277,0.6293541789054871,0.000967155210673809,-0.3199279308319092,90.11517333984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.4958953857422,76.8575439453125,-1.0902374982833862,-0.1044837161898613,-1.5219151973724365,0.6493147611618042,-173.96409606933594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4059295654297,-143.4704132080078,0.01751123182475567,-0.004452097229659557,-1.0536675453186035,0.23286710679531097,-77.32902526855469
1346,32.09838999249041,513,0.6255605220794678,0.0003804894513450563,0.0,-195.4289093017578,70.27324676513672,-0.0014237891882658005,0.623494029045105,0.00024420442059636116,-0.293007493019104,90.11576080322266,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.51718139648438,76.85557556152344,-1.1024283170700073,-0.12731048464775085,-0.6095409393310547,-1.1413384675979614,-173.9671630859375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40542602539062,-143.47048950195312,0.03099854476749897,-0.006624662782996893,0.6743656396865845,-0.1086282804608345,-77.34224700927734
1347,32.118389992043376,513,0.75,0.0003708204603753984,0.0,-195.428955078125,70.2857666015625,-0.0013906467938795686,0.6189705729484558,0.001657119719311595,-0.2261728048324585,90.11458587646484,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.53831481933594,76.8536605834961,-1.0996122360229492,-0.14972814917564392,0.14080405235290527,-1.1208832263946533,-173.94935607910156,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4051055908203,-143.47052001953125,0.012511881068348885,-0.002400736790150404,-0.9243332147598267,0.21119630336761475,-77.34959411621094
1348,32.13838999159634,513,0.75,0.0003840866847895086,0.0,-195.4290008544922,70.2981948852539,-0.0014661147724837065,0.6133091449737549,-0.003773398930206895,-0.2830713987350464,90.11489868164062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.55917358398438,76.85173034667969,-1.085119605064392,-0.16329814493656158,0.7246315479278564,-0.6784998178482056,-173.9407501220703,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40444946289062,-143.4706573486328,0.03678545728325844,-0.009473362006247044,1.2136788368225098,-0.35363125801086426,-77.3673324584961
1349,32.158389991149306,513,0.75,0.0003739168168976903,0.0,-195.4290313720703,70.3105239868164,-0.0013443848583847284,0.6093105673789978,0.006086495704948902,-0.199928879737854,90.114013671875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.5797576904297,76.85009002685547,-1.0460134744644165,-0.18224063515663147,1.9553065299987793,-0.9471244812011719,-173.9275665283203,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4040985107422,-143.4706573486328,0.007324770092964172,0.0023657754063606262,-1.473034381866455,0.5919568538665771,-77.37478637695312
1350,32.17838999070227,513,0.75,0.0003838846168946475,0.0,-195.4290771484375,70.32275390625,-0.0014496202347800136,0.6036924123764038,-0.005261768586933613,-0.2809077501296997,90.11395263671875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.59947204589844,76.84801483154297,-1.0284467935562134,-0.15913642942905426,0.8783340454101562,1.155210256576538,-173.91949462890625,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4035186767578,-143.47080993652344,0.03339659422636032,-0.00863633118569851,1.303591251373291,-0.5501053333282471,-77.39249420166016
1351,32.19838999025524,513,0.2472720742225647,0.0003788900503423065,0.0,-195.4291229248047,70.33488464355469,-0.0013318689307197928,0.5985082387924194,0.005887565203011036,-0.25920867919921875,90.11360168457031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.6189727783203,76.84540557861328,-0.9969170093536377,-0.14306986331939697,1.5764892101287842,0.803328275680542,-173.92938232421875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40286254882812,-143.470947265625,0.013562308624386787,-0.0035248277708888054,-0.9917142987251282,0.25557518005371094,-77.40856170654297
1352,32.2183899898082,513,0.75,0.0003804168663918972,0.0,-195.4291534423828,70.34690856933594,-0.0013873536372557282,0.5942448377609253,-0.00277423532679677,-0.21317005157470703,90.11450958251953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.6374053955078,76.84385681152344,-0.9607120156288147,-0.15039518475532532,1.81024968624115,-0.36626607179641724,-173.9307098388672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.40240478515625,-143.47097778320312,0.02787800319492817,-0.005776264704763889,0.7157847285270691,-0.1125718504190445,-77.41935729980469
1353,32.23838998936117,513,0.75,0.00036708233528770506,0.0,-195.42919921875,70.3588638305664,-0.0012570079416036606,0.591208815574646,0.006517284549772739,-0.15180110931396484,90.11397552490234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.6554412841797,76.8420639038086,-0.9355809688568115,-0.15248431265354156,1.2565523386001587,-0.10445639491081238,-173.9252166748047,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4019317626953,-143.47108459472656,0.02927769348025322,-0.007412299979478121,0.06998451054096222,-0.08180176466703415,-77.43173217773438
1354,32.25838998891413,513,0.75,0.00037373893428593874,0.0,-195.42922973632812,70.37074279785156,-0.0013849929673597217,0.5867257118225098,-0.0063992515206336975,-0.22415518760681152,90.1141586303711,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.67308044433594,76.84022521972656,-0.9084863662719727,-0.1439543068408966,1.3547301292419434,0.4265002906322479,-173.9210662841797,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4013214111328,-143.47120666503906,0.016752557829022408,-0.004406358115375042,-0.6262567639350891,0.15029709041118622,-77.42596435546875
1355,32.2783899884671,513,0.75,0.0003687230055220425,0.0,-195.4292755126953,70.38256072998047,-0.0012601395137608051,0.5850371718406677,0.00624267291277647,-0.08442699909210205,90.11306762695312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.6902313232422,76.83842468261719,-0.8802168369293213,-0.1337316930294037,1.4134764671325684,0.511130690574646,-173.91806030273438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4007110595703,-143.47149658203125,0.03663984313607216,-0.011318101547658443,0.9943642616271973,-0.3455871641635895,-77.44447326660156
1356,32.29838998802006,513,0.5586664080619812,0.0003800184349529445,0.0,-195.42930603027344,70.39429473876953,-0.001406420604325831,0.5796748399734497,-0.007314054295420647,-0.2681165933609009,90.11260223388672,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-198.70689392089844,76.83665466308594,-0.8515884280204773,-0.12409304082393646,1.4314204454421997,0.4819326102733612,-173.9159698486328,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.4003448486328,-143.47154235839844,0.011551869101822376,-0.0023463345132768154,-1.2543987035751343,0.44858837127685547,-77.4530258178711
