frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
1669,30.21455296035856,1227,0.0,0.0,0.5,154.95301818847656,-73.63306427001953,-0.00564168905839324,-6.213637351989746,0.004203121177852154,3.9954187870025635,-90.05105590820312,156.10826110839844,-82.60468292236328,0.554216206073761,-2.6633617877960205,0.48690640926361084,-2.2305967807769775,-79.99827575683594,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35653686523438,135.41748046875,-0.04470159485936165,0.0010689877672120929,-0.5721696019172668,-1.9207768440246582,114.66606903076172
1670,30.229552960023284,1227,0.0,0.0,0.5,154.95294189453125,-73.7257308959961,-0.005578367039561272,-6.153778553009033,0.004221468232572079,3.990586996078491,-90.05095672607422,156.1148681640625,-82.64234161376953,0.5609790086746216,-2.69936203956604,0.45085352659225464,-2.400017023086548,-79.9988784790039,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35586547851562,135.41778564453125,-0.04925147444009781,0.022648824378848076,-0.3033253252506256,1.438655972480774,114.66262817382812
1671,30.244552959688008,1227,0.0,0.0,0.5,154.95285034179688,-73.81751251220703,-0.005515106953680515,-6.094023704528809,0.004217339213937521,3.983656883239746,-90.05081939697266,156.12156677246094,-82.68050384521484,0.5674771666526794,-2.737161874771118,0.433210551738739,-2.519989252090454,-79.9993667602539,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35528564453125,135.4181671142578,-0.03398086130619049,0.01911747455596924,1.0180408954620361,-0.23542334139347076,114.66608428955078
1672,30.25955295935273,1227,0.0,0.0,0.5,154.95277404785156,-73.9084243774414,-0.005451802629977465,-6.034401893615723,0.004220288712531328,3.974787712097168,-90.05074310302734,156.1283721923828,-82.71920776367188,0.5738603472709656,-2.776270627975464,0.4255453944206238,-2.607250452041626,-79.99967956542969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3544921875,135.41860961914062,-0.05501074343919754,0.024847907945513725,-1.4019922018051147,0.3820289075374603,114.6629409790039
1673,30.274552959017456,1227,0.0,0.0,0.5,154.95269775390625,-73.99864196777344,-0.00540285836905241,-5.990736484527588,0.003262951038777828,2.911027431488037,-90.05061340332031,156.13528442382812,-82.75845336914062,0.5802090167999268,-2.8163564205169678,0.4232446551322937,-2.672386407852173,-79.99988555908203,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35385131835938,135.41879272460938,-0.03683562949299812,0.027786821126937866,1.2116743326187134,0.19592756032943726,114.66236877441406
1674,30.28955295868218,1227,0.0,0.0,0.5,154.95262145996094,-74.08824920654297,-0.005355007015168667,-5.948561668395996,0.003190090414136648,2.811654567718506,-90.05054473876953,156.1422882080078,-82.79826354980469,0.5865685939788818,-2.857198476791382,0.42397183179855347,-2.722804069519043,-80.00004577636719,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35317993164062,135.41912841796875,-0.04760732874274254,0.019440654665231705,-0.718113362789154,-0.5564111471176147,114.65518188476562
1675,30.304552958346903,1227,0.0,0.0,0.5,154.95254516601562,-74.17724609375,-0.005307146348059177,-5.906474590301514,0.003190711373463273,2.8058054447174072,-90.0504379272461,156.14938354492188,-82.83863067626953,0.5929616689682007,-2.8986449241638184,0.426205039024353,-2.763096809387207,-80.00016784667969,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35256958007812,135.41966247558594,-0.04380413889884949,0.04234207049012184,0.25354599952697754,1.5267611742019653,114.6631088256836
1676,30.319552958011627,1227,0.0,0.0,0.5,154.9524688720703,-74.26564025878906,-0.005259296856820583,-5.8644022941589355,0.0031899663154035807,2.8048200607299805,-90.05035400390625,156.15658569335938,-82.87957763671875,0.5994024872779846,-2.9405949115753174,0.4293879270553589,-2.796666145324707,-80.00025177001953,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35186767578125,135.4197998046875,-0.04463915154337883,0.00494243111461401,-0.055667512118816376,-2.493309497833252,114.65141296386719
1677,30.33455295767635,1227,0.0,0.0,0.5,154.952392578125,-74.35342407226562,-0.0052115279249846935,-5.822332859039307,0.003184595610946417,2.804629325866699,-90.05024719238281,156.1638946533203,-82.92110443115234,0.6056320667266846,-2.9814834594726562,0.41530531644821167,-2.7259035110473633,-80.00028991699219,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35116577148438,135.42002868652344,-0.045455437153577805,0.00294322008267045,-0.05441904440522194,-0.13328073918819427,114.64453125
1678,30.349552957341075,1227,0.0,0.0,0.5,154.9523162841797,-74.44058990478516,-0.005163885187357664,-5.780265808105469,0.0031761827412992716,2.8044703006744385,-90.05016326904297,156.17129516601562,-82.963134765625,0.610856831073761,-3.016765594482422,0.3483176529407501,-2.352142572402954,-80.00032806396484,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35072326660156,135.42005920410156,-0.025755366310477257,0.006182622630149126,1.3133381605148315,0.21596018970012665,114.63652038574219
1679,30.3645529570058,1227,0.0,0.0,0.5,154.95223999023438,-74.52713012695312,-0.005116301588714123,-5.738198757171631,0.0031722402200102806,2.8044703006744385,-90.05007934570312,156.17877197265625,-83.00555419921875,0.6144427061080933,-3.0428106784820557,0.23905836045742035,-1.7363390922546387,-80.00037384033203,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.35000610351562,135.42010498046875,-0.04244712367653847,0.00010573863983154297,-1.1127839088439941,-0.40512561798095703,114.62179565429688
1680,30.379552956670523,1227,0.0,0.0,0.5,154.9521484375,-74.61228942871094,-0.005008412525057793,-5.6300950050354,0.007192604709416628,7.2069172859191895,-90.04995727539062,156.186279296875,-83.0482177734375,0.6159235835075378,-3.056941509246826,0.09872516989707947,-0.9420554637908936,-80.00042724609375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34945678710938,135.4206085205078,-0.042716555297374725,0.039895277470350266,-0.017962109297513962,2.6526360511779785,114.6292953491211
1681,30.394552956335247,1227,0.0,0.0,0.5,154.9520721435547,-74.6917953491211,-0.004648165311664343,-5.221663475036621,0.0240164827555418,27.228771209716797,-90.04979705810547,156.1938018798828,-83.0909423828125,0.6150115728378296,-3.0573742389678955,-0.060800716280937195,-0.02884864993393421,-80.00042724609375,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3487091064453,135.4208984375,-0.04211621731519699,0.002915296470746398,0.040022533386945724,-2.465332269668579,114.62291717529297
1682,30.40955295599997,1227,0.0,0.0,0.5,154.95201110839844,-74.76480102539062,-0.004291381221264601,-4.815998554229736,0.023785607889294624,27.044330596923828,-90.0496826171875,156.20130920410156,-83.1335220336914,0.6115749478340149,-3.043337106704712,-0.22910834848880768,0.9358088970184326,-80.00028991699219,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3479766845703,135.421142578125,-0.04266400262713432,0.028660254552960396,-0.03651902452111244,1.716330647468567,114.61712646484375
1683,30.424552955664694,1227,0.0,0.0,0.5,154.95196533203125,-74.83153533935547,-0.003943481482565403,-4.417979717254639,0.023193318396806717,26.534591674804688,-90.04949951171875,156.20875549316406,-83.17578887939453,0.6062092185020447,-3.018303871154785,-0.35771530866622925,1.6688824892044067,-80.0002212524414,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3473358154297,135.42123413085938,-0.040706295520067215,0.000645060499664396,0.13051381707191467,-1.8676797151565552,114.60529327392578
1684,30.439552955329418,1227,0.0,0.0,0.5,154.951904296875,-74.89199829101562,-0.0035947428550571203,-4.018484115600586,0.023249244317412376,26.633041381835938,-90.04936981201172,156.21612548828125,-83.21759796142578,0.5988605618476868,-2.981982469558716,-0.4899104833602905,2.421427011489868,-80.0000991821289,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34666442871094,135.421630859375,-0.049307771027088165,0.027084631845355034,-0.5734317302703857,1.7626382112503052,114.6050796508789
1685,30.454552954994142,1227,0.0,0.0,0.5,154.9518585205078,-74.9462890625,-0.003249854315072298,-3.6218130588531494,0.02299257181584835,26.444738388061523,-90.04918670654297,156.223388671875,-83.25881958007812,0.5901278257369995,-2.937803268432617,-0.5821824669837952,2.9452803134918213,-80.00006866455078,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34580993652344,135.42181396484375,-0.04742402583360672,0.0007184505229815841,0.12558302283287048,-1.757745623588562,114.59243774414062
1686,30.469552954658866,1227,0.0,0.0,0.5,154.95181274414062,-74.99449920654297,-0.0029088782612234354,-3.2279653549194336,0.022731738165020943,26.256515502929688,-90.04900360107422,156.2305145263672,-83.29928588867188,0.5790309906005859,-2.8801841735839844,-0.7397890686988831,3.841273307800293,-80.0000228881836,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34532165527344,135.4220733642578,-0.0355939082801342,0.03046286478638649,0.7886745929718018,1.9829611778259277,114.59278106689453
1687,30.48455295432359,1227,0.0,0.0,0.5,154.95176696777344,-75.0367202758789,-0.002571867546066642,-2.8369297981262207,0.02246738225221634,26.06903839111328,-90.0488052368164,156.23751831054688,-83.3389892578125,0.5683750510215759,-2.82503604888916,-0.7103960514068604,3.676542043685913,-79.99995422363281,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34457397460938,135.42239379882812,-0.044839560985565186,0.007000985089689493,-0.6163768768310547,-1.564125418663025,114.58649444580078
1688,30.499552953988314,1227,0.0,0.0,0.5,154.9517364501953,-75.07302856445312,-0.002238712040707469,-2.448695659637451,0.022210368886590004,25.882278442382812,-90.04863739013672,156.244384765625,-83.37796783447266,0.5583574175834656,-2.773463726043701,-0.6678422689437866,3.438155174255371,-79.99993133544922,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3439483642578,135.4224853515625,-0.04712595418095589,0.01607513427734375,-0.15242622792720795,0.6049433350563049,114.57564544677734
1689,30.514552953653038,1227,0.0,0.0,0.5,154.9517059326172,-75.103515625,-0.001909395563416183,-2.063307762145996,0.021954433992505074,25.692527770996094,-90.04853057861328,156.2511444091797,-83.41629028320312,0.5493330359458923,-2.7274622917175293,-0.6016255021095276,3.0667624473571777,-79.9998550415039,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34324645996094,135.42279052734375,-0.04141385108232498,0.031474027782678604,0.38080689311027527,1.0265929698944092,114.57313537597656
1690,30.52955295331776,1227,0.0,0.0,0.5,154.95169067382812,-75.12823486328125,-0.001583679928444326,-1.6809258460998535,0.021714378148317337,25.492130279541016,-90.04834747314453,156.25778198242188,-83.45404052734375,0.5415439009666443,-2.688403844833374,-0.5192757248878479,2.6038966178894043,-79.9999008178711,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34278869628906,135.42283630371094,-0.03292420133948326,0.006155004259198904,0.5659766793251038,-1.6879349946975708,114.56341552734375
1691,30.544552952982485,1227,0.0,0.0,0.5,154.95166015625,-75.14728546142578,-0.0012614509323611856,-1.3019694089889526,0.021481934934854507,25.263765335083008,-90.0481948852539,156.2643585205078,-83.4913330078125,0.5351563096046448,-2.657215118408203,-0.42583945393562317,2.0792486667633057,-79.99986267089844,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3422393798828,135.4228515625,-0.024879762902855873,0.00027118681464344263,0.5362959504127502,-0.3922545313835144,114.55328369140625
1692,30.55955295264721,1227,0.0,0.0,0.5,154.95166015625,-75.16073608398438,-0.0009427409968338907,-0.9275194406509399,0.02124733105301857,24.963333129882812,-90.0479965209961,156.27085876464844,-83.52826690673828,0.5302679538726807,-2.6344892978668213,-0.3258904218673706,1.5150548219680786,-79.99989318847656,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34164428710938,135.42323303222656,-0.047320518642663956,0.026851428672671318,-1.496050477027893,1.7720162868499756,114.55442810058594
1693,30.574552952311933,1227,0.0,0.0,0.5,154.95164489746094,-75.1687240600586,-0.0006285864510573447,-0.5608370304107666,0.020943637937307358,24.44549560546875,-90.0478515625,156.27732849121094,-83.56498718261719,0.526943564414978,-2.620582103729248,-0.22162598371505737,0.9271463751792908,-79.99992370605469,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3410186767578,135.42356872558594,-0.04310810565948486,0.011696376837790012,0.2808275520801544,-1.0103368759155273,114.55261993408203
1694,30.589552951976657,1227,0.0,0.0,0.5,154.95164489746094,-75.17198181152344,-0.00037374175735749304,-0.2699775695800781,0.01698964834213257,19.39063262939453,-90.04769897460938,156.2837677001953,-83.60160827636719,0.5252271890640259,-2.6157236099243164,-0.11442503333091736,0.32389959692955017,-79.99995422363281,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.34036254882812,135.42373657226562,-0.03766742721199989,0.0291159525513649,0.36271193623542786,1.1613051891326904,114.54684448242188
1695,30.60455295164138,1227,0.75,-0.00060229905648157,0.0,154.95166015625,-75.17115020751953,-0.00025827434728853405,-0.025742650032043457,0.007697828114032745,16.282329559326172,-90.048095703125,156.29022216796875,-83.63825225830078,0.5251480937004089,-2.6200783252716064,-0.0052730245515704155,-0.29031437635421753,-80.00001525878906,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.33961486816406,135.4239959716797,-0.042025111615657806,0.0014225483173504472,-0.2905123233795166,-1.8462270498275757,114.5382080078125
1696,30.619552951306105,1227,0.75,-0.0001465519017074257,0.0,154.95166015625,-75.1706771850586,-0.00017957200179807842,-0.012315823696553707,0.005246823653578758,0.8951218128204346,-90.04814147949219,156.2967071533203,-83.67503356933594,0.5267254114151001,-2.6336958408355713,0.10515452176332474,-0.9078344106674194,-80.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3391571044922,135.42422485351562,-0.028183063492178917,0.015692392364144325,0.9228032827377319,0.9513229727745056,114.53870391845703
1697,30.63455295097083,1227,0.75,-0.00015699717914685607,0.0,154.95167541503906,-75.1705322265625,-0.0001274717360502109,-0.0020592957735061646,0.0034733512438833714,0.6837685704231262,-90.04818725585938,156.30323791503906,-83.71208953857422,0.5298264026641846,-2.6558167934417725,0.20673276484012604,-1.4747302532196045,-80.0000228881836,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3383331298828,135.42445373535156,-0.05297024920582771,0.01584857888519764,-1.6524791717529297,0.010412435978651047,114.52709197998047
1698,30.649552950635552,1227,0.75,-0.00017466495046392083,0.0,154.95169067382812,-75.17169952392578,-0.00032665126491338015,-0.070053331553936,-0.013278636150062084,-4.532936096191406,-90.04839324951172,156.30982971191406,-83.74951171875,0.5340154767036438,-2.6840248107910156,0.2792716324329376,-1.8805346488952637,-80.00006866455078,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.33773803710938,135.42466735839844,-0.03311212360858917,0.014428660273551941,1.3238751888275146,-0.09466125071048737,114.52349853515625
1699,30.664552950300276,1227,0.75,-0.00016462190251331776,0.0,154.95169067382812,-75.17371368408203,-0.0011774502927437425,-0.130112886428833,-0.05671994015574455,-4.003970623016357,-90.05054473876953,156.31649780273438,-83.78736114501953,0.5389541387557983,-2.716409206390381,0.3292441666126251,-2.1589598655700684,-80.00008392333984,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.33705139160156,135.42481994628906,-0.043528661131858826,0.019372548907995224,-0.6944358944892883,0.32959261536598206,114.5121841430664
1700,30.679552949965,1227,0.75,5.553638402489014e-05,0.0,154.95175170898438,-75.177001953125,-0.0008337165927514434,-0.1566147804260254,0.022915581241250038,-1.7667930126190186,-90.06136322021484,156.3232421875,-83.82568359375,0.5444172024726868,-2.7517077922821045,0.3642042875289917,-2.3532392978668213,-80.00005340576172,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.3363800048828,135.42510986328125,-0.0332980751991272,0.013370292261242867,0.6820391416549683,-0.40015047788619995,114.50883483886719
1701,30.694552949629724,1227,0.75,0.000951596477534622,0.0,154.9517059326172,-75.18138885498047,-0.0005485404981300235,-0.20814646780490875,0.019011741504073143,-3.43544602394104,-90.0559310913086,156.33009338378906,-83.86450958251953,0.5502534508705139,-2.7890782356262207,0.38908326625823975,-2.491363048553467,-80.00007629394531,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.33584594726562,135.42543029785156,-0.04259318858385086,0.027042273432016373,-0.6196742653846741,0.9114654660224915,114.50851440429688
1702,30.709552949294448,1227,0.75,-0.0002637009893078357,0.0,154.9517364501953,-75.18624877929688,-0.0004765772318933159,-0.2351692169904709,0.004797551315277815,-1.8015167713165283,-90.06149291992188,156.33702087402344,-83.90387725830078,0.5563635230064392,-2.8279519081115723,0.4073381721973419,-2.591578245162964,-80.00010681152344,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,137.335205078125,135.42555236816406,-0.03801875188946724,0.01934659108519554,0.3049624562263489,-0.5130455493927002,114.49948120117188
