frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
889,27.431078432127833,1140,0.40277016162872314,0.0,0.0,-238.1682891845703,-1.476497769355774,-14.650723457336426,-0.2608517110347748,-0.05908966064453125,0.0005102157592773438,-178.97731018066406,-239.49862670898438,-3.896240472793579,-10.701973915100098,0.07791497558355331,-0.7373046875,-0.09999603033065796,179.54112243652344,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-226.75599670410156,-3.899106979370117,-9.872065544128418,0.02466467395424843,0.43796539306640625,-0.002091154456138611,179.8567352294922,-175.79827880859375,-4.023399353027344,-0.12605275213718414,0.00016514008166268468,0.06115078926086426,-0.0001640449045225978,179.9244384765625,32.6900634765625,-71.54975128173828,0.026293406262993813,-1.8131742477416992,0.035351961851119995,-2.8224611282348633,-89.13676452636719
890,27.456078432500362,1140,0.4025293290615082,0.0,0.0,-238.5345916748047,-1.483040452003479,-14.652134895324707,-0.2609115242958069,-0.05645751953125,-0.0023925304412841797,-178.98260498046875,-239.7664337158203,-3.8940000534057617,-10.72037410736084,0.07417449355125427,-0.7360076904296875,-0.14961928129196167,179.5651397705078,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-227.00303649902344,-3.898489236831665,-9.88758373260498,0.0246752742677927,-0.6207275390625,0.00042401254177093506,179.85690307617188,-175.80140686035156,-4.023395538330078,-0.12486757338047028,0.0001645051088416949,0.04740715026855469,-2.5398912839591503e-05,179.9244384765625,32.69070816040039,-71.593505859375,0.024983402341604233,-1.7191801071166992,-0.05240015685558319,3.759765625,-89.13770294189453
891,27.48107843287289,1140,0.4022989571094513,0.0,0.0,-238.90090942382812,-1.4895424842834473,-14.653508186340332,-0.26089704036712646,-0.054931640625,0.0005793571472167969,-178.97731018066406,-240.0347137451172,-3.891874074935913,-10.738778114318848,0.07119683921337128,-0.7361602783203125,-0.11910617351531982,179.58700561523438,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-227.25010681152344,-3.89787220954895,-9.880319595336914,0.024634480476379395,0.29056549072265625,-0.0016317516565322876,179.8571014404297,-175.80450439453125,-4.023392200469971,-0.12345624715089798,0.0001621576666366309,0.056453049182891846,-9.389768820255995e-05,179.9244384765625,32.69135284423828,-71.63772583007812,0.025922907516360283,-1.7931476831436157,0.037580206990242004,-2.95870304107666,-89.13858032226562
892,27.50607843324542,1140,0.4020749628543854,0.0,0.0,-239.26727294921875,-1.4960863590240479,-14.654821395874023,-0.2609550654888153,-0.05252838134765625,-0.002321004867553711,-178.98260498046875,-240.30345153808594,-3.8898158073425293,-10.757139205932617,0.06852207332849503,-0.7344436645507812,-0.10699063539505005,179.6088104248047,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-227.49745178222656,-3.8972551822662354,-9.89805793762207,0.024654800072312355,-0.70953369140625,0.0008127838373184204,179.8572235107422,-175.8075714111328,-4.023388385772705,-0.12228908389806747,0.00016146358393598348,0.046686530113220215,-2.776330802589655e-05,179.92445373535156,32.691986083984375,-71.68107604980469,0.02472851611673832,-1.7064306735992432,-0.04777565598487854,3.4686803817749023,-89.139404296875
893,27.53107843361795,1140,0.40186047554016113,0.0,0.0,-239.6336669921875,-1.5025893449783325,-14.656099319458008,-0.26093897223472595,-0.051116943359375,0.0006437301635742188,-178.97731018066406,-240.57264709472656,-3.8878495693206787,-10.775503158569336,0.06611821800470352,-0.73455810546875,-0.09615421295166016,179.62835693359375,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-227.74481201171875,-3.896639108657837,-9.891775131225586,0.024610277265310287,0.251312255859375,-0.0017809122800827026,179.85736083984375,-175.8106231689453,-4.023385047912598,-0.1209014505147934,0.00015896701370365918,0.055505335330963135,-9.986280929297209e-05,179.92445373535156,32.692626953125,-71.72493743896484,0.02563784271478653,-1.778040885925293,0.036373063921928406,-2.864408493041992,-89.14031982421875
894,27.55607843399048,1140,0.40165194869041443,0.0,0.0,-240.00009155273438,-1.509134292602539,-14.657320022583008,-0.26099544763565063,-0.048828125,-0.0022590160369873047,-178.9826202392578,-240.84230041503906,-3.885939598083496,-10.793805122375488,0.06391239166259766,-0.7320785522460938,-0.08823305368423462,179.647705078125,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-227.992431640625,-3.8960225582122803,-9.90869140625,0.02462395466864109,-0.6766510009765625,0.0005470961332321167,179.85748291015625,-175.81361389160156,-4.023381233215332,-0.11975482851266861,0.00015812693163752556,0.045864880084991455,-3.3603282645344734e-05,179.92445373535156,32.69325256347656,-71.767822265625,0.024354087188839912,-1.6845223903656006,-0.051350221037864685,3.7407398223876953,-89.14110565185547
895,27.581078434363008,1140,0.4014524817466736,0.0,0.0,-240.36651611328125,-1.5156383514404297,-14.658509254455566,-0.2609778940677643,-0.04756927490234375,0.0007021427154541016,-178.97732543945312,-241.11241149902344,-3.884111166000366,-10.81210708618164,0.06191011890769005,-0.7320785522460938,-0.08009091019630432,179.66464233398438,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-228.24005126953125,-3.89540696144104,-9.900469779968262,0.024581100791692734,0.32886505126953125,-0.0017141550779342651,179.8576202392578,-175.8166046142578,-4.023377418518066,-0.11839266866445541,0.00015562455519102514,0.05448639392852783,-0.00010009505786001682,179.92445373535156,32.693885803222656,-71.81118774414062,0.025313032791018486,-1.7595648765563965,0.038357824087142944,-3.001699447631836,-89.14200592041016
896,27.606078434735537,1140,0.40125828981399536,0.0,0.0,-240.73300170898438,-1.5221842527389526,-14.659643173217773,-0.2610328793525696,-0.04535675048828125,-0.002199411392211914,-178.9826202392578,-241.38299560546875,-3.8823318481445312,-10.830357551574707,0.06005917116999626,-0.7300186157226562,-0.07403790950775146,179.68136596679688,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-228.48785400390625,-3.8947911262512207,-9.914270401000977,0.024591241031885147,-0.5520248413085938,0.0004056096076965332,179.8577423095703,-175.8195343017578,-4.023374080657959,-0.11726803332567215,0.000154889581608586,0.044985413551330566,-2.9398943297564983e-05,179.92445373535156,32.69450378417969,-71.8536605834961,0.024059411138296127,-1.6678019762039185,-0.05014486610889435,3.670516014099121,-89.14281463623047
897,27.631078435108066,1140,0.4010729193687439,0.0,0.0,-241.09950256347656,-1.5286893844604492,-14.660749435424805,-0.2610139846801758,-0.04425048828125,0.0007557868957519531,-178.97738647460938,-241.654052734375,-3.880645751953125,-10.848611831665039,0.05746649205684662,-0.7301712036132812,-0.10370716452598572,179.69593811035156,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-228.7355194091797,-3.894176483154297,-9.90250015258789,0.02454286441206932,0.4708099365234375,-0.0019350647926330566,179.85791015625,-175.8224334716797,-4.023370265960693,-0.11593212932348251,0.0001524916588095948,0.05343616008758545,-9.591691195964813e-05,179.92445373535156,32.69512939453125,-71.89657592773438,0.02498490922152996,-1.7405518293380737,0.03701992332935333,-2.909994125366211,-89.14363861083984
898,27.656078435480595,1140,0.4008922278881073,0.0,0.0,-241.46604919433594,-1.5352360010147095,-14.661800384521484,-0.26106759905815125,-0.0420379638671875,-0.0021445751190185547,-178.98263549804688,-241.92556762695312,-3.8790173530578613,-10.86681842803955,0.055390313267707825,-0.7282638549804688,-0.08304715156555176,179.7105712890625,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-228.9832763671875,-3.8935623168945312,-9.912723541259766,0.024548210203647614,-0.408935546875,0.00021383166313171387,179.85800170898438,-175.82530212402344,-4.023366451263428,-0.11526879668235779,0.0001520100049674511,0.026533305644989014,-1.9266153685748577e-05,179.92445373535156,32.695735931396484,-71.93852996826172,0.02371981553733349,-1.6476305723190308,-0.05060374736785889,3.7168502807617188,-89.1444320678711
899,27.681078435853124,1140,0.4007203280925751,0.0,0.0,-241.83261108398438,-1.541741967201233,-14.662825584411621,-0.2610473930835724,-0.04100799560546875,0.0008082389831542969,-178.97738647460938,-242.197509765625,-3.8774657249450684,-10.885022163391113,0.0535803958773613,-0.7281494140625,-0.07239669561386108,179.72303771972656,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-229.23085021972656,-3.892948865890503,-9.897736549377441,0.024494482204318047,0.5994796752929688,-0.0021491199731826782,179.85813903808594,-175.8253631591797,-4.023366928100586,-6.623101944569498e-05,1.243605538547854e-06,4.608102798461914,-0.006030655931681395,179.92425537109375,32.696353912353516,-71.98100280761719,0.024699382483959198,-1.7241953611373901,0.03918267786502838,-3.062591552734375,-89.145263671875
900,27.706078436225653,1140,0.40055277943611145,0.0,0.0,-242.19918823242188,-1.54828941822052,-14.663802146911621,-0.2610996961593628,-0.0390625,-0.002092123031616211,-178.98263549804688,-242.46994018554688,-3.8759548664093018,-10.903189659118652,0.051956288516521454,-0.7266998291015625,-0.06496429443359375,179.73556518554688,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-229.4784393310547,-3.892336130142212,-9.905667304992676,0.02449658326804638,-0.317230224609375,8.404254913330078e-05,179.85826110839844,-175.8253631591797,-4.023366928100586,-5.553416849579662e-05,1.48526930843218e-06,0.0004278740379959345,9.666550795373041e-06,179.92425537109375,32.696956634521484,-72.02263641357422,0.023476922884583473,-1.634054183959961,-0.04889838397502899,3.605647087097168,-89.14608764648438
901,27.73107843659818,1140,0.40039297938346863,0.0,0.0,-242.56581115722656,-1.5547960996627808,-14.664756774902344,-0.2610782980918884,-0.03818511962890625,0.0008559226989746094,-178.97738647460938,-242.74281311035156,-3.8745100498199463,-10.921348571777344,0.050522200763225555,-0.7263565063476562,-0.05736351013183594,179.74591064453125,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-229.72576904296875,-3.891724109649658,-9.889223098754883,0.02443605847656727,0.6577682495117188,-0.0024209916591644287,179.85836791992188,-175.8253631591797,-4.023366928100586,1.5460606164197088e-06,-1.6344407640644931e-06,0.0022832092363387346,-0.00012478840653784573,179.92425537109375,32.697566986083984,-72.06471252441406,0.024409009143710136,-1.7074538469314575,0.03728345036506653,-2.9359865188598633,-89.14690399169922
902,27.75607843697071,1140,0.40023693442344666,0.0,0.0,-242.9324188232422,-1.5613443851470947,-14.665664672851562,-0.26112934947013855,-0.03631591796875,-0.002042055130004883,-178.98263549804688,-243.01614379882812,-3.8730974197387695,-10.93947982788086,0.04922228679060936,-0.725250244140625,-0.05199655890464783,179.75633239746094,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-229.97311401367188,-3.8911125659942627,-9.89700984954834,0.02443518303334713,-0.31147003173828125,-3.501772880554199e-05,179.85845947265625,-175.8253631591797,-4.023366928100586,6.5480448938615154e-06,-1.7672573404681202e-09,0.00020007937564514577,6.530694372486323e-05,179.92425537109375,32.69816207885742,-72.10585021972656,0.023157425224781036,-1.6149647235870361,-0.050063356757164,3.6995649337768555,-89.1476821899414
903,27.78107843734324,1140,0.4000883102416992,0.0,0.0,-243.299072265625,-1.5678517818450928,-14.666552543640137,-0.26110684871673584,-0.03551483154296875,0.0009000301361083984,-178.9774169921875,-243.28993225097656,-3.8717429637908936,-10.957598686218262,0.04807623103260994,-0.7247543334960938,-0.04584223031997681,179.76463317871094,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-230.22024536132812,-3.8905022144317627,-9.881305694580078,0.02438049577176571,0.6281661987304688,-0.002187490463256836,179.85855102539062,-175.8253631591797,-4.023366928100586,1.205763328471221e-05,-5.727968499513736e-08,0.000220383531996049,-2.2204969809536124e-06,179.92425537109375,32.69876480102539,-72.14751434326172,0.024145333096385002,-1.692350149154663,0.03951631486415863,-3.095417022705078,-89.14849090576172
904,27.80607843771577,1140,0.39994311332702637,0.0,0.0,-243.66575622558594,-1.574400782585144,-14.66739559173584,-0.26115676760673523,-0.033721923828125,-0.001996755599975586,-178.98263549804688,-243.56417846679688,-3.8704257011413574,-10.975699424743652,0.04641873762011528,-0.724029541015625,-0.06629973649978638,179.77325439453125,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-230.46739196777344,-3.889892101287842,-9.890951156616211,0.024386988952755928,-0.3858184814453125,0.00025972723960876465,179.85867309570312,-175.8253631591797,-4.023366928100586,1.429748681402998e-05,-9.629737007799122e-08,8.95941411727108e-05,-1.5607074601575732e-06,179.92425537109375,32.6993522644043,-72.18836212158203,0.022938545793294907,-1.60284423828125,-0.04827149212360382,3.5802364349365234,-89.14925384521484
905,27.831078438088298,1140,0.3998050391674042,0.0,0.0,-244.03244018554688,-1.5809087753295898,-14.668221473693848,-0.2611333131790161,-0.0330352783203125,0.0009381771087646484,-178.9774169921875,-243.83888244628906,-3.869171380996704,-10.993780136108398,0.04515274986624718,-0.7232284545898438,-0.05063951015472412,179.7799835205078,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-230.7144317626953,-3.889282703399658,-9.877667427062988,0.024340951815247536,0.5313491821289062,-0.0018414855003356934,179.85877990722656,-175.8253631591797,-4.023366928100586,1.4644429938925896e-05,-1.2204901622681064e-07,1.3877724995836616e-05,-1.0300658459527767e-06,179.92425537109375,32.699947357177734,-72.22966003417969,0.023873338475823402,-1.6766538619995117,0.03739170730113983,-2.9523849487304688,-89.15008544921875
906,27.856078438460827,1140,0.39966994524002075,0.0,0.0,-244.399169921875,-1.5874582529067993,-14.669004440307617,-0.26118218898773193,-0.03131866455078125,-0.0019550323486328125,-178.98268127441406,-244.11404418945312,-3.86794114112854,-11.0118408203125,0.0440504252910614,-0.7224273681640625,-0.04409298300743103,179.78713989257812,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-230.96156311035156,-3.8886735439300537,-9.890157699584961,0.024357501417398453,-0.49961090087890625,0.0006619840860366821,179.8588409423828,-175.8253631591797,-4.023366928100586,1.402627367497189e-05,-8.763621650587083e-08,-2.4726250558160245e-05,1.376512045681011e-06,179.92425537109375,32.70052719116211,-72.27002716064453,0.022630268707871437,-1.5843197107315063,-0.04972279071807861,3.693366050720215,-89.15081024169922
907,27.881078438833356,1140,0.3995416760444641,0.0,0.0,-244.7659149169922,-1.593967080116272,-14.669774055480957,-0.2611578106880188,-0.03078460693359375,0.0009751319885253906,-178.9774169921875,-244.3896484375,-3.8667619228363037,-11.02988338470459,0.04311405122280121,-0.7217025756835938,-0.037454962730407715,179.7924041748047,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-231.20860290527344,-3.8880650997161865,-9.879712104797363,0.024319563060998917,0.41782379150390625,-0.0015175342559814453,179.85891723632812,-175.8253631591797,-4.023366928100586,1.2886586773674935e-05,-4.4504847807047554e-08,-4.5587476051878184e-05,1.7252547195312218e-06,179.92425537109375,32.70111846923828,-72.31092834472656,0.023617582395672798,-1.6619046926498413,0.03949254751205444,-3.1033992767333984,-89.15160369873047
908,27.906078439205885,1140,0.3994157612323761,0.0,0.0,-245.1326446533203,-1.6005170345306396,-14.670502662658691,-0.2612057328224182,-0.029144287109375,-0.0019168853759765625,-178.98269653320312,-244.66571044921875,-3.8655974864959717,-11.047904968261719,0.04228544235229492,-0.7208633422851562,-0.033144354820251465,179.79815673828125,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-231.45587158203125,-3.887455940246582,-9.89455509185791,0.024343106895685196,-0.593719482421875,0.0009417533874511719,179.85899353027344,-175.8253936767578,-4.023366928100586,1.161458385467995e-05,-2.5218323429498923e-08,-5.088011675979942e-05,7.714609751019452e-07,179.92425537109375,32.70169448852539,-72.35102844238281,0.02241765707731247,-1.5724784135818481,-0.04799701273441315,3.5770511627197266,-89.15238952636719
909,27.931078439578414,1140,0.3992963135242462,0.0,0.0,-245.49945068359375,-1.6070265769958496,-14.67121696472168,-0.26118040084838867,-0.02857208251953125,0.0010132789611816406,-178.9774169921875,-244.9422149658203,-3.8644771575927734,-11.065905570983887,0.04158319905400276,-0.7200241088867188,-0.0280897319316864,179.8020477294922,-195.84901428222656,7.859610557556152,0.0,0.0,0.0,0.0,134.78233337402344,-231.70309448242188,-3.886847496032715,-9.885890007019043,0.024307115003466606,0.3466033935546875,-0.0014396756887435913,179.85906982421875,-175.8253936767578,-4.023366928100586,1.0292995284544304e-05,-8.660710193453269e-08,-5.286354280542582e-05,-2.4555511117796414e-06,179.92425537109375,32.70227813720703,-72.3915786743164,0.02335280179977417,-1.6465998888015747,0.03740578889846802,-2.9648590087890625,-89.15316009521484
