frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
774,24.591704726219177,266,0.6663942337036133,0.0,0.0,-197.90682983398438,-0.8427160382270813,-12.721095085144043,-0.3160982131958008,-2.340240478515625,-0.030236244201660156,-178.58604431152344,-210.72085571289062,-3.980255126953125,-9.86453914642334,-0.03654525429010391,0.04138946533203125,-0.013917684555053711,-179.79554748535156,-193.98587036132812,6.265322208404541,-2.503645896911621,2.5294816493988037,1.9801807403564453,-2.013416290283203,134.73822021484375,-198.38116455078125,-3.967120885848999,-9.863767623901367,0.024427806958556175,-0.47748565673828125,0.0013963878154754639,179.86563110351562,-170.2633819580078,-4.036369800567627,-6.215068340301514,0.015091083012521267,4.2325592041015625,-0.009881481528282166,179.85032653808594,32.64191818237305,-68.26528930664062,0.1082068607211113,-5.86098575592041,-0.052346885204315186,2.4438095092773438,-88.91989135742188
775,24.616704726591706,266,0.6601876616477966,0.0,0.0,-198.22532653808594,-0.8505926132202148,-12.787163734436035,-0.31743323802948,-2.6427459716796875,-0.05340099334716797,-178.58631896972656,-210.96728515625,-3.981152057647705,-9.863510131835938,-0.036894939839839935,0.04116058349609375,-0.013987421989440918,-179.7939910888672,-194.0476531982422,6.3277153968811035,-2.454627275466919,2.4796855449676514,1.960744857788086,-1.9918441772460938,134.7382354736328,-198.6270294189453,-3.966505289077759,-9.852941513061523,0.024294354021549225,0.43304443359375,-0.005338117480278015,179.86558532714844,-170.41700744628906,-4.035870552062988,-6.110172748565674,0.014813408255577087,4.195823669433594,-0.011106990277767181,179.87173461914062,32.644649505615234,-68.41255950927734,0.10869668424129486,-5.905425071716309,0.01959294080734253,-1.7775726318359375,-88.92233276367188
776,24.641704726964235,266,0.6530738472938538,0.0,0.0,-198.54515075683594,-0.8585068583488464,-12.838854789733887,-0.31840628385543823,-2.0676422119140625,-0.03892183303833008,-178.58656311035156,-211.2136688232422,-3.982042074203491,-9.862473487854004,-0.037243958562612534,0.04146575927734375,-0.01396074891090393,-179.79136657714844,-194.1082305908203,6.3888750076293945,-2.406093120574951,2.430420398712158,1.941366195678711,-1.9706058502197266,134.7382354736328,-198.8729248046875,-3.96574068069458,-9.865297317504883,0.023326074704527855,-0.494232177734375,-0.0387311726808548,179.86544799804688,-170.56802368164062,-4.035632133483887,-6.006170749664307,0.014594955369830132,4.1600799560546875,-0.008738115429878235,179.8500518798828,32.647361755371094,-68.55916595458984,0.10739269107580185,-5.844196796417236,-0.05215972661972046,2.4491310119628906,-88.92476654052734
777,24.666704727336764,266,0.647430956363678,0.0,0.0,-198.86643981933594,-0.8664575815200806,-12.902511596679688,-0.31964749097824097,-2.5462722778320312,-0.049648284912109375,-178.58682250976562,-211.4600372314453,-3.982957124710083,-9.861441612243652,-0.037594929337501526,0.0412750244140625,-0.014038830995559692,-179.78982543945312,-194.16761779785156,6.448813438415527,-2.3580410480499268,2.381679058074951,1.9220829010009766,-1.9496536254882812,134.73825073242188,-199.11865234375,-3.9649477005004883,-9.856621742248535,0.021418746560811996,0.34702301025390625,-0.07629312574863434,179.86509704589844,-170.7164764404297,-4.035141944885254,-5.903094291687012,0.01429678313434124,4.123058319091797,-0.011926889419555664,179.8720245361328,32.65007400512695,-68.70602416992188,0.10788382589817047,-5.888852596282959,0.019645392894744873,-1.7862319946289062,-88.92723846435547
778,24.691704727709293,266,0.6403873562812805,0.0,0.0,-199.1890411376953,-0.8744389414787292,-12.950967788696289,-0.32050833106040955,-1.9382476806640625,-0.034433603286743164,-178.5870819091797,-211.7063446044922,-3.9838643074035645,-9.860401153564453,-0.037945136427879333,0.04161834716796875,-0.014008283615112305,-179.78720092773438,-194.22579956054688,6.507542610168457,-2.3104703426361084,2.3334555625915527,1.9028282165527344,-1.9289398193359375,134.73822021484375,-199.3644256591797,-3.9642655849456787,-9.868916511535645,0.020259052515029907,-0.491790771484375,-0.04638776183128357,179.86549377441406,-170.86236572265625,-4.034919261932373,-5.8009161949157715,0.014109062030911446,4.087123870849609,-0.0075088441371917725,179.84979248046875,32.652767181396484,-68.85221862792969,0.10658390074968338,-5.827491760253906,-0.05199700593948364,2.4544334411621094,-88.92967987060547
779,24.716704728081822,266,0.6349555850028992,0.0,0.0,-199.51300048828125,-0.8824074864387512,-13.011810302734375,-0.32184112071990967,-2.4337005615234375,-0.05331158638000488,-178.58734130859375,-211.95263671875,-3.9847970008850098,-9.859366416931152,-0.038297463208436966,0.04138946533203125,-0.014093071222305298,-179.78565979003906,-194.2827911376953,6.565077304840088,-2.2634007930755615,2.285767078399658,1.882781982421875,-1.9075393676757812,134.73851013183594,-199.61007690429688,-3.9636647701263428,-9.859273910522461,0.01972435973584652,0.38570404052734375,-0.02138771116733551,179.86618041992188,-171.00570678710938,-4.034438610076904,-5.699676513671875,0.013787905685603619,4.049587249755859,-0.01284625381231308,179.87232971191406,32.655452728271484,-68.9986572265625,0.10707606375217438,-5.872361183166504,0.019686520099639893,-1.7947769165039062,-88.93215942382812
780,24.74170472845435,266,0.6280478239059448,0.0,0.0,-199.8381805419922,-0.8902406692504883,-13.05888557434082,-0.3241173028945923,-1.8830108642578125,-0.09104728698730469,-178.58799743652344,-212.1988983154297,-3.9857213497161865,-9.858323097229004,-0.03864891827106476,0.0417327880859375,-0.014058202505111694,-179.7830047607422,-194.338623046875,6.621426105499268,-2.217082977294922,2.2388458251953125,1.852712631225586,-1.8768501281738281,134.73680114746094,-199.8558349609375,-3.9631385803222656,-9.87191104888916,0.019839301705360413,-0.5054855346679688,0.004597678780555725,179.8671417236328,-171.14651489257812,-4.034231185913086,-5.599339962005615,0.01363386120647192,4.013462066650391,-0.006161779165267944,179.8495330810547,32.65813064575195,-69.14443969726562,0.1057807058095932,-5.81086540222168,-0.05181431770324707,2.4598312377929688,-88.93460083007812
781,24.76670472882688,266,0.622632622718811,0.0,0.0,-200.16458129882812,-0.8982035517692566,-13.117082595825195,-0.3265165388584137,-2.327880859375,-0.09596943855285645,-178.58816528320312,-212.44512939453125,-3.9866716861724854,-9.857284545898438,-0.03900264576077461,0.04154205322265625,-0.014149099588394165,-179.781494140625,-194.39328002929688,6.676639080047607,-2.171454906463623,2.192715883255005,1.8251228332519531,-1.8451976776123047,134.7401885986328,-200.1014862060547,-3.9626665115356445,-9.858524322509766,0.020460065454244614,0.5354690551757812,0.024830549955368042,179.8682403564453,-171.2848663330078,-4.033760070800781,-5.499957084655762,0.01328764297068119,3.9753150939941406,-0.013848729431629181,179.87255859375,32.66080093383789,-69.29046630859375,0.1062743291258812,-5.8559489250183105,0.019744932651519775,-1.8033409118652344,-88.93704223632812
782,24.79170472919941,266,0.6158577799797058,0.0,0.0,-200.49220275878906,-0.9063547253608704,-13.160999298095703,-0.3273783028125763,-1.7566680908203125,-0.034470558166503906,-178.58786010742188,-212.69134521484375,-3.987614154815674,-9.85623836517334,-0.03935519605875015,0.04184722900390625,-0.014102011919021606,-179.77880859375,-194.4468536376953,6.730669975280762,-2.1259567737579346,2.1466710567474365,1.819925308227539,-1.8417930603027344,134.73635864257812,-200.3473663330078,-3.9622011184692383,-9.873310089111328,0.021305197849869728,-0.5914306640625,0.03380529582500458,179.86915588378906,-171.42074584960938,-4.033566951751709,-5.401491641998291,0.013169069774448872,3.938617706298828,-0.004742927849292755,179.8492889404297,32.6634521484375,-69.43583679199219,0.10498329997062683,-5.794320106506348,-0.05164116621017456,2.4651527404785156,-88.93948364257812
783,24.81670472957194,266,0.6106880307197571,0.0,0.0,-200.8216094970703,-0.9145938158035278,-13.218231201171875,-0.32775551080703735,-2.289276123046875,-0.015088319778442383,-178.5874786376953,-212.93753051757812,-3.988581657409668,-9.85519790649414,-0.039710212498903275,0.04161834716796875,-0.014200657606124878,-179.77728271484375,-194.49925231933594,6.783587455749512,-2.080707311630249,2.1009232997894287,1.8099784851074219,-1.8299102783203125,134.7404022216797,-200.5934295654297,-3.9617323875427246,-9.856377601623535,0.022073719650506973,0.6772994995117188,0.030740872025489807,179.8700714111328,-171.5541534423828,-4.033105850219727,-5.303996562957764,0.012795810587704182,3.8998031616210938,-0.014930367469787598,179.87277221679688,32.66610336303711,-69.58145141601562,0.10547816753387451,-5.839613914489746,0.019794702529907227,-1.8117523193359375,-88.94189453125
784,24.841704729944468,266,0.6038749814033508,0.0,0.0,-201.1524200439453,-0.9228135943412781,-13.256325721740723,-0.328109472990036,-1.5237808227539062,-0.014158487319946289,-178.5870819091797,-213.18370056152344,-3.989541530609131,-9.854147911071777,-0.040063660591840744,0.04199981689453125,-0.01413792371749878,-179.77459716796875,-194.550537109375,6.835331916809082,-2.0357413291931152,2.0554375648498535,1.7986392974853516,-1.8194293975830078,134.73619079589844,-200.8400421142578,-3.9612340927124023,-9.87277603149414,0.02276950515806675,-0.6559371948242188,0.027831420302391052,179.870849609375,-171.68516540527344,-4.032927513122559,-5.207435607910156,0.012714747339487076,3.862438201904297,-0.0032425299286842346,179.84902954101562,32.66873550415039,-69.72640991210938,0.10419147461652756,-5.777853488922119,-0.051467716693878174,2.470417022705078,-88.9443359375
785,24.866704730316997,266,0.5992904901504517,0.0,0.0,-201.48464965820312,-0.9310545325279236,-13.30854606628418,-0.32893839478492737,-2.0888137817382812,-0.0331568717956543,-178.58668518066406,-213.42984008789062,-3.9905271530151367,-9.853102684020996,-0.04041987657546997,0.04180908203125,-0.014248639345169067,-179.7731170654297,-194.60069274902344,6.885980606079102,-1.991050362586975,2.0102734565734863,1.7876386642456055,-1.8065643310546875,134.74061584472656,-201.08665466308594,-3.9607088565826416,-9.85555362701416,0.02311193197965622,0.6888961791992188,0.013697072863578796,179.87147521972656,-171.8137664794922,-4.032474994659424,-5.111865997314453,0.012313117273151875,3.822784423828125,-0.01606520265340805,179.8730010986328,32.67136764526367,-69.87162780761719,0.1046876311302185,-5.823359966278076,0.01984626054763794,-1.8202590942382812,-88.94677734375
786,24.891704730689526,266,0.5929405093193054,0.0,0.0,-201.81809997558594,-0.9393142461776733,-13.344822883605957,-0.3294774293899536,-1.4510726928710938,-0.021561384201049805,-178.5862274169922,-213.67601013183594,-3.991504430770874,-9.852049827575684,-0.04077412933111191,0.0421142578125,-0.01417011022567749,-179.7703857421875,-194.64976501464844,6.9354681968688965,-1.9466561079025269,1.965387225151062,1.7757701873779297,-1.7954492568969727,134.73602294921875,-201.33352661132812,-3.9601659774780273,-9.868619918823242,0.023354390636086464,-0.5226516723632812,0.009698346257209778,179.87210083007812,-171.94000244140625,-4.032310485839844,-5.017255783081055,0.012270637787878513,3.7844085693359375,-0.0016991794109344482,179.848876953125,32.673980712890625,-70.01616668701172,0.10340557992458344,-5.761465549468994,-0.05128204822540283,2.4757766723632812,-88.94918823242188
787,24.916704731062055,266,0.5884851217269897,0.0,0.0,-202.15286254882812,-0.9475968480110168,-13.39411735534668,-0.33042556047439575,-1.9717788696289062,-0.03792524337768555,-178.5857696533203,-213.92210388183594,-3.9925081729888916,-9.851003646850586,-0.041131384670734406,0.04184722900390625,-0.014290213584899902,-179.7689208984375,-194.6976776123047,6.983878135681152,-1.9025487899780273,1.9208276271820068,1.7642927169799805,-1.782383918762207,134.74082946777344,-201.5803985595703,-3.959550380706787,-9.853211402893066,0.02305855229496956,0.6163406372070312,-0.011833533644676208,179.8721466064453,-172.0638427734375,-4.031867504119873,-4.922937393188477,0.011615650728344917,3.772735595703125,-0.02619948238134384,179.873779296875,32.67659378051758,-70.16097259521484,0.10390277951955795,-5.807182312011719,0.019887983798980713,-1.8286705017089844,-88.95162200927734
788,24.941704731434584,266,0.5823717713356018,0.0,0.0,-202.48883056640625,-0.9558039903640747,-13.428877830505371,-0.33154621720314026,-1.3904190063476562,-0.04482626914978027,-178.5857391357422,-214.16824340820312,-3.9935033321380615,-9.84994888305664,-0.0414862334728241,0.0421905517578125,-0.014193952083587646,-179.76620483398438,-194.7445526123047,7.031137943267822,-1.8587419986724854,1.8765537738800049,1.7522716522216797,-1.7709541320800781,134.73583984375,-201.8275604248047,-3.9588263034820557,-9.867709159851074,0.02184987999498844,-0.5799102783203125,-0.04834689199924469,179.87147521972656,-172.18533325195312,-4.031585693359375,-4.828303813934326,0.011043408885598183,3.7853431701660156,-0.022889673709869385,179.87417602539062,32.6791877746582,-70.30511474609375,0.10262494534254074,-5.74515438079834,-0.05111336708068848,2.4811172485351562,-88.95403289794922
789,24.966704731807113,266,0.5780187249183655,0.0,0.0,-202.82606506347656,-0.9639948606491089,-13.476740837097168,-0.3339385390281677,-1.914520263671875,-0.09569287300109863,-178.5859832763672,-214.414306640625,-3.9945247173309326,-9.848899841308594,-0.041844334453344345,0.041961669921875,-0.014324039220809937,-179.76470947265625,-194.79026794433594,7.077340126037598,-1.8152250051498413,1.832600712776184,1.7406797409057617,-1.758122444152832,134.74099731445312,-202.07476806640625,-3.9581551551818848,-9.85297679901123,0.02045154944062233,0.58929443359375,-0.05593322217464447,179.87118530273438,-172.3044891357422,-4.03131628036499,-4.735275745391846,0.010632684454321861,3.7211227416992188,-0.016428977251052856,179.8743133544922,32.68177795410156,-70.44950866699219,0.10312335938215256,-5.791081428527832,0.019936561584472656,-1.8370819091796875,-88.95645141601562
790,24.99170473217964,266,0.5719665884971619,0.0,0.0,-203.1644744873047,-0.9723288416862488,-13.50944995880127,-0.33523762226104736,-1.3083648681640625,-0.05196332931518555,-178.58616638183594,-214.660400390625,-3.9955379962921143,-9.847843170166016,-0.04219956696033478,0.042266845703125,-0.01420930027961731,-179.761962890625,-194.83493041992188,7.122404098510742,-1.772002935409546,1.7889333963394165,1.7288827896118164,-1.7466926574707031,134.7356719970703,-202.322265625,-3.9575576782226562,-9.867391586303711,0.01983884535729885,-0.5765914916992188,-0.024508163332939148,179.87078857421875,-172.42132568359375,-4.031055927276611,-4.643696308135986,0.010315462946891785,3.663177490234375,-0.012688860297203064,179.8743896484375,32.68435287475586,-70.59325408935547,0.10184988379478455,-5.728923320770264,-0.05093902349472046,2.4863243103027344,-88.9588623046875
791,25.01670473255217,266,0.5677944421768188,0.0,0.0,-203.50392150878906,-0.9807614088058472,-13.55323314666748,-0.3360578417778015,-1.7513275146484375,-0.032808780670166016,-178.58619689941406,-214.90647888183594,-3.996577262878418,-9.846792221069336,-0.04255831241607666,0.0420379638671875,-0.014349818229675293,-179.76048278808594,-194.87850952148438,7.166426658630371,-1.729073405265808,1.7455805540084839,1.7171812057495117,-1.7341136932373047,134.74114990234375,-202.56971740722656,-3.9570226669311523,-9.853315353393555,0.01966582052409649,0.56304931640625,-0.006920993328094482,179.87034606933594,-172.5359344482422,-4.030802249908447,-4.553426265716553,0.010052323341369629,3.6108016967773438,-0.01052558422088623,179.87442016601562,32.68692398071289,-70.73723602294922,0.10234921425580978,-5.775059223175049,0.01997321844100952,-1.8454360961914062,-88.96127319335938
792,25.0417047329247,266,0.5621649622917175,0.0,0.0,-203.8441619873047,-0.9892159104347229,-13.583975791931152,-0.33638110756874084,-1.229705810546875,-0.012930631637573242,-178.58624267578125,-215.15252685546875,-3.997608184814453,-9.845735549926758,-0.04291384667158127,0.042266845703125,-0.014221370220184326,-179.7577362060547,-194.9210968017578,7.209324359893799,-1.6864323616027832,1.702512264251709,1.705641746520996,-1.722731590270996,134.7355194091797,-202.81732177734375,-3.9565365314483643,-9.864992141723633,0.02006562426686287,-0.467071533203125,0.015992149710655212,179.8700714111328,-172.64828491210938,-4.030555248260498,-4.464358806610107,0.009820825420320034,3.5626983642578125,-0.009259916841983795,179.8744354248047,32.68947982788086,-70.88057708740234,0.10108032822608948,-5.712769031524658,-0.050755441188812256,2.491607666015625,-88.96365356445312
