frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
2039,56.21024964377284,1643,0.75,-4.7921366785885766e-05,0.0,-147.81842041015625,-1.0000672340393066,-6.527431488037109,0.0013922175858169794,-0.8950996398925781,-0.002877693623304367,-179.99667358398438,-166.90879821777344,-1.5512574911117554,-4.946379661560059,-0.9408212304115295,-1.0680770874023438,-0.2541351318359375,-169.44435119628906,-184.0800323486328,-0.5164697170257568,-0.13143214583396912,0.00013320417201612145,0.06048917770385742,-9.902461897581816e-05,179.9431610107422,-82.20061492919922,-4.080266952514648,-0.14362870156764984,0.0011065881699323654,0.16549646854400635,-0.002085701562464237,179.55111694335938,-55.92283630371094,-4.313422679901123,-0.47586148977279663,0.0013700518757104874,0.18328189849853516,-0.0005221273750066757,179.83688354492188,-92.53189849853516,-200.57423400878906,-8.330967903137207,-0.011600324884057045,0.5457305908203125,0.000635199248790741,-179.92037963867188
2040,56.23524964414537,1643,0.75,-0.00037498498568311334,0.0,-147.9824981689453,-1.0001282691955566,-6.557955741882324,0.0016285778256133199,-1.2209701538085938,0.009454409591853619,179.97865295410156,-167.0322265625,-1.5741961002349854,-4.922214508056641,-0.9376475214958191,0.9666061401367188,0.12694835662841797,-169.40579223632812,-184.0832977294922,-0.5164663195610046,-0.12993201613426208,0.00013265147572383285,0.06000518798828125,-2.2107851691544056e-05,179.9431610107422,-82.20413970947266,-4.080212116241455,-0.13963419198989868,0.0010955444304272532,0.1597803831100464,-0.00044174958020448685,179.55810546875,-55.93464660644531,-4.313388347625732,-0.4705810844898224,0.0013549698051065207,0.21121621131896973,-0.0006032828241586685,179.83688354492188,-92.7403564453125,-200.57452392578125,-8.369321823120117,-0.011659780517220497,-1.5341567993164062,-0.002378225326538086,-179.92034912109375
2041,56.2602496445179,1643,0.75,4.69243377665407e-06,0.0,-148.14749145507812,-1.0000032186508179,-6.596418380737305,0.0016150495503097773,-1.5385055541992188,-0.0005411310121417046,-179.9993133544922,-167.1573944091797,-1.5975173711776733,-5.057375907897949,-0.9642926454544067,-5.406455993652344,-1.0658049583435059,-169.36874389648438,-184.08651733398438,-0.5164631009101868,-0.12845194339752197,0.00013029981346335262,0.05920290946960449,-9.4066490419209e-05,179.9431610107422,-82.20757293701172,-4.080212593078613,-0.13572357594966888,0.0010451182024553418,0.1564246416091919,-0.002017049118876457,179.55111694335938,-55.94633483886719,-4.3133544921875,-0.4660964608192444,0.0013421205803751945,0.17938494682312012,-0.0005139689892530441,179.83688354492188,-92.94883728027344,-200.57481384277344,-8.352959632873535,-0.011641629971563816,0.6544876098632812,0.0007260218262672424,-179.9203338623047
2042,56.28524964489043,1643,0.75,-0.00031429732916876674,0.0,-148.3135986328125,-1.0000560283660889,-6.641928672790527,0.0017553649377077818,-1.8204116821289062,0.005612615495920181,179.976806640625,-167.28564453125,-1.6216439008712769,-5.146126747131348,-0.9816376566886902,-3.5500335693359375,-0.6938004493713379,-169.34620666503906,-184.08970642089844,-0.5164598226547241,-0.12698215246200562,0.00012968362716492265,0.0587916374206543,-2.464745193719864e-05,179.9431610107422,-82.2109146118164,-4.0801591873168945,-0.13194961845874786,0.0010358280269429088,0.15095829963684082,-0.0003716070204973221,179.55810546875,-55.95790481567383,-4.313321590423584,-0.46092361211776733,0.0013273413060232997,0.20691394805908203,-0.0005911709740757942,179.83688354492188,-93.15789794921875,-200.5751190185547,-8.393674850463867,-0.011704985983669758,-1.6286087036132812,-0.002534240484237671,-179.9202880859375
2043,56.31024964526296,1643,0.75,5.4760566854383796e-05,0.0,-148.48098754882812,-0.9999299645423889,-6.694244861602783,0.001787722809240222,-2.0926475524902344,0.0012943148612976074,179.9984588623047,-167.41616821289062,-1.6461374759674072,-5.246246337890625,-1.0018432140350342,-4.004783630371094,-0.8082222938537598,-169.3170928955078,-184.09286499023438,-0.516456663608551,-0.12553387880325317,0.00012734001211356372,0.057930946350097656,-9.374460205435753e-05,179.9431610107422,-82.21415710449219,-4.0801615715026855,-0.12825320661067963,0.0009868931956589222,0.1478564739227295,-0.0019573932513594627,179.55111694335938,-55.96935272216797,-4.313288688659668,-0.45653441548347473,0.0013148380676284432,0.1755678653717041,-0.0005001295357942581,179.83688354492188,-93.3670883178711,-200.57540893554688,-8.37572956085205,-0.011684735305607319,0.7178115844726562,0.0008100271224975586,-179.92025756835938
2044,56.335249645635486,1643,0.75,-0.0002572239900473505,0.0,-148.64976501464844,-0.9999752044677734,-6.752473831176758,0.0018509363289922476,-2.3291587829589844,0.002528540790081024,179.97537231445312,-167.5478057861328,-1.6708910465240479,-5.264219760894775,-1.005663514137268,-0.7189369201660156,-0.15281200408935547,-169.29067993164062,-184.09597778320312,-0.5164533853530884,-0.1240934431552887,0.00012689045979641378,0.0576174259185791,-1.7982092685997486e-05,179.9431610107422,-82.21730041503906,-4.080109596252441,-0.12468771636486053,0.0009793821955099702,0.14261960983276367,-0.0003004400059580803,179.55810546875,-55.98069381713867,-4.313255786895752,-0.4514669179916382,0.0013002058258280158,0.20269989967346191,-0.0005852896720170975,179.83688354492188,-93.57686614990234,-200.57569885253906,-8.415417671203613,-0.011745203286409378,-1.5875244140625,-0.002418719232082367,-179.9202117919922
2045,56.360249646008015,1643,0.75,0.00010102229134645313,0.0,-148.82012939453125,-0.9998490810394287,-6.81640625,0.0019151633605360985,-2.5572967529296875,0.002569081261754036,179.9966278076172,-167.68101501464844,-1.6960010528564453,-5.323338508605957,-1.0179269313812256,-2.3647499084472656,-0.4905366897583008,-169.2666473388672,-184.09906005859375,-0.5164503455162048,-0.12267675995826721,0.00012460610014386475,0.056667327880859375,-9.137438610196114e-05,179.9431610107422,-82.22035217285156,-4.080113410949707,-0.12119396775960922,0.0009319637320004404,0.1397499442100525,-0.0018967385403811932,179.55111694335938,-55.99190139770508,-4.313223838806152,-0.447171151638031,0.0012881489237770438,0.1718306541442871,-0.0004822760820388794,179.83688354492188,-93.78667449951172,-200.57598876953125,-8.397825241088867,-0.011726323515176773,0.7036972045898438,0.0007551908493041992,-179.920166015625
2046,56.385249646380544,1643,0.75,-0.00020430423319339752,0.0,-148.9921417236328,-0.9998875856399536,-6.885198593139648,0.0019190117018297315,-2.7516937255859375,0.00015393365174531937,179.97427368164062,-167.815185546875,-1.7213624715805054,-5.352845191955566,-1.0240498781204224,-1.180267333984375,-0.2449178695678711,-169.2462615966797,-184.10211181640625,-0.5164471864700317,-0.1212645024061203,0.00012404995504766703,0.056490302085876465,-2.2245803847908974e-05,179.9431610107422,-82.22332763671875,-4.0800628662109375,-0.11782527714967728,0.0009261773084290326,0.13474762439727783,-0.0002314569428563118,179.55810546875,-56.00300216674805,-4.313191890716553,-0.44220682978630066,0.001274090027436614,0.19857287406921387,-0.0005623558536171913,179.83688354492188,-93.99701690673828,-200.57627868652344,-8.436476707458496,-0.011786695569753647,-1.5460586547851562,-0.002414882183074951,-179.9201202392578
2047,56.41024964675307,1643,0.0,0.0001434420410078019,0.0,-149.1659393310547,-0.999761700630188,-6.957329750061035,0.00199831067584455,-2.8852462768554688,0.0031719589605927467,179.9952850341797,-167.9504852294922,-1.747050404548645,-5.406135559082031,-1.0349922180175781,-2.1316146850585938,-0.43769359588623047,-169.2327117919922,-184.10511779785156,-0.516444206237793,-0.11987942457199097,0.00012183956278022379,0.05540311336517334,-8.841569069772959e-05,179.9431610107422,-82.22624206542969,-4.080068111419678,-0.11452294886112213,0.0008800538489595056,0.1320931315422058,-0.0018449383787810802,179.55111694335938,-56.01399230957031,-4.313159942626953,-0.4380025863647461,0.0012620195047929883,0.16816973686218262,-0.00048282090574502945,179.83688354492188,-94.20735931396484,-200.57655334472656,-8.422086715698242,-0.011770781129598618,0.5755996704101562,0.0006365776062011719,-179.92007446289062
2048,56.4352496471256,1643,0.05528184771537781,-0.00015726700075902045,0.0,-149.34140014648438,-0.9997965693473816,-7.022322654724121,0.0019675407093018293,-2.5997161865234375,-0.0012307986617088318,179.97314453125,-168.0872802734375,-1.7729096412658691,-5.479292392730713,-1.0497339963912964,-2.9262733459472656,-0.5896711349487305,-169.20938110351562,-184.1081085205078,-0.5164411067962646,-0.11849396675825119,0.00012127157242503017,0.055418312549591064,-2.27196142077446e-05,179.9431610107422,-82.22904968261719,-4.080018520355225,-0.11134036630392075,0.0008757315226830542,0.12730330228805542,-0.00017289305105805397,179.55810546875,-56.02485656738281,-4.31312894821167,-0.43313953280448914,0.0012482962338253856,0.19452214241027832,-0.0005489308387041092,179.83688354492188,-94.41815185546875,-200.5768585205078,-8.460235595703125,-0.011828458867967129,-1.5259552001953125,-0.002307109534740448,-179.92007446289062
2049,56.46024964749813,1643,0.05528184771537781,0.00018636976892594248,0.0,-149.5181884765625,-0.999668300151825,-7.07224178314209,0.0020069372840225697,-1.99676513671875,0.0015758629888296127,179.99493408203125,-168.22511291503906,-1.7992674112319946,-5.4981489181518555,-1.0540339946746826,-0.7542610168457031,-0.17199993133544922,-169.2061309814453,-184.1110382080078,-0.5164381861686707,-0.11714078485965729,0.00011916243965970352,0.054127275943756104,-8.436531061306596e-05,179.9431610107422,-82.2317886352539,-4.080024719238281,-0.10821884870529175,0.0008310148841701448,0.12486070394515991,-0.0017886655405163765,179.55111694335938,-56.035614013671875,-4.313097953796387,-0.4290246367454529,0.0012363996356725693,0.1645958423614502,-0.0004758639261126518,179.83688354492188,-94.62898254394531,-200.5771484375,-8.446649551391602,-0.011813928373157978,0.5434417724609375,0.0005812197923660278,-179.92001342773438
2050,56.48524964787066,1643,0.05528184771537781,-0.00012379480176605284,0.0,-149.69578552246094,-0.9997041821479797,-7.103699684143066,0.002001736545935273,-1.2583160400390625,-0.00020802952349185944,179.97198486328125,-168.3644256591797,-1.8258570432662964,-5.559220314025879,-1.066211462020874,-2.4428558349609375,-0.48709869384765625,-169.19790649414062,-184.1139373779297,-0.5164351463317871,-0.11578037589788437,0.00011853831529151648,0.05441635847091675,-2.4964974727481604e-05,179.9431610107422,-82.23444366455078,-4.079976558685303,-0.1052120104432106,0.0008280224283225834,0.12027353048324585,-0.00011969823390245438,179.55813598632812,-56.04625701904297,-4.3130669593811035,-0.42426061630249023,0.001222627004608512,0.19056081771850586,-0.000550905242562294,179.83688354492188,-94.8403091430664,-200.5774383544922,-8.485301971435547,-0.011874847114086151,-1.5460968017578125,-0.0024367496371269226,-179.92001342773438
2051,56.51024964824319,1643,0.05528184771537781,0.00023089976457413286,0.0,-149.87380981445312,-0.999573826789856,-7.120755672454834,0.0019407280487939715,-0.6822395324707031,-0.0024403398856520653,179.9947967529297,-168.50466918945312,-1.8528941869735718,-5.604290008544922,-1.075158953666687,-1.8027877807617188,-0.35789966583251953,-169.20835876464844,-184.11680603027344,-0.5164322257041931,-0.11445995420217514,0.00011644180631265044,0.05281686782836914,-8.386035915464163e-05,179.9431610107422,-82.23703002929688,-4.079984188079834,-0.10226169973611832,0.0007845168584026396,0.1180124282836914,-0.0017402227967977524,179.55111694335938,-56.05679702758789,-4.313036918640137,-0.4202333092689514,0.0012110420502722263,0.16109228134155273,-0.00046339817345142365,179.83688354492188,-95.05177307128906,-200.57772827148438,-8.47007942199707,-0.011857940815389156,0.6089019775390625,0.0006762519478797913,-179.9199676513672
2052,56.53524964861572,1643,0.05528184771537781,-9.495148697169498e-05,0.0,-150.05194091796875,-0.9996111989021301,-7.12603759765625,0.0020028650760650635,-0.21127700805664062,0.0024854810908436775,179.97137451171875,-168.64547729492188,-1.8797357082366943,-5.627164363861084,-1.080106496810913,-0.9149742126464844,-0.19790172576904297,-169.19619750976562,-184.11964416503906,-0.5164293646812439,-0.11312233656644821,0.00011597869888646528,0.05350470542907715,-1.8524297047406435e-05,179.9431610107422,-82.23954010009766,-4.079936981201172,-0.09942083060741425,0.0007830992108210921,0.11363476514816284,-5.670590326189995e-05,179.55813598632812,-56.06721878051758,-4.313006401062012,-0.4155662953853607,0.0011978407856076956,0.18668055534362793,-0.0005280505865812302,179.83688354492188,-95.26386260986328,-200.57801818847656,-8.51066780090332,-0.011920618824660778,-1.62353515625,-0.002507120370864868,-179.91993713378906
2053,56.56024964898825,1643,0.6643925309181213,0.00026756792794913054,0.0,-150.22991943359375,-0.9994803667068481,-7.122604846954346,0.001830367255024612,0.13731002807617188,-0.006899912841618061,179.9947967529297,-168.78683471679688,-1.9069366455078125,-5.645992279052734,-1.083429217338562,-0.7531166076660156,-0.13290882110595703,-169.2025909423828,-184.12245178222656,-0.5164265036582947,-0.11183609813451767,0.0001138386651291512,0.05144953727722168,-8.560135029256344e-05,179.9431610107422,-82.24198150634766,-4.0799455642700195,-0.09663160890340805,0.0007409450481645763,0.1115688681602478,-0.0016861665062606335,179.55111694335938,-56.07754135131836,-4.312976837158203,-0.4116246700286865,0.0011866575805470347,0.15766501426696777,-0.00044732820242643356,179.83688354492188,-95.47607421875,-200.5783233642578,-8.494897842407227,-0.011903943493962288,0.63079833984375,0.0006670132279396057,-179.9198760986328
2054,56.585249649360776,1643,0.14518991112709045,-6.80348530295305e-05,0.0,-150.40762329101562,-0.9995202422142029,-7.113962173461914,0.0019677989184856415,0.3457069396972656,0.005497266538441181,179.97119140625,-168.9289093017578,-1.9340593814849854,-5.668581962585449,-1.0881779193878174,-0.9035873413085938,-0.18994808197021484,-169.19271850585938,-184.12522888183594,-0.5164236426353455,-0.11051804572343826,0.0001133751284214668,0.05272209644317627,-1.8541468307375908e-05,179.9431610107422,-82.2443618774414,-4.079899311065674,-0.09394776076078415,0.0007406656513921916,0.10735392570495605,-1.1175870895385742e-05,179.55813598632812,-56.08776092529297,-4.312947750091553,-0.40705278515815735,0.001173502067103982,0.182875394821167,-0.0005262205377221107,179.83688354492188,-95.6888427734375,-200.57861328125,-8.533881187438965,-0.011963330209255219,-1.5593338012695312,-0.002375468611717224,-179.91983032226562
2055,56.610249649733305,1643,0.025350727140903473,0.00029732618713751435,0.0,-150.58493041992188,-0.9993897080421448,-7.100194454193115,0.0016992795281112194,0.5507087707519531,-0.010740775614976883,179.9949493408203,-169.0716552734375,-1.9615398645401,-5.701303482055664,-1.0944832563400269,-1.3088607788085938,-0.2522134780883789,-169.1996307373047,-184.12799072265625,-0.5164209008216858,-0.10926864296197891,0.00011134588567074388,0.04997611045837402,-8.11697100289166e-05,179.9431610107422,-82.24666595458984,-4.079909324645996,-0.09131139516830444,0.000699434254784137,0.10545462369918823,-0.0016492558643221855,179.55111694335938,-56.09787368774414,-4.312918186187744,-0.40319496393203735,0.0011626482009887695,0.1543128490447998,-0.0004341546446084976,179.83688354492188,-95.90167999267578,-200.5789031982422,-8.51834774017334,-0.011947989463806152,0.621337890625,0.0006136298179626465,-179.91981506347656
2056,56.635249650105834,1643,0.05694309622049332,-4.392286064103246e-05,0.0,-150.76174926757812,-0.9994327425956726,-7.080086708068848,0.0019005527719855309,0.8043098449707031,0.008050929754972458,179.97132873535156,-169.21507263183594,-1.9888973236083984,-5.737555503845215,-1.1018177270889282,-1.4500808715820312,-0.2933788299560547,-169.18788146972656,-184.13067626953125,-0.5164180994033813,-0.10796564817428589,0.00011077152157668024,0.05211979150772095,-2.2974563762545586e-05,179.9431610107422,-82.2489013671875,-4.079864501953125,-0.08877622336149216,0.0007005140068940818,0.10140687227249146,4.3190084397792816e-05,179.55813598632812,-56.10787582397461,-4.312889099121094,-0.3987162411212921,0.0011496697552502155,0.17914891242980957,-0.00051913782954216,179.83688354492188,-96.11499786376953,-200.57919311523438,-8.557376861572266,-0.012005921453237534,-1.5611648559570312,-0.002317279577255249,-179.9197998046875
2057,56.66024965047836,1643,0.05694309622049332,0.0003215961332898587,0.0,-150.9379119873047,-0.9993027448654175,-7.055461883544922,0.00154977198690176,0.9849929809570312,-0.01403123140335083,179.99545288085938,-169.35902404785156,-2.0165860652923584,-5.758234024047852,-1.1053823232650757,-0.8271408081054688,-0.14258384704589844,-169.19276428222656,-184.1308135986328,-0.5164241790771484,-0.00015712632739450783,3.2415332498203497e-06,4.31234073638916,-0.0043011996895074844,179.9420928955078,-82.25109100341797,-4.0798749923706055,-0.08628441393375397,0.0006601427448913455,0.09967237710952759,-0.0016148504801094532,179.55111694335938,-56.11778259277344,-4.31286096572876,-0.3949405550956726,0.0011390044819563627,0.15102744102478027,-0.00042661093175411224,179.83688354492188,-96.3283462524414,-200.57948303222656,-8.54670524597168,-0.011996602639555931,0.4268646240234375,0.0003727525472640991,-179.9197540283203
