frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
818,21.757381953299046,144,1.0,0.0,0.0,-195.92901611328125,129.9608154296875,0.003853750182315707,0.0006985473446547985,-1.0729625225067139,0.6503401398658752,102.24140930175781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.71090698242188,-143.39337158203125,0.02089887112379074,-0.002075953409075737,0.10536909103393555,-0.1443028450012207,-72.2437973022461
819,21.77738195285201,144,1.0,0.0,0.0,-195.92831420898438,129.96072387695312,-0.006892445031553507,-0.01205405406653881,-0.5373097658157349,-0.6376301050186157,102.23072814941406,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7101287841797,-143.39341735839844,0.023358838632702827,-0.0010318731656298041,0.12299837172031403,0.052204012870788574,-72.24659729003906
820,21.797381952404976,144,1.0,0.0,0.0,-195.92739868164062,129.9611358642578,-0.029257548972964287,-0.019425474107265472,-1.1182552576065063,-0.368571013212204,102.19863891601562,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70974731445312,-143.3934783935547,0.0013010543771088123,-0.005291900597512722,-1.1028891801834106,-0.21300137042999268,-72.239501953125
821,21.81738195195794,144,1.0,0.0,0.0,-195.9271697998047,129.96141052246094,-0.05366216599941254,-0.029082128778100014,-1.2202308177947998,-0.48283272981643677,102.15453338623047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70887756347656,-143.39353942871094,0.022490866482257843,5.538463483389933e-06,1.05949068069458,0.2648719549179077,-72.24746704101562
822,21.837381951510906,144,1.0,0.0,0.0,-195.92710876464844,129.9619140625,-0.007258317433297634,0.005579321179538965,2.320192337036133,1.7330725193023682,102.13833618164062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70855712890625,-143.3936309814453,0.0025286050513386726,-0.009581639431416988,-0.9981130957603455,-0.4793589115142822,-72.23997497558594
823,21.85738195106387,144,1.0,0.0,0.0,-195.92686462402344,129.9623260498047,-0.007347748149186373,0.02103501744568348,-0.004471535794436932,0.7727848291397095,102.12066650390625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70767211914062,-143.3937225341797,0.029657863080501556,-0.004510850645601749,1.3564629554748535,0.25353944301605225,-72.25080871582031
824,21.877381950616837,144,1.0,0.0,0.0,-195.92623901367188,129.96278381347656,0.009218674153089523,0.012217503972351551,0.828321099281311,-0.44087567925453186,102.1075439453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70675659179688,-143.3937530517578,0.031725313514471054,-0.0019080042839050293,0.10337252169847488,0.13014231622219086,-72.26432800292969
825,21.8973819501698,144,1.0,0.0,0.0,-195.9259490966797,129.96292114257812,0.01178415771573782,0.020167283713817596,0.12827417254447937,0.3974889814853668,102.12200164794922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70643615722656,-143.3937225341797,0.013529311865568161,-0.03265931457281113,-0.9098000526428223,-1.5375654697418213,-72.25516510009766
826,21.917381949722767,144,1.0,0.0,0.0,-195.9254913330078,129.9630889892578,0.025683054700493813,0.008035711944103241,0.6949448585510254,-0.6065785884857178,102.14569091796875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.7057342529297,-143.39393615722656,0.011403153650462627,-0.007744325324892998,-0.10630790889263153,1.2457494735717773,-72.25981903076172
827,21.937381949275732,144,1.0,0.0,0.0,-195.92503356933594,129.96389770507812,0.0092231510207057,0.023489203304052353,-0.8229952454566956,0.772674560546875,102.14470672607422,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70518493652344,-143.3939666748047,0.031953513622283936,-0.0046899509616196156,1.0275179147720337,0.15271872282028198,-72.266357421875
828,21.957381948828697,144,1.0,0.0,0.0,-195.92474365234375,129.965087890625,-0.013578608632087708,0.0112282270565629,-1.1400880813598633,-0.613048791885376,102.12960815429688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70472717285156,-143.39418029785156,0.018496472388505936,-0.01384749822318554,-0.6728520393371582,-0.45787739753723145,-72.25453186035156
829,21.977381948381662,144,1.0,0.0,0.0,-195.92428588867188,129.966796875,-0.016422521322965622,0.02045472338795662,-0.14219564199447632,0.4613248109817505,102.11194610595703,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70404052734375,-143.3942413330078,0.01130848377943039,0.00048185556079261005,-0.3593994379043579,0.7164676785469055,-72.26589965820312
830,21.997381947934628,144,1.0,0.0,0.0,-195.9241485595703,129.96807861328125,0.006007828749716282,0.02568645030260086,1.1215174198150635,0.26158633828163147,102.10069274902344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70362854003906,-143.39430236816406,0.01777699775993824,-0.005083732306957245,0.3234257102012634,-0.2782793939113617,-72.27001190185547
831,22.017381947487593,144,1.0,0.0,0.0,-195.92349243164062,129.9694366455078,-0.0008801738149486482,0.03779783099889755,-0.3444001376628876,0.6055690050125122,102.07962036132812,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70298767089844,-143.39427185058594,0.006163983140140772,0.007218099664896727,-0.5806507468223572,0.6150916218757629,-72.27972412109375
832,22.037381947040558,144,1.0,0.0,0.0,-195.9232635498047,129.97018432617188,-0.026928670704364777,0.02544535882771015,-1.3024247884750366,-0.6176236271858215,102.06442260742188,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70220947265625,-143.3943634033203,0.03843468055129051,-0.006026325281709433,1.6135348081588745,-0.6622212529182434,-72.2968521118164
833,22.057381946593523,144,1.0,0.0,0.0,-195.92337036132812,129.97068786621094,0.023612022399902344,0.027793144807219505,2.5270347595214844,0.11738929897546768,102.07811737060547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70175170898438,-143.39453125,0.01916910707950592,-0.011856334283947945,-0.9632786512374878,-0.291500449180603,-72.28890991210938
834,22.077381946146488,144,1.0,0.0,0.0,-195.92335510253906,129.9712371826172,0.002357219345867634,0.06038728728890419,-1.0627402067184448,1.6297072172164917,102.0677261352539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70098876953125,-143.39483642578125,0.03091244585812092,-0.024953866377472878,0.587166965007782,-0.6548765897750854,-72.29460144042969
835,22.097381945699453,144,1.0,0.0,0.0,-195.92340087890625,129.97129821777344,0.01559560839086771,0.02440948598086834,0.6619194746017456,-1.7988901138305664,102.07218170166016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.70040893554688,-143.39492797851562,0.030895434319972992,-0.003972745034843683,-0.0008505769073963165,1.049056053161621,-72.30426788330078
836,22.11738194525242,144,1.0,0.0,0.0,-195.92312622070312,129.97071838378906,0.011870605871081352,0.024422751739621162,-0.18625012040138245,0.0006632879376411438,102.07437133789062,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.6996307373047,-143.3951873779297,0.027699163183569908,-0.020044181495904922,-0.1598135530948639,-0.8035718202590942,-72.31172943115234
837,22.137381944805384,144,1.0,0.0,0.0,-195.9226837158203,129.96974182128906,0.00011876931239385158,0.022794630378484726,-0.587591826915741,-0.08140607178211212,102.07386779785156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.6990966796875,-143.39535522460938,0.02632257156074047,-0.010637344792485237,-0.06882958114147186,0.47034183144569397,-72.31660461425781
838,22.15738194435835,144,1.0,0.0,0.0,-195.92271423339844,129.96885681152344,-0.025301188230514526,-0.007947131991386414,-1.2709978818893433,-1.53708815574646,102.06151580810547,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.6984405517578,-143.39556884765625,0.03190650790929794,-0.004513907246291637,0.2791968286037445,0.30617186427116394,-72.32137298583984
839,22.177381943911314,144,1.0,0.0,0.0,-195.92242431640625,129.9674530029297,-0.019501419737935066,-0.01951485313475132,0.2899884283542633,-0.5783860683441162,102.06024932861328,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.69757080078125,-143.39564514160156,0.033057212829589844,-0.005176234059035778,0.05753524601459503,-0.03311634063720703,-72.34200286865234
840,22.19738194346428,144,1.0,0.0,0.0,-195.92237854003906,129.9675750732422,-0.02428347058594227,-0.0024700642097741365,-0.2391025424003601,0.8522394299507141,102.03636169433594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.69712829589844,-143.39588928222656,0.019682683050632477,-0.02329450100660324,-0.6687265038490295,-0.9059132933616638,-72.33973693847656
841,22.217381943017244,144,1.0,0.0,0.0,-195.92233276367188,129.96749877929688,-0.007447853684425354,-0.04031499847769737,0.8417808413505554,-1.8922467231750488,102.02589416503906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.69630432128906,-143.3959503173828,0.04108152166008949,-0.004881381988525391,1.0699418783187866,0.9206559658050537,-72.36030578613281
842,22.23738194257021,144,1.0,0.0,0.0,-195.92230224609375,129.9669647216797,-0.010619275271892548,-0.03794774040579796,-0.15857107937335968,0.1183629035949707,102.01835632324219,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.6957550048828,-143.3964080810547,0.031164059415459633,-0.03964901342988014,-0.4958731234073639,-1.7383816242218018,-72.34374237060547
843,22.257381942123175,144,1.0,0.0,0.0,-195.92225646972656,129.9662628173828,-0.00886857882142067,-0.005715927574783564,0.0875348225235939,1.6115906238555908,102.01236724853516,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.6951904296875,-143.3965301513672,0.03076614812016487,-0.004112563095986843,-0.019895564764738083,1.7768224477767944,-72.3551025390625
844,22.27738194167614,144,1.0,0.0,0.0,-195.92214965820312,129.96543884277344,-0.0016160303493961692,-0.00352663011290133,0.36262741684913635,0.10946487635374069,102.00404357910156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.6947479248047,-143.3969268798828,0.015437167137861252,-0.01228279247879982,-0.7664490342140198,-0.4085114598274231,-72.34608459472656
845,22.297381941229105,144,1.0,0.0,0.0,-195.9220733642578,129.9644775390625,0.003960957285016775,-0.008928912691771984,0.27884939312934875,-0.27011415362358093,102.00188446044922,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.69386291503906,-143.39707946777344,0.037061657756567,-0.005198611877858639,1.0812245607376099,0.3542090356349945,-72.36511993408203
846,22.31738194078207,144,1.0,0.0,0.0,-195.9217987060547,129.96347045898438,0.004096329677850008,-0.00042398006189614534,0.006768619641661644,0.42524662613868713,102.0020751953125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.69357299804688,-143.3969268798828,0.006103194784373045,0.0026656892150640488,-1.5479230880737305,0.3932150602340698,-72.3709716796875
847,22.337381940335035,144,1.0,0.0,0.0,-195.9217071533203,129.96238708496094,0.00802510604262352,-0.006031221244484186,0.19643881916999817,-0.280362069606781,102.00408935546875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-191.23486328125,92.33412170410156,0.0,0.0,0.0,0.0,120.50656127929688,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5675506591797,40.63158416748047,0.0,0.0,0.0,0.0,86.5498046875,-179.69296264648438,-143.39703369140625,0.031247271224856377,-0.005812272895127535,1.2572038173675537,-0.4238980710506439,-72.38529205322266
