frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1290,30.69071850925684,2582,0.4039424955844879,0.0,0.0,14.365004539489746,-122.05037689208984,-0.06400198489427567,-10.248085975646973,-0.0013999640941619873,-0.2007007598876953,-90.35790252685547,14.888847351074219,-140.6262969970703,-0.0466323122382164,-11.893159866333008,-0.0008091330528259277,9.5367431640625e-05,-90.23796844482422,11.646852493286133,-74.3187026977539,-0.038776446133852005,-9.885711669921875,-3.3527612686157227e-06,0.0,-90.22472381591797,11.769946098327637,-42.96421432495117,-0.03888224810361862,-9.900455474853516,-1.8440186977386475e-05,0.0,-90.2249755859375,11.813129425048828,-31.95384979248047,-0.03881020471453667,-9.893586158752441,-9.12696123123169e-06,0.0,-90.22478485107422,8.10784912109375,-84.25635528564453,-0.038814738392829895,-9.885712623596191,5.550682544708252e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1291,30.710718508809805,2582,0.4041590690612793,0.0,0.0,14.363722801208496,-122.25555419921875,-0.06402920186519623,-10.252036094665527,-0.0013608485460281372,-0.19750595092773438,-90.35792541503906,14.887913703918457,-140.86416625976562,-0.0466054268181324,-11.893158912658691,0.0013442710041999817,4.76837158203125e-05,-90.23796844482422,11.646076202392578,-74.51654815673828,-0.03877647593617439,-9.885712623596191,-1.4901161193847656e-06,-4.76837158203125e-05,-90.22472381591797,11.769166946411133,-43.16252517700195,-0.038882460445165634,-9.9004545211792,-1.0617077350616455e-05,4.76837158203125e-05,-90.2249755859375,11.812353134155273,-32.15188980102539,-0.038810424506664276,-9.893586158752441,-1.0989606380462646e-05,0.0,-90.22478485107422,8.107070922851562,-84.45420837402344,-0.03881310299038887,-9.885712623596191,8.177012205123901e-05,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1292,30.73071850836277,2582,0.4043906629085541,0.0,0.0,14.362441062927246,-122.46080780029297,-0.06405598670244217,-10.255937576293945,-0.001339241862297058,-0.19507408142089844,-90.35792541503906,14.886980056762695,-141.10203552246094,-0.04659444838762283,-11.893157958984375,0.000548921525478363,4.76837158203125e-05,-90.23796844482422,11.645299911499023,-74.71439361572266,-0.03877650201320648,-9.885712623596191,-1.30385160446167e-06,0.0,-90.22472381591797,11.768388748168945,-43.36083221435547,-0.038882553577423096,-9.9004545211792,-4.656612873077393e-06,0.0,-90.2249755859375,11.811576843261719,-32.34993362426758,-0.03881067410111427,-9.893586158752441,-1.2479722499847412e-05,0.0,-90.22478485107422,8.106294631958008,-84.65206146240234,-0.03881090134382248,-9.885712623596191,0.00011008232831954956,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1293,30.750718507915735,2582,0.4046325385570526,0.0,0.0,14.36115837097168,-122.6661376953125,-0.06408245116472244,-10.259798049926758,-0.0013232231140136719,-0.193023681640625,-90.35797119140625,14.886045455932617,-141.33990478515625,-0.046589139848947525,-11.893156051635742,0.0002654269337654114,9.5367431640625e-05,-90.23796844482422,11.644523620605469,-74.91223907470703,-0.03877652436494827,-9.885712623596191,-1.1175870895385742e-06,0.0,-90.22472381591797,11.767609596252441,-43.55914306640625,-0.03888275846838951,-9.9004545211792,-1.0244548320770264e-05,0.0,-90.2249755859375,11.810800552368164,-32.5479736328125,-0.038810983300209045,-9.893586158752441,-1.5459954738616943e-05,0.0,-90.22478485107422,8.105517387390137,-84.84990692138672,-0.038808517158031464,-9.885712623596191,0.00011920928955078125,0.0,-90.22505950927734,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1294,30.7707185074687,2582,0.40488186478614807,0.0,0.0,14.359874725341797,-122.87155151367188,-0.06410862505435944,-10.263629913330078,-0.0013086944818496704,-0.19159317016601562,-90.35797119140625,14.885111808776855,-141.57777404785156,-0.046588361263275146,-11.893156051635742,3.8929283618927e-05,0.0,-90.23796844482422,11.643747329711914,-75.1100845336914,-0.03877650573849678,-9.885712623596191,9.313225746154785e-07,0.0,-90.22472381591797,11.766830444335938,-43.75745391845703,-0.03888283297419548,-9.9004545211792,-3.725290298461914e-06,0.0,-90.2249755859375,11.81002426147461,-32.74601745605469,-0.03881131112575531,-9.893586158752441,-1.6391277313232422e-05,0.0,-90.22478485107422,8.104740142822266,-85.04776000976562,-0.038805730640888214,-9.885712623596191,0.00013932585716247559,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1295,30.790718507021666,2582,0.4051346778869629,0.0,0.0,14.358592987060547,-123.0770492553711,-0.0641346126794815,-10.267440795898438,-0.0012993812561035156,-0.19054412841796875,-90.35797119140625,14.884178161621094,-141.81565856933594,-0.04659177362918854,-11.893156051635742,-0.00017061829566955566,0.0,-90.23796844482422,11.64297103881836,-75.30792999267578,-0.03877633064985275,-9.885711669921875,8.754432201385498e-06,4.76837158203125e-05,-90.22472381591797,11.76605224609375,-43.95576477050781,-0.0388827919960022,-9.9004545211792,2.0489096641540527e-06,0.0,-90.2249755859375,11.809247970581055,-32.94405746459961,-0.03881180286407471,-9.893586158752441,-2.4586915969848633e-05,0.0,-90.22478485107422,8.103963851928711,-85.24561309814453,-0.038805846124887466,-9.885712623596191,-5.774199962615967e-06,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1296,30.81071850657463,2582,0.40538865327835083,0.0,0.0,14.357309341430664,-123.2826156616211,-0.06416045874357224,-10.271238327026367,-0.001292303204536438,-0.18987655639648438,-90.35797119140625,14.883244514465332,-142.05352783203125,-0.04659879207611084,-11.893155097961426,-0.0003509223461151123,4.76837158203125e-05,-90.23796844482422,11.642194747924805,-75.50578308105469,-0.0387762077152729,-9.885711669921875,6.146728992462158e-06,0.0,-90.22472381591797,11.765273094177246,-44.154075622558594,-0.038882944732904434,-9.9004545211792,-7.636845111846924e-06,0.0,-90.2249755859375,11.8084716796875,-33.1421012878418,-0.0388125516474247,-9.893586158752441,-3.7439167499542236e-05,0.0,-90.22478485107422,8.10318660736084,-85.44346618652344,-0.038805365562438965,-9.885712623596191,2.4028122425079346e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1297,30.830718506127596,2582,0.40564027428627014,0.0,0.0,14.356023788452148,-123.48826599121094,-0.0641862154006958,-10.275026321411133,-0.0012878328561782837,-0.18939971923828125,-90.35797119140625,14.88231086730957,-142.29139709472656,-0.04660950228571892,-11.893156051635742,-0.0005355104804039001,-4.76837158203125e-05,-90.23796844482422,11.64141845703125,-75.70362854003906,-0.03877607733011246,-9.885711669921875,6.51925802230835e-06,0.0,-90.22472381591797,11.764493942260742,-44.352386474609375,-0.0388820506632328,-9.9004545211792,4.470348358154297e-05,0.0,-90.2249755859375,11.807693481445312,-33.340145111083984,-0.03881348669528961,-9.893586158752441,-4.675239324569702e-05,0.0,-90.22478485107422,8.102409362792969,-85.64131927490234,-0.0388047955930233,-9.885712623596191,2.8498470783233643e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1298,30.85071850568056,2582,0.4058888852596283,0.0,0.0,14.354738235473633,-123.69398498535156,-0.06421191245317459,-10.278814315795898,-0.0012848526239395142,-0.18939971923828125,-90.35799407958984,14.881376266479492,-142.52926635742188,-0.04662378132343292,-11.893157958984375,-0.0007139518857002258,-9.5367431640625e-05,-90.23796844482422,11.640642166137695,-75.90147399902344,-0.038776710629463196,-9.885711669921875,-3.166496753692627e-05,0.0,-90.22472381591797,11.763715744018555,-44.550697326660156,-0.03888142108917236,-9.9004545211792,3.1478703022003174e-05,0.0,-90.2249755859375,11.806916236877441,-33.538185119628906,-0.03881441429257393,-9.893586158752441,-4.637986421585083e-05,0.0,-90.22478485107422,8.101632118225098,-85.83916473388672,-0.03880433365702629,-9.885712623596191,2.3096799850463867e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1299,30.870718505233526,2582,0.4061318039894104,0.0,0.0,14.353452682495117,-123.89977264404297,-0.06423752754926682,-10.28260612487793,-0.001280754804611206,-0.1895904541015625,-90.35799407958984,14.88044261932373,-142.7671356201172,-0.04659605026245117,-11.893158912658691,0.0013865530490875244,-4.76837158203125e-05,-90.23796844482422,11.63986587524414,-76.09931945800781,-0.038777049630880356,-9.885711669921875,-1.695007085800171e-05,0.0,-90.22472381591797,11.76293659210205,-44.74900817871094,-0.038881029933691025,-9.9004545211792,1.955777406692505e-05,0.0,-90.2249755859375,11.80613899230957,-33.736228942871094,-0.0388154573738575,-9.893586158752441,-5.21540641784668e-05,0.0,-90.22478485107422,8.100855827331543,-86.03701782226562,-0.038803815841674805,-9.885712623596191,2.5890767574310303e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1300,30.89071850478649,2582,0.40636730194091797,0.0,0.0,14.352168083190918,-124.10564422607422,-0.06426317244768143,-10.286405563354492,-0.0012822449207305908,-0.189971923828125,-90.35803985595703,14.879508972167969,-143.0050048828125,-0.04658406227827072,-11.893159866333008,0.000599399209022522,-4.76837158203125e-05,-90.23796844482422,11.63908863067627,-76.29716491699219,-0.038777291774749756,-9.885711669921875,-1.210719347000122e-05,0.0,-90.22472381591797,11.762158393859863,-44.94731903076172,-0.038880605250597,-9.9004545211792,2.123415470123291e-05,0.0,-90.2249755859375,11.805360794067383,-33.934268951416016,-0.03881657123565674,-9.893586158752441,-5.5693089962005615e-05,0.0,-90.22478485107422,8.100078582763672,-86.23487091064453,-0.03880345821380615,-9.885712623596191,1.7881393432617188e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1301,30.910718504339457,2582,0.4065936803817749,0.0,0.0,14.35088062286377,-124.31159210205078,-0.06428884714841843,-10.290218353271484,-0.0012837350368499756,-0.19063949584960938,-90.35803985595703,14.878576278686523,-143.2428741455078,-0.04657749459147453,-11.893159866333008,0.0003283843398094177,0.0,-90.23796844482422,11.638312339782715,-76.49501037597656,-0.038777295500040054,-9.885712623596191,-1.862645149230957e-07,-4.76837158203125e-05,-90.22472381591797,11.76137924194336,-45.1456298828125,-0.038880355656147,-9.900455474853516,1.2479722499847412e-05,-4.76837158203125e-05,-90.2249755859375,11.804583549499512,-34.1323127746582,-0.038817692548036575,-9.893586158752441,-5.606561899185181e-05,0.0,-90.22478485107422,8.0993013381958,-86.43272399902344,-0.03880307450890541,-9.885711669921875,1.9185245037078857e-05,4.76837158203125e-05,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1302,30.93071850389242,2582,0.4068091809749603,0.0,0.0,14.349593162536621,-124.51761627197266,-0.0643145889043808,-10.29404354095459,-0.0012870877981185913,-0.19125938415527344,-90.35803985595703,14.877643585205078,-143.48074340820312,-0.04657549411058426,-11.89316177368164,0.00010002404451370239,-9.5367431640625e-05,-90.23796844482422,11.63753604888916,-76.69285583496094,-0.03877737745642662,-9.885712623596191,-4.0978193283081055e-06,0.0,-90.22472381591797,11.760600090026855,-45.34394073486328,-0.03888009488582611,-9.900455474853516,1.30385160446167e-05,0.0,-90.2249755859375,11.80380630493164,-34.330352783203125,-0.03881891816854477,-9.893586158752441,-6.128102540969849e-05,0.0,-90.22478485107422,8.098525047302246,-86.63057708740234,-0.03880273178219795,-9.885711669921875,1.7136335372924805e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1303,30.950718503445387,2582,0.40701478719711304,0.0,0.0,14.348305702209473,-124.72371673583984,-0.06434043496847153,-10.297886848449707,-0.001292303204536438,-0.19216537475585938,-90.35803985595703,14.876710891723633,-143.71861267089844,-0.04657753184437752,-11.893162727355957,-0.00010188668966293335,-4.76837158203125e-05,-90.23796844482422,11.636759757995605,-76.89070892333984,-0.038777321577072144,-9.885712623596191,2.7939677238464355e-06,0.0,-90.22472381591797,11.759821891784668,-45.54225158691406,-0.038879793137311935,-9.900455474853516,1.5087425708770752e-05,0.0,-90.2249755859375,11.803028106689453,-34.52839660644531,-0.03882015869021416,-9.893586158752441,-6.202608346939087e-05,0.0,-90.22478485107422,8.097747802734375,-86.82842254638672,-0.03880251199007034,-9.885711669921875,1.0989606380462646e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1304,30.970718502998352,2582,0.40720805525779724,0.0,0.0,14.347017288208008,-124.92990112304688,-0.06436631828546524,-10.301749229431152,-0.001294165849685669,-0.19311904907226562,-90.35803985595703,14.875778198242188,-143.9564971923828,-0.04658304527401924,-11.893163681030273,-0.00027567148208618164,-4.76837158203125e-05,-90.23796844482422,11.63598346710205,-77.08855438232422,-0.03877728432416916,-9.885712623596191,1.862645149230957e-06,0.0,-90.22472381591797,11.759042739868164,-45.74055862426758,-0.03887972608208656,-9.9004545211792,3.3527612686157227e-06,4.76837158203125e-05,-90.2249755859375,11.802250862121582,-34.726436614990234,-0.03882134333252907,-9.893586158752441,-5.9232115745544434e-05,0.0,-90.22478485107422,8.096970558166504,-87.02627563476562,-0.03880210965871811,-9.885711669921875,2.0116567611694336e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1305,30.990718502551317,2582,0.40738922357559204,0.0,0.0,14.345728874206543,-125.13616180419922,-0.0643923208117485,-10.305633544921875,-0.001300126314163208,-0.1942157745361328,-90.3580551147461,14.874844551086426,-144.19436645507812,-0.04659215360879898,-11.893163681030273,-0.000455416738986969,0.0,-90.23796844482422,11.635207176208496,-77.2863998413086,-0.038777224719524384,-9.885712623596191,2.9802322387695312e-06,0.0,-90.22472381591797,11.75826358795166,-45.93886947631836,-0.038879409432411194,-9.9004545211792,1.5832483768463135e-05,0.0,-90.2249755859375,11.801472663879395,-34.92448043823242,-0.03882259130477905,-9.893586158752441,-6.239861249923706e-05,0.0,-90.22478485107422,8.096193313598633,-87.22412872314453,-0.038801711052656174,-9.885711669921875,1.993030309677124e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1306,31.010718502104282,2582,0.4075561463832855,0.0,0.0,14.344439506530762,-125.34249877929688,-0.06441844999790192,-10.309539794921875,-0.0013064593076705933,-0.1953125,-90.35808563232422,14.873910903930664,-144.43223571777344,-0.04660477489233017,-11.893163681030273,-0.0006310641765594482,0.0,-90.23796844482422,11.634430885314941,-77.48424530029297,-0.038777146488428116,-9.885712623596191,3.91155481338501e-06,0.0,-90.22472381591797,11.757486343383789,-46.13718032836914,-0.03887913003563881,-9.9004545211792,1.3969838619232178e-05,0.0,-90.2249755859375,11.800695419311523,-35.122520446777344,-0.038823824375867844,-9.893586158752441,-6.165355443954468e-05,0.0,-90.22478485107422,8.095417022705078,-87.42198181152344,-0.03880131617188454,-9.885711669921875,1.9744038581848145e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1307,31.030718501657248,2582,0.4077097773551941,0.0,0.0,14.343149185180664,-125.54891204833984,-0.06444473564624786,-10.313468933105469,-0.0013142824172973633,-0.1964569091796875,-90.35808563232422,14.872977256774902,-144.67010498046875,-0.046621304005384445,-11.893163681030273,-0.0008264556527137756,0.0,-90.23796844482422,11.633654594421387,-77.68209075927734,-0.038777001202106476,-9.885712623596191,7.264316082000732e-06,0.0,-90.22472381591797,11.756709098815918,-46.33549118041992,-0.03887870907783508,-9.9004545211792,2.1047890186309814e-05,0.0,-90.2249755859375,11.799918174743652,-35.32056427001953,-0.03882511705160141,-9.893586158752441,-6.463378667831421e-05,0.0,-90.22488403320312,8.094639778137207,-87.61983489990234,-0.038801003247499466,-9.885711669921875,1.564621925354004e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1308,31.050718501210213,2582,0.40784987807273865,0.0,0.0,14.341858863830566,-125.75541687011719,-0.06447117775678635,-10.317419052124023,-0.0013221055269241333,-0.19750595092773438,-90.35807800292969,14.872042655944824,-144.90797424316406,-0.046594489365816116,-11.893163681030273,0.0013407319784164429,0.0,-90.23796844482422,11.632878303527832,-77.87993621826172,-0.038777463138103485,-9.885712623596191,-2.3096799850463867e-05,0.0,-90.22472381591797,11.75593090057373,-46.5338020324707,-0.03887862712144852,-9.9004545211792,4.0978193283081055e-06,0.0,-90.2249755859375,11.799139976501465,-35.51860427856445,-0.03882486745715141,-9.893586158752441,1.2479722499847412e-05,0.0,-90.22488403320312,8.093862533569336,-87.81768035888672,-0.0388006828725338,-9.885711669921875,1.601874828338623e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1309,31.070718500763178,2582,0.4079764187335968,0.0,0.0,14.340568542480469,-125.96199035644531,-0.06449775397777557,-10.321393013000488,-0.0013288110494613647,-0.1986980438232422,-90.35808563232422,14.871109008789062,-145.14584350585938,-0.04658346250653267,-11.893162727355957,0.0005513429641723633,4.76837158203125e-05,-90.23796844482422,11.632102012634277,-78.07778930664062,-0.0387776754796505,-9.885712623596191,-1.0617077350616455e-05,0.0,-90.22472381591797,11.75515365600586,-46.732112884521484,-0.03887857496738434,-9.9004545211792,2.60770320892334e-06,0.0,-90.2249755859375,11.798362731933594,-35.71664810180664,-0.03882496431469917,-9.893586158752441,-4.842877388000488e-06,0.0,-90.22488403320312,8.093085289001465,-88.01553344726562,-0.03880026564002037,-9.885711669921875,2.086162567138672e-05,0.0,-90.22494506835938,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
