frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
992,24.93988480232656,396,0.06004130095243454,-0.00011350541171850637,0.0,-195.38687133789062,51.86767578125,-0.018244925886392593,7.817508220672607,0.007724575698375702,-1.3361215591430664,90.11627197265625,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.10304260253906,76.80349731445312,-2.9709715843200684,-0.29644066095352173,4.550051689147949,0.8804827928543091,-174.1195831298828,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60633850097656,-143.42092895507812,0.029544107615947723,-0.00964333489537239,0.3267110288143158,1.0451595783233643,-73.65348052978516
993,24.959884801879525,396,0.05691630393266678,-9.912643872667104e-05,0.0,-195.38722229003906,52.02330780029297,-0.01809036172926426,7.788999557495117,0.007728207856416702,-1.4254331588745117,90.11566925048828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.16085815429688,76.7974624633789,-2.8810501098632812,-0.2834487557411194,4.4960737228393555,0.6495952606201172,-174.11929321289062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60598754882812,-143.420654296875,0.021794233471155167,-0.00868800189346075,-0.38749369978904724,0.04776664823293686,-73.67393493652344
994,24.97988480143249,396,0.05428135395050049,-8.631841774331406e-05,0.0,-195.3875732421875,52.17835235595703,-0.01794125884771347,7.75879430770874,0.007455144077539444,-1.5102624893188477,90.11506652832031,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.21690368652344,76.79167175292969,-2.7928905487060547,-0.2735756039619446,4.407978057861328,0.49365758895874023,-174.11965942382812,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60533142089844,-143.4207305908203,0.017492227256298065,-0.0009741860558278859,-0.21510031819343567,0.3856907784938812,-73.6900405883789
995,24.999884800985456,396,0.21969197690486908,-7.51894767745398e-05,0.0,-195.38792419433594,52.33277130126953,-0.01779608614742756,7.727213382720947,0.007258635014295578,-1.5790462493896484,90.11447143554688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.27130126953125,76.78607177734375,-2.70691180229187,-0.265606552362442,4.2989373207092285,0.3984525799751282,-174.1203155517578,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60479736328125,-143.42098999023438,0.03182210773229599,-0.00534988846629858,0.7164940237998962,-0.2187851071357727,-73.69395446777344
996,25.01988480053842,396,0.0203508660197258,-6.237148772925138e-05,0.0,-195.38829040527344,52.48656463623047,-0.017659297212958336,7.695199489593506,0.006839446723461151,-1.6006946563720703,90.11396789550781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.32400512695312,76.7806625366211,-2.6233465671539307,-0.2586636245250702,4.178261756896973,0.3471463918685913,-174.12103271484375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60443115234375,-143.42124938964844,0.021042507141828537,-0.021144315600395203,-0.5389800071716309,-0.7897213101387024,-73.69098663330078
997,25.039884800091386,396,0.04525674134492874,-5.219450395088643e-05,0.0,-195.38864135742188,52.63971710205078,-0.0175277478992939,7.661823749542236,0.006577465683221817,-1.6687870025634766,90.11347961425781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.37509155273438,76.77542877197266,-2.5422966480255127,-0.25218313932418823,4.052495956420898,0.3240242600440979,-174.12173461914062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6038055419922,-143.4213104248047,0.03883016109466553,-0.008081531152129173,0.8893827199935913,0.6531392335891724,-73.70726013183594
998,25.05988479964435,396,0.04213174059987068,-4.051772702950984e-05,0.0,-195.3889923095703,52.79219436645508,-0.017398864030838013,7.627236843109131,0.006444193422794342,-1.7293453216552734,90.11300659179688,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.4246063232422,76.77035522460938,-2.463780164718628,-0.24584637582302094,3.9258241653442383,0.31683817505836487,-174.1222686767578,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60317993164062,-143.42137145996094,0.019835196435451508,-0.007073801010847092,-0.9497482180595398,0.05038650706410408,-73.72171783447266
999,25.079884799197316,396,0.03900673985481262,-2.9610768251586705e-05,0.0,-195.3893585205078,52.94398880004883,-0.01727437414228916,7.591560363769531,0.006224494427442551,-1.7838239669799805,90.11255645751953,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.4726104736328,76.76542663574219,-2.387760639190674,-0.23951050639152527,3.800976276397705,0.3167934715747833,-174.12271118164062,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.6027374267578,-143.42160034179688,0.019219117239117622,-0.0028714966028928757,-0.03080395981669426,0.2101152241230011,-73.72367858886719
1000,25.09988479875028,396,0.03900673985481262,-2.0922198018524796e-05,0.0,-195.38970947265625,53.095062255859375,-0.01715230382978916,7.554906368255615,0.006103515625,-1.8326997756958008,90.1121597290039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.51913452148438,76.76065826416016,-2.31417179107666,-0.23313778638839722,3.6794424057006836,0.3186360001564026,-174.1230926513672,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.601806640625,-143.42172241210938,0.042461659759283066,-0.005998382344841957,1.162127137184143,-0.15634429454803467,-73.74701690673828
1001,25.119884798303246,396,0.037556301802396774,-1.136847185989609e-05,0.0,-195.3900604248047,53.24540710449219,-0.017033502459526062,7.517399311065674,0.0059400685131549835,-1.8753528594970703,90.11176300048828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.56419372558594,76.75602722167969,-2.2429330348968506,-0.2267465740442276,3.5619378089904785,0.31956061720848083,-174.12332153320312,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60137939453125,-143.42225646972656,0.029876312240958214,-0.05081977695226669,-0.6292673945426941,-2.241069793701172,-73.72514343261719
1002,25.13988479785621,396,0.034431301057338715,-2.65571156887745e-06,0.0,-195.39041137695312,53.39501953125,-0.01691737398505211,7.479130744934082,0.005806423723697662,-1.9134283065795898,90.11143493652344,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.60791015625,76.75153350830078,-2.173983097076416,-0.22014644742012024,3.4474968910217285,0.33000633120536804,-174.1235809326172,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.60069274902344,-143.4224090576172,0.020371725782752037,-0.006491823121905327,-0.47522932291030884,2.216397523880005,-73.74055480957031
1003,25.159884797409177,396,0.03262334316968918,4.635515324480366e-06,0.0,-195.39077758789062,53.54386520385742,-0.016803184524178505,7.440173149108887,0.005709473043680191,-1.9478797912597656,90.11111450195312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.6502685546875,76.74717712402344,-2.107196569442749,-0.21415448188781738,3.3393263816833496,0.2995982766151428,-174.12371826171875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59996032714844,-143.42254638671875,0.036399245262145996,-0.006515984423458576,0.8013759851455688,-0.001208065077662468,-73.75907897949219
1004,25.179884796962142,396,0.03262334316968918,9.913259418681264e-06,0.0,-195.39112854003906,53.69193649291992,-0.01668991521000862,7.400609016418457,0.005663465708494186,-1.9782066345214844,90.11085510253906,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.69129943847656,76.74296569824219,-2.0426268577575684,-0.2083333134651184,3.228485584259033,0.29105842113494873,-174.1238250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5992889404297,-143.42263793945312,0.019312245771288872,-0.009768765419721603,-0.8543499708175659,-0.1626390516757965,-73.76962280273438
1005,25.199884796515107,396,0.031949274241924286,1.5879713828326203e-05,0.0,-195.39146423339844,53.8392333984375,-0.016578512266278267,7.360520839691162,0.0055701471865177155,-2.004408836364746,90.11054992675781,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.73110961914062,76.73887634277344,-1.9801212549209595,-0.20228642225265503,3.1252801418304443,0.30234456062316895,-174.12384033203125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59886169433594,-143.42288208007812,0.0180200282484293,-0.002624714281409979,-0.06461087614297867,0.35720255970954895,-73.77230834960938
1006,25.219884796068072,396,0.031949274241924286,2.3092678020475432e-05,0.0,-195.3917999267578,53.98573684692383,-0.016469908878207207,7.319983959197998,0.005430169403553009,-2.026844024658203,90.1103286743164,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.76966857910156,76.73490905761719,-1.9195635318756104,-0.1962452083826065,3.027886152267456,0.30206069350242615,-174.12384033203125,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59800720214844,-143.4230499267578,0.03766760975122452,-0.006843337789177895,0.9823790788650513,-0.2109311819076538,-73.7925796508789
1007,25.239884795621037,396,0.028824275359511375,2.80730255326489e-05,0.0,-195.39212036132812,54.131439208984375,-0.01636253111064434,7.279059886932373,0.0053688883781433105,-2.04620361328125,90.11009216308594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.80706787109375,76.7310562133789,-1.8608667850494385,-0.1903245747089386,2.9348373413085938,0.2960316836833954,-174.1238250732422,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59768676757812,-143.42303466796875,0.00997155997902155,-0.0008678364683873951,-1.3848025798797607,0.2987750470638275,-73.7972183227539
1008,25.259884795174003,396,0.025699276477098465,3.4622891689650714e-05,0.0,-195.3924560546875,54.27633285522461,-0.01625758223235607,7.2377848625183105,0.005247443914413452,-2.063751220703125,90.1098861694336,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.84385681152344,76.72726440429688,-1.8500083684921265,-0.18931150436401367,0.5429208278656006,0.05065351724624634,-174.123779296875,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5970458984375,-143.42337036132812,0.02588835172355175,-0.02403935417532921,0.7958395481109619,-1.1585758924484253,-73.80028533935547
1009,25.279884794726968,396,0.025699276477098465,3.779608232434839e-05,0.0,-195.3927764892578,54.42040252685547,-0.01615283451974392,7.196195602416992,0.005237385630607605,-2.079463005065918,90.1097183227539,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.88058471679688,76.7234878540039,-1.8485621213912964,-0.18926602602005005,0.0723123550415039,0.0022739171981811523,-174.12376403808594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5966033935547,-143.4234619140625,0.025243619456887245,-0.00518053537234664,-0.03223661333322525,0.942940890789032,-73.80870819091797
1010,25.299884794279933,396,0.022574275732040405,4.2279818444512784e-05,0.0,-195.39308166503906,54.56365203857422,-0.016049422323703766,7.154341697692871,0.005170609802007675,-2.0926952362060547,90.10954284667969,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.917236328125,76.71971130371094,-1.8467296361923218,-0.18918393552303314,0.09162425994873047,0.004104524850845337,-174.12376403808594,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59567260742188,-143.42356872558594,0.04160435125231743,-0.0052296994253993034,0.8180366158485413,-0.00245820265263319,-73.83238220214844
1011,25.319884793832898,396,0.020615745335817337,4.777100548380986e-05,0.0,-195.3933868408203,54.70606994628906,-0.015948064625263214,7.112253665924072,0.005067884922027588,-2.1044015884399414,90.10942077636719,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.95382690429688,76.7159423828125,-1.8446440696716309,-0.18907566368579865,0.1042783260345459,0.0054135918617248535,-174.1237335205078,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59532165527344,-143.423583984375,0.012801405973732471,-0.0036450193729251623,-1.4401472806930542,0.07923400402069092,-73.8385238647461
1012,25.339884793385863,396,0.017490744590759277,5.151622463017702e-05,0.0,-195.39370727539062,54.84764862060547,-0.015847409144043922,7.070001602172852,0.005032774060964584,-2.112603187561035,90.10929107666016,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-199.99038696289062,76.71218872070312,-1.8423974514007568,-0.18894578516483307,0.11233091354370117,0.006493926048278809,-174.1237030029297,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5948028564453,-143.42372131347656,0.01731349714100361,-0.007370627950876951,0.2256045639514923,-0.18628042936325073,-73.83148193359375
1013,25.35988479293883,396,0.014365744777023792,5.287941894493997e-05,0.0,-195.39401245117188,54.9883918762207,-0.01574615202844143,7.0276103019714355,0.005062855780124664,-2.119565010070801,90.10916900634766,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.02691650390625,76.70841979980469,-1.8400543928146362,-0.18879787623882294,0.11715292930603027,0.007395446300506592,-174.12362670898438,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59439086914062,-143.42398071289062,0.026056155562400818,-0.005286116618663073,0.43713292479515076,0.10422556847333908,-73.84245300292969
1014,25.379884792491794,396,0.011240744963288307,5.60824919375591e-05,0.0,-195.39434814453125,55.1282844543457,-0.01564614474773407,6.985101222991943,0.005000364035367966,-2.1254539489746094,90.10909271240234,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.06341552734375,76.70467376708984,-1.8376591205596924,-0.18863534927368164,0.11976361274719238,0.00812634825706482,-174.1235809326172,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.5937042236328,-143.42425537109375,0.02892777882516384,-0.022408561781048775,0.14358116686344147,-0.8561222553253174,-73.85033416748047
1015,25.39988479204476,396,0.008115744218230247,0.00024374620988965034,0.0,-195.39466857910156,55.267337799072266,-0.01566295512020588,6.9424872398376465,-0.0008405186235904694,-2.1306991577148438,90.10912322998047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-200.09988403320312,76.70091247558594,-1.8352396488189697,-0.18846125900745392,0.12097358703613281,0.008704513311386108,-174.1235809326172,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609375,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.56752014160156,40.62427520751953,0.0,0.0,0.0,0.0,86.55001831054688,-179.59312438964844,-143.42459106445312,0.02779300883412361,-0.004760770592838526,-0.05673849955201149,0.8823896050453186,-73.85215759277344
