frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
1552,36.55314958654344,399,0.059196341782808304,0.0029403632506728172,0.0,15.264820098876953,-16.517093658447266,-0.13441766798496246,-8.718497276306152,0.08925721049308777,1.22833251953125,-90.9117431640625,15.286741256713867,-38.46689224243164,-0.017472174018621445,-4.888443946838379,-0.003025773912668228,-0.037932395935058594,-90.188720703125,11.997565269470215,14.91392707824707,-0.019951753318309784,-4.932014465332031,0.0005499459803104401,-4.76837158203125e-05,-90.23545837402344,12.1030855178833,37.207359313964844,-0.024963337928056717,-4.942902565002441,1.0710209608078003e-05,2.384185791015625e-05,-90.28951263427734,12.193028450012207,55.03522872924805,-0.024719536304473877,-4.895833492279053,3.632158041000366e-06,0.0,-90.28938293457031,8.458046913146973,4.985475063323975,-0.019315596669912338,-4.932016372680664,-1.1827796697616577e-05,-4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1553,36.573149586096406,399,0.05763972923159599,0.00304768537171185,0.0,15.262166023254395,-16.690982818603516,-0.1325979083776474,-8.691146850585938,0.09098798036575317,1.3675212860107422,-90.90478515625,15.286395072937012,-38.56471252441406,-0.017533468082547188,-4.8899054527282715,-0.003064703196287155,-0.0730752944946289,-90.18988037109375,11.997166633605957,14.815286636352539,-0.019941311329603195,-4.9320149421691895,0.0005220994353294373,-2.384185791015625e-05,-90.23522186279297,12.102587699890137,37.10850143432617,-0.024963119998574257,-4.942902565002441,1.0896474123001099e-05,0.0,-90.28951263427734,12.192533493041992,54.93734359741211,-0.024719540029764175,-4.895833492279053,-1.862645149230957e-07,0.0,-90.28938293457031,8.457660675048828,4.886835098266602,-0.019315961748361588,-4.9320173263549805,-1.825392246246338e-05,-4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1554,36.59314958564937,399,0.05579126998782158,0.00016903816140256822,0.0,15.259504318237305,-16.86427879333496,-0.13280600309371948,-8.661328315734863,-0.010404735803604126,1.490926742553711,-90.89862823486328,15.286049842834473,-38.662567138671875,-0.017594391480088234,-4.891848564147949,-0.003046169877052307,-0.09715557098388672,-90.19103240966797,11.996767044067383,14.716646194458008,-0.019931716844439507,-4.9320149421691895,0.000479724258184433,0.0,-90.23501586914062,12.10208797454834,37.0096435546875,-0.024963535368442535,-4.942902088165283,-2.076849341392517e-05,2.384185791015625e-05,-90.28951263427734,12.192039489746094,54.83945846557617,-0.02471940964460373,-4.895833492279053,6.51925802230835e-06,0.0,-90.28938293457031,8.457275390625,4.78819465637207,-0.019316155463457108,-4.9320173263549805,-9.685754776000977e-06,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1555,36.613149585202336,399,0.589893102645874,0.004017030354589224,0.0,15.256890296936035,-17.036943435668945,-0.13000719249248505,-8.6295747756958,0.1399405300617218,1.587677001953125,-90.89126586914062,15.285700798034668,-38.760475158691406,-0.01765414886176586,-4.8940205574035645,-0.002987869083881378,-0.10859966278076172,-90.19210815429688,11.996368408203125,14.618006706237793,-0.01992175541818142,-4.9320149421691895,0.0004980713129043579,0.0,-90.23480224609375,12.101588249206543,36.910789489746094,-0.0249636210501194,-4.942901611328125,-4.284083843231201e-06,2.384185791015625e-05,-90.28951263427734,12.191545486450195,54.74156951904297,-0.024719376116991043,-4.895833492279053,1.6763806343078613e-06,0.0,-90.28938293457031,8.456889152526855,4.689554691314697,-0.019316570833325386,-4.9320173263549805,-2.076849341392517e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1556,36.6331495847553,399,0.38815516233444214,0.003252709284424782,0.0,15.254318237304688,-17.208972930908203,-0.12796105444431305,-8.597537994384766,0.10230690240859985,1.6018390655517578,-90.88304901123047,15.28534984588623,-38.858428955078125,-0.017712252214550972,-4.896170616149902,-0.0029051676392555237,-0.10750293731689453,-90.19316864013672,11.99596881866455,14.519366264343262,-0.01991240307688713,-4.932014465332031,0.00046761706471443176,2.384185791015625e-05,-90.23458099365234,12.10108757019043,36.81193161010742,-0.024963561445474625,-4.942901611328125,2.9802322387695312e-06,0.0,-90.28951263427734,12.19105052947998,54.64368438720703,-0.024719368666410446,-4.895833492279053,3.725290298461914e-07,0.0,-90.28938293457031,8.456503868103027,4.590914726257324,-0.019316881895065308,-4.9320173263549805,-1.555308699607849e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1557,36.65314958430827,399,0.006335034966468811,0.0033071073703467846,0.0,15.251784324645996,-17.380388259887695,-0.12594722211360931,-8.566489219665527,0.10069161653518677,1.552438735961914,-90.8741455078125,15.28499984741211,-38.9564208984375,-0.01776745356619358,-4.898072719573975,-0.002760067582130432,-0.09510517120361328,-90.19418334960938,11.995570182800293,14.42072582244873,-0.019903812557458878,-4.932013988494873,0.0004295259714126587,2.384185791015625e-05,-90.23436737060547,12.100589752197266,36.71307373046875,-0.024963093921542168,-4.942901134490967,2.337619662284851e-05,2.384185791015625e-05,-90.28951263427734,12.190557479858398,54.545799255371094,-0.02471921779215336,-4.895833492279053,7.543712854385376e-06,0.0,-90.28938293457031,8.456117630004883,4.492274284362793,-0.019317345693707466,-4.9320173263549805,-2.3189932107925415e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1558,36.67314958386123,399,0.04131218045949936,0.003347052726894617,0.0,15.249286651611328,-17.551183700561523,-0.12392803281545639,-8.534273147583008,0.10095946490764618,1.6108036041259766,-90.8646240234375,15.284647941589355,-39.05445098876953,-0.01781974546611309,-4.899550914764404,-0.0026145949959754944,-0.07390975952148438,-90.1951904296875,11.995170593261719,14.322086334228516,-0.019895948469638824,-4.932013511657715,0.00039320439100265503,2.384185791015625e-05,-90.23418426513672,12.100090026855469,36.61421585083008,-0.024963386356830597,-4.942901611328125,-1.4621764421463013e-05,-2.384185791015625e-05,-90.28951263427734,12.1900634765625,54.447914123535156,-0.024719322100281715,-4.8958330154418945,-5.21540641784668e-06,2.384185791015625e-05,-90.28938293457031,8.455731391906738,4.39363431930542,-0.019317690283060074,-4.932016372680664,-1.7229467630386353e-05,4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1559,36.6931495834142,399,0.04436809942126274,0.0033730657305568457,0.0,15.246826171875,-17.721324920654297,-0.12188734859228134,-8.500072479248047,0.10203421115875244,1.7100334167480469,-90.85455322265625,15.284295082092285,-39.15250015258789,-0.017868293449282646,-4.900493144989014,-0.002427399158477783,-0.04711151123046875,-90.19613647460938,11.994771003723145,14.223445892333984,-0.019887445494532585,-4.932013511657715,0.00042514875531196594,0.0,-90.23400115966797,12.099591255187988,36.515357971191406,-0.024963386356830597,-4.942901611328125,0.0,0.0,-90.28951263427734,12.189568519592285,54.35002899169922,-0.02471938170492649,-4.8958330154418945,-2.9802322387695312e-06,0.0,-90.28938293457031,8.455344200134277,4.294993877410889,-0.01931796595454216,-4.932016372680664,-1.3783574104309082e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1560,36.71314958296716,399,0.04384943097829819,0.0033645890653133392,0.0,15.244402885437012,-17.890777587890625,-0.11984093487262726,-8.464204788208008,0.10232068598270416,1.7933845520019531,-90.84405517578125,15.283940315246582,-39.25055694580078,-0.017913460731506348,-4.90085506439209,-0.002258364111185074,-0.018095970153808594,-90.19705200195312,11.994372367858887,14.124805450439453,-0.01987868919968605,-4.932013511657715,0.00043781474232673645,0.0,-90.23382568359375,12.099090576171875,36.416500091552734,-0.024963585659861565,-4.942902565002441,-9.96515154838562e-06,-4.76837158203125e-05,-90.28951263427734,12.189074516296387,54.25214385986328,-0.024719251319766045,-4.895832538604736,6.51925802230835e-06,2.384185791015625e-05,-90.28938293457031,8.454957962036133,4.196353912353516,-0.019317952916026115,-4.932015419006348,6.51925802230835e-07,4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1561,36.73314958252013,399,0.04384943097829819,0.0033655480947345495,0.0,15.24201774597168,-18.05950927734375,-0.11777426302433014,-8.42687702178955,0.10333359241485596,1.8663883209228516,-90.83322143554688,15.283586502075195,-39.348609924316406,-0.01795511320233345,-4.900657653808594,-0.002082623541355133,0.009870529174804688,-90.19796752929688,11.993972778320312,14.026165008544922,-0.01983884908258915,-4.932013511657715,0.001992005854845047,0.0,-90.23360443115234,12.098591804504395,36.31764221191406,-0.024960832670331,-4.9429030418396,0.00013764947652816772,-2.384185791015625e-05,-90.28951263427734,12.188581466674805,54.15425491333008,-0.02471921220421791,-4.895832538604736,1.955777406692505e-06,0.0,-90.28938293457031,8.454570770263672,4.097713947296143,-0.01931999810039997,-4.932015419006348,-0.00010225921869277954,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1562,36.75314958207309,399,0.75,0.003355475142598152,0.0,15.239669799804688,-18.22749900817871,-0.11569467931985855,-8.388440132141113,0.1039791852235794,1.921844482421875,-90.82215118408203,15.283228874206543,-39.44664764404297,-0.01802094839513302,-4.899979591369629,-0.003291759639978409,0.03390312194824219,-90.19881439208984,11.993576049804688,13.927525520324707,-0.01981722004711628,-4.932013511657715,0.0010814517736434937,0.0,-90.2333984375,12.09809398651123,36.21878433227539,-0.02495986595749855,-4.942903518676758,4.8335641622543335e-05,-2.384185791015625e-05,-90.28951263427734,12.18808650970459,54.05636978149414,-0.024719374254345894,-4.895832538604736,-8.102506399154663e-06,0.0,-90.28938293457031,8.454183578491211,3.9990737438201904,-0.01932073011994362,-4.932015419006348,-3.6600977182388306e-05,0.0,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1563,36.77314958162606,399,0.0,0.0033355322666466236,0.0,15.237360954284668,-18.39473533630371,-0.11361764371395111,-8.349517822265625,0.10385178029537201,1.946115493774414,-90.810791015625,15.282870292663574,-39.5446662902832,-0.01807067170739174,-4.898940086364746,-0.00248616561293602,0.051975250244140625,-90.19970703125,11.993179321289062,13.828885078430176,-0.019800735637545586,-4.932014465332031,0.0008242204785346985,-4.76837158203125e-05,-90.2331771850586,12.097596168518066,36.119930267333984,-0.02495965175330639,-4.942903518676758,1.0710209608078003e-05,0.0,-90.28951263427734,12.187593460083008,53.9584846496582,-0.024718977510929108,-4.895832538604736,1.9837170839309692e-05,0.0,-90.28938293457031,8.45379638671875,3.9004335403442383,-0.019321100786328316,-4.932015895843506,-1.8533319234848022e-05,-2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1564,36.79314958117902,399,0.75,0.0033049273770302534,0.0,15.235090255737305,-18.56120491027832,-0.11153402924537659,-8.31010627746582,0.1041807234287262,1.9705772399902344,-90.79932403564453,15.282512664794922,-39.64265823364258,-0.018113819882273674,-4.8976850509643555,-0.002157408744096756,0.06275177001953125,-90.20056915283203,11.992782592773438,13.730244636535645,-0.019788069650530815,-4.9320149421691895,0.0006332993507385254,-2.384185791015625e-05,-90.23297882080078,12.097098350524902,36.02107238769531,-0.024959735572338104,-4.9429030418396,-4.190951585769653e-06,2.384185791015625e-05,-90.28951263427734,12.187100410461426,53.860599517822266,-0.024718932807445526,-4.895832538604736,2.2351741790771484e-06,0.0,-90.28938293457031,8.453410148620605,3.801793336868286,-0.019321259111166,-4.932016849517822,-7.916241884231567e-06,-4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1565,36.81314958073199,399,0.0,0.003266238607466221,0.0,15.232858657836914,-18.726892471313477,-0.1094549223780632,-8.269428253173828,0.10395534336566925,2.0339012145996094,-90.7877197265625,15.282153129577637,-39.740623474121094,-0.01815304532647133,-4.89636754989624,-0.001961272209882736,0.06587505340576172,-90.20137786865234,11.992385864257812,13.63160514831543,-0.0197773277759552,-4.932015419006348,0.0005370937287807465,-2.384185791015625e-05,-90.23278045654297,12.096600532531738,35.92221450805664,-0.024960028007626534,-4.942902565002441,-1.4621764421463013e-05,2.384185791015625e-05,-90.28951263427734,12.186607360839844,53.76271438598633,-0.024719009175896645,-4.895832538604736,-3.818422555923462e-06,0.0,-90.28938293457031,8.453022956848145,3.703153371810913,-0.019321700558066368,-4.9320173263549805,-2.207234501838684e-05,-2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1566,36.83314958028495,399,0.039722491055727005,0.0032187090255320072,0.0,15.23066520690918,-18.89177894592285,-0.10737933218479156,-8.228358268737793,0.10377950966358185,2.053499221801758,-90.77606964111328,15.281791687011719,-39.83855438232422,-0.018190154805779457,-4.895129203796387,-0.0018554739654064178,0.06191730499267578,-90.20220184326172,11.991989135742188,13.532964706420898,-0.019767744466662407,-4.932015419006348,0.0004791654646396637,0.0,-90.23259735107422,12.096101760864258,35.82335662841797,-0.024960525333881378,-4.942902088165283,-2.4866312742233276e-05,2.384185791015625e-05,-90.28951263427734,12.186114311218262,53.66482925415039,-0.02471916936337948,-4.895832538604736,-8.009374141693115e-06,0.0,-90.28938293457031,8.452635765075684,3.604513168334961,-0.019322644919157028,-4.932017803192139,-4.721805453300476e-05,-2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1567,36.85314957983792,399,0.036597490310668945,0.003163798712193966,0.0,15.228510856628418,-19.05584716796875,-0.10531343519687653,-8.186149597167969,0.10329484939575195,2.110433578491211,-90.76445770263672,15.281431198120117,-39.936466217041016,-0.01822522096335888,-4.894091606140137,-0.0017533078789710999,0.0518798828125,-90.20298767089844,11.991592407226562,13.434324264526367,-0.019758572801947594,-4.932015419006348,0.0004585832357406616,0.0,-90.232421875,12.095603942871094,35.7244987487793,-0.024960871785879135,-4.942901611328125,-1.73225998878479e-05,2.384185791015625e-05,-90.28951263427734,12.185620307922363,53.56694030761719,-0.02471938170492649,-4.895832538604736,-1.0617077350616455e-05,0.0,-90.28938293457031,8.452248573303223,3.505872964859009,-0.019323764368891716,-4.9320173263549805,-5.597248673439026e-05,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1568,36.87314957939088,399,0.75,0.0031023554038256407,0.0,15.226396560668945,-19.219079971313477,-0.10326755046844482,-8.14346981048584,0.10229423642158508,2.1339893341064453,-90.75284576416016,15.281068801879883,-40.03436279296875,-0.018259866163134575,-4.893341541290283,-0.00173225998878479,0.03750324249267578,-90.20372772216797,11.99119758605957,13.335684776306152,-0.01974952593445778,-4.9320149421691895,0.0004523433744907379,2.384185791015625e-05,-90.23226165771484,12.09510612487793,35.625640869140625,-0.024961423128843307,-4.942901611328125,-2.7567148208618164e-05,0.0,-90.28951263427734,12.185125350952148,53.46905517578125,-0.024719510227441788,-4.895832538604736,-6.426125764846802e-06,0.0,-90.28938293457031,8.451862335205078,3.4072329998016357,-0.019324487075209618,-4.932016849517822,-3.6135315895080566e-05,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1569,36.89314957894385,399,0.0,0.0030337802600115538,0.0,15.224322319030762,-19.381479263305664,-0.1012561172246933,-8.100767135620117,0.1005716621875763,2.135133743286133,-90.74136352539062,15.280705451965332,-40.13224792480469,-0.018294578418135643,-4.892929553985596,-0.0017356127500534058,0.020599365234375,-90.2044677734375,11.990800857543945,13.237044334411621,-0.019741006195545197,-4.932014465332031,0.0004259869456291199,2.384185791015625e-05,-90.2320556640625,12.094608306884766,35.52678298950195,-0.02496202103793621,-4.942901134490967,-2.989545464515686e-05,2.384185791015625e-05,-90.28951263427734,12.18463134765625,53.37117004394531,-0.02471947856247425,-4.895832538604736,1.5832483768463135e-06,0.0,-90.28938293457031,8.451475143432617,3.3085927963256836,-0.019325101748108864,-4.932016372680664,-3.073364496231079e-05,2.384185791015625e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
1570,36.913149578496814,399,0.0328795425593853,0.0029600909911096096,0.0,15.222285270690918,-19.543039321899414,-0.09926946461200714,-8.058060646057129,0.09933263063430786,2.135324478149414,-90.72996520996094,15.280343055725098,-40.23012924194336,-0.01832878775894642,-4.89286470413208,-0.0017104670405387878,0.00324249267578125,-90.2052001953125,11.99040412902832,13.13840389251709,-0.019733615219593048,-4.932014465332031,0.0003695487976074219,0.0,-90.23187255859375,12.094109535217285,35.42792510986328,-0.024962957948446274,-4.942901134490967,-4.684552550315857e-05,0.0,-90.28951263427734,12.184136390686035,53.273284912109375,-0.024719493463635445,-4.895832538604736,-7.450580596923828e-07,0.0,-90.28938293457031,8.451087951660156,3.2099525928497314,-0.019325336441397667,-4.932015419006348,-1.173466444015503e-05,4.76837158203125e-05,-90.2243881225586,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
